row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
114,3489073,13160565,18.506,0,0.389746755361557,0,0.44494703,0.555053
115,3489074,13160812,102.95,0,0.06315788626670837,0,0.544047,0.45595306
116,3489075,13160939,226.0,0,0.052345603704452515,0,0.44372886,0.55627114
117,3489076,13160950,25.0,0,0.05956736579537392,0,0.52531785,0.47468215
118,3489077,13161023,171.0,0,0.07189640402793884,0,0.4784201,0.5215799
119,3489078,13161380,107.95,0,0.03406689316034317,0,0.41242027,0.5875797
120,3489079,13161441,129.95,0,0.006954236421734095,0,0.38430974,0.61569023
121,3489080,13161477,57.95,0,0.046603333204984665,0,0.5356198,0.4643802
122,3489081,13161866,67.95,0,0.01476237177848816,0,0.47376898,0.526231
123,3489082,13161933,67.95,0,0.014640097506344318,0,0.44888145,0.5511185
124,3489083,13161988,67.95,0,0.011828872375190258,0,0.41975147,0.58024853
125,3489084,13162292,34.0,0,0.11395112425088882,0,0.43556103,0.564439
126,3489085,13162326,1861.5,0,0.16947638988494873,0,0.41778985,0.5822102
127,3489086,13162514,209.95,0,0.02664543315768242,0,0.37976593,0.6202341
128,3489087,13162602,226.0,0,0.047176264226436615,0,0.33646074,0.6635393
129,3489088,13162848,87.95,0,0.014224063605070114,0,0.491404,0.508596
130,3489089,13162881,159.95,0,0.005130149889737368,0,0.3344426,0.6655574
131,3489090,13163191,193.0,0,0.05922822281718254,0,0.4226236,0.57737637
132,3489091,13163250,193.0,0,0.26625391840934753,0,0.5237213,0.4762787
133,3489092,13163569,97.95,0,0.0059232949279248714,0,0.3843974,0.6156027
134,3489093,13163695,42.739,0,0.006768179591745138,0,0.24915735,0.7508427
135,3489094,13163709,29.0,0,0.018368380144238472,0,0.3051877,0.6948123
136,3489095,13164154,209.95,0,0.06689826399087906,0,0.3346976,0.6653024
137,3489096,13164240,209.95,0,0.09926056116819382,0,0.3701777,0.6298223
138,3489097,13164345,171.0,0,0.1576174646615982,0,0.53299016,0.46700984
139,3489098,13164487,44.0,0,0.06586001813411713,0,0.38686797,0.61313206
140,3489099,13164542,107.95,0,0.04698850214481354,0,0.5021234,0.49787658
141,3489100,13164847,107.95,0,0.04501618817448616,0,0.43614483,0.5638552
142,3489101,13165282,57.95,0,0.015096820890903473,0,0.4166337,0.58336633
143,3489102,13165601,35.95,0,0.07790125906467438,0,0.5262218,0.47377816
144,3489103,13165602,159.95,0,0.016476595774292946,0,0.5073968,0.4926032
145,3489104,13165717,491.95,0,0.018154364079236984,0,0.3129643,0.68703574
146,3489105,13165819,35.95,0,0.02014210820198059,0,0.50078917,0.4992108
147,3489106,13166267,100.0,0,0.10372341424226761,0,0.39424485,0.60575515
148,3489107,13166292,107.95,0,0.020600678399205208,0,0.50262773,0.4973722
149,3489108,13166651,117.0,0,0.027462009340524673,0,0.42389235,0.5761077
150,3489109,13167126,107.95,0,0.08045389503240585,0,0.59312874,0.40687126
151,3489110,13167273,57.95,0,0.07369625568389893,0,0.5326959,0.4673041
152,3489111,13167342,24.0,0,0.1150236651301384,0,0.44213268,0.55786735
153,3489112,13167761,30.95,0,0.024604255333542824,0,0.54992515,0.45007485
154,3489113,13167866,34.0,0,0.04708858206868172,0,0.44765583,0.5523442
155,3489114,13167932,209.95,0,0.009859194047749043,0,0.39589718,0.6041028
156,3489115,13167968,47.95,0,0.1332344263792038,0,0.58283645,0.4171635
157,3489116,13168054,500.0,0,0.2672249376773834,0,0.5116202,0.4883798
158,3489117,13168704,108.5,0,0.07510922849178314,0,0.4948553,0.5051447
159,3489118,13168908,117.0,0,0.0976889505982399,0,0.44633126,0.55366874
160,3489119,13169181,59.0,0,0.0916123315691948,0,0.38560405,0.6143959
161,3489120,13169308,107.95,0,0.002555564744397998,0,0.2855355,0.7144645
162,3489121,13169310,107.95,0,0.060999199748039246,0,0.49881455,0.5011855
163,3489122,13169422,47.95,0,0.07957785576581955,0,0.44406947,0.5559305
164,3489123,13169454,209.95,0,0.04601671174168587,0,0.523597,0.476403
165,3489124,13169457,25.0,0,0.21229594945907593,0,0.5174332,0.4825668
166,3489125,13169501,117.0,0,0.011763942427933216,0,0.34114754,0.65885246
167,3489126,13169658,49.0,0,0.01989820785820484,0,0.4580321,0.54196787
168,3489127,13169694,49.0,0,0.006232634652405977,0,0.37286204,0.6271379
169,3489128,13169789,159.95,0,0.0019436926813796163,0,0.26624823,0.7337517
170,3489129,13169909,129.95,0,0.014408322051167488,0,0.4362009,0.5637991
171,3489130,13169987,107.95,0,0.06595458090305328,0,0.5498363,0.4501637
172,3489131,13170118,10.0,0,0.014322906732559204,0,0.38985592,0.610144
173,3489132,13170137,280.0,0,0.4443812370300293,0,0.6284772,0.37152278
174,3489133,13170243,226.0,0,0.055048804730176926,0,0.47021037,0.5297896
175,3489134,13170503,39.0,0,0.04005533456802368,0,0.41691166,0.5830883
176,3489135,13170575,29.0,0,0.3071790337562561,0,0.56065685,0.43934318
177,3489136,13170575,97.0,0,0.30647191405296326,0,0.5336623,0.46633765
178,3489137,13170721,80.95,0,0.0057087731547653675,0,0.4046325,0.5953675
179,3489138,13170830,154.97,0,0.0023884326219558716,0,0.36344585,0.6365541
180,3489139,13170992,97.95,0,0.20013727247714996,0,0.5378606,0.46213946
181,3489140,13171067,21.95,0,0.01216100249439478,0,0.29883835,0.7011616
182,3489141,13171086,209.95,0,0.03383341804146767,0,0.45160216,0.54839784
183,3489142,13171091,129.95,0,0.013985414057970047,0,0.37648252,0.62351745
184,3489143,13171114,72.95,0,0.04319731518626213,0,0.46350154,0.5364985
185,3489144,13171182,107.95,0,0.013375540263950825,0,0.4592394,0.54076064
186,3489145,13171213,49.0,0,0.266075074672699,0,0.5065425,0.4934575
187,3489146,13171474,57.95,0,0.010150001384317875,0,0.3452831,0.65471697
188,3489147,13171542,159.95,0,0.0031537155155092478,0,0.2406164,0.7593836
189,3489148,13171584,280.0,0,0.2551476061344147,0,0.48801506,0.51198494
190,3489149,13171612,206.0,0,0.01501596812158823,0,0.27772087,0.72227913
191,3489150,13171681,59.0,0,0.3266521692276001,0,0.44197035,0.5580297
192,3489151,13171709,154.97,0,0.0048583210445940495,0,0.3321462,0.6678538
193,3489152,13171739,171.0,0,0.0136222830042243,0,0.21910217,0.78089786
194,3489153,13171806,67.95,0,0.043391481041908264,0,0.4235119,0.5764881
195,3489154,13172004,107.0,0,0.1156594529747963,0,0.5861334,0.41386658
196,3489155,13172052,261.95,0,0.003715670434758067,0,0.37797377,0.62202626
197,3489156,13172153,22.97,0,0.025142567232251167,0,0.4849506,0.5150494
198,3489157,13172157,15.0,0,0.009279530495405197,0,0.42112428,0.5788758
199,3489158,13172183,22.97,0,0.012102523818612099,0,0.47963852,0.5203615
200,3489159,13172198,59.0,0,0.2424808144569397,0,0.40624467,0.59375536
201,3489160,13172213,30.95,0,0.018141672015190125,0,0.50710416,0.49289587
202,3489161,13172297,250.0,0,0.1768602728843689,0,0.5048509,0.49514905
203,3489162,13172401,159.95,0,0.015360284596681595,0,0.3866998,0.6133002
204,3489163,13172559,159.95,0,0.010490339249372482,0,0.28520888,0.71479106
205,3489164,13172636,35.95,0,0.004660909064114094,0,0.2880897,0.7119103
206,3489165,13172674,117.0,0,0.10240565240383148,0,0.55161417,0.44838583
207,3489166,13172790,47.95,0,0.04032442346215248,0,0.49839893,0.5016011
208,3489167,13172890,107.95,0,0.4226890802383423,0,0.675266,0.32473394
209,3489168,13172911,107.95,0,0.11237234622240067,0,0.60609716,0.39390287
210,3489169,13172988,49.0,0,0.11784843355417252,0,0.48217365,0.5178263
211,3489170,13173065,107.95,0,0.00674345251172781,0,0.42518952,0.57481045
212,3489171,13173103,445.0,0,0.12022009491920471,0,0.38461053,0.61538947
213,3489172,13173105,17.95,0,0.04019107669591904,0,0.49937105,0.5006289
214,3489173,13173130,87.302,0,0.033885665237903595,0,0.34437454,0.65562546
215,3489174,13173157,29.0,0,0.011747273616492748,0,0.36094826,0.63905174
216,3489175,13173181,44.5,0,0.012053103186190128,0,0.32429698,0.67570305
217,3489176,13173283,57.95,0,0.003965630661696196,0,0.14946285,0.8505371
218,3489177,13173311,335.0,0,0.01441962644457817,0,0.29017398,0.70982605
219,3489178,13173361,47.95,0,0.007914715446531773,0,0.28305894,0.71694106
220,3489179,13173405,107.95,0,0.012377831153571606,0,0.3817166,0.6182834
221,3489180,13173457,48.95,0,0.023126108571887016,0,0.39333528,0.6066647
222,3489181,13173532,53.95,0,0.017537971958518028,0,0.4063661,0.5936339
223,3489182,13173584,189.95,0,0.01306552067399025,0,0.45781463,0.5421854
224,3489183,13173585,39.0,0,0.13315585255622864,0,0.42578885,0.5742111
225,3489184,13173614,25.95,0,0.02805773727595806,0,0.535195,0.46480504
226,3489185,13173668,30.95,0,0.0044087297283113,0,0.40139258,0.5986074
227,3489186,13173776,30.95,0,0.03818794712424278,0,0.4598725,0.5401275
228,3489187,13173793,92.99,0,0.07503899931907654,0,0.40907663,0.5909233
229,3489188,13173821,335.0,0,0.17410480976104736,0,0.4114855,0.5885145
230,3489189,13173859,335.0,0,0.41349679231643677,0,0.55089164,0.4491083
231,3489190,13173929,226.0,0,0.3478778898715973,0,0.54554504,0.45445493
232,3489191,13173972,127.95,0,0.0015603298088535666,0,0.29639968,0.7036003
233,3489192,13173998,57.95,0,0.005881824530661106,0,0.34795505,0.65204495
234,3489193,13174022,335.0,0,0.4067383408546448,0,0.43687984,0.5631202
235,3489194,13174026,47.95,0,0.06502890586853027,0,0.52317506,0.47682497
236,3489195,13174072,39.0,0,0.07901366800069809,0,0.32656494,0.67343503
237,3489196,13174202,35.95,0,0.021304363384842873,0,0.39131987,0.6086801
238,3489197,13174276,5.0,0,0.024106871336698532,0,0.558304,0.44169596
239,3489198,13174282,130.95,0,0.08012739568948746,0,0.53386325,0.46613678
240,3489199,13174301,171.0,0,0.02487354911863804,0,0.27945113,0.72054887
241,3489200,13174337,23.239,0,0.4266013503074646,0,0.61558574,0.38441426
242,3489201,13174340,67.95,0,0.03395627439022064,0,0.5265633,0.47343674
243,3489202,13174366,87.0,0,0.22435727715492249,0,0.5900016,0.40999842
244,3489203,13174386,113.95,0,0.007182483095675707,0,0.27742335,0.7225766
245,3489204,13174420,23.239,0,0.3255622684955597,0,0.5401256,0.4598744
246,3489205,13174473,54.5,0,0.01952342875301838,0,0.3993236,0.6006764
247,3489206,13174494,97.0,0,0.051540013402700424,0,0.25542784,0.7445722
248,3489207,13174504,54.0,0,0.0016299280105158687,0,0.3085843,0.6914157
249,3489208,13174529,524.95,0,0.3669743239879608,0,0.46563706,0.534363
250,3489209,13174536,159.95,0,0.025342345237731934,0,0.4073352,0.5926648
251,3489210,13174548,134.95,0,0.015676800161600113,0,0.45946634,0.54053366
252,3489211,13174568,23.239,0,0.4343123435974121,0,0.4241321,0.5758679
253,3489212,13174596,117.0,0,0.017514800652861595,0,0.21312737,0.7868726
254,3489213,13174610,100.0,0,0.07393188774585724,0,0.553099,0.44690096
255,3489214,13174656,141.0,0,0.23659434914588928,0,0.31648937,0.6835106
256,3489215,13174678,35.95,0,0.009757712483406067,0,0.33122078,0.66877925
257,3489216,13174764,97.0,0,0.07647290825843811,0,0.4056504,0.59434956
258,3489217,13174765,141.0,0,0.07906077802181244,0,0.42548466,0.57451534
259,3489218,13174798,47.95,0,0.0033884448930621147,0,0.31568143,0.6843186
260,3489219,13174825,97.0,0,0.05593840777873993,0,0.41705698,0.582943
261,3489220,13174864,271.95,0,0.013595283962786198,0,0.3903656,0.6096344
262,3489221,13174865,49.0,0,0.1189432218670845,0,0.37322706,0.6267729
263,3489222,13174951,59.0,0,0.0712796002626419,0,0.5016738,0.4983262
264,3489223,13174968,280.0,0,0.21912641823291779,0,0.5226988,0.4773012
265,3489224,13175013,117.0,0,0.017003297805786133,0,0.35370314,0.6462969
266,3489225,13175038,59.0,0,0.446913480758667,0,0.5454438,0.45455626
267,3489226,13175048,171.0,1,0.2812672555446625,0,0.33835137,0.66164863
268,3489227,13175084,107.95,0,0.012732606381177902,0,0.46452338,0.5354766
269,3489228,13175109,30.95,0,0.00571838952600956,0,0.37862933,0.6213707
270,3489229,13175123,107.95,0,0.008844566531479359,0,0.37259594,0.62740403
271,3489230,13175154,59.0,0,0.01235972810536623,0,0.42912328,0.5708768
272,3489231,13175194,33.95,0,0.043058302253484726,0,0.49737155,0.50262845
273,3489232,13175252,107.95,0,0.03694579750299454,0,0.5031122,0.49688783
274,3489233,13175289,139.95,0,0.2403992861509323,0,0.5696757,0.4303243
275,3489234,13175299,524.95,0,0.1738518476486206,0,0.46485808,0.53514194
276,3489235,13175305,226.0,0,0.2662127614021301,0,0.2650664,0.7349336
277,3489236,13175354,57.95,0,0.005119794979691505,0,0.39976197,0.60023797
278,3489237,13175370,35.95,0,0.0025324057787656784,0,0.25057814,0.7494219
279,3489238,13175416,50.0,0,0.047821078449487686,0,0.44109073,0.5589093
280,3489239,13175488,82.0,0,0.028272904455661774,0,0.35286054,0.64713943
281,3489240,13175497,445.0,0,0.20774447917938232,0,0.46307495,0.536925
282,3489241,13175502,30.95,0,0.008315523155033588,0,0.3905836,0.60941637
283,3489242,13175512,65.95,0,0.004544133320450783,0,0.43290707,0.5670929
284,3489243,13175561,226.0,0,0.13213713467121124,0,0.3999755,0.60002446
285,3489244,13175582,35.95,0,0.015934301540255547,0,0.4199912,0.5800088
286,3489245,13175598,55.95,0,0.016747089102864265,0,0.4429462,0.55705374
287,3489246,13175601,29.5,0,0.3652678430080414,0,0.57345,0.42654994
288,3489247,13175622,15.95,0,0.021337920799851418,0,0.5038342,0.49616587
289,3489248,13175627,67.95,0,0.06496763229370117,0,0.53228754,0.4677125
290,3489249,13175631,117.0,0,0.009206116199493408,0,0.3162154,0.6837846
291,3489250,13175643,35.95,0,0.037893280386924744,0,0.52827036,0.47172964
292,3489251,13175645,20.95,0,0.005262661725282669,0,0.39899477,0.60100526
293,3489252,13175663,380.0,0,0.009681379422545433,0,0.30884555,0.6911545
294,3489253,13175697,49.0,0,0.508309543132782,0,0.70920837,0.29079163
295,3489254,13175722,169.95,0,0.0028617314528673887,0,0.32544273,0.67455727
296,3489255,13175730,87.0,0,0.011653630994260311,0,0.3164291,0.68357086
297,3489256,13175783,49.0,0,0.027429986745119095,0,0.46542886,0.5345712
298,3489257,13175784,335.0,0,0.4059486389160156,0,0.53238815,0.46761188
299,3489258,13175819,774.0,0,0.06677310168743134,0,0.45034066,0.5496594
300,3489259,13175820,57.95,0,0.0048209973610937595,0,0.29373124,0.7062688
301,3489260,13175861,49.0,0,0.0357336662709713,0,0.43244636,0.5675536
302,3489261,13175887,47.95,0,0.026914583519101143,0,0.52820885,0.47179115
303,3489262,13175929,209.95,0,0.05300119146704674,0,0.5505173,0.4494827
304,3489263,13175942,108.5,0,0.42387694120407104,0,0.48877642,0.5112236
305,3489264,13175958,92.0,0,0.0057279327884316444,0,0.34395972,0.6560403
306,3489265,13176060,59.0,0,0.019433559849858284,0,0.3247908,0.6752092
307,3489266,13176065,107.95,0,0.16884690523147583,0,0.52761984,0.4723802
308,3489267,13176097,92.0,0,0.346682608127594,0,0.3927144,0.60728556
309,3489268,13176108,57.95,0,0.024864813312888145,0,0.45205134,0.54794866
310,3489269,13176117,160.5,0,0.2747712731361389,0,0.37806916,0.62193084
311,3489270,13176147,107.95,0,0.04751952365040779,0,0.4820899,0.51791006
312,3489271,13176175,47.95,0,0.01806332916021347,0,0.37345946,0.62654054
313,3489272,13176178,500.0,0,0.33819809556007385,0,0.534173,0.46582702
314,3489273,13176212,59.0,0,0.05704248696565628,0,0.43689033,0.56310964
315,3489274,13176278,35.95,0,0.01065217424184084,0,0.43990383,0.56009614
316,3489275,13176314,49.0,0,0.42149344086647034,0,0.55028325,0.44971672
317,3489276,13176316,171.0,0,0.20569685101509094,0,0.32653436,0.67346567
318,3489277,13176326,47.95,0,0.04765136539936066,0,0.55964845,0.44035152
319,3489278,13176340,49.0,0,0.4224506616592407,0,0.51782817,0.4821718
320,3489279,13176361,117.0,0,0.5247887969017029,0,0.55828774,0.44171232
321,3489280,13176373,47.95,0,0.025488978251814842,0,0.40907323,0.5909267
322,3489281,13176448,258.5,0,0.003846751758828759,0,0.30353108,0.6964689
323,3489282,13176465,159.95,0,0.19641004502773285,0,0.57028663,0.4297134
324,3489283,13176480,47.95,0,0.052368707954883575,0,0.5513731,0.44862688
325,3489284,13176524,311.95,0,0.28452569246292114,0,0.5214706,0.47852933
326,3489285,13176613,107.95,0,0.019020702689886093,0,0.43316808,0.56683195
327,3489286,13176615,107.95,0,0.01198083721101284,0,0.3668061,0.63319385
328,3489287,13176627,200.0,0,0.037900008261203766,0,0.3975482,0.6024518
329,3489288,13176635,59.0,0,0.2067115157842636,0,0.43618825,0.5638118
330,3489289,13176639,193.0,0,0.45374956727027893,0,0.4802613,0.51973873
331,3489290,13176704,117.0,0,0.37629610300064087,0,0.47049052,0.5295095
332,3489291,13176723,59.0,0,0.1532105803489685,0,0.45287168,0.5471283
333,3489292,13176732,141.0,0,0.06016513332724571,0,0.48698163,0.51301837
334,3489293,13176775,40.0,0,0.04279570281505585,0,0.50552475,0.49447528
335,3489294,13176787,222.0,0,0.10766872018575668,0,0.43653238,0.5634677
336,3489295,13176826,59.0,0,0.4453171193599701,0,0.47798482,0.52201515
337,3489296,13176832,107.95,0,0.002848390955477953,0,0.2799291,0.7200709
338,3489297,13176848,73.97,0,0.09297368675470352,0,0.5038604,0.49613962
339,3489298,13176893,108.5,0,0.13099418580532074,0,0.36260095,0.637399
340,3489299,13176903,57.95,0,0.020608719438314438,0,0.44035769,0.5596424
341,3489300,13176944,57.95,0,0.006682062055915594,0,0.3299526,0.6700474
342,3489301,13176944,59.0,0,0.10779812932014465,0,0.50858206,0.49141794
343,3489302,13176951,311.95,0,0.04802379757165909,0,0.56301326,0.4369867
344,3489303,13176952,134.95,0,0.0357685387134552,0,0.47839126,0.52160877
345,3489304,13176975,35.95,0,0.0266673993319273,0,0.39374465,0.6062554
346,3489305,13176993,141.0,0,0.015586894005537033,0,0.26516354,0.73483646
347,3489306,13177021,78.95,0,0.011242732405662537,0,0.3183607,0.6816393
348,3489307,13177035,59.0,0,0.02869054302573204,0,0.43133414,0.5686659
349,3489308,13177054,107.95,0,0.009498612023890018,0,0.29287055,0.7071294
350,3489309,13177059,59.0,0,0.027652107179164886,0,0.3094543,0.69054574
351,3489310,13177070,49.0,0,0.10853932797908783,0,0.45053393,0.54946613
352,3489311,13177098,57.95,0,0.02002877928316593,0,0.33487967,0.6651203
353,3489312,13177106,117.0,0,0.46820250153541565,0,0.5701589,0.42984107
354,3489313,13177127,59.0,0,0.35545018315315247,0,0.5398811,0.4601189
