row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
41,3489000,13154560,171.0,1,0.6837206482887268,1,0.7429918,0.2570082
42,3489001,13154575,47.95,0,0.011550410650670528,0,0.24137843,0.7586216
43,3489002,13154708,160.4,0,0.013525180518627167,0,0.26865667,0.7313434
44,3489003,13154755,49.0,0,0.3276383876800537,0,0.44624174,0.55375826
45,3489004,13154786,125.0,0,0.07300616055727005,0,0.23648615,0.76351386
46,3489005,13154807,171.0,1,0.7943195104598999,1,0.77536213,0.2246379
47,3489006,13154821,105.95,0,0.02190880849957466,0,0.33860368,0.6613964
48,3489007,13154842,67.95,0,0.0066063557751476765,0,0.33679605,0.66320395
49,3489008,13155014,57.95,0,0.03060813620686531,0,0.47563764,0.5243623
50,3489009,13155064,107.95,0,0.008920585736632347,0,0.31794855,0.6820514
51,3489010,13155066,30.95,0,0.08113446086645126,0,0.45906898,0.54093105
52,3489011,13155114,6.886,0,0.08748283237218857,0,0.24628325,0.7537167
53,3489012,13155288,103.95,0,0.021391134709119797,0,0.36539072,0.6346093
54,3489013,13155477,200.0,1,0.38350677490234375,0,0.5031762,0.49682376
55,3489014,13155500,34.0,0,0.4515686333179474,0,0.5544075,0.4455925
56,3489015,13155668,108.5,0,0.009217187762260437,0,0.25197437,0.74802566
57,3489016,13155674,25.95,0,0.13405092060565948,0,0.45993832,0.5400617
58,3489017,13155808,57.95,0,0.04741823300719261,0,0.4657049,0.5342951
59,3489018,13155846,107.95,0,0.004192322492599487,0,0.21020867,0.7897914
60,3489019,13155911,53.95,0,0.0008154860115610063,0,0.17896603,0.821034
61,3489020,13155925,157.95,0,0.004120998550206423,0,0.28766358,0.7123365
62,3489021,13156035,29.5,0,0.02112838253378868,0,0.24730505,0.7526949
63,3489022,13156080,57.95,0,0.07367308437824249,0,0.4540879,0.54591215
64,3489023,13156322,103.5,0,0.04886643961071968,0,0.43030608,0.56969386
65,3489024,13156327,25.95,0,0.10658431798219681,0,0.49204993,0.50795007
66,3489025,13156342,57.95,0,0.0023750022519379854,0,0.21996395,0.7800361
67,3489026,13156396,29.95,0,0.03103955090045929,0,0.46644276,0.53355724
68,3489027,13156531,107.95,0,0.22084039449691772,0,0.5147453,0.48525476
69,3489028,13156590,117.0,0,0.027430718764662743,0,0.28404886,0.7159511
70,3489029,13156705,107.95,0,0.011869886890053749,0,0.27565873,0.7243413
71,3489030,13156741,108.95,0,0.16671372950077057,0,0.5303191,0.4696809
72,3489031,13156831,20.0,0,0.03098941594362259,0,0.328054,0.671946
73,3489032,13156842,554.0,0,0.2738388776779175,0,0.3228759,0.6771241
74,3489033,13156845,228.5,0,0.009576670825481415,0,0.23401937,0.76598066
75,3489034,13156874,49.0,0,0.01310898270457983,0,0.2491926,0.75080746
76,3489035,13156989,130.95,0,0.012164455838501453,0,0.3284023,0.6715977
77,3489036,13157037,67.95,0,0.037240903824567795,0,0.4100409,0.5899591
78,3489037,13157119,82.95,0,0.013519189320504665,0,0.22903283,0.7709672
79,3489038,13157223,222.0,0,0.020061224699020386,0,0.20182335,0.79817665
80,3489039,13157385,25.95,0,0.024835597723722458,0,0.39067534,0.6093247
81,3489040,13157437,35.0,0,0.05061245709657669,0,0.307103,0.69289696
82,3489041,13157461,117.0,0,0.021939566358923912,0,0.22575457,0.77424544
83,3489042,13157661,57.95,0,0.0018537756986916065,0,0.25095752,0.7490425
84,3489043,13157732,117.0,0,0.0416177473962307,0,0.30087677,0.69912326
85,3489044,13157980,113.0,0,0.19022227823734283,0,0.3470777,0.65292233
86,3489045,13158051,55.95,0,0.0028105205856263638,0,0.24846455,0.7515355
87,3489046,13158088,113.0,0,0.2351374626159668,0,0.3887299,0.61127007
88,3489047,13158140,88.0,0,0.2654842436313629,0,0.41993102,0.58006895
89,3489048,13158193,200.0,1,0.5247127413749695,1,0.4073099,0.59269005
90,3489049,13158250,25.95,0,0.046693235635757446,0,0.4453453,0.55465466
91,3489050,13158304,159.95,0,0.004759509582072496,0,0.20815459,0.79184544
92,3489051,13158361,159.95,0,0.0023954894859343767,0,0.1996243,0.8003757
93,3489052,13158446,25.0,1,0.5616009831428528,1,0.5876426,0.41235733
94,3489053,13158499,57.95,0,0.01453624852001667,0,0.450673,0.549327
95,3489054,13158500,25.0,1,0.5734862685203552,1,0.5816114,0.41838858
96,3489055,13158751,107.95,0,0.008840161375701427,0,0.3368437,0.66315633
97,3489056,13158798,57.95,0,0.008052886463701725,0,0.32506323,0.6749368
98,3489057,13158906,15.95,0,0.013975718058645725,0,0.32744077,0.6725592
99,3489058,13158913,25.0,1,0.5011925101280212,0,0.553364,0.44663602
100,3489059,13159069,77.95,0,0.06334560364484787,0,0.41610813,0.5838918
101,3489060,13159192,33.5,0,0.22569751739501953,0,0.5326023,0.4673977
102,3489061,13159328,255.97,0,0.19943083822727203,0,0.41470125,0.5852987
103,3489062,13159596,67.95,0,0.02627773955464363,0,0.37240383,0.62759614
104,3489063,13159800,72.95,0,0.26268941164016724,0,0.6092223,0.39077774
105,3489064,13159803,114.95,0,0.1580154001712799,0,0.46840203,0.53159803
106,3489065,13159964,117.0,0,0.09527333825826645,0,0.3548535,0.64514655
107,3489066,13159978,107.95,0,0.0032782864291220903,0,0.18614756,0.8138524
108,3489067,13160053,319.95,0,0.36399930715560913,0,0.48985678,0.5101432
109,3489068,13160129,150.0,1,0.6949554085731506,1,0.6919252,0.30807477
110,3489069,13160173,150.0,1,0.8224125504493713,1,0.6610359,0.33896413
111,3489070,13160212,150.0,1,0.8928414583206177,1,0.72490686,0.27509308
112,3489071,13160259,150.0,1,0.8977159261703491,1,0.71588033,0.28411964
113,3489072,13160500,19.428,0,0.5876893997192383,1,0.4120717,0.5879283
114,3489073,13160565,18.506,0,0.3227126896381378,0,0.38735303,0.61264694
115,3489074,13160812,102.95,0,0.07506084442138672,0,0.46627,0.53373003
116,3489075,13160939,226.0,0,0.05373261496424675,0,0.30976677,0.69023323
117,3489076,13160950,25.0,0,0.059842661023139954,0,0.45812124,0.54187876
118,3489077,13161023,171.0,0,0.07367260754108429,0,0.3173277,0.68267226
119,3489078,13161380,107.95,0,0.03236956521868706,0,0.3421033,0.6578967
120,3489079,13161441,129.95,0,0.007595525123178959,0,0.24270278,0.7572972
121,3489080,13161477,57.95,0,0.05005994439125061,0,0.459635,0.540365
122,3489081,13161866,67.95,0,0.012147289700806141,0,0.36140642,0.63859355
123,3489082,13161933,67.95,0,0.012015075422823429,0,0.3189457,0.68105423
124,3489083,13161988,67.95,0,0.010312226600944996,0,0.2913348,0.70866525
125,3489084,13162292,34.0,0,0.10646691173315048,0,0.4145089,0.58549106
126,3489085,13162326,1861.5,0,0.18301823735237122,0,0.3463937,0.6536063
127,3489086,13162514,209.95,0,0.02519969642162323,0,0.33013898,0.669861
128,3489087,13162602,226.0,0,0.040516819804906845,0,0.27019396,0.729806
129,3489088,13162848,87.95,0,0.012953677214682102,0,0.38639483,0.6136052
130,3489089,13162881,159.95,0,0.005085551645606756,0,0.2399435,0.7600565
131,3489090,13163191,193.0,0,0.06841300427913666,0,0.26259708,0.7374029
132,3489091,13163250,193.0,0,0.25857746601104736,0,0.42981142,0.5701886
133,3489092,13163569,97.95,0,0.006014332640916109,0,0.3236618,0.6763382
134,3489093,13163695,42.739,0,0.00616653123870492,0,0.1929719,0.8070281
135,3489094,13163709,29.0,0,0.014842054806649685,0,0.27994975,0.7200503
136,3489095,13164154,209.95,0,0.05405200272798538,0,0.29353967,0.7064603
137,3489096,13164240,209.95,0,0.08630910515785217,0,0.32420212,0.6757979
138,3489097,13164345,171.0,0,0.1624171882867813,0,0.4673694,0.5326306
139,3489098,13164487,44.0,0,0.0617084838449955,0,0.33103243,0.6689676
140,3489099,13164542,107.95,0,0.04876019433140755,0,0.42989084,0.5701092
141,3489100,13164847,107.95,0,0.04270448535680771,0,0.33998862,0.66001135
142,3489101,13165282,57.95,0,0.015016461722552776,0,0.327449,0.67255104
143,3489102,13165601,35.95,0,0.08052171021699905,0,0.49575868,0.50424135
144,3489103,13165602,159.95,0,0.015485651791095734,0,0.38384992,0.61615014
145,3489104,13165717,491.95,0,0.015918010845780373,0,0.24762456,0.7523754
146,3489105,13165819,35.95,0,0.020176615566015244,0,0.41972756,0.58027244
147,3489106,13166267,100.0,0,0.09222085028886795,0,0.41576466,0.5842353
148,3489107,13166292,107.95,0,0.02080923691391945,0,0.400189,0.59981096
149,3489108,13166651,117.0,0,0.028800832107663155,0,0.32025284,0.67974716
150,3489109,13167126,107.95,0,0.11684440821409225,0,0.5402475,0.45975244
151,3489110,13167273,57.95,0,0.07523863762617111,0,0.488611,0.51138896
152,3489111,13167342,24.0,0,0.11071866005659103,0,0.4213345,0.5786655
153,3489112,13167761,30.95,0,0.024374594911932945,0,0.4979104,0.5020896
154,3489113,13167866,34.0,0,0.04886889085173607,0,0.4055969,0.59440315
155,3489114,13167932,209.95,0,0.009891715832054615,0,0.34352362,0.6564764
156,3489115,13167968,47.95,0,0.16420741379261017,0,0.55524534,0.4447546
157,3489116,13168054,500.0,0,0.2692868113517761,0,0.41694263,0.58305734
158,3489117,13168704,108.5,0,0.0729198083281517,0,0.4571,0.5429
159,3489118,13168908,117.0,0,0.1045534536242485,0,0.32166535,0.67833465
160,3489119,13169181,59.0,0,0.08882567286491394,0,0.28362787,0.71637213
161,3489120,13169308,107.95,0,0.003420692402869463,0,0.17599338,0.8240066
162,3489121,13169310,107.95,0,0.06037018448114395,0,0.40646783,0.5935322
163,3489122,13169422,47.95,0,0.0763874500989914,0,0.37805918,0.62194085
164,3489123,13169454,209.95,0,0.05146908760070801,0,0.44256878,0.5574313
165,3489124,13169457,25.0,0,0.25906506180763245,0,0.45690373,0.5430963
166,3489125,13169501,117.0,0,0.01137063093483448,0,0.24368,0.75632
167,3489126,13169658,49.0,0,0.0184006430208683,0,0.36302194,0.63697803
168,3489127,13169694,49.0,0,0.0063674128614366055,0,0.2883859,0.7116141
169,3489128,13169789,159.95,0,0.0023937479127198458,0,0.1806046,0.8193954
170,3489129,13169909,129.95,0,0.014927630312740803,0,0.30945563,0.69054437
171,3489130,13169987,107.95,0,0.07426048815250397,0,0.48790458,0.51209545
172,3489131,13170118,10.0,0,0.015856221318244934,0,0.2978556,0.70214444
173,3489132,13170137,280.0,0,0.43742766976356506,0,0.5666233,0.4333768
174,3489133,13170243,226.0,0,0.05860194191336632,0,0.38619655,0.61380345
175,3489134,13170503,39.0,0,0.03905217722058296,0,0.3521155,0.6478845
176,3489135,13170575,29.0,0,0.29926788806915283,0,0.47839308,0.5216069
177,3489136,13170575,97.0,0,0.2875434160232544,0,0.46404248,0.53595746
178,3489137,13170721,80.95,0,0.00559042626991868,0,0.27702135,0.72297865
179,3489138,13170830,154.97,0,0.0025072824209928513,0,0.23767057,0.76232946
180,3489139,13170992,97.95,0,0.2073322832584381,0,0.49372315,0.50627685
181,3489140,13171067,21.95,0,0.0114459078758955,0,0.22560057,0.7743994
182,3489141,13171086,209.95,0,0.032820574939250946,0,0.35696432,0.64303565
183,3489142,13171091,129.95,0,0.01709154061973095,0,0.23501244,0.7649875
184,3489143,13171114,72.95,0,0.043535903096199036,0,0.3950922,0.60490775
185,3489144,13171182,107.95,0,0.012943918816745281,0,0.31351593,0.6864841
186,3489145,13171213,49.0,0,0.24730432033538818,0,0.45767364,0.5423264
187,3489146,13171474,57.95,0,0.010436682030558586,0,0.2535026,0.7464974
188,3489147,13171542,159.95,0,0.0026678917929530144,0,0.1888931,0.8111069
189,3489148,13171584,280.0,0,0.2393750697374344,0,0.4065884,0.59341156
190,3489149,13171612,206.0,0,0.01597004197537899,0,0.19852057,0.8014794
191,3489150,13171681,59.0,0,0.3204360902309418,0,0.40415746,0.5958426
192,3489151,13171709,154.97,0,0.005304867401719093,0,0.22712526,0.7728748
193,3489152,13171739,171.0,0,0.009718433953821659,0,0.18621401,0.81378603
194,3489153,13171806,67.95,0,0.04240252077579498,0,0.35784113,0.64215887
195,3489154,13172004,107.0,0,0.15866756439208984,0,0.5221011,0.47789893
196,3489155,13172052,261.95,0,0.004114932380616665,0,0.26249802,0.737502
197,3489156,13172153,22.97,0,0.02450113371014595,0,0.3849178,0.6150822
198,3489157,13172157,15.0,0,0.009374093264341354,0,0.33258182,0.66741824
199,3489158,13172183,22.97,0,0.011370346881449223,0,0.34116367,0.65883636
200,3489159,13172198,59.0,0,0.22332607209682465,0,0.35827097,0.641729
201,3489160,13172213,30.95,0,0.02127833105623722,0,0.4189124,0.5810876
202,3489161,13172297,250.0,0,0.16455866396427155,0,0.4759553,0.5240447
203,3489162,13172401,159.95,0,0.015314456075429916,0,0.29095286,0.70904714
204,3489163,13172559,159.95,0,0.010652430355548859,0,0.20159312,0.7984069
205,3489164,13172636,35.95,0,0.004266669973731041,0,0.24442956,0.7555704
206,3489165,13172674,117.0,0,0.10327012836933136,0,0.5026556,0.49734437
207,3489166,13172790,47.95,0,0.04145432263612747,0,0.43601906,0.563981
208,3489167,13172890,107.95,0,0.434479296207428,0,0.63972706,0.36027288
209,3489168,13172911,107.95,0,0.13765034079551697,0,0.5503744,0.44962564
210,3489169,13172988,49.0,0,0.11392748355865479,0,0.47601733,0.52398264
211,3489170,13173065,107.95,0,0.005987079814076424,0,0.32468286,0.67531717
212,3489171,13173103,445.0,0,0.10431869328022003,0,0.35443828,0.64556175
213,3489172,13173105,17.95,0,0.04098197817802429,0,0.4223209,0.5776791
214,3489173,13173130,87.302,0,0.03769155591726303,0,0.27985582,0.72014415
215,3489174,13173157,29.0,0,0.017321063205599785,0,0.18748644,0.8125136
216,3489175,13173181,44.5,0,0.012023993767797947,0,0.24001215,0.7599879
217,3489176,13173283,57.95,0,0.0048056961968541145,0,0.08749917,0.9125008
218,3489177,13173311,335.0,0,0.018192149698734283,0,0.20109239,0.7989076
219,3489178,13173361,47.95,0,0.006235409062355757,0,0.24713647,0.7528635
220,3489179,13173405,107.95,0,0.015973161906003952,0,0.23388235,0.76611763
221,3489180,13173457,48.95,0,0.02344481088221073,0,0.3119663,0.68803376
222,3489181,13173532,53.95,0,0.018769223242998123,0,0.32552132,0.67447865
223,3489182,13173584,189.95,0,0.013873710297048092,0,0.34552482,0.6544752
224,3489183,13173585,39.0,0,0.12046975642442703,0,0.4168305,0.58316946
225,3489184,13173614,25.95,0,0.029492821544408798,0,0.43789163,0.5621084
226,3489185,13173668,30.95,0,0.004640634637326002,0,0.32468238,0.67531765
227,3489186,13173776,30.95,0,0.0377609021961689,0,0.3737832,0.6262168
228,3489187,13173793,92.99,0,0.0668676421046257,0,0.3508753,0.64912474
229,3489188,13173821,335.0,0,0.16338308155536652,0,0.29794443,0.7020556
230,3489189,13173859,335.0,0,0.39537110924720764,0,0.5119512,0.48804885
231,3489190,13173929,226.0,0,0.35805168747901917,0,0.4989902,0.50100976
232,3489191,13173972,127.95,0,0.001832739682868123,0,0.23608536,0.76391464
233,3489192,13173998,57.95,0,0.00518246553838253,0,0.27133974,0.7286603
234,3489193,13174022,335.0,0,0.3348795175552368,0,0.42719877,0.57280123
235,3489194,13174026,47.95,0,0.06833001971244812,0,0.4552742,0.54472584
236,3489195,13174072,39.0,0,0.06262814253568649,0,0.26132196,0.73867804
237,3489196,13174202,35.95,0,0.02043420821428299,0,0.33343112,0.6665689
238,3489197,13174276,5.0,0,0.03255004808306694,0,0.42978767,0.5702123
239,3489198,13174282,130.95,0,0.08298957347869873,0,0.47850227,0.5214977
240,3489199,13174301,171.0,0,0.027256134897470474,0,0.1941629,0.8058371
241,3489200,13174337,23.239,0,0.49678075313568115,0,0.6430806,0.3569194
242,3489201,13174340,67.95,0,0.03425827622413635,0,0.4516238,0.5483762
243,3489202,13174366,87.0,0,0.27393054962158203,0,0.5432537,0.45674625
244,3489203,13174386,113.95,0,0.007892772555351257,0,0.19478686,0.8052131
245,3489204,13174420,23.239,0,0.3481289744377136,0,0.47109982,0.52890015
246,3489205,13174473,54.5,0,0.019456101581454277,0,0.28979057,0.7102094
247,3489206,13174494,97.0,0,0.06720025837421417,0,0.14740153,0.8525985
248,3489207,13174504,54.0,0,0.002589855808764696,0,0.1905573,0.80944264
249,3489208,13174529,524.95,0,0.30420926213264465,0,0.41847807,0.581522
250,3489209,13174536,159.95,0,0.027452746406197548,0,0.33167794,0.668322
251,3489210,13174548,134.95,0,0.016115080565214157,0,0.35073623,0.64926374
252,3489211,13174568,23.239,0,0.4042106568813324,0,0.41874588,0.5812541
253,3489212,13174596,117.0,0,0.026177793741226196,0,0.11682929,0.8831707
254,3489213,13174610,100.0,0,0.08119824528694153,0,0.5042374,0.49576253
255,3489214,13174656,141.0,0,0.19945448637008667,0,0.2658538,0.7341462
256,3489215,13174678,35.95,0,0.008961702696979046,0,0.28273556,0.7172645
257,3489216,13174764,97.0,0,0.06865062564611435,0,0.3814757,0.61852425
258,3489217,13174765,141.0,0,0.07145430892705917,0,0.3954775,0.60452247
259,3489218,13174798,47.95,0,0.003885836573317647,0,0.21184444,0.7881556
260,3489219,13174825,97.0,0,0.05592833831906319,0,0.38799283,0.6120072
261,3489220,13174864,271.95,0,0.013972860760986805,0,0.2763404,0.72365963
262,3489221,13174865,49.0,0,0.13279394805431366,0,0.3048652,0.69513476
263,3489222,13174951,59.0,0,0.08762068301439285,0,0.43832105,0.56167895
264,3489223,13174968,280.0,0,0.23442476987838745,0,0.47139266,0.5286073
265,3489224,13175013,117.0,0,0.015041965059936047,0,0.28015155,0.71984845
266,3489225,13175038,59.0,0,0.3395598232746124,0,0.44518328,0.5548167
267,3489226,13175048,171.0,1,0.22242587804794312,0,0.31822616,0.68177384
268,3489227,13175084,107.95,0,0.011895215138792992,0,0.34749293,0.652507
269,3489228,13175109,30.95,0,0.005567759741097689,0,0.2870695,0.7129305
270,3489229,13175123,107.95,0,0.009802266024053097,0,0.37042663,0.62957335
271,3489230,13175154,59.0,0,0.010625544004142284,0,0.32301718,0.6769828
272,3489231,13175194,33.95,0,0.04169236868619919,0,0.40875196,0.59124804
273,3489232,13175252,107.95,0,0.03689877316355705,0,0.4135941,0.58640593
274,3489233,13175289,139.95,0,0.22173799574375153,0,0.5396884,0.46031162
275,3489234,13175299,524.95,0,0.1536296159029007,0,0.3851732,0.6148268
276,3489235,13175305,226.0,0,0.1589680314064026,0,0.2751749,0.72482514
277,3489236,13175354,57.95,0,0.005114740692079067,0,0.29815882,0.7018412
278,3489237,13175370,35.95,0,0.003697984619066119,0,0.14167914,0.85832083
279,3489238,13175416,50.0,0,0.04726024344563484,0,0.42025396,0.579746
280,3489239,13175488,82.0,0,0.025030048564076424,0,0.33460116,0.66539884
281,3489240,13175497,445.0,0,0.2011852264404297,0,0.386902,0.613098
282,3489241,13175502,30.95,0,0.008158409036695957,0,0.28647116,0.7135289
283,3489242,13175512,65.95,0,0.004111653193831444,0,0.30309096,0.696909
284,3489243,13175561,226.0,0,0.11483345925807953,0,0.39017174,0.60982823
285,3489244,13175582,35.95,0,0.01626354083418846,0,0.33532357,0.6646765
286,3489245,13175598,55.95,0,0.015969444066286087,0,0.31577143,0.68422854
287,3489246,13175601,29.5,0,0.34338632225990295,0,0.51653284,0.48346713
288,3489247,13175622,15.95,0,0.018765512853860855,0,0.36707827,0.63292176
289,3489248,13175627,67.95,0,0.07105504721403122,0,0.466799,0.53320104
290,3489249,13175631,117.0,0,0.014088456518948078,0,0.17369434,0.8263057
291,3489250,13175643,35.95,0,0.03946463018655777,0,0.47823521,0.5217648
292,3489251,13175645,20.95,0,0.005149458535015583,0,0.27581814,0.72418183
293,3489252,13175663,380.0,0,0.011668616905808449,0,0.2085845,0.7914155
294,3489253,13175697,49.0,0,0.5003268122673035,0,0.6634345,0.33656543
295,3489254,13175722,169.95,0,0.003072971710935235,0,0.22062437,0.7793757
296,3489255,13175730,87.0,0,0.011565037071704865,0,0.26993474,0.7300652
297,3489256,13175783,49.0,0,0.03183376044034958,0,0.43679503,0.56320494
298,3489257,13175784,335.0,0,0.3670651614665985,0,0.4960534,0.5039466
299,3489258,13175819,774.0,0,0.070506252348423,0,0.36522183,0.63477814
300,3489259,13175820,57.95,0,0.005272355396300554,0,0.2106838,0.78931624
301,3489260,13175861,49.0,0,0.033998753875494,0,0.32481125,0.6751887
302,3489261,13175887,47.95,0,0.025677533820271492,0,0.3737713,0.62622875
303,3489262,13175929,209.95,0,0.06804170459508896,0,0.4827349,0.5172651
304,3489263,13175942,108.5,0,0.3609623610973358,0,0.4332153,0.56678474
305,3489264,13175958,92.0,0,0.006263227201998234,0,0.23701033,0.7629897
306,3489265,13176060,59.0,0,0.02344614826142788,0,0.21161295,0.788387
307,3489266,13176065,107.95,0,0.17334206402301788,0,0.47416136,0.5258386
308,3489267,13176097,92.0,0,0.3000251054763794,0,0.34588265,0.6541174
309,3489268,13176108,57.95,0,0.02698291651904583,0,0.36995515,0.6300449
310,3489269,13176117,160.5,0,0.21364524960517883,0,0.3035624,0.69643766
311,3489270,13176147,107.95,0,0.04788215830922127,0,0.38782597,0.61217403
312,3489271,13176175,47.95,0,0.01766788400709629,0,0.3315184,0.6684816
313,3489272,13176178,500.0,0,0.33605679869651794,0,0.46895057,0.53104943
314,3489273,13176212,59.0,0,0.0568840429186821,0,0.3719742,0.62802577
315,3489274,13176278,35.95,0,0.010304516181349754,0,0.3302038,0.6697962
316,3489275,13176314,49.0,0,0.36345499753952026,0,0.49059722,0.50940275
317,3489276,13176316,171.0,0,0.14614039659500122,0,0.3086872,0.6913128
318,3489277,13176326,47.95,0,0.05661310255527496,0,0.47301227,0.52698773
319,3489278,13176340,49.0,0,0.35687506198883057,0,0.4653498,0.5346502
320,3489279,13176361,117.0,0,0.4778672456741333,0,0.5300148,0.46998516
321,3489280,13176373,47.95,0,0.02617906965315342,0,0.3463991,0.6536009
322,3489281,13176448,258.5,0,0.004174088127911091,0,0.21240176,0.78759825
323,3489282,13176465,159.95,0,0.2292160838842392,0,0.51855516,0.4814448
324,3489283,13176480,47.95,0,0.058348748832941055,0,0.48785532,0.51214474
325,3489284,13176524,311.95,0,0.26972222328186035,0,0.49619597,0.503804
326,3489285,13176613,107.95,0,0.017387131229043007,0,0.33508453,0.66491544
327,3489286,13176615,107.95,0,0.012949860654771328,0,0.31131527,0.6886847
328,3489287,13176627,200.0,0,0.0359952412545681,0,0.3262193,0.67378074
329,3489288,13176635,59.0,0,0.18589605391025543,0,0.39079207,0.6092079
330,3489289,13176639,193.0,0,0.4659205973148346,0,0.48395094,0.516049
331,3489290,13176704,117.0,0,0.32542142271995544,0,0.419996,0.58000404
332,3489291,13176723,59.0,0,0.15276452898979187,0,0.36401588,0.6359841
333,3489292,13176732,141.0,0,0.07436367869377136,0,0.36025757,0.6397424
334,3489293,13176775,40.0,0,0.04134494811296463,0,0.33386964,0.66613036
335,3489294,13176787,222.0,0,0.11869145929813385,0,0.34909093,0.6509091
336,3489295,13176826,59.0,0,0.4108615219593048,0,0.48081213,0.5191878
337,3489296,13176832,107.95,0,0.0034229103475809097,0,0.18531418,0.8146858
338,3489297,13176848,73.97,0,0.09584705531597137,0,0.43831843,0.5616815
339,3489298,13176893,108.5,0,0.1197771355509758,0,0.28867128,0.7113287
340,3489299,13176903,57.95,0,0.023053651675581932,0,0.3859337,0.61406636
341,3489300,13176944,57.95,0,0.006191972177475691,0,0.2799404,0.72005963
342,3489301,13176944,59.0,0,0.1054549589753151,0,0.48175225,0.5182478
343,3489302,13176951,311.95,0,0.06651443988084793,0,0.4744637,0.5255363
344,3489303,13176952,134.95,0,0.03440096974372864,0,0.35752827,0.64247173
345,3489304,13176975,35.95,0,0.02658580057322979,0,0.31527677,0.6847232
346,3489305,13176993,141.0,0,0.012827661819756031,0,0.21854325,0.78145677
347,3489306,13177021,78.95,0,0.010434618219733238,0,0.27230474,0.7276953
348,3489307,13177035,59.0,0,0.030659371986985207,0,0.28186637,0.7181336
349,3489308,13177054,107.95,0,0.009710618294775486,0,0.21951072,0.78048927
350,3489309,13177059,59.0,0,0.02322932332754135,0,0.26397395,0.73602605
351,3489310,13177070,49.0,0,0.10237477719783783,0,0.39480296,0.605197
352,3489311,13177098,57.95,0,0.0219108983874321,0,0.25675038,0.7432496
353,3489312,13177106,117.0,0,0.425330251455307,0,0.54005307,0.4599469
354,3489313,13177127,59.0,0,0.33363035321235657,0,0.47830302,0.521697
355,3489314,13177140,169.95,0,0.032164398580789566,0,0.35405296,0.64594704
