row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
83,3489042,13157661,57.95,0,0.001894162967801094,0,0.14913478,0.85086524
84,3489043,13157732,117.0,0,0.03825731575489044,0,0.27008837,0.7299116
85,3489044,13157980,113.0,0,0.19968649744987488,0,0.38010383,0.61989623
86,3489045,13158051,55.95,0,0.0027759720105677843,0,0.16170208,0.8382979
87,3489046,13158088,113.0,0,0.2547362744808197,0,0.42682952,0.5731705
88,3489047,13158140,88.0,0,0.2805580198764801,0,0.45171562,0.5482844
89,3489048,13158193,200.0,1,0.5413707494735718,0,0.35661322,0.6433868
90,3489049,13158250,25.95,0,0.04370708391070366,0,0.40422687,0.59577316
91,3489050,13158304,159.95,0,0.003989845979958773,0,0.15195389,0.8480462
92,3489051,13158361,159.95,0,0.002244380535557866,0,0.119730674,0.88026935
93,3489052,13158446,25.0,1,0.575700044631958,1,0.54368114,0.45631886
94,3489053,13158499,57.95,0,0.012362230569124222,0,0.34263363,0.65736634
95,3489054,13158500,25.0,1,0.6016557216644287,1,0.5567115,0.44328853
96,3489055,13158751,107.95,0,0.009084955789148808,0,0.28285092,0.71714914
97,3489056,13158798,57.95,0,0.00822244118899107,0,0.26657918,0.73342085
98,3489057,13158906,15.95,0,0.014309301972389221,0,0.2635392,0.7364608
99,3489058,13158913,25.0,1,0.5375989675521851,0,0.53364927,0.4663507
100,3489059,13159069,77.95,0,0.06443092972040176,0,0.36504963,0.63495034
101,3489060,13159192,33.5,0,0.22700537741184235,0,0.47178465,0.52821535
102,3489061,13159328,255.97,0,0.2017354667186737,0,0.35256627,0.6474337
103,3489062,13159596,67.95,0,0.02684355340898037,0,0.31086987,0.6891301
104,3489063,13159800,72.95,0,0.2842101752758026,0,0.5784708,0.42152917
105,3489064,13159803,114.95,0,0.15472231805324554,0,0.44918114,0.55081886
106,3489065,13159964,117.0,0,0.09334629029035568,0,0.3933879,0.6066121
107,3489066,13159978,107.95,0,0.0027101635932922363,0,0.13212092,0.8678791
108,3489067,13160053,319.95,0,0.3826075494289398,0,0.47597998,0.52402
109,3489068,13160129,150.0,1,0.6943973898887634,1,0.81548923,0.18451077
110,3489069,13160173,150.0,1,0.8142931461334229,1,0.6762328,0.3237672
111,3489070,13160212,150.0,1,0.8939701318740845,1,0.7453611,0.2546389
112,3489071,13160259,150.0,1,0.906378984451294,1,0.7354449,0.2645551
113,3489072,13160500,19.428,0,0.5906581878662109,1,0.40127242,0.5987276
114,3489073,13160565,18.506,0,0.33330434560775757,0,0.32691523,0.67308474
115,3489074,13160812,102.95,0,0.07300981134176254,0,0.43346584,0.56653416
116,3489075,13160939,226.0,0,0.05160904303193092,0,0.34907115,0.6509289
117,3489076,13160950,25.0,0,0.06446031481027603,0,0.34830865,0.6516913
118,3489077,13161023,171.0,0,0.07121700048446655,0,0.3715128,0.6284872
119,3489078,13161380,107.95,0,0.033862996846437454,0,0.33518314,0.66481686
120,3489079,13161441,129.95,0,0.006723491940647364,0,0.17435704,0.82564294
121,3489080,13161477,57.95,0,0.047278109937906265,0,0.4007779,0.59922206
122,3489081,13161866,67.95,0,0.01238779816776514,0,0.2926487,0.7073513
123,3489082,13161933,67.95,0,0.012521922588348389,0,0.2741756,0.7258244
124,3489083,13161988,67.95,0,0.010547836311161518,0,0.25587428,0.7441257
125,3489084,13162292,34.0,0,0.10892824083566666,0,0.38447058,0.6155294
126,3489085,13162326,1861.5,0,0.18183813989162445,0,0.2938876,0.7061124
127,3489086,13162514,209.95,0,0.026585355401039124,0,0.31350684,0.6864931
128,3489087,13162602,226.0,0,0.03518480807542801,0,0.2484041,0.7515959
129,3489088,13162848,87.95,0,0.011988567188382149,0,0.3636882,0.6363118
130,3489089,13162881,159.95,0,0.0045777736231684685,0,0.17817935,0.8218207
131,3489090,13163191,193.0,0,0.05405838042497635,0,0.27723664,0.72276336
132,3489091,13163250,193.0,0,0.27615025639533997,0,0.4646173,0.5353827
133,3489092,13163569,97.95,0,0.006091785617172718,0,0.25667,0.74332994
134,3489093,13163695,42.739,0,0.00447473069652915,0,0.2154204,0.7845796
135,3489094,13163709,29.0,0,0.014720816165208817,0,0.2706076,0.7293924
136,3489095,13164154,209.95,0,0.046836625784635544,0,0.23150867,0.76849127
137,3489096,13164240,209.95,0,0.07844492793083191,0,0.28269187,0.7173081
138,3489097,13164345,171.0,0,0.16568732261657715,0,0.4672677,0.53273225
139,3489098,13164487,44.0,0,0.05911041796207428,0,0.2975104,0.7024896
140,3489099,13164542,107.95,0,0.04699446260929108,0,0.3695301,0.63046986
141,3489100,13164847,107.95,0,0.04275213181972504,0,0.29060376,0.70939624
142,3489101,13165282,57.95,0,0.014977339655160904,0,0.25809592,0.7419041
143,3489102,13165601,35.95,0,0.08157876878976822,0,0.43940863,0.56059134
144,3489103,13165602,159.95,0,0.014953259378671646,0,0.3368134,0.6631866
145,3489104,13165717,491.95,0,0.013906839303672314,0,0.18512034,0.8148796
146,3489105,13165819,35.95,0,0.018758675083518028,0,0.30747288,0.69252706
147,3489106,13166267,100.0,0,0.1261744499206543,0,0.30625772,0.6937423
148,3489107,13166292,107.95,0,0.019767990335822105,0,0.31056046,0.68943954
149,3489108,13166651,117.0,0,0.032663535326719284,0,0.32171872,0.67828125
150,3489109,13167126,107.95,0,0.12957574427127838,0,0.50345385,0.49654618
151,3489110,13167273,57.95,0,0.07476009428501129,0,0.42716554,0.57283443
152,3489111,13167342,24.0,0,0.11351633071899414,0,0.36320415,0.6367958
153,3489112,13167761,30.95,0,0.025919318199157715,0,0.42749214,0.57250786
154,3489113,13167866,34.0,0,0.04995414987206459,0,0.34809276,0.6519072
155,3489114,13167932,209.95,0,0.009760085493326187,0,0.29556423,0.70443577
156,3489115,13167968,47.95,0,0.212130606174469,0,0.5233514,0.47664863
157,3489116,13168054,500.0,0,0.28460967540740967,0,0.3911735,0.60882646
158,3489117,13168704,108.5,0,0.06980285048484802,0,0.43735746,0.5626426
159,3489118,13168908,117.0,0,0.10186364501714706,0,0.34310266,0.65689737
160,3489119,13169181,59.0,0,0.07882235199213028,0,0.3550437,0.6449563
161,3489120,13169308,107.95,0,0.0035619353875517845,0,0.09528371,0.90471625
162,3489121,13169310,107.95,0,0.059515371918678284,0,0.39355364,0.6064463
163,3489122,13169422,47.95,0,0.0771062821149826,0,0.34953398,0.6504661
164,3489123,13169454,209.95,0,0.047882307320833206,0,0.41988942,0.5801106
165,3489124,13169457,25.0,0,0.31053832173347473,0,0.41507453,0.5849255
166,3489125,13169501,117.0,0,0.009856974706053734,0,0.20249173,0.79750824
167,3489126,13169658,49.0,0,0.018860237672924995,0,0.31905457,0.68094546
168,3489127,13169694,49.0,0,0.006648757494986057,0,0.18733047,0.8126695
169,3489128,13169789,159.95,0,0.002178090624511242,0,0.111164525,0.8888355
170,3489129,13169909,129.95,0,0.014551057480275631,0,0.22942016,0.7705799
171,3489130,13169987,107.95,0,0.07270665466785431,0,0.42933044,0.57066953
172,3489131,13170118,10.0,0,0.016891736537218094,0,0.18024997,0.8197501
173,3489132,13170137,280.0,0,0.4503788650035858,0,0.50345504,0.49654493
174,3489133,13170243,226.0,0,0.06285533308982849,0,0.37382424,0.62617576
175,3489134,13170503,39.0,0,0.04040360823273659,0,0.33737835,0.6626217
176,3489135,13170575,29.0,0,0.30636918544769287,0,0.4667838,0.53321624
177,3489136,13170575,97.0,0,0.29349327087402344,0,0.39697564,0.60302436
178,3489137,13170721,80.95,0,0.005312575493007898,0,0.19973776,0.8002622
179,3489138,13170830,154.97,0,0.0024004881270229816,0,0.17033009,0.8296699
180,3489139,13170992,97.95,0,0.190593883395195,0,0.5080252,0.49197474
181,3489140,13171067,21.95,0,0.009467380121350288,0,0.16852613,0.8314739
182,3489141,13171086,209.95,0,0.033728159964084625,0,0.32796982,0.6720302
183,3489142,13171091,129.95,0,0.013439188711345196,0,0.19777913,0.8022209
184,3489143,13171114,72.95,0,0.042978089302778244,0,0.36863074,0.63136923
185,3489144,13171182,107.95,0,0.013280902057886124,0,0.27246648,0.7275335
186,3489145,13171213,49.0,0,0.27855923771858215,0,0.41437355,0.5856264
187,3489146,13171474,57.95,0,0.009265908040106297,0,0.2076417,0.79235834
188,3489147,13171542,159.95,0,0.002570423064753413,0,0.11143431,0.88856566
189,3489148,13171584,280.0,0,0.2564447522163391,0,0.37947422,0.62052584
190,3489149,13171612,206.0,0,0.013613753020763397,0,0.14461882,0.85538113
191,3489150,13171681,59.0,0,0.3418383002281189,0,0.4035539,0.59644616
192,3489151,13171709,154.97,0,0.004846853204071522,0,0.18820898,0.811791
193,3489152,13171739,171.0,0,0.00977656152099371,0,0.10730624,0.8926937
194,3489153,13171806,67.95,0,0.04180605337023735,0,0.28320852,0.7167915
195,3489154,13172004,107.0,0,0.1711106300354004,0,0.50107896,0.498921
196,3489155,13172052,261.95,0,0.003912180196493864,0,0.22636095,0.7736391
197,3489156,13172153,22.97,0,0.024351121857762337,0,0.31483606,0.6851639
198,3489157,13172157,15.0,0,0.010057470761239529,0,0.21373957,0.7862604
199,3489158,13172183,22.97,0,0.011972712352871895,0,0.28273666,0.71726334
200,3489159,13172198,59.0,0,0.270685076713562,0,0.34682024,0.65317976
201,3489160,13172213,30.95,0,0.020023100078105927,0,0.34490618,0.6550938
202,3489161,13172297,250.0,0,0.18929366767406464,0,0.46296132,0.5370387
203,3489162,13172401,159.95,0,0.014825678430497646,0,0.29412624,0.7058738
204,3489163,13172559,159.95,0,0.008910242468118668,0,0.13544275,0.86455727
205,3489164,13172636,35.95,0,0.004090635105967522,0,0.1634076,0.8365924
206,3489165,13172674,117.0,0,0.1062103658914566,0,0.46561277,0.53438723
207,3489166,13172790,47.95,0,0.03908870369195938,0,0.38492873,0.6150713
208,3489167,13172890,107.95,0,0.4226335287094116,0,0.5817467,0.41825327
209,3489168,13172911,107.95,0,0.1582869291305542,0,0.5299607,0.47003934
210,3489169,13172988,49.0,0,0.11434703320264816,0,0.40407327,0.59592676
211,3489170,13173065,107.95,0,0.0060318754985928535,0,0.26074463,0.73925537
212,3489171,13173103,445.0,0,0.10021310299634933,0,0.23121446,0.76878554
213,3489172,13173105,17.95,0,0.03906470164656639,0,0.38556966,0.6144303
214,3489173,13173130,87.302,0,0.033543623983860016,0,0.2889727,0.7110273
215,3489174,13173157,29.0,0,0.011223077774047852,0,0.15689512,0.8431049
216,3489175,13173181,44.5,0,0.01102382317185402,0,0.14921808,0.850782
217,3489176,13173283,57.95,0,0.0031155121978372335,0,0.049265157,0.9507348
218,3489177,13173311,335.0,0,0.015558233484625816,0,0.16059461,0.8394054
219,3489178,13173361,47.95,0,0.006100418046116829,0,0.15290198,0.84709805
220,3489179,13173405,107.95,0,0.012791157700121403,0,0.21262112,0.7873789
221,3489180,13173457,48.95,0,0.023069147020578384,0,0.27583042,0.72416955
222,3489181,13173532,53.95,0,0.017962129786610603,0,0.22846906,0.771531
223,3489182,13173584,189.95,0,0.014223054051399231,0,0.28126422,0.71873575
224,3489183,13173585,39.0,0,0.12482713162899017,0,0.42387748,0.5761225
225,3489184,13173614,25.95,0,0.02677774243056774,0,0.39215818,0.6078418
226,3489185,13173668,30.95,0,0.004650896415114403,0,0.2375455,0.76245445
227,3489186,13173776,30.95,0,0.039058834314346313,0,0.3272183,0.6727817
228,3489187,13173793,92.99,0,0.06816036254167557,0,0.3638988,0.6361012
229,3489188,13173821,335.0,0,0.1409744769334793,0,0.26277828,0.73722166
230,3489189,13173859,335.0,0,0.4052310883998871,0,0.45126837,0.5487316
231,3489190,13173929,226.0,0,0.3770653009414673,0,0.4733217,0.5266783
232,3489191,13173972,127.95,0,0.0019574472680687904,0,0.13631418,0.8636858
233,3489192,13173998,57.95,0,0.005057633854448795,0,0.22092931,0.77907073
234,3489193,13174022,335.0,0,0.3622835576534271,0,0.38726524,0.6127348
235,3489194,13174026,47.95,0,0.06784384697675705,0,0.44052106,0.55947894
236,3489195,13174072,39.0,0,0.05058399960398674,0,0.31880298,0.681197
237,3489196,13174202,35.95,0,0.020015086978673935,0,0.24137163,0.75862837
238,3489197,13174276,5.0,0,0.03442779928445816,0,0.3575816,0.6424184
239,3489198,13174282,130.95,0,0.08130622655153275,0,0.43207845,0.5679216
240,3489199,13174301,171.0,0,0.01772763580083847,0,0.20673233,0.79326767
241,3489200,13174337,23.239,0,0.471936970949173,0,0.5390237,0.46097633
242,3489201,13174340,67.95,0,0.03225909546017647,0,0.37948957,0.6205104
243,3489202,13174366,87.0,0,0.2862316071987152,0,0.5246167,0.47538322
244,3489203,13174386,113.95,0,0.006961870472878218,0,0.117988646,0.88201135
245,3489204,13174420,23.239,0,0.3617461323738098,0,0.4355398,0.5644602
246,3489205,13174473,54.5,0,0.01871979795396328,0,0.24112466,0.7588753
247,3489206,13174494,97.0,0,0.0275883786380291,0,0.19133392,0.8086661
248,3489207,13174504,54.0,0,0.0033522723242640495,0,0.17146246,0.8285375
249,3489208,13174529,524.95,0,0.3188585937023163,0,0.37873065,0.6212694
250,3489209,13174536,159.95,0,0.025624310597777367,0,0.23673174,0.76326823
251,3489210,13174548,134.95,0,0.016300519928336143,0,0.3039702,0.6960298
252,3489211,13174568,23.239,0,0.42493095993995667,0,0.36417267,0.63582736
253,3489212,13174596,117.0,0,0.01758715510368347,0,0.0721467,0.9278532
254,3489213,13174610,100.0,0,0.08504968136548996,0,0.44583315,0.55416685
255,3489214,13174656,141.0,0,0.18514542281627655,0,0.23976825,0.76023173
256,3489215,13174678,35.95,0,0.008984588086605072,0,0.2504726,0.74952734
257,3489216,13174764,97.0,0,0.07089581340551376,0,0.39161995,0.60838
258,3489217,13174765,141.0,0,0.07266468554735184,0,0.36711687,0.63288313
259,3489218,13174798,47.95,0,0.0032129380851984024,0,0.16915098,0.830849
260,3489219,13174825,97.0,0,0.05943966656923294,0,0.3314035,0.66859657
261,3489220,13174864,271.95,0,0.013340710662305355,0,0.29321903,0.70678097
262,3489221,13174865,49.0,0,0.13770602643489838,0,0.26964986,0.73035014
263,3489222,13174951,59.0,0,0.08832170069217682,0,0.39404437,0.60595566
264,3489223,13174968,280.0,0,0.2170768827199936,0,0.48222172,0.5177783
265,3489224,13175013,117.0,0,0.013989977538585663,0,0.21793249,0.78206754
266,3489225,13175038,59.0,0,0.36068516969680786,0,0.38089803,0.619102
267,3489226,13175048,171.0,1,0.2430494874715805,0,0.27037975,0.7296203
268,3489227,13175084,107.95,0,0.011684393510222435,0,0.2820943,0.71790576
269,3489228,13175109,30.95,0,0.005549832712858915,0,0.23468053,0.7653194
270,3489229,13175123,107.95,0,0.00968038197606802,0,0.36248925,0.6375107
271,3489230,13175154,59.0,0,0.011436998844146729,0,0.2819264,0.7180736
272,3489231,13175194,33.95,0,0.04181843250989914,0,0.35871997,0.64128
273,3489232,13175252,107.95,0,0.03599507734179497,0,0.39828458,0.60171545
274,3489233,13175289,139.95,0,0.23564130067825317,0,0.45387498,0.546125
275,3489234,13175299,524.95,0,0.15390652418136597,0,0.30350628,0.69649374
276,3489235,13175305,226.0,0,0.15682019293308258,0,0.25688893,0.7431111
277,3489236,13175354,57.95,0,0.005155348684638739,0,0.22299269,0.7770073
278,3489237,13175370,35.95,0,0.003518718993291259,0,0.07345621,0.92654383
279,3489238,13175416,50.0,0,0.04762909188866615,0,0.32595584,0.6740442
280,3489239,13175488,82.0,0,0.029744232073426247,0,0.3316308,0.66836923
281,3489240,13175497,445.0,0,0.2117096483707428,0,0.4234812,0.5765188
282,3489241,13175502,30.95,0,0.007983756251633167,0,0.2433811,0.7566189
283,3489242,13175512,65.95,0,0.00446337228640914,0,0.2746383,0.7253617
284,3489243,13175561,226.0,0,0.11555793881416321,0,0.37627146,0.6237285
285,3489244,13175582,35.95,0,0.016459280624985695,0,0.3020186,0.6979814
286,3489245,13175598,55.95,0,0.015972988680005074,0,0.26628068,0.73371935
287,3489246,13175601,29.5,0,0.3416878283023834,0,0.5336333,0.46636668
288,3489247,13175622,15.95,0,0.019438965246081352,0,0.32473361,0.6752664
289,3489248,13175627,67.95,0,0.06922829151153564,0,0.4020714,0.5979286
290,3489249,13175631,117.0,0,0.009695008397102356,0,0.13376388,0.8662361
291,3489250,13175643,35.95,0,0.038030955940485,0,0.40754932,0.5924506
292,3489251,13175645,20.95,0,0.005047628656029701,0,0.20217845,0.7978215
293,3489252,13175663,380.0,0,0.008652480319142342,0,0.18665396,0.813346
294,3489253,13175697,49.0,0,0.5100623369216919,0,0.6005967,0.3994033
295,3489254,13175722,169.95,0,0.003094351151958108,0,0.12635374,0.87364626
296,3489255,13175730,87.0,0,0.012245767749845982,0,0.23743801,0.76256204
297,3489256,13175783,49.0,0,0.029865458607673645,0,0.36212316,0.63787687
298,3489257,13175784,335.0,0,0.3875061273574829,0,0.43260443,0.56739557
299,3489258,13175819,774.0,0,0.07457925379276276,0,0.35826096,0.6417391
300,3489259,13175820,57.95,0,0.005018103867769241,0,0.1265568,0.8734432
301,3489260,13175861,49.0,0,0.032986026257276535,0,0.26933518,0.73066485
302,3489261,13175887,47.95,0,0.02487020008265972,0,0.37229306,0.62770694
303,3489262,13175929,209.95,0,0.06690321862697601,0,0.41729936,0.58270067
304,3489263,13175942,108.5,0,0.38548940420150757,0,0.3821874,0.61781263
305,3489264,13175958,92.0,0,0.006378228776156902,0,0.19632109,0.80367893
306,3489265,13176060,59.0,0,0.016479788348078728,0,0.19118269,0.80881727
307,3489266,13176065,107.95,0,0.16568313539028168,0,0.4659881,0.5340119
308,3489267,13176097,92.0,0,0.3511140048503876,0,0.34097815,0.6590219
309,3489268,13176108,57.95,0,0.02760246768593788,0,0.31244284,0.6875571
310,3489269,13176117,160.5,0,0.22620490193367004,0,0.18188477,0.8181153
311,3489270,13176147,107.95,0,0.04959571734070778,0,0.32378283,0.6762172
312,3489271,13176175,47.95,0,0.018246745690703392,0,0.27602553,0.72397447
313,3489272,13176178,500.0,0,0.3455405533313751,0,0.45947945,0.5405205
314,3489273,13176212,59.0,0,0.06188168376684189,0,0.33054775,0.6694523
315,3489274,13176278,35.95,0,0.010407524183392525,0,0.27895886,0.7210411
316,3489275,13176314,49.0,0,0.3852751553058624,0,0.43813416,0.56186587
317,3489276,13176316,171.0,0,0.13346588611602783,0,0.23492539,0.76507455
318,3489277,13176326,47.95,0,0.053597766906023026,0,0.38717124,0.61282873
319,3489278,13176340,49.0,0,0.39213764667510986,0,0.4319368,0.5680632
320,3489279,13176361,117.0,0,0.5216389894485474,0,0.517983,0.48201698
321,3489280,13176373,47.95,0,0.025692619383335114,0,0.26213083,0.7378692
322,3489281,13176448,258.5,0,0.00350356986746192,0,0.16653758,0.83346236
323,3489282,13176465,159.95,0,0.2213900238275528,0,0.49050713,0.5094929
324,3489283,13176480,47.95,0,0.057817958295345306,0,0.4251612,0.57483876
325,3489284,13176524,311.95,0,0.27184823155403137,0,0.38338315,0.61661685
326,3489285,13176613,107.95,0,0.017024869099259377,0,0.29994875,0.7000512
327,3489286,13176615,107.95,0,0.013322507962584496,0,0.22543669,0.7745633
328,3489287,13176627,200.0,0,0.037361618131399155,0,0.25198543,0.74801457
329,3489288,13176635,59.0,0,0.19506879150867462,0,0.39200583,0.60799414
330,3489289,13176639,193.0,0,0.4918655753135681,0,0.46282616,0.53717387
331,3489290,13176704,117.0,0,0.36822813749313354,0,0.41249874,0.5875013
332,3489291,13176723,59.0,0,0.161658376455307,0,0.40624648,0.5937535
333,3489292,13176732,141.0,0,0.07381726056337357,0,0.35761654,0.64238346
334,3489293,13176775,40.0,0,0.04048459231853485,0,0.23638728,0.76361275
335,3489294,13176787,222.0,0,0.12349475920200348,0,0.36736396,0.632636
336,3489295,13176826,59.0,0,0.44247910380363464,0,0.44667587,0.55332416
337,3489296,13176832,107.95,0,0.003443363821133971,0,0.10315061,0.8968494
338,3489297,13176848,73.97,0,0.09512481838464737,0,0.40292647,0.5970735
339,3489298,13176893,108.5,0,0.10438293218612671,0,0.22781567,0.7721843
340,3489299,13176903,57.95,0,0.02347620017826557,0,0.3350295,0.66497046
341,3489300,13176944,57.95,0,0.005948471371084452,0,0.18499006,0.81500995
342,3489301,13176944,59.0,0,0.09714093804359436,0,0.47708598,0.52291405
343,3489302,13176951,311.95,0,0.06659916043281555,0,0.46529037,0.53470963
344,3489303,13176952,134.95,0,0.034411001950502396,0,0.30133706,0.69866294
345,3489304,13176975,35.95,0,0.026024382561445236,0,0.26991048,0.7300895
346,3489305,13176993,141.0,0,0.009791908785700798,0,0.19503742,0.80496264
347,3489306,13177021,78.95,0,0.009687964804470539,0,0.22718364,0.77281636
348,3489307,13177035,59.0,0,0.028270477429032326,0,0.26539037,0.7346096
349,3489308,13177054,107.95,0,0.008046025410294533,0,0.1740068,0.82599324
350,3489309,13177059,59.0,0,0.019875915721058846,0,0.22887507,0.7711249
351,3489310,13177070,49.0,0,0.10510136187076569,0,0.37013933,0.6298607
352,3489311,13177098,57.95,0,0.020683933049440384,0,0.16501999,0.83497995
353,3489312,13177106,117.0,0,0.41749298572540283,0,0.4373374,0.5626626
354,3489313,13177127,59.0,0,0.3643084168434143,0,0.41775554,0.58224446
355,3489314,13177140,169.95,0,0.03232303634285927,0,0.29710644,0.70289356
