row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
153,3489112,internal_test,0,0.011577266893339155,-4.447067049041156,13167761,30.95,0.0
154,3489113,internal_test,0,0.021251857959224275,-3.829830024081542,13167866,34.0,0.0
155,3489114,internal_test,0,0.0049445379708815285,-5.304514949221653,13167932,209.95,0.0
156,3489115,internal_test,0,0.1409568245796035,-1.807365548311593,13167968,47.95,0.0
157,3489116,internal_test,0,0.16057764502065094,-1.653936387448085,13168054,500.0,0.0
158,3489117,internal_test,0,0.03028560580243254,-3.466329045555052,13168704,108.5,0.0
159,3489118,internal_test,0,0.04276650864163736,-3.10829205640935,13168908,117.0,0.0
160,3489119,internal_test,0,0.032963029008923485,-3.378850127030255,13169181,59.0,0.0
161,3489120,internal_test,0,0.0015065106494639388,-6.496451483831021,13169308,107.95,0.0
162,3489121,internal_test,0,0.02557896335696657,-3.6400732162520124,13169310,107.95,0.0
163,3489122,internal_test,0,0.03131665375826705,-3.4317877494191302,13169422,47.95,0.0
164,3489123,internal_test,0,0.020725588053658435,-3.855442826723176,13169454,209.95,0.0
165,3489124,internal_test,0,0.18591399451516344,-1.4767818465690594,13169457,25.0,0.0
166,3489125,internal_test,0,0.005063245863119292,-5.280671418889769,13169501,117.0,0.0
167,3489126,internal_test,0,0.008587965402929113,-4.748768373033215,13169658,49.0,0.0
168,3489127,internal_test,0,0.0036919714606577854,-5.597895888812224,13169694,49.0,0.0
169,3489128,internal_test,0,0.0011880562868662853,-6.734247917061776,13169789,159.95,0.0
170,3489129,internal_test,0,0.007039792493648167,-4.94911189583607,13169909,129.95,0.0
171,3489130,internal_test,0,0.030932348858030385,-3.4445318999664005,13169987,107.95,0.0
172,3489131,internal_test,0,0.00794067724649327,-4.8277843395099564,13170118,10.0,0.0
173,3489132,internal_test,0,0.35190456345771126,-0.6106779518264286,13170137,280.0,0.0
174,3489133,internal_test,0,0.027147850686849835,-3.5789342383527774,13170243,226.0,0.0
175,3489134,internal_test,0,0.01737943389639551,-4.034935502628554,13170503,39.0,0.0
176,3489135,internal_test,0,0.1721162138969402,-1.570702878738554,13170575,29.0,0.0
177,3489136,internal_test,0,0.16119092635446863,-1.6493935760170209,13170575,97.0,0.0
178,3489137,internal_test,0,0.0031233927095466016,-5.765707180372174,13170721,80.95,0.0
179,3489138,internal_test,0,0.001601511269658829,-6.435204756940498,13170830,154.97,0.0
180,3489139,internal_test,0,0.10301078825426671,-2.1642101118697177,13170992,97.95,0.0
181,3489140,internal_test,0,0.004694522023490747,-5.35665340103703,13171067,21.95,0.0
182,3489141,internal_test,0,0.01426074777594514,-4.235881017235405,13171086,209.95,0.0
183,3489142,internal_test,0,0.0066757106812123405,-5.002581518362899,13171091,129.95,0.0
184,3489143,internal_test,0,0.018002847897078154,-3.9990584463658077,13171114,72.95,0.0
185,3489144,internal_test,0,0.006339891144967635,-5.054533606640754,13171182,107.95,0.0
186,3489145,internal_test,0,0.15011308268146725,-1.7337144075740183,13171213,49.0,0.0
187,3489146,internal_test,0,0.004760718684264301,-5.342584551045905,13171474,57.95,0.0
188,3489147,internal_test,0,0.0013592920790848346,-6.5994310280870785,13171542,159.95,0.0
189,3489148,internal_test,0,0.1351069030590481,-1.856539572360136,13171584,280.0,0.0
190,3489149,internal_test,0,0.005951556108351729,-5.118133225598771,13171612,206.0,0.0
191,3489150,internal_test,0,0.2604242813540426,-1.0437645162327547,13171681,59.0,0.0
192,3489151,internal_test,0,0.0028789487673651962,-5.847446961887173,13171709,154.97,0.0
193,3489152,internal_test,0,0.0037130014439694698,-5.592194803147203,13171739,171.0,0.0
194,3489153,internal_test,0,0.017939554179102493,-4.002644854590526,13171806,67.95,0.0
195,3489154,internal_test,0,0.1001799364315104,-2.1952268805808752,13172004,107.0,0.0
196,3489155,internal_test,0,0.0023934272139582258,-6.0326326634322545,13172052,261.95,0.0
197,3489156,internal_test,0,0.010718275012585661,-4.525028919798698,13172153,22.97,0.0
198,3489157,internal_test,0,0.005263813399774526,-5.241621817884151,13172157,15.0,0.0
199,3489158,internal_test,0,0.0062205711135352205,-5.073653558071529,13172183,22.97,0.0
200,3489159,internal_test,0,0.168901636203588,-1.5934316446595036,13172198,59.0,0.0
201,3489160,internal_test,0,0.009936177005617775,-4.601587069114275,13172213,30.95,0.0
202,3489161,internal_test,0,0.10613979777841001,-2.130792317428568,13172297,250.0,0.0
203,3489162,internal_test,0,0.007026358112844304,-4.951035597565993,13172401,159.95,0.0
204,3489163,internal_test,0,0.003950257422765674,-5.5300164515741805,13172559,159.95,0.0
205,3489164,internal_test,0,0.0023857472301888377,-6.0358543019892785,13172636,35.95,0.0
206,3489165,internal_test,0,0.04861006870898547,-2.9740933163665493,13172674,117.0,0.0
207,3489166,internal_test,0,0.01677403216905344,-4.071006983094945,13172790,47.95,0.0
208,3489167,internal_test,0,0.2380689371393055,-1.1632957993310564,13172890,107.95,0.0
209,3489168,internal_test,0,0.12244114383559833,-1.9695135696000734,13172911,107.95,0.0
210,3489169,internal_test,0,0.05069638201540618,-2.9298741346856185,13172988,49.0,0.0
211,3489170,internal_test,0,0.0033401544916767793,-5.698392472809693,13173065,107.95,0.0
212,3489171,internal_test,0,0.04445073889995691,-3.0679047326699145,13173103,445.0,0.0
213,3489172,internal_test,0,0.01704887411197756,-4.054475232509315,13173105,17.95,0.0
214,3489173,internal_test,0,0.014866308385993614,-4.193679889018185,13173130,87.302,0.0
215,3489174,internal_test,0,0.005357143337864378,-5.223952861041184,13173157,29.0,0.0
216,3489175,internal_test,0,0.004982948211163673,-5.296738148346525,13173181,44.5,0.0
217,3489176,internal_test,0,0.0007188607473230702,-7.237123775238615,13173283,57.95,0.0
218,3489177,internal_test,0,0.00735633076932091,-4.904810485324781,13173311,335.0,0.0
219,3489178,internal_test,0,0.0031783856957642823,-5.748198406433737,13173361,47.95,0.0
220,3489179,internal_test,0,0.006543724044704693,-5.022683621709394,13173405,107.95,0.0
221,3489180,internal_test,0,0.0103191855587561,-4.5633776432741735,13173457,48.95,0.0
222,3489181,internal_test,0,0.008860784555667368,-4.717219693228122,13173532,53.95,0.0
223,3489182,internal_test,0,0.006929222698700307,-4.9650542955189145,13173584,189.95,0.0
224,3489183,internal_test,0,0.061974294925767386,-2.7170576516569542,13173585,39.0,0.0
225,3489184,internal_test,0,0.011916995712442879,-4.417801114332154,13173614,25.95,0.0
226,3489185,internal_test,0,0.0026812775578230583,-5.918777018743898,13173668,30.95,0.0
227,3489186,internal_test,0,0.016556373970565894,-4.0842891545887845,13173776,30.95,0.0
228,3489187,internal_test,0,0.028449866409571253,-3.530749406859479,13173793,92.99,0.0
229,3489188,internal_test,0,0.06673436712770915,-2.637969799138815,13173821,335.0,0.0
230,3489189,internal_test,0,0.2887607125632471,-0.9014105627928058,13173859,335.0,0.0
231,3489190,internal_test,0,0.2755269368083318,-0.9667591831375824,13173929,226.0,0.0
232,3489191,internal_test,0,0.0012730509558833572,-6.665065070046312,13173972,127.95,0.0
233,3489192,internal_test,0,0.0029273965586063197,-5.830710107730818,13173998,57.95,0.0
234,3489193,internal_test,0,0.24434697580111495,-1.1289930609889967,13174022,335.0,0.0
235,3489194,internal_test,0,0.034897988468503616,-3.3198046166418504,13174026,47.95,0.0
236,3489195,internal_test,0,0.021357477765345412,-3.824764505047814,13174072,39.0,0.0
237,3489196,internal_test,0,0.009331771914711929,-4.664954780638002,13174202,35.95,0.0
238,3489197,internal_test,0,0.016996288361757195,-4.057617907410298,13174276,5.0,0.0
239,3489198,internal_test,0,0.037924203930308424,-3.2335037032721625,13174282,130.95,0.0
240,3489199,internal_test,0,0.008608096283951821,-4.746406730276941,13174301,171.0,0.0
241,3489200,internal_test,0,0.5292875907749589,0.11728462259088983,13174337,23.239,0.0
242,3489201,internal_test,0,0.01411821383319778,-4.246070730091116,13174340,67.95,0.0
243,3489202,internal_test,0,0.24710346695885654,-1.1141206685525078,13174366,87.0,0.0
244,3489203,internal_test,0,0.0029899879627457646,-5.809491450518207,13174386,113.95,0.0
245,3489204,internal_test,0,0.2779303936469311,-0.9547508421624412,13174420,23.239,0.0
246,3489205,internal_test,0,0.008970810386717154,-4.7047679724962945,13174473,54.5,0.0
247,3489206,internal_test,0,0.012905234481651711,-4.337133045685699,13174494,97.0,0.0
248,3489207,internal_test,0,0.0022689845482254936,-6.086151320562618,13174504,54.0,0.0
249,3489208,internal_test,0,0.19024938558854596,-1.4483905495765763,13174529,524.95,0.0
250,3489209,internal_test,0,0.012007543707119444,-4.410139967852445,13174536,159.95,0.0
251,3489210,internal_test,0,0.007510080407640003,-4.883970683466026,13174548,134.95,0.0
252,3489211,internal_test,0,0.38636576974096654,-0.46261452365990385,13174568,23.239,0.0
253,3489212,internal_test,0,0.003927705551481674,-5.5357644134910675,13174596,117.0,0.0
254,3489213,internal_test,0,0.0373925320014086,-3.248174709617211,13174610,100.0,0.0
255,3489214,internal_test,0,0.09780892132486899,-2.2218105435427327,13174656,141.0,0.0
256,3489215,internal_test,0,0.004616843051202611,-5.373416596121937,13174678,35.95,0.0
257,3489216,internal_test,0,0.030353822207411355,-3.4640087925748957,13174764,97.0,0.0
258,3489217,internal_test,0,0.03031538348092556,-3.465315591702006,13174765,141.0,0.0
259,3489218,internal_test,0,0.0019688312484377047,-6.228344415249785,13174798,47.95,0.0
260,3489219,internal_test,0,0.024930899968882064,-3.6664003435946424,13174825,97.0,0.0
261,3489220,internal_test,0,0.006392979475927518,-5.046141345517353,13174864,271.95,0.0
262,3489221,internal_test,0,0.07388776537671174,-2.5284481732223907,13174865,49.0,0.0
263,3489222,internal_test,0,0.045788775330828646,-3.0368460754770994,13174951,59.0,0.0
264,3489223,internal_test,0,0.11668348068169573,-2.024218619837138,13174968,280.0,0.0
265,3489224,internal_test,0,0.0069280959137886025,-4.965218056853251,13175013,117.0,0.0
266,3489225,internal_test,0,0.23455915144525966,-1.1827441394187637,13175038,59.0,0.0
267,3489226,internal_test,1,0.15379279012035293,-1.7051580808602491,13175048,171.0,171.0
268,3489227,internal_test,0,0.005721027553523757,-5.157869392182316,13175084,107.95,0.0
269,3489228,internal_test,0,0.0031002105522901927,-5.773180223543358,13175109,30.95,0.0
270,3489229,internal_test,0,0.005086670503070061,-5.276032135935744,13175123,107.95,0.0
271,3489230,internal_test,0,0.005647439087436056,-5.170889649271502,13175154,59.0,0.0
272,3489231,internal_test,0,0.01758396962360392,-4.023027204667576,13175194,33.95,0.0
273,3489232,internal_test,0,0.015869480990253065,-4.127360699350494,13175252,107.95,0.0
274,3489233,internal_test,0,0.12173534969229587,-1.9760985486037859,13175289,139.95,0.0
275,3489234,internal_test,0,0.07019221626960866,-2.5837404550904255,13175299,524.95,0.0
276,3489235,internal_test,0,0.08708097039788545,-2.349808810518816,13175305,226.0,0.0
277,3489236,internal_test,0,0.0028510995263806974,-5.857195388720202,13175354,57.95,0.0
278,3489237,internal_test,0,0.0011740893003708913,-6.746087716333988,13175370,35.95,0.0
279,3489238,internal_test,0,0.019921911210150158,-3.895812059090023,13175416,50.0,0.0
280,3489239,internal_test,0,0.013493621781273675,-4.291952677791494,13175488,82.0,0.0
281,3489240,internal_test,0,0.10287021439438128,-2.1657324008458962,13175497,445.0,0.0
282,3489241,internal_test,0,0.004231113933753554,-5.461049888853656,13175502,30.95,0.0
283,3489242,internal_test,0,0.0025998464120885086,-5.949699676091341,13175512,65.95,0.0
284,3489243,internal_test,0,0.04934188765124529,-2.958381126194665,13175561,226.0,0.0
285,3489244,internal_test,0,0.007671126066503004,-4.862591159474706,13175582,35.95,0.0
286,3489245,internal_test,0,0.007401736576725608,-4.898611368419292,13175598,55.95,0.0
287,3489246,internal_test,0,0.238876017493545,-1.1588516030250895,13175601,29.5,0.0
288,3489247,internal_test,0,0.008823300458366448,-4.721496821064243,13175622,15.95,0.0
289,3489248,internal_test,0,0.029470908831837925,-3.4944377421086465,13175627,67.95,0.0
290,3489249,internal_test,0,0.0043499631785190625,-5.433228446830532,13175631,117.0,0.0
291,3489250,internal_test,0,0.016542010083016107,-4.085171711228439,13175643,35.95,0.0
292,3489251,internal_test,0,0.0029024646531910793,-5.839288337550938,13175645,20.95,0.0
293,3489252,internal_test,0,0.004566953206838953,-5.384331577163625,13175663,380.0,0.0
294,3489253,internal_test,0,0.419028624927445,-0.32676225242258966,13175697,49.0,0.0
295,3489254,internal_test,0,0.00172123940626707,-6.362987940173698,13175722,169.95,0.0
296,3489255,internal_test,0,0.006257962944663149,-5.067622928955866,13175730,87.0,0.0
297,3489256,internal_test,0,0.013124308250953232,-4.3200779835591945,13175783,49.0,0.0
298,3489257,internal_test,0,0.26808565599713424,-1.0043569493493822,13175784,335.0,0.0
299,3489258,internal_test,0,0.03165368860566936,-3.420735097578171,13175819,774.0,0.0
300,3489259,internal_test,0,0.002436411529597056,-6.01478962237655,13175820,57.95,0.0
301,3489260,internal_test,0,0.014729363500155704,-4.2030733428831795,13175861,49.0,0.0
302,3489261,internal_test,0,0.011251419016616566,-4.475945828412178,13175887,47.95,0.0
303,3489262,internal_test,0,0.028261212167738033,-3.537596761800676,13175929,209.95,0.0
304,3489263,internal_test,0,0.2767679721258144,-0.9605505850168964,13175942,108.5,0.0
305,3489264,internal_test,0,0.003719124707897566,-5.590540874111208,13175958,92.0,0.0
306,3489265,internal_test,0,0.007778957141366863,-4.848523622245745,13176060,59.0,0.0
307,3489266,internal_test,0,0.081218872199909,-2.4259002941336547,13176065,107.95,0.0
308,3489267,internal_test,0,0.25008048590320364,-1.098183076571798,13176097,92.0,0.0
309,3489268,internal_test,0,0.012139001728780841,-4.3991184455101315,13176108,57.95,0.0
310,3489269,internal_test,0,0.09981299207977261,-2.1993041723130675,13176117,160.5,0.0
311,3489270,internal_test,0,0.020810601132323626,-3.851262558686708,13176147,107.95,0.0
312,3489271,internal_test,0,0.00848012958028981,-4.761513258143644,13176175,47.95,0.0
313,3489272,internal_test,0,0.22468280157070453,-1.2385825971678432,13176178,500.0,0.0
314,3489273,internal_test,0,0.02578191000507654,-3.631962106872969,13176212,59.0,0.0
315,3489274,internal_test,0,0.00514000877578324,-5.265547228103771,13176278,35.95,0.0
316,3489275,internal_test,0,0.26195742474498773,-1.0358195234008538,13176314,49.0,0.0
317,3489276,internal_test,0,0.06137825296501189,-2.7273569865667557,13176316,171.0,0.0
318,3489277,internal_test,0,0.023592879931078416,-3.722934661980253,13176326,47.95,0.0
