row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
180,3400558,val,0,0.01319946465735569,-4.314291654649782,10440409,20.0,0.0
181,3400559,val,0,0.02827332356384351,-3.5371558379939567,10440427,19.516,0.0
182,3400560,val,0,0.017913179351561722,-4.00414299796036,10440480,57.95,0.0
183,3400561,val,0,0.03187777598685505,-3.4134492543120953,10440495,126.99,0.0
184,3400562,val,0,0.11691407953687348,-2.0219831989493646,10440504,92.0,0.0
185,3400563,val,0,0.0352714548711764,-3.308772768447569,10440508,50.0,0.0
186,3400564,val,0,0.01009295475939429,-4.5857734131518,10440518,30.95,0.0
187,3400565,val,0,0.03561555262729116,-3.2987076054272575,10440527,34.0,0.0
188,3400566,val,0,0.018026388584248803,-3.9977277189300295,10440533,159.95,0.0
189,3400567,val,0,0.020879971012425756,-3.847863863960136,10440554,54.5,0.0
190,3400568,val,1,0.03833389094216559,-3.222332924531341,10440573,469.95,469.95
191,3400569,val,0,0.03706371620848586,-3.257348754033764,10440593,469.8,0.0
192,3400570,val,0,0.02983324274431982,-3.4818446713135245,10440594,49.0,0.0
193,3400571,val,0,0.001823269048956944,-6.305299275124335,10440614,241.95,0.0
194,3400572,val,0,0.003872897862011466,-5.549871833648115,10440628,25.95,0.0
195,3400573,val,0,0.02243563035869093,-3.7744138048423945,10440655,255.0,0.0
196,3400574,val,0,0.49302717233262483,-0.027893118993327578,10440661,226.0,0.0
197,3400575,val,0,0.03542149433925458,-3.304372403620992,10440671,50.0,0.0
198,3400576,val,0,0.08389339018645568,-2.390585915836039,10440712,146.0,0.0
199,3400577,val,0,0.008002244486229616,-4.819998781586666,10440716,159.95,0.0
200,3400578,val,0,0.16385711888944923,-1.62980468709834,10440740,117.0,0.0
201,3400579,val,0,0.2682807255179678,-1.0033630200395143,10440742,40.0,0.0
202,3400580,val,0,0.01950216670717402,-3.9175348632502205,10440746,25.95,0.0
203,3400581,val,0,0.028627479511391156,-3.524342962338838,10440754,400.0,0.0
204,3400582,val,0,0.02201505708314931,-3.7937676420006996,10440765,54.0,0.0
205,3400583,val,0,0.03537671733984671,-3.3056837429630685,10440769,317.5,0.0
206,3400584,val,0,0.003462862566976044,-5.662190828313447,10440774,49.0,0.0
207,3400585,val,0,0.01334604027324098,-4.303099647808564,10440780,57.95,0.0
208,3400586,val,0,0.034192267091561916,-3.340965270077965,10440785,67.95,0.0
209,3400587,val,0,0.19958946297173644,-1.3888621955647813,10440786,40.0,0.0
210,3400588,val,0,0.0024477071207229728,-6.010152854063984,10440804,39.0,0.0
211,3400589,val,0,0.012194846811035429,-4.394471994958986,10440849,6.646,0.0
212,3400590,val,0,0.01365907023194605,-4.279598278578763,10440852,280.0,0.0
213,3400591,val,0,0.024904954007914495,-3.6674682094928293,10440855,34.5,0.0
214,3400592,val,0,0.049696330800004344,-2.9508504818907513,10440862,150.0,0.0
215,3400593,val,0,0.13384659627635825,-1.8673676931787806,10440890,335.0,0.0
216,3400594,val,0,0.030029989589389735,-3.475068618595511,10440894,159.95,0.0
217,3400595,val,0,0.0013373982128991207,-6.615690891267324,10440905,32.0,0.0
218,3400596,val,0,0.20572375029779663,-1.3508970714273245,10440929,9.305,0.0
219,3400597,val,0,0.3187567946218217,-0.7594909594648525,10440937,117.0,0.0
220,3400598,val,0,0.08452574729340274,-2.382386050320714,10440956,40.0,0.0
221,3400599,val,0,0.020036826566214274,-3.889943084131889,10440979,125.0,0.0
222,3400600,val,0,0.05298300137986522,-2.883345909567553,10440984,226.0,0.0
223,3400601,val,0,0.026318712216691294,-3.6108038528365642,10440989,47.95,0.0
224,3400602,val,0,0.017471950910303582,-4.0295321020900685,10441040,208.95,0.0
225,3400603,val,0,0.016348305726419435,-4.097147598477847,10441049,29.0,0.0
226,3400604,val,0,0.1358768147400122,-1.8499666328690882,10441059,228.89,0.0
227,3400605,val,0,0.07169352997109217,-2.560961420110627,10441077,107.95,0.0
228,3400606,val,0,0.036261498205071865,-3.2800634712436554,10441087,49.0,0.0
229,3400607,val,0,0.2411662352297708,-1.1462962662150535,10441113,40.0,0.0
230,3400608,val,0,0.03434950929158642,-3.3362142248593374,10441129,373.47,0.0
231,3400609,val,0,0.024718850545100434,-3.675159655322063,10441142,54.0,0.0
232,3400610,val,0,0.01767419969977754,-4.017817093427268,10441187,35.95,0.0
233,3400611,val,0,0.04250518124612457,-3.1146943296437875,10441188,49.0,0.0
234,3400612,val,0,0.1036921265270696,-2.156857775875018,10441202,554.0,0.0
235,3400613,val,0,0.1917181565970943,-1.4388844546251958,10441202,335.0,0.0
236,3400614,val,0,0.08757992491678608,-2.34354868860777,10441204,317.47,0.0
237,3400615,val,0,0.025006645636677167,-3.6632890399270424,10441221,58.95,0.0
238,3400616,val,1,0.4879668686443619,-0.048141821198744036,10441222,445.0,445.0
239,3400617,val,0,0.0849209792760014,-2.3772892544774704,10441224,171.0,0.0
240,3400618,val,0,0.043112172944921714,-3.0998807793249235,10441251,108.5,0.0
241,3400619,val,0,0.02821767243073331,-3.5391833729496884,10441253,150.0,0.0
242,3400620,val,0,0.03161335728029657,-3.4220517018006595,10441267,117.0,0.0
243,3400621,val,0,0.08065279847457046,-2.433510351652446,10441285,213.0,0.0
244,3400622,val,0,0.1250181756133019,-1.9457439823739353,10441320,213.0,0.0
245,3400623,val,0,0.022968585092700115,-3.7503913892359257,10441322,40.0,0.0
246,3400624,val,0,0.011681485253222459,-4.437999897733832,10441333,251.95,0.0
247,3400625,val,0,0.023219307559517424,-3.7392780015071083,10441342,240.0,0.0
248,3400626,val,0,0.024441669571788765,-3.6867205086365833,10441345,171.0,0.0
249,3400627,val,0,0.07598520772660741,-2.4981893943012015,10441346,115.0,0.0
250,3400628,val,0,0.08210670766083306,-2.4140614303548285,10441352,17.522,0.0
251,3400629,val,0,0.1330991709668721,-1.8738300894602795,10441369,108.95,0.0
252,3400630,val,0,0.005672978369928913,-5.166351882625912,10441376,72.95,0.0
253,3400631,val,0,0.158824965733315,-1.6669970132738254,10441401,226.0,0.0
254,3400632,val,0,0.047592241441334546,-2.9963235078808883,10441426,882.45,0.0
255,3400633,val,0,0.02443062282581913,-3.687183897891232,10441438,82.95,0.0
256,3400634,val,0,0.6024728313508715,0.41577929059295454,10441453,14.803,0.0
257,3400635,val,0,0.011737814469287173,-4.4331323964928036,10441466,117.0,0.0
258,3400636,val,0,0.05114046630484855,-2.9206846845575773,10441471,107.95,0.0
259,3400637,val,0,0.5940549528078929,0.3807540295308885,10441472,470.0,0.0
260,3400638,val,0,0.12903913082029514,-1.9094813514726658,10441475,280.0,0.0
261,3400639,val,0,0.02960561868835274,-3.4897384036696875,10441479,160.95,0.0
262,3400640,val,0,0.019205584585928453,-3.9331617706652686,10441497,43.95,0.0
263,3400641,val,0,0.14433696976181187,-1.77972600870339,10441498,39.0,0.0
264,3400642,val,0,0.029456832867084882,-3.4949299818449675,10441500,130.95,0.0
265,3400643,val,0,0.02948090487158455,-3.4940883166999757,10441504,54.0,0.0
266,3400644,val,0,0.10958322584238812,-2.095005324767647,10441513,36.95,0.0
267,3400645,val,0,0.06115922691388789,-2.7311651535079413,10441531,59.0,0.0
268,3400646,val,0,0.009145082733228104,-4.685351794647778,10441549,47.95,0.0
269,3400647,val,0,0.0027547628195908375,-5.891665366814422,10441560,117.0,0.0
270,3400648,val,0,0.0572960702656201,-2.8005202273712544,10441567,154.97,0.0
271,3400649,val,0,0.006605070911559024,-5.013290624099388,10441607,107.95,0.0
272,3400650,val,0,0.1517005264077927,-1.7213253698626954,10441634,213.0,0.0
273,3400651,val,0,0.007865771482960523,-4.837337786786796,10441666,107.95,0.0
274,3400652,val,0,0.12427847673121149,-1.9525233168843725,10441670,23.866,0.0
275,3400653,val,0,0.016434771389895773,-4.09178466150362,10441686,100.0,0.0
276,3400654,val,0,0.29823595820637,-0.855712245468777,10441718,97.0,0.0
277,3400655,val,0,0.018491765315043183,-3.9717648886953576,10441724,39.0,0.0
278,3400656,val,0,0.004761800532814379,-5.342356245041128,10441724,47.95,0.0
279,3400657,val,0,0.03892393245281052,-3.2064442688160835,10441727,46.0,0.0
280,3400658,val,0,0.01261486665363486,-4.360184157771412,10441731,45.0,0.0
281,3400659,val,0,0.5456061087686137,0.1829328791663093,10441732,470.0,0.0
282,3400660,val,0,0.10083433607191059,-2.1879883600088474,10441747,2079.95,0.0
283,3400661,val,0,0.024344395771517337,-3.6908079897028943,10441792,87.0,0.0
284,3400662,val,0,0.01853934171584829,-3.969146876306774,10441801,57.95,0.0
285,3400663,val,0,0.010417252794979064,-4.553820032567294,10441809,24.99,0.0
286,3400664,val,0,0.1332999883509656,-1.8720907697859221,10441813,524.95,0.0
287,3400665,val,0,0.07364894951601988,-2.531943387382282,10441847,146.0,0.0
288,3400666,val,1,0.7459215979456362,1.0769776091978334,10441864,554.0,554.0
289,3400667,val,0,0.04124455679417408,-3.1461168824950705,10441872,54.0,0.0
290,3400668,val,1,0.9656464468011171,3.336092315784721,10441894,500.0,500.0
291,3400669,val,0,0.04073409012817827,-3.159102977581972,10441895,445.0,0.0
292,3400670,val,0,0.04047491608087536,-3.1657560315999027,10441900,59.0,0.0
293,3400671,val,0,0.007108993433806227,-4.939260232953027,10441902,226.0,0.0
294,3400672,val,0,0.021833524007893953,-3.8022332892787714,10441919,34.5,0.0
295,3400673,val,0,0.05138646501479459,-2.9156266704974465,10441930,66.945,0.0
296,3400674,val,0,0.09573151201996055,-2.2455787928104853,10441943,109.0,0.0
297,3400675,val,0,0.008301169531597643,-4.783023050573994,10441971,29.0,0.0
298,3400676,val,0,0.05779749593922812,-2.791274772047613,10441972,49.0,0.0
299,3400677,val,0,0.011295102431322373,-4.472026683824187,10441977,107.95,0.0
300,3400678,val,0,0.4275985683151013,-0.291655717917743,10441990,80.721,0.0
301,3400679,val,0,0.03661451359858543,-3.270008920892898,10441992,4.35,0.0
302,3400680,val,0,0.0673362307819347,-2.6283463207021134,10442005,59.0,0.0
303,3400681,val,0,0.09236092428498216,-2.2851428140211434,10442013,59.0,0.0
304,3400682,val,0,0.2799368986462549,-0.9447746331452015,10442076,108.5,0.0
305,3400683,val,0,0.01443401807134634,-4.223628290447176,10442081,30.95,0.0
306,3400684,val,0,0.18437137670743123,-1.4870070577075525,10442092,206.0,0.0
307,3400685,val,0,0.031959894167696574,-3.410791708569391,10442096,57.95,0.0
308,3400686,val,0,0.012963966273228402,-4.332532863397677,10442106,130.5,0.0
309,3400687,val,0,0.008034471994181312,-4.815947072888623,10442112,59.0,0.0
310,3400688,val,0,0.014476601088038337,-4.220639241584343,10442119,1205.95,0.0
311,3400689,val,0,0.03765263561462463,-3.2409725162893763,10442120,117.0,0.0
312,3400690,val,0,0.052888960233243826,-2.8852217147117174,10442122,117.0,0.0
313,3400691,val,0,0.00346971611382484,-5.66020675040897,10442133,280.0,0.0
314,3400692,val,0,0.017612896683898635,-4.021354029742038,10442147,311.95,0.0
315,3400693,val,0,0.05641470789767181,-2.8169568575725323,10442168,49.0,0.0
316,3400694,val,0,0.07422356610503329,-2.523551071175844,10442206,18.126,0.0
317,3400695,val,0,0.00835414494448497,-4.776608226358863,10442229,39.0,0.0
318,3400696,val,0,0.018145367240623045,-3.991027985904505,10442235,57.95,0.0
319,3400697,val,0,0.01248147625129413,-4.370949609513718,10442248,107.95,0.0
320,3400698,val,0,0.06264375735140224,-2.7055993717682196,10442275,59.0,0.0
321,3400699,val,0,0.004902700655684478,-5.313054313155174,10442282,54.0,0.0
322,3400700,val,0,0.004329403798442813,-5.437986634533864,10442287,71.95,0.0
323,3400701,val,0,0.0025855510465783165,-5.955227723559668,10442288,30.95,0.0
324,3400702,val,0,0.05415258398001321,-2.8602755709572,10442302,117.0,0.0
325,3400703,val,0,0.07799274487274123,-2.4699372845157725,10442303,77.0,0.0
326,3400704,val,0,0.009167407371283624,-4.682891075459354,10442320,35.95,0.0
327,3400705,val,0,0.1975613631650709,-1.4016061514233302,10442321,206.0,0.0
328,3400706,val,0,0.00511504760739697,-5.270440397968081,10442343,3071.29,0.0
329,3400707,val,0,0.011896036918047052,-4.41958260545038,10442348,107.95,0.0
330,3400708,val,0,0.0019426240032719816,-6.241771127467179,10442358,57.95,0.0
331,3400709,val,0,0.028328984574385596,-3.5351318152409728,10442413,264.95,0.0
332,3400710,val,0,0.049200390353060994,-2.9614017674616306,10442427,59.0,0.0
333,3400711,val,0,0.1192759427914916,-1.9993047057244866,10442430,24.5,0.0
334,3400712,val,0,0.047524673005870995,-2.997815195361926,10442440,137.033,0.0
335,3400713,val,0,0.04503628542495634,-3.0542048369220725,10442457,57.95,0.0
336,3400714,val,0,0.11809419089721754,-2.010602723909908,10442458,280.0,0.0
337,3400715,val,0,0.0007978856677961541,-7.132747040069504,10442461,107.95,0.0
338,3400716,val,0,0.00934459401032373,-4.663568754962492,10442467,29.0,0.0
339,3400717,val,0,0.04323384839747233,-3.0969352897292652,10442471,107.95,0.0
340,3400718,val,0,0.2471496350491461,-1.1138725264131892,10442472,8.459,0.0
341,3400719,val,0,0.024601430432273915,-3.680041587865278,10442478,117.0,0.0
