row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
186,3489145,13171213,49.0,0,0.27518120408058167,0,0.41034493,0.58965504
187,3489146,13171474,57.95,0,0.00976465828716755,0,0.19024496,0.809755
188,3489147,13171542,159.95,0,0.0027718578930944204,0,0.11627837,0.8837216
189,3489148,13171584,280.0,0,0.25700849294662476,0,0.3839463,0.61605376
190,3489149,13171612,206.0,0,0.014415196143090725,0,0.15061699,0.84938294
191,3489150,13171681,59.0,0,0.3319145143032074,0,0.4143279,0.58567214
192,3489151,13171709,154.97,0,0.005017358344048262,0,0.18474309,0.8152569
193,3489152,13171739,171.0,0,0.012721306644380093,0,0.09786756,0.9021324
194,3489153,13171806,67.95,0,0.04175488278269768,0,0.29521742,0.7047826
195,3489154,13172004,107.0,0,0.18045735359191895,0,0.48972583,0.51027423
196,3489155,13172052,261.95,0,0.0038887630216777325,0,0.19966184,0.8003382
197,3489156,13172153,22.97,0,0.024848846718668938,0,0.31953752,0.6804625
198,3489157,13172157,15.0,0,0.009950961917638779,0,0.24819177,0.7518082
199,3489158,13172183,22.97,0,0.01196761429309845,0,0.29819623,0.7018038
200,3489159,13172198,59.0,0,0.2605607807636261,0,0.35672626,0.6432738
201,3489160,13172213,30.95,0,0.021173682063817978,0,0.3488024,0.6511976
202,3489161,13172297,250.0,0,0.2044389247894287,0,0.38286093,0.61713904
203,3489162,13172401,159.95,0,0.014502611011266708,0,0.2549727,0.7450273
204,3489163,13172559,159.95,0,0.009296744130551815,0,0.14589977,0.8541002
205,3489164,13172636,35.95,0,0.004484940320253372,0,0.15428214,0.8457179
206,3489165,13172674,117.0,0,0.11527634412050247,0,0.43878916,0.5612108
207,3489166,13172790,47.95,0,0.04047878459095955,0,0.38337818,0.6166218
208,3489167,13172890,107.95,0,0.3848070800304413,0,0.54108405,0.45891598
209,3489168,13172911,107.95,0,0.15521280467510223,0,0.5310992,0.4689008
210,3489169,13172988,49.0,0,0.11583375185728073,0,0.44689032,0.55310965
211,3489170,13173065,107.95,0,0.005821505095809698,0,0.24097767,0.75902236
212,3489171,13173103,445.0,0,0.09905719757080078,0,0.30246198,0.6975381
213,3489172,13173105,17.95,0,0.041625961661338806,0,0.36347285,0.6365271
214,3489173,13173130,87.302,0,0.03382880240678787,0,0.22945777,0.7705422
215,3489174,13173157,29.0,0,0.012538370676338673,0,0.15321681,0.84678316
216,3489175,13173181,44.5,0,0.012937084771692753,0,0.1397137,0.8602863
217,3489176,13173283,57.95,0,0.0037916775327175856,0,0.051049396,0.94895065
218,3489177,13173311,335.0,0,0.01718917489051819,0,0.15292078,0.8470793
219,3489178,13173361,47.95,0,0.006404780317097902,0,0.15889095,0.8411091
220,3489179,13173405,107.95,0,0.013101366348564625,0,0.21486238,0.7851376
221,3489180,13173457,48.95,0,0.022474374622106552,0,0.25363222,0.74636775
222,3489181,13173532,53.95,0,0.01834813877940178,0,0.24220717,0.7577929
223,3489182,13173584,189.95,0,0.013664583675563335,0,0.28471506,0.71528494
224,3489183,13173585,39.0,0,0.13829246163368225,0,0.38621274,0.6137873
225,3489184,13173614,25.95,0,0.028115425258874893,0,0.4191803,0.58081967
226,3489185,13173668,30.95,0,0.004553110804408789,0,0.25380707,0.7461929
227,3489186,13173776,30.95,0,0.03948384150862694,0,0.31950626,0.6804937
228,3489187,13173793,92.99,0,0.06933050602674484,0,0.34076017,0.6592398
229,3489188,13173821,335.0,0,0.15052677690982819,0,0.22799557,0.7720044
230,3489189,13173859,335.0,0,0.39854660630226135,0,0.48194066,0.5180593
231,3489190,13173929,226.0,0,0.3778834939002991,0,0.47891167,0.5210883
232,3489191,13173972,127.95,0,0.001921285642310977,0,0.14867683,0.8513231
233,3489192,13173998,57.95,0,0.005042173899710178,0,0.20186146,0.79813856
234,3489193,13174022,335.0,0,0.37097471952438354,0,0.42950934,0.57049066
235,3489194,13174026,47.95,0,0.06833034008741379,0,0.4328122,0.5671877
236,3489195,13174072,39.0,0,0.05336473882198334,0,0.20790492,0.792095
237,3489196,13174202,35.95,0,0.019922444596886635,0,0.23691273,0.7630873
238,3489197,13174276,5.0,0,0.03413486108183861,0,0.3629132,0.63708687
239,3489198,13174282,130.95,0,0.08850300312042236,0,0.4254688,0.5745312
240,3489199,13174301,171.0,0,0.02270645648241043,0,0.15275978,0.84724015
241,3489200,13174337,23.239,0,0.473174512386322,0,0.5455118,0.45448822
242,3489201,13174340,67.95,0,0.033351995050907135,0,0.37800092,0.6219991
243,3489202,13174366,87.0,0,0.29678747057914734,0,0.51557744,0.4844226
244,3489203,13174386,113.95,0,0.007003802340477705,0,0.13428728,0.8657127
245,3489204,13174420,23.239,0,0.3625892102718353,0,0.41932264,0.5806774
246,3489205,13174473,54.5,0,0.019142547622323036,0,0.216231,0.78376895
247,3489206,13174494,97.0,0,0.036901794373989105,0,0.14109622,0.85890377
248,3489207,13174504,54.0,0,0.0036193288397043943,0,0.14755717,0.85244286
249,3489208,13174529,524.95,0,0.31307727098464966,0,0.3732831,0.6267169
250,3489209,13174536,159.95,0,0.02652551792562008,0,0.23025513,0.7697449
251,3489210,13174548,134.95,0,0.016633937135338783,0,0.29620945,0.70379055
252,3489211,13174568,23.239,0,0.4214300811290741,0,0.38914743,0.6108526
253,3489212,13174596,117.0,0,0.025052404031157494,0,0.06566722,0.9343328
254,3489213,13174610,100.0,0,0.08633404225111008,0,0.4682729,0.53172714
255,3489214,13174656,141.0,0,0.19344645738601685,0,0.23536989,0.76463014
256,3489215,13174678,35.95,0,0.008895238861441612,0,0.21641977,0.78358024
257,3489216,13174764,97.0,0,0.07254824787378311,0,0.3253379,0.67466205
258,3489217,13174765,141.0,0,0.07330650836229324,0,0.34078074,0.6592192
259,3489218,13174798,47.95,0,0.0037792427465319633,0,0.14284879,0.8571512
260,3489219,13174825,97.0,0,0.05963246151804924,0,0.3382826,0.6617175
261,3489220,13174864,271.95,0,0.013010591268539429,0,0.24820022,0.7517998
262,3489221,13174865,49.0,0,0.13441379368305206,0,0.2664042,0.7335958
263,3489222,13174951,59.0,0,0.09934594482183456,0,0.37549332,0.62450665
264,3489223,13174968,280.0,0,0.23412847518920898,0,0.46104774,0.53895223
265,3489224,13175013,117.0,0,0.014589308761060238,0,0.20739432,0.7926057
266,3489225,13175038,59.0,0,0.35557854175567627,0,0.39803743,0.60196257
267,3489226,13175048,171.0,1,0.24188369512557983,0,0.30356085,0.69643915
268,3489227,13175084,107.95,0,0.012036302126944065,0,0.2892964,0.7107036
269,3489228,13175109,30.95,0,0.005318676587194204,0,0.23504414,0.7649559
270,3489229,13175123,107.95,0,0.00990450568497181,0,0.3053312,0.6946688
271,3489230,13175154,59.0,0,0.011027748696506023,0,0.25913283,0.7408672
272,3489231,13175194,33.95,0,0.042729638516902924,0,0.34642667,0.6535733
273,3489232,13175252,107.95,0,0.036343131214380264,0,0.36973143,0.6302686
274,3489233,13175289,139.95,0,0.23977063596248627,0,0.45139194,0.54860806
275,3489234,13175299,524.95,0,0.15490463376045227,0,0.32231775,0.6776823
276,3489235,13175305,226.0,0,0.158041313290596,0,0.26509824,0.7349017
277,3489236,13175354,57.95,0,0.0051423837430775166,0,0.2461809,0.75381905
278,3489237,13175370,35.95,0,0.003470075549557805,0,0.08537969,0.91462034
279,3489238,13175416,50.0,0,0.04681755602359772,0,0.31223607,0.6877639
280,3489239,13175488,82.0,0,0.02835705876350403,0,0.2797084,0.7202916
281,3489240,13175497,445.0,0,0.217401921749115,0,0.4094841,0.5905159
282,3489241,13175502,30.95,0,0.007831241935491562,0,0.257761,0.74223894
283,3489242,13175512,65.95,0,0.004338861908763647,0,0.251165,0.748835
284,3489243,13175561,226.0,0,0.11491809040307999,0,0.33465666,0.66534334
285,3489244,13175582,35.95,0,0.0170257780700922,0,0.32659486,0.6734052
286,3489245,13175598,55.95,0,0.015191217884421349,0,0.2376247,0.76237535
287,3489246,13175601,29.5,0,0.35635608434677124,0,0.4937028,0.5062972
288,3489247,13175622,15.95,0,0.019910965114831924,0,0.31938258,0.6806174
289,3489248,13175627,67.95,0,0.0714668333530426,0,0.40162218,0.5983778
290,3489249,13175631,117.0,0,0.013894764706492424,0,0.106623165,0.89337677
291,3489250,13175643,35.95,0,0.039367225021123886,0,0.4117442,0.5882558
292,3489251,13175645,20.95,0,0.005063285585492849,0,0.20579165,0.79420835
293,3489252,13175663,380.0,0,0.011497365310788155,0,0.13878441,0.86121565
294,3489253,13175697,49.0,0,0.5097086429595947,0,0.59316206,0.4068379
295,3489254,13175722,169.95,0,0.003008929779753089,0,0.1470619,0.8529381
296,3489255,13175730,87.0,0,0.012331807054579258,0,0.21443933,0.78556067
297,3489256,13175783,49.0,0,0.03136585280299187,0,0.3512903,0.6487097
298,3489257,13175784,335.0,0,0.3865604102611542,0,0.43340632,0.56659365
299,3489258,13175819,774.0,0,0.07377628237009048,0,0.33776277,0.6622372
300,3489259,13175820,57.95,0,0.004618527367711067,0,0.15360524,0.8463947
301,3489260,13175861,49.0,0,0.03336707875132561,0,0.23693387,0.7630661
302,3489261,13175887,47.95,0,0.02644672431051731,0,0.35652494,0.643475
303,3489262,13175929,209.95,0,0.06909923255443573,0,0.43435714,0.56564283
304,3489263,13175942,108.5,0,0.37629154324531555,0,0.36079526,0.6392047
305,3489264,13175958,92.0,0,0.006585795897990465,0,0.1680084,0.8319916
306,3489265,13176060,59.0,0,0.020163754001259804,0,0.15573178,0.84426814
307,3489266,13176065,107.95,0,0.1752786934375763,0,0.457812,0.542188
308,3489267,13176097,92.0,0,0.34612295031547546,0,0.34924096,0.65075904
309,3489268,13176108,57.95,0,0.02821502648293972,0,0.32971254,0.6702875
310,3489269,13176117,160.5,0,0.2339087873697281,0,0.19183797,0.80816203
311,3489270,13176147,107.95,0,0.050867605954408646,0,0.35382235,0.6461776
312,3489271,13176175,47.95,0,0.01780393160879612,0,0.2774495,0.72255045
313,3489272,13176178,500.0,0,0.34798571467399597,0,0.44598278,0.55401725
314,3489273,13176212,59.0,0,0.06263534724712372,0,0.3430481,0.6569519
315,3489274,13176278,35.95,0,0.01037058886140585,0,0.26796588,0.7320341
316,3489275,13176314,49.0,0,0.381672739982605,0,0.4138772,0.5861228
317,3489276,13176316,171.0,0,0.1346435248851776,0,0.24922301,0.750777
318,3489277,13176326,47.95,0,0.05493316054344177,0,0.39023337,0.6097666
319,3489278,13176340,49.0,0,0.3917827606201172,0,0.41977593,0.58022404
320,3489279,13176361,117.0,0,0.5172500014305115,0,0.5341791,0.4658209
321,3489280,13176373,47.95,0,0.02549789473414421,0,0.25518695,0.744813
322,3489281,13176448,258.5,0,0.004115501418709755,0,0.14006205,0.85993797
323,3489282,13176465,159.95,0,0.21808889508247375,0,0.50448716,0.4955129
324,3489283,13176480,47.95,0,0.05970168113708496,0,0.43032318,0.5696769
325,3489284,13176524,311.95,0,0.27950266003608704,0,0.45787194,0.542128
326,3489285,13176613,107.95,0,0.017794476822018623,0,0.29818797,0.701812
327,3489286,13176615,107.95,0,0.013240807689726353,0,0.2256671,0.7743329
328,3489287,13176627,200.0,0,0.0374770425260067,0,0.22744708,0.7725529
329,3489288,13176635,59.0,0,0.19121471047401428,0,0.3512197,0.6487802
330,3489289,13176639,193.0,0,0.4872090816497803,0,0.48286727,0.5171327
331,3489290,13176704,117.0,0,0.35117486119270325,0,0.43805203,0.56194794
332,3489291,13176723,59.0,0,0.16522294282913208,0,0.3598632,0.64013684
333,3489292,13176732,141.0,0,0.07016213983297348,0,0.29461318,0.7053868
334,3489293,13176775,40.0,0,0.04016527533531189,0,0.2812514,0.7187486
335,3489294,13176787,222.0,0,0.12187517434358597,0,0.33363286,0.6663671
336,3489295,13176826,59.0,0,0.43685224652290344,0,0.45754126,0.5424587
337,3489296,13176832,107.95,0,0.003512831637635827,0,0.113439456,0.8865605
338,3489297,13176848,73.97,0,0.09985660016536713,0,0.39544654,0.60455346
339,3489298,13176893,108.5,0,0.10938253998756409,0,0.21725807,0.78274196
340,3489299,13176903,57.95,0,0.02417656034231186,0,0.3225804,0.6774196
341,3489300,13176944,57.95,0,0.0062225572764873505,0,0.18567638,0.8143236
342,3489301,13176944,59.0,0,0.09435325115919113,0,0.49380443,0.50619555
343,3489302,13176951,311.95,0,0.06989855319261551,0,0.4401077,0.5598923
344,3489303,13176952,134.95,0,0.034547753632068634,0,0.3083001,0.6916999
345,3489304,13176975,35.95,0,0.02594800479710102,0,0.2750502,0.72494984
346,3489305,13176993,141.0,0,0.011800257489085197,0,0.1557785,0.84422153
347,3489306,13177021,78.95,0,0.009780841879546642,0,0.22243273,0.77756727
348,3489307,13177035,59.0,0,0.028851468116044998,0,0.22964719,0.77035284
349,3489308,13177054,107.95,0,0.007814506068825722,0,0.22230804,0.77769196
350,3489309,13177059,59.0,0,0.02087782509624958,0,0.20637503,0.793625
351,3489310,13177070,49.0,0,0.10766205936670303,0,0.36220104,0.63779896
352,3489311,13177098,57.95,0,0.02264908328652382,0,0.16218929,0.8378107
353,3489312,13177106,117.0,0,0.4101501703262329,0,0.43486705,0.565133
354,3489313,13177127,59.0,0,0.3602893352508545,0,0.41545284,0.58454716
