row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
70,3489029,13156705,107.95,0,0.014871791936457157,0,0.2800526,0.7199474
71,3489030,13156741,108.95,0,0.199880912899971,0,0.5418254,0.45817465
72,3489031,13156831,20.0,0,0.04611556604504585,0,0.31310052,0.6868995
73,3489032,13156842,554.0,0,0.30206498503685,0,0.27816004,0.72184
74,3489033,13156845,228.5,0,0.01348099671304226,0,0.27423182,0.7257682
75,3489034,13156874,49.0,0,0.023529639467597008,0,0.2540868,0.7459132
76,3489035,13156989,130.95,0,0.016985174268484116,0,0.3128884,0.6871116
77,3489036,13157037,67.95,0,0.04220907390117645,0,0.3727794,0.62722063
78,3489037,13157119,82.95,0,0.013821559026837349,0,0.3047588,0.6952412
79,3489038,13157223,222.0,0,0.03848883509635925,0,0.20903097,0.7909691
80,3489039,13157385,25.95,0,0.028970247134566307,0,0.3737777,0.6262224
81,3489040,13157437,35.0,0,0.06291577965021133,0,0.33611378,0.66388625
82,3489041,13157461,117.0,0,0.030252749100327492,0,0.2728869,0.7271131
83,3489042,13157661,57.95,0,0.002484893426299095,0,0.26769683,0.7323032
84,3489043,13157732,117.0,0,0.056241508573293686,0,0.33191255,0.6680875
85,3489044,13157980,113.0,0,0.24158048629760742,0,0.4117073,0.5882927
86,3489045,13158051,55.95,0,0.003312912303954363,0,0.29250678,0.70749325
87,3489046,13158088,113.0,0,0.2889903783798218,0,0.44288462,0.5571154
88,3489047,13158140,88.0,0,0.31633684039115906,0,0.46985158,0.53014845
89,3489048,13158193,200.0,1,0.4809028208255768,0,0.49200663,0.50799334
90,3489049,13158250,25.95,0,0.051678240299224854,0,0.45055813,0.5494419
91,3489050,13158304,159.95,0,0.007326737977564335,0,0.2314639,0.76853615
92,3489051,13158361,159.95,0,0.002802144503220916,0,0.25101972,0.74898034
93,3489052,13158446,25.0,1,0.6022642254829407,1,0.65695035,0.34304968
94,3489053,13158499,57.95,0,0.014738609082996845,0,0.4267443,0.57325566
95,3489054,13158500,25.0,1,0.5753440260887146,1,0.63829315,0.36170682
96,3489055,13158751,107.95,0,0.010280545800924301,0,0.4292774,0.5707226
97,3489056,13158798,57.95,0,0.011864736676216125,0,0.28594837,0.7140516
98,3489057,13158906,15.95,0,0.01615069806575775,0,0.36360183,0.6363982
99,3489058,13158913,25.0,1,0.5242953300476074,0,0.5895137,0.41048625
100,3489059,13159069,77.95,0,0.07290373742580414,0,0.42197502,0.578025
101,3489060,13159192,33.5,0,0.2941131293773651,0,0.52961105,0.47038892
102,3489061,13159328,255.97,0,0.2308616191148758,0,0.46274498,0.53725505
103,3489062,13159596,67.95,0,0.031591758131980896,0,0.3570269,0.6429731
104,3489063,13159800,72.95,0,0.33278247714042664,0,0.67123103,0.32876894
105,3489064,13159803,114.95,0,0.18642538785934448,0,0.45700034,0.5429997
106,3489065,13159964,117.0,0,0.11284154653549194,0,0.38669765,0.61330235
107,3489066,13159978,107.95,0,0.005898657720535994,0,0.20726736,0.79273266
108,3489067,13160053,319.95,0,0.4568004310131073,0,0.5251252,0.47487485
109,3489068,13160129,150.0,1,0.7488378882408142,1,0.7843676,0.21563238
110,3489069,13160173,150.0,1,0.8162320852279663,1,0.7854452,0.21455482
111,3489070,13160212,150.0,1,0.8911531567573547,1,0.80420744,0.1957926
112,3489071,13160259,150.0,1,0.8897086977958679,1,0.7768742,0.22312586
113,3489072,13160500,19.428,0,0.5220988988876343,0,0.49147853,0.5085215
114,3489073,13160565,18.506,0,0.45649367570877075,0,0.4122846,0.5877153
115,3489074,13160812,102.95,0,0.06539878249168396,0,0.53696096,0.463039
116,3489075,13160939,226.0,0,0.06257153302431107,0,0.3374287,0.6625713
117,3489076,13160950,25.0,0,0.07292547821998596,0,0.39507282,0.60492724
118,3489077,13161023,171.0,0,0.07028854638338089,0,0.3782277,0.6217723
119,3489078,13161380,107.95,0,0.043477050960063934,0,0.3655366,0.6344634
120,3489079,13161441,129.95,0,0.007810425478965044,0,0.3202876,0.6797124
121,3489080,13161477,57.95,0,0.052044905722141266,0,0.4294541,0.5705459
122,3489081,13161866,67.95,0,0.018034355714917183,0,0.29257527,0.70742476
123,3489082,13161933,67.95,0,0.01852278783917427,0,0.2915931,0.70840687
124,3489083,13161988,67.95,0,0.017221877351403236,0,0.26321718,0.73678285
125,3489084,13162292,34.0,0,0.13883492350578308,0,0.37530395,0.624696
126,3489085,13162326,1861.5,0,0.24397550523281097,0,0.32739747,0.67260253
127,3489086,13162514,209.95,0,0.04610553756356239,0,0.3035418,0.69645816
128,3489087,13162602,226.0,0,0.05383562669157982,0,0.28637344,0.71362656
129,3489088,13162848,87.95,0,0.01326060388237238,0,0.42589337,0.57410663
130,3489089,13162881,159.95,0,0.005734279751777649,0,0.31169426,0.68830574
131,3489090,13163191,193.0,0,0.1056753545999527,0,0.2950045,0.7049955
132,3489091,13163250,193.0,0,0.31312277913093567,0,0.44317067,0.55682933
133,3489092,13163569,97.95,0,0.007319971919059753,0,0.34851208,0.65148795
134,3489093,13163695,42.739,0,0.024313058704137802,0,0.17483342,0.8251666
135,3489094,13163709,29.0,0,0.03505886346101761,0,0.22058508,0.7794149
136,3489095,13164154,209.95,0,0.05861290171742439,0,0.3295483,0.6704517
137,3489096,13164240,209.95,0,0.0795556828379631,0,0.3846224,0.61537755
138,3489097,13164345,171.0,0,0.1898445338010788,0,0.41378674,0.5862133
139,3489098,13164487,44.0,0,0.06624369323253632,0,0.3898837,0.61011624
140,3489099,13164542,107.95,0,0.05284074693918228,0,0.439779,0.560221
141,3489100,13164847,107.95,0,0.04995029792189598,0,0.40189657,0.5981034
142,3489101,13165282,57.95,0,0.016806893050670624,0,0.38504228,0.61495775
143,3489102,13165601,35.95,0,0.0958748608827591,0,0.48024824,0.5197517
144,3489103,13165602,159.95,0,0.017431749030947685,0,0.43246195,0.5675381
145,3489104,13165717,491.95,0,0.02498711459338665,0,0.25459236,0.7454077
146,3489105,13165819,35.95,0,0.022544007748365402,0,0.47717652,0.5228235
147,3489106,13166267,100.0,0,0.13259758055210114,0,0.37429765,0.6257024
148,3489107,13166292,107.95,0,0.021519137546420097,0,0.433773,0.56622696
149,3489108,13166651,117.0,0,0.03995031490921974,0,0.31333083,0.6866692
150,3489109,13167126,107.95,0,0.08902043849229813,0,0.56694233,0.43305767
151,3489110,13167273,57.95,0,0.08136176317930222,0,0.4745776,0.5254224
152,3489111,13167342,24.0,0,0.1555984616279602,0,0.3633899,0.63661015
153,3489112,13167761,30.95,0,0.028263982385396957,0,0.5085212,0.4914788
154,3489113,13167866,34.0,0,0.060355450958013535,0,0.36505443,0.63494563
155,3489114,13167932,209.95,0,0.010527148842811584,0,0.34650517,0.6534949
156,3489115,13167968,47.95,0,0.20962640643119812,0,0.5829886,0.41701135
157,3489116,13168054,500.0,0,0.3322541415691376,0,0.41520882,0.5847912
158,3489117,13168704,108.5,0,0.08301381766796112,0,0.4297231,0.57027686
159,3489118,13168908,117.0,0,0.11533545702695847,0,0.36768222,0.6323178
160,3489119,13169181,59.0,0,0.11092766374349594,0,0.34473917,0.65526086
161,3489120,13169308,107.95,0,0.0035378020256757736,0,0.24914387,0.7508561
162,3489121,13169310,107.95,0,0.06909936666488647,0,0.46492139,0.53507864
163,3489122,13169422,47.95,0,0.08991262316703796,0,0.47471082,0.5252891
164,3489123,13169454,209.95,0,0.0559016689658165,0,0.49448887,0.50551116
165,3489124,13169457,25.0,0,0.1904991865158081,0,0.55671644,0.4432836
166,3489125,13169501,117.0,0,0.016215357929468155,0,0.28099728,0.71900266
167,3489126,13169658,49.0,0,0.02220803126692772,0,0.32599166,0.6740083
168,3489127,13169694,49.0,0,0.007215127814561129,0,0.2968492,0.70315087
169,3489128,13169789,159.95,0,0.0018901934381574392,0,0.28006396,0.7199361
170,3489129,13169909,129.95,0,0.01690935529768467,0,0.38493687,0.6150631
171,3489130,13169987,107.95,0,0.0689217746257782,0,0.5334266,0.46657345
172,3489131,13170118,10.0,0,0.0157625675201416,0,0.4115114,0.58848864
173,3489132,13170137,280.0,0,0.3258303105831146,0,0.42597443,0.5740256
174,3489133,13170243,226.0,0,0.058942366391420364,0,0.37756106,0.6224389
175,3489134,13170503,39.0,0,0.06610418856143951,0,0.31382796,0.686172
176,3489135,13170575,29.0,0,0.3507586121559143,0,0.4943698,0.5056302
177,3489136,13170575,97.0,0,0.3608282208442688,0,0.5022141,0.49778593
178,3489137,13170721,80.95,0,0.006387080531567335,0,0.35785362,0.64214635
179,3489138,13170830,154.97,0,0.00334341824054718,0,0.2818559,0.71814406
180,3489139,13170992,97.95,0,0.23930421471595764,0,0.5049514,0.49504864
181,3489140,13171067,21.95,0,0.013045822270214558,0,0.28606436,0.7139356
182,3489141,13171086,209.95,0,0.03710983693599701,0,0.4293984,0.5706016
183,3489142,13171091,129.95,0,0.018246116116642952,0,0.3317445,0.66825557
184,3489143,13171114,72.95,0,0.04908783361315727,0,0.44928762,0.5507124
185,3489144,13171182,107.95,0,0.013467641547322273,0,0.35143092,0.64856905
186,3489145,13171213,49.0,0,0.32221314311027527,0,0.42648754,0.5735125
187,3489146,13171474,57.95,0,0.01190878078341484,0,0.32454297,0.675457
188,3489147,13171542,159.95,0,0.00699155917391181,0,0.17977613,0.8202238
189,3489148,13171584,280.0,0,0.3086397647857666,0,0.3866352,0.61336476
190,3489149,13171612,206.0,0,0.023260721936821938,0,0.21063244,0.7893676
191,3489150,13171681,59.0,0,0.3984256684780121,0,0.4015934,0.5984067
192,3489151,13171709,154.97,0,0.009280627593398094,0,0.208884,0.791116
193,3489152,13171739,171.0,0,0.02522541955113411,0,0.1733488,0.82665116
194,3489153,13171806,67.95,0,0.0522594079375267,0,0.37263417,0.6273658
195,3489154,13172004,107.0,0,0.17743214964866638,0,0.54992294,0.45007703
196,3489155,13172052,261.95,0,0.0040354300290346146,0,0.33381593,0.666184
197,3489156,13172153,22.97,0,0.026982983574271202,0,0.4059177,0.5940823
198,3489157,13172157,15.0,0,0.009829340502619743,0,0.42281574,0.57718426
199,3489158,13172183,22.97,0,0.013198739849030972,0,0.40990093,0.5900991
200,3489159,13172198,59.0,0,0.30426523089408875,0,0.35564902,0.64435095
201,3489160,13172213,30.95,0,0.018810750916600227,0,0.44738635,0.5526137
202,3489161,13172297,250.0,0,0.20933972299098969,0,0.47221038,0.5277896
203,3489162,13172401,159.95,0,0.021259650588035583,0,0.2864812,0.7135188
204,3489163,13172559,159.95,0,0.021036118268966675,0,0.20847304,0.7915269
205,3489164,13172636,35.95,0,0.006846361327916384,0,0.25270712,0.74729294
206,3489165,13172674,117.0,0,0.1278323084115982,0,0.507747,0.49225298
207,3489166,13172790,47.95,0,0.046290233731269836,0,0.48018855,0.51981145
208,3489167,13172890,107.95,0,0.4398038387298584,0,0.6134028,0.3865972
209,3489168,13172911,107.95,0,0.15740109980106354,0,0.58588594,0.41411403
210,3489169,13172988,49.0,0,0.1516643762588501,0,0.39162698,0.60837305
211,3489170,13173065,107.95,0,0.007166191004216671,0,0.3628539,0.63714606
212,3489171,13173103,445.0,0,0.1809471994638443,0,0.30267516,0.6973249
213,3489172,13173105,17.95,0,0.04492941498756409,0,0.4038805,0.5961195
214,3489173,13173130,87.302,0,0.08470069617033005,0,0.262465,0.737535
215,3489174,13173157,29.0,0,0.02259127050638199,0,0.22921158,0.7707884
216,3489175,13173181,44.5,0,0.015150466002523899,0,0.28027984,0.7197202
217,3489176,13173283,57.95,0,0.004507557954639196,0,0.14208223,0.8579177
218,3489177,13173311,335.0,0,0.01468215137720108,0,0.2705547,0.72944534
219,3489178,13173361,47.95,0,0.012174779549241066,0,0.23693348,0.76306653
220,3489179,13173405,107.95,0,0.01402322854846716,0,0.3515103,0.6484897
221,3489180,13173457,48.95,0,0.0287969671189785,0,0.3741706,0.6258294
222,3489181,13173532,53.95,0,0.023738227784633636,0,0.34718257,0.6528174
223,3489182,13173584,189.95,0,0.016430042684078217,0,0.45347887,0.54652107
224,3489183,13173585,39.0,0,0.15880803763866425,0,0.35947275,0.6405273
225,3489184,13173614,25.95,0,0.03279408812522888,0,0.5053265,0.49467352
226,3489185,13173668,30.95,0,0.005931704770773649,0,0.28293526,0.7170647
227,3489186,13173776,30.95,0,0.04464307799935341,0,0.3660758,0.6339242
228,3489187,13173793,92.99,0,0.10484696924686432,0,0.3287717,0.6712283
229,3489188,13173821,335.0,0,0.19003362953662872,0,0.35474342,0.6452566
230,3489189,13173859,335.0,0,0.4589294493198395,0,0.5653084,0.4346916
231,3489190,13173929,226.0,0,0.4282482862472534,0,0.504778,0.49522194
232,3489191,13173972,127.95,0,0.0026107397861778736,0,0.24049714,0.7595028
233,3489192,13173998,57.95,0,0.009928587824106216,0,0.25162917,0.7483708
234,3489193,13174022,335.0,0,0.417088121175766,0,0.4128051,0.58719486
235,3489194,13174026,47.95,0,0.08127175271511078,0,0.44486058,0.5551394
236,3489195,13174072,39.0,0,0.11830256879329681,0,0.26462236,0.7353776
237,3489196,13174202,35.95,0,0.03451409935951233,0,0.30852732,0.6914727
238,3489197,13174276,5.0,0,0.03379638120532036,0,0.53857625,0.46142375
239,3489198,13174282,130.95,0,0.09832724183797836,0,0.49162182,0.50837815
240,3489199,13174301,171.0,0,0.0304263923317194,0,0.24864371,0.75135636
241,3489200,13174337,23.239,0,0.5055869817733765,0,0.5933321,0.40666786
242,3489201,13174340,67.95,0,0.036910101771354675,0,0.48781314,0.5121868
243,3489202,13174366,87.0,0,0.25016292929649353,0,0.5979873,0.40201265
244,3489203,13174386,113.95,0,0.008588257245719433,0,0.24455431,0.7554457
245,3489204,13174420,23.239,0,0.4630906283855438,0,0.46761635,0.5323836
246,3489205,13174473,54.5,0,0.02823963388800621,0,0.2705286,0.7294714
247,3489206,13174494,97.0,0,0.06511706858873367,0,0.22457035,0.77542967
248,3489207,13174504,54.0,0,0.0015574612189084291,0,0.3041347,0.6958653
249,3489208,13174529,524.95,0,0.36560577154159546,0,0.44817674,0.5518232
250,3489209,13174536,159.95,0,0.03383542224764824,0,0.3502903,0.6497097
251,3489210,13174548,134.95,0,0.018465017899870872,0,0.4501045,0.5498955
252,3489211,13174568,23.239,0,0.44965314865112305,0,0.39636418,0.6036358
253,3489212,13174596,117.0,0,0.022982263937592506,0,0.1886632,0.8113369
254,3489213,13174610,100.0,0,0.09414120018482208,0,0.42930156,0.57069844
255,3489214,13174656,141.0,0,0.2870447039604187,0,0.27944815,0.7205518
256,3489215,13174678,35.95,0,0.013310466893017292,0,0.28255838,0.7174416
257,3489216,13174764,97.0,0,0.0837823748588562,0,0.38568413,0.61431587
258,3489217,13174765,141.0,0,0.08731884509325027,0,0.39247784,0.6075222
259,3489218,13174798,47.95,0,0.0053708357736468315,0,0.24447724,0.7555227
260,3489219,13174825,97.0,0,0.0569225437939167,0,0.38476923,0.61523074
261,3489220,13174864,271.95,0,0.01676572673022747,0,0.32181194,0.678188
262,3489221,13174865,49.0,0,0.1243630200624466,0,0.35851353,0.64148647
263,3489222,13174951,59.0,0,0.07585141062736511,0,0.49158105,0.5084189
264,3489223,13174968,280.0,0,0.23976439237594604,0,0.4579602,0.5420398
265,3489224,13175013,117.0,0,0.02200418710708618,0,0.29289514,0.70710486
266,3489225,13175038,59.0,0,0.4358198046684265,0,0.4775586,0.5224414
267,3489226,13175048,171.0,1,0.36712801456451416,0,0.2800657,0.7199343
268,3489227,13175084,107.95,0,0.013291354291141033,0,0.39895636,0.6010437
269,3489228,13175109,30.95,0,0.0066297948360443115,0,0.3380146,0.66198546
270,3489229,13175123,107.95,0,0.014424928463995457,0,0.28732294,0.71267706
271,3489230,13175154,59.0,0,0.015535070560872555,0,0.2730319,0.7269681
272,3489231,13175194,33.95,0,0.04687396436929703,0,0.46294022,0.5370597
273,3489232,13175252,107.95,0,0.041057489812374115,0,0.42768127,0.57231873
274,3489233,13175289,139.95,0,0.2788914442062378,0,0.5283972,0.47160283
275,3489234,13175299,524.95,0,0.20999310910701752,0,0.39182153,0.60817844
276,3489235,13175305,226.0,0,0.33696886897087097,0,0.22596104,0.774039
277,3489236,13175354,57.95,0,0.006293542217463255,0,0.33154085,0.6684592
278,3489237,13175370,35.95,0,0.0037617238704115152,0,0.21075425,0.7892457
279,3489238,13175416,50.0,0,0.05269873887300491,0,0.38158563,0.6184144
280,3489239,13175488,82.0,0,0.04129062592983246,0,0.2860756,0.7139244
281,3489240,13175497,445.0,0,0.22011271119117737,0,0.43050468,0.5694953
282,3489241,13175502,30.95,0,0.009312102571129799,0,0.3796518,0.62034816
283,3489242,13175512,65.95,0,0.00467965193092823,0,0.36695188,0.6330481
284,3489243,13175561,226.0,0,0.15133467316627502,0,0.3531663,0.6468337
285,3489244,13175582,35.95,0,0.017802413552999496,0,0.37935305,0.62064695
286,3489245,13175598,55.95,0,0.018091125413775444,0,0.41779876,0.58220124
287,3489246,13175601,29.5,0,0.38805243372917175,0,0.517554,0.482446
288,3489247,13175622,15.95,0,0.025220002979040146,0,0.3369729,0.6630271
289,3489248,13175627,67.95,0,0.07581489533185959,0,0.4986703,0.5013297
290,3489249,13175631,117.0,0,0.012742332182824612,0,0.2315468,0.7684532
291,3489250,13175643,35.95,0,0.045380849391222,0,0.4528861,0.54711396
292,3489251,13175645,20.95,0,0.006545875687152147,0,0.30795187,0.69204813
293,3489252,13175663,380.0,0,0.011674480512738228,0,0.24964418,0.7503559
294,3489253,13175697,49.0,0,0.5043583512306213,0,0.6418645,0.35813555
295,3489254,13175722,169.95,0,0.004310951102524996,0,0.2508957,0.7491043
296,3489255,13175730,87.0,0,0.039728399366140366,0,0.1907359,0.80926406
297,3489256,13175783,49.0,0,0.02767236903309822,0,0.3760431,0.6239569
298,3489257,13175784,335.0,0,0.4386324882507324,0,0.4868885,0.5131115
299,3489258,13175819,774.0,0,0.09183763712644577,0,0.29654202,0.70345795
300,3489259,13175820,57.95,0,0.007345406338572502,0,0.24966517,0.7503348
301,3489260,13175861,49.0,0,0.03906567022204399,0,0.33986524,0.66013473
302,3489261,13175887,47.95,0,0.03034369833767414,0,0.48320892,0.51679105
303,3489262,13175929,209.95,0,0.07414152473211288,0,0.4925719,0.5074281
304,3489263,13175942,108.5,0,0.44174763560295105,0,0.43604022,0.5639598
305,3489264,13175958,92.0,0,0.007569489069283009,0,0.2820786,0.7179214
306,3489265,13176060,59.0,0,0.051239270716905594,0,0.2182143,0.7817857
307,3489266,13176065,107.95,0,0.2074342966079712,0,0.48350033,0.51649964
308,3489267,13176097,92.0,0,0.3943573236465454,0,0.37605458,0.6239454
309,3489268,13176108,57.95,0,0.029526619240641594,0,0.40664777,0.5933522
310,3489269,13176117,160.5,0,0.3074079155921936,0,0.3737461,0.62625384
311,3489270,13176147,107.95,0,0.05238380655646324,0,0.43776563,0.5622344
312,3489271,13176175,47.95,0,0.025755859911441803,0,0.32051787,0.67948216
313,3489272,13176178,500.0,0,0.38688647747039795,0,0.4722509,0.52774906
314,3489273,13176212,59.0,0,0.09102052450180054,0,0.30413252,0.6958675
315,3489274,13176278,35.95,0,0.011812780052423477,0,0.39782023,0.6021798
316,3489275,13176314,49.0,0,0.42607539892196655,0,0.52567923,0.4743208
317,3489276,13176316,171.0,0,0.2511339485645294,0,0.28219485,0.71780515
318,3489277,13176326,47.95,0,0.06207359582185745,0,0.46090275,0.53909725
319,3489278,13176340,49.0,0,0.4233526885509491,0,0.5026399,0.4973601
320,3489279,13176361,117.0,0,0.5065237879753113,0,0.4991401,0.50085986
321,3489280,13176373,47.95,0,0.03733738511800766,0,0.3399713,0.6600287
322,3489281,13176448,258.5,0,0.004397095646709204,0,0.28537315,0.7146268
323,3489282,13176465,159.95,0,0.1618160903453827,0,0.561389,0.43861103
324,3489283,13176480,47.95,0,0.06593136489391327,0,0.49702817,0.5029719
325,3489284,13176524,311.95,0,0.30465438961982727,0,0.48086676,0.5191332
326,3489285,13176613,107.95,0,0.02392023801803589,0,0.32512474,0.67487526
327,3489286,13176615,107.95,0,0.015060463920235634,0,0.32040167,0.6795983
328,3489287,13176627,200.0,0,0.04919522628188133,0,0.32871148,0.67128855
329,3489288,13176635,59.0,0,0.17679910361766815,0,0.29657388,0.7034262
330,3489289,13176639,193.0,0,0.45459091663360596,0,0.42196712,0.57803285
331,3489290,13176704,117.0,0,0.4031086266040802,0,0.37447253,0.62552744
332,3489291,13176723,59.0,0,0.20590080320835114,0,0.35315284,0.6468472
333,3489292,13176732,141.0,0,0.08419588208198547,0,0.3598375,0.64016247
334,3489293,13176775,40.0,0,0.046121321618556976,0,0.3861689,0.6138311
335,3489294,13176787,222.0,0,0.12404193729162216,0,0.39883524,0.6011648
336,3489295,13176826,59.0,0,0.43882057070732117,0,0.43625042,0.56374955
337,3489296,13176832,107.95,0,0.003106847172603011,0,0.28005,0.71994996
338,3489297,13176848,73.97,0,0.10435747355222702,0,0.49881822,0.5011818
339,3489298,13176893,108.5,0,0.1382342129945755,0,0.3438802,0.65611976
340,3489299,13176903,57.95,0,0.023166848346590996,0,0.38213828,0.61786175
341,3489300,13176944,57.95,0,0.010218854993581772,0,0.2654271,0.7345729
342,3489301,13176944,59.0,0,0.13039332628250122,0,0.39984947,0.6001506
343,3489302,13176951,311.95,0,0.06079206243157387,0,0.53943074,0.4605692
344,3489303,13176952,134.95,0,0.03934742510318756,0,0.47007698,0.529923
345,3489304,13176975,35.95,0,0.04055256396532059,0,0.31015405,0.6898459
346,3489305,13176993,141.0,0,0.02066090889275074,0,0.23287116,0.7671289
347,3489306,13177021,78.95,0,0.01854822225868702,0,0.26403114,0.7359688
348,3489307,13177035,59.0,0,0.03980979323387146,0,0.30316293,0.69683707
349,3489308,13177054,107.95,0,0.012832734733819962,0,0.24954586,0.7504541
350,3489309,13177059,59.0,0,0.038124941289424896,0,0.26715416,0.73284584
351,3489310,13177070,49.0,0,0.11191263794898987,0,0.4687926,0.53120744
352,3489311,13177098,57.95,0,0.032630667090415955,0,0.2759606,0.7240394
353,3489312,13177106,117.0,0,0.4490356743335724,0,0.48137596,0.51862407
354,3489313,13177127,59.0,0,0.3922809362411499,0,0.4966886,0.50331146
355,3489314,13177140,169.95,0,0.033800918608903885,0,0.44502428,0.55497575
