row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
266,3489225,13175038,59.0,0,0.34111079573631287,0,0.45324853,0.5467515
267,3489226,13175048,171.0,1,0.22521796822547913,0,0.3135752,0.6864248
268,3489227,13175084,107.95,0,0.012433471158146858,0,0.34467497,0.655325
269,3489228,13175109,30.95,0,0.005801962688565254,0,0.29111987,0.7088801
270,3489229,13175123,107.95,0,0.010411207564175129,0,0.3336248,0.66637516
271,3489230,13175154,59.0,0,0.011170091107487679,0,0.21985818,0.7801419
272,3489231,13175194,33.95,0,0.0425134152173996,0,0.39477223,0.60522777
273,3489232,13175252,107.95,0,0.03525274246931076,0,0.38802364,0.6119763
274,3489233,13175289,139.95,0,0.24029441177845,0,0.49062067,0.50937927
275,3489234,13175299,524.95,0,0.15895891189575195,0,0.37242645,0.6275736
276,3489235,13175305,226.0,0,0.14949828386306763,0,0.28834668,0.71165335
277,3489236,13175354,57.95,0,0.005281551741063595,0,0.25679702,0.743203
278,3489237,13175370,35.95,0,0.0031911979895085096,0,0.104343444,0.8956565
279,3489238,13175416,50.0,0,0.04842640087008476,0,0.39164686,0.60835314
280,3489239,13175488,82.0,0,0.030717924237251282,0,0.32823732,0.67176265
281,3489240,13175497,445.0,0,0.20248620212078094,0,0.47382683,0.5261732
282,3489241,13175502,30.95,0,0.008364387787878513,0,0.30859572,0.6914043
283,3489242,13175512,65.95,0,0.004460758529603481,0,0.21060045,0.78939956
284,3489243,13175561,226.0,0,0.11326488852500916,0,0.3243695,0.6756305
285,3489244,13175582,35.95,0,0.017328498885035515,0,0.38275695,0.61724305
286,3489245,13175598,55.95,0,0.01722775585949421,0,0.3514061,0.64859396
287,3489246,13175601,29.5,0,0.3150568902492523,0,0.55192226,0.4480777
288,3489247,13175622,15.95,0,0.020060960203409195,0,0.29995513,0.70004493
289,3489248,13175627,67.95,0,0.07068886607885361,0,0.42081884,0.57918113
290,3489249,13175631,117.0,0,0.012269045226275921,0,0.12737735,0.87262267
291,3489250,13175643,35.95,0,0.04133239760994911,0,0.38716313,0.6128369
292,3489251,13175645,20.95,0,0.005488969851285219,0,0.21349077,0.7865093
293,3489252,13175663,380.0,0,0.009142623282968998,0,0.2026151,0.7973849
294,3489253,13175697,49.0,0,0.5047053098678589,0,0.6264223,0.3735777
295,3489254,13175722,169.95,0,0.003279346041381359,0,0.14777793,0.8522221
296,3489255,13175730,87.0,0,0.013967763632535934,0,0.1888333,0.8111667
297,3489256,13175783,49.0,0,0.03462417051196098,0,0.35046113,0.6495389
298,3489257,13175784,335.0,0,0.35478320717811584,0,0.47203362,0.5279663
299,3489258,13175819,774.0,0,0.0705588236451149,0,0.31908283,0.68091714
300,3489259,13175820,57.95,0,0.005124558228999376,0,0.15125719,0.8487428
301,3489260,13175861,49.0,0,0.03466431051492691,0,0.31663942,0.6833606
302,3489261,13175887,47.95,0,0.02766033075749874,0,0.38742533,0.61257464
303,3489262,13175929,209.95,0,0.06588946282863617,0,0.45303094,0.54696906
304,3489263,13175942,108.5,0,0.3701021373271942,0,0.44862393,0.55137604
305,3489264,13175958,92.0,0,0.006665028166025877,0,0.2743267,0.7256733
306,3489265,13176060,59.0,0,0.034311261028051376,0,0.11259256,0.8874074
307,3489266,13176065,107.95,0,0.17517296969890594,0,0.4502426,0.5497574
308,3489267,13176097,92.0,0,0.29997703433036804,0,0.3516004,0.64839965
309,3489268,13176108,57.95,0,0.028026731684803963,0,0.37266308,0.6273369
310,3489269,13176117,160.5,0,0.19145725667476654,0,0.27171156,0.7282884
311,3489270,13176147,107.95,0,0.046212486922740936,0,0.3244715,0.67552847
312,3489271,13176175,47.95,0,0.017990708351135254,0,0.2877232,0.71227676
313,3489272,13176178,500.0,0,0.3353568911552429,0,0.48789796,0.512102
314,3489273,13176212,59.0,0,0.06059969961643219,0,0.35977957,0.64022046
315,3489274,13176278,35.95,0,0.011334446258842945,0,0.33994728,0.6600528
316,3489275,13176314,49.0,0,0.36403730511665344,0,0.46996862,0.5300314
317,3489276,13176316,171.0,0,0.13056227564811707,0,0.2927892,0.70721084
318,3489277,13176326,47.95,0,0.055873971432447433,0,0.40110558,0.59889436
319,3489278,13176340,49.0,0,0.370036780834198,0,0.46731067,0.5326894
320,3489279,13176361,117.0,0,0.4724487364292145,0,0.5400377,0.4599623
321,3489280,13176373,47.95,0,0.025767309591174126,0,0.23274684,0.7672532
322,3489281,13176448,258.5,0,0.003510889131575823,0,0.18890457,0.8110955
323,3489282,13176465,159.95,0,0.19952110946178436,0,0.53284633,0.46715367
324,3489283,13176480,47.95,0,0.06019354984164238,0,0.44088185,0.5591182
325,3489284,13176524,311.95,0,0.26514485478401184,0,0.43257508,0.5674249
326,3489285,13176613,107.95,0,0.01731533370912075,0,0.22563188,0.77436817
327,3489286,13176615,107.95,0,0.012553062289953232,0,0.23660317,0.7633968
328,3489287,13176627,200.0,0,0.03938274085521698,0,0.23082262,0.7691773
329,3489288,13176635,59.0,0,0.1813235878944397,0,0.36411646,0.63588357
330,3489289,13176639,193.0,0,0.4541471302509308,0,0.45277992,0.54722005
331,3489290,13176704,117.0,0,0.3417394161224365,0,0.45582527,0.54417473
332,3489291,13176723,59.0,0,0.14963334798812866,0,0.3150924,0.6849076
333,3489292,13176732,141.0,0,0.07100733369588852,0,0.37612483,0.62387514
334,3489293,13176775,40.0,0,0.04368237406015396,0,0.37132475,0.6286752
335,3489294,13176787,222.0,0,0.12587979435920715,0,0.39974245,0.6002576
336,3489295,13176826,59.0,0,0.4012361168861389,0,0.48752078,0.51247925
337,3489296,13176832,107.95,0,0.0035100618842989206,0,0.12623145,0.87376857
338,3489297,13176848,73.97,0,0.09436547756195068,0,0.43702677,0.56297326
339,3489298,13176893,108.5,0,0.10382135957479477,0,0.30991712,0.6900829
340,3489299,13176903,57.95,0,0.0239174272865057,0,0.34495294,0.655047
341,3489300,13176944,57.95,0,0.007010593079030514,0,0.16934896,0.83065104
342,3489301,13176944,59.0,0,0.10761311650276184,0,0.34261706,0.6573829
343,3489302,13176951,311.95,0,0.07008341699838638,0,0.505397,0.494603
344,3489303,13176952,134.95,0,0.03615862503647804,0,0.3871973,0.6128027
345,3489304,13176975,35.95,0,0.02600865811109543,0,0.24691007,0.75308996
346,3489305,13176993,141.0,0,0.01529095321893692,0,0.13524447,0.8647556
347,3489306,13177021,78.95,0,0.010461126454174519,0,0.19191617,0.8080839
348,3489307,13177035,59.0,0,0.028059830889105797,0,0.2587953,0.7412047
349,3489308,13177054,107.95,0,0.009449648670852184,0,0.16117565,0.8388244
350,3489309,13177059,59.0,0,0.020022131502628326,0,0.25172198,0.748278
351,3489310,13177070,49.0,0,0.10378141701221466,0,0.44596422,0.5540358
352,3489311,13177098,57.95,0,0.023147841915488243,0,0.17287497,0.8271251
353,3489312,13177106,117.0,0,0.39456167817115784,0,0.5165395,0.48346046
354,3489313,13177127,59.0,0,0.3255798816680908,0,0.48768282,0.5123172
355,3489314,13177140,169.95,0,0.03298431262373924,0,0.37780595,0.62219405
