row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
30,3488989,13153643,68.95,0,0.004724775440990925,0,0.24086307,0.7591369
31,3488990,13153657,57.95,0,0.003895321860909462,0,0.23040468,0.7695954
32,3488991,13153827,49.0,0,0.0022548134438693523,0,0.22194336,0.7780566
33,3488992,13153836,82.95,0,0.0032790908589959145,0,0.21690182,0.78309816
34,3488993,13154019,39.0,0,0.005196628160774708,0,0.2076447,0.79235524
35,3488994,13154021,54.5,0,0.016095630824565887,0,0.13988578,0.8601142
36,3488995,13154068,117.0,0,0.27628061175346375,0,0.3985897,0.6014103
37,3488996,13154136,59.0,0,0.06010060757398605,0,0.29407546,0.7059246
38,3488997,13154148,107.95,0,0.01956865005195141,0,0.28633925,0.7136607
39,3488998,13154232,47.95,0,0.026771988719701767,0,0.38101682,0.6189832
40,3488999,13154311,58.95,0,0.0269374530762434,0,0.32495874,0.67504126
41,3489000,13154560,171.0,1,0.6773826479911804,1,0.73715055,0.26284948
42,3489001,13154575,47.95,0,0.010879299603402615,0,0.24561596,0.75438404
43,3489002,13154708,160.4,0,0.012941439636051655,0,0.2638158,0.7361842
44,3489003,13154755,49.0,0,0.3311854600906372,0,0.43833488,0.5616651
45,3489004,13154786,125.0,0,0.07699763029813766,0,0.21547973,0.78452027
46,3489005,13154807,171.0,1,0.7855596542358398,1,0.7853418,0.2146582
47,3489006,13154821,105.95,0,0.022353705018758774,0,0.3050435,0.6949565
48,3489007,13154842,67.95,0,0.006380124017596245,0,0.29256234,0.7074377
49,3489008,13155014,57.95,0,0.031105035915970802,0,0.44033197,0.55966806
50,3489009,13155064,107.95,0,0.009815042838454247,0,0.30083272,0.6991673
51,3489010,13155066,30.95,0,0.07871666550636292,0,0.42983216,0.57016784
52,3489011,13155114,6.886,0,0.08303047716617584,0,0.25375715,0.7462429
53,3489012,13155288,103.95,0,0.020240498706698418,0,0.32324925,0.6767507
54,3489013,13155477,200.0,1,0.37957829236984253,0,0.5012872,0.49871272
55,3489014,13155500,34.0,0,0.4712870717048645,0,0.583242,0.416758
56,3489015,13155668,108.5,0,0.009800992906093597,0,0.23067634,0.76932365
57,3489016,13155674,25.95,0,0.13763508200645447,0,0.45089826,0.54910177
58,3489017,13155808,57.95,0,0.04628877341747284,0,0.46987626,0.5301237
59,3489018,13155846,107.95,0,0.004490475170314312,0,0.18859765,0.8114024
60,3489019,13155911,53.95,0,0.0008146429900079966,0,0.17255403,0.8274459
61,3489020,13155925,157.95,0,0.004132959060370922,0,0.24895763,0.7510423
62,3489021,13156035,29.5,0,0.028992319479584694,0,0.1967528,0.8032472
63,3489022,13156080,57.95,0,0.0715990886092186,0,0.46284416,0.5371558
64,3489023,13156322,103.5,0,0.04520288109779358,0,0.3982732,0.6017268
65,3489024,13156327,25.95,0,0.10572362691164017,0,0.48838723,0.5116127
66,3489025,13156342,57.95,0,0.002527327975258231,0,0.20220898,0.797791
67,3489026,13156396,29.95,0,0.030886603519320488,0,0.43806168,0.5619383
68,3489027,13156531,107.95,0,0.2195456475019455,0,0.51494277,0.48505726
69,3489028,13156590,117.0,0,0.028900856152176857,0,0.261604,0.738396
70,3489029,13156705,107.95,0,0.012144984677433968,0,0.25751358,0.74248636
71,3489030,13156741,108.95,0,0.17982202768325806,0,0.51502895,0.48497102
72,3489031,13156831,20.0,0,0.033692553639411926,0,0.32453057,0.6754694
73,3489032,13156842,554.0,0,0.2813737988471985,0,0.30024108,0.69975895
74,3489033,13156845,228.5,0,0.01011619158089161,0,0.21920684,0.78079313
75,3489034,13156874,49.0,0,0.013633213005959988,0,0.24016838,0.7598316
76,3489035,13156989,130.95,0,0.012051190249621868,0,0.30684188,0.69315815
77,3489036,13157037,67.95,0,0.035879943519830704,0,0.3985385,0.6014615
78,3489037,13157119,82.95,0,0.014989416114985943,0,0.22319643,0.7768036
79,3489038,13157223,222.0,0,0.017471134662628174,0,0.2197484,0.78025156
80,3489039,13157385,25.95,0,0.02449926547706127,0,0.38870132,0.6112986
81,3489040,13157437,35.0,0,0.054679568856954575,0,0.28392988,0.7160701
82,3489041,13157461,117.0,0,0.023383017629384995,0,0.21276315,0.7872368
83,3489042,13157661,57.95,0,0.0018881442956626415,0,0.22476472,0.7752353
84,3489043,13157732,117.0,0,0.04337238520383835,0,0.28328896,0.71671104
85,3489044,13157980,113.0,0,0.1890542060136795,0,0.34190723,0.6580928
86,3489045,13158051,55.95,0,0.0028758649714291096,0,0.22850196,0.7714981
87,3489046,13158088,113.0,0,0.234695166349411,0,0.38377035,0.6162297
88,3489047,13158140,88.0,0,0.26878318190574646,0,0.41789255,0.5821075
89,3489048,13158193,200.0,1,0.5521372556686401,1,0.3908931,0.6091069
90,3489049,13158250,25.95,0,0.04570009186863899,0,0.44149017,0.5585098
91,3489050,13158304,159.95,0,0.005347894970327616,0,0.18406227,0.81593776
92,3489051,13158361,159.95,0,0.002794763306155801,0,0.17115732,0.82884264
93,3489052,13158446,25.0,1,0.5663575530052185,1,0.5953308,0.40466928
94,3489053,13158499,57.95,0,0.013674580492079258,0,0.41520151,0.5847985
95,3489054,13158500,25.0,1,0.576399028301239,1,0.5987499,0.40125012
96,3489055,13158751,107.95,0,0.008447072468698025,0,0.3130896,0.6869104
97,3489056,13158798,57.95,0,0.00782044231891632,0,0.2873305,0.7126695
98,3489057,13158906,15.95,0,0.013687043450772762,0,0.32856274,0.67143726
99,3489058,13158913,25.0,1,0.5069051384925842,0,0.56880105,0.431199
100,3489059,13159069,77.95,0,0.06345108896493912,0,0.41526693,0.5847331
101,3489060,13159192,33.5,0,0.2283920794725418,0,0.5255828,0.4744172
102,3489061,13159328,255.97,0,0.20277039706707,0,0.4074941,0.59250593
103,3489062,13159596,67.95,0,0.025817085057497025,0,0.36590788,0.63409215
104,3489063,13159800,72.95,0,0.28413283824920654,0,0.6072018,0.3927982
105,3489064,13159803,114.95,0,0.15709234774112701,0,0.47110346,0.5288965
106,3489065,13159964,117.0,0,0.10247612744569778,0,0.31307963,0.6869204
107,3489066,13159978,107.95,0,0.0032600685954093933,0,0.1809721,0.8190279
108,3489067,13160053,319.95,0,0.3681105673313141,0,0.4912512,0.5087488
109,3489068,13160129,150.0,1,0.6816239356994629,1,0.759629,0.24037103
110,3489069,13160173,150.0,1,0.8028212189674377,1,0.6811888,0.31881115
111,3489070,13160212,150.0,1,0.881043553352356,1,0.74283624,0.25716376
112,3489071,13160259,150.0,1,0.8972948789596558,1,0.72553724,0.27446276
113,3489072,13160500,19.428,0,0.5910800695419312,1,0.41500148,0.58499855
114,3489073,13160565,18.506,0,0.32359325885772705,0,0.43351382,0.5664862
115,3489074,13160812,102.95,0,0.07380731403827667,0,0.44568917,0.5543108
116,3489075,13160939,226.0,0,0.05587855726480484,0,0.29587865,0.7041214
117,3489076,13160950,25.0,0,0.06294839829206467,0,0.43282995,0.5671701
118,3489077,13161023,171.0,0,0.07501262426376343,0,0.31412026,0.6858797
119,3489078,13161380,107.95,0,0.03294401615858078,0,0.33478236,0.66521764
120,3489079,13161441,129.95,0,0.007774501573294401,0,0.2240629,0.77593714
121,3489080,13161477,57.95,0,0.047893375158309937,0,0.43363187,0.5663681
122,3489081,13161866,67.95,0,0.011848462745547295,0,0.32281205,0.6771879
123,3489082,13161933,67.95,0,0.012526552192866802,0,0.28840262,0.71159744
124,3489083,13161988,67.95,0,0.011403724551200867,0,0.25375763,0.74624234
125,3489084,13162292,34.0,0,0.10767938196659088,0,0.3851454,0.61485463
126,3489085,13162326,1861.5,0,0.18469810485839844,0,0.32864544,0.6713546
127,3489086,13162514,209.95,0,0.026282677426934242,0,0.29656902,0.703431
128,3489087,13162602,226.0,0,0.04167011007666588,0,0.25946614,0.7405338
129,3489088,13162848,87.95,0,0.011726505123078823,0,0.36058918,0.6394108
130,3489089,13162881,159.95,0,0.005380325019359589,0,0.21781023,0.7821897
131,3489090,13163191,193.0,0,0.0740315318107605,0,0.24238044,0.75761956
132,3489091,13163250,193.0,0,0.2717409133911133,0,0.42579192,0.5742081
133,3489092,13163569,97.95,0,0.0058632479049265385,0,0.27037305,0.72962695
134,3489093,13163695,42.739,0,0.0061405738815665245,0,0.18806525,0.81193477
135,3489094,13163709,29.0,0,0.020853236317634583,0,0.20774971,0.79225034
136,3489095,13164154,209.95,0,0.05839105322957039,0,0.26495653,0.7350434
137,3489096,13164240,209.95,0,0.08839642256498337,0,0.3027241,0.69727594
138,3489097,13164345,171.0,0,0.1762867420911789,0,0.4626681,0.5373319
139,3489098,13164487,44.0,0,0.06121956184506416,0,0.3299189,0.6700811
140,3489099,13164542,107.95,0,0.04595426842570305,0,0.4042222,0.5957778
141,3489100,13164847,107.95,0,0.043479882180690765,0,0.33608425,0.66391575
142,3489101,13165282,57.95,0,0.014407428912818432,0,0.33430693,0.6656931
143,3489102,13165601,35.95,0,0.0763748362660408,0,0.4911222,0.5088778
144,3489103,13165602,159.95,0,0.014845311641693115,0,0.36782062,0.6321794
145,3489104,13165717,491.95,0,0.016426505520939827,0,0.23216112,0.7678389
146,3489105,13165819,35.95,0,0.019025858491659164,0,0.40632048,0.59367955
147,3489106,13166267,100.0,0,0.10401667654514313,0,0.3891468,0.61085325
148,3489107,13166292,107.95,0,0.019600950181484222,0,0.38098457,0.61901546
149,3489108,13166651,117.0,0,0.029421083629131317,0,0.32218626,0.67781377
150,3489109,13167126,107.95,0,0.11736510694026947,0,0.52865124,0.47134873
151,3489110,13167273,57.95,0,0.0768018290400505,0,0.47571355,0.5242865
152,3489111,13167342,24.0,0,0.11173076182603836,0,0.39257833,0.60742164
153,3489112,13167761,30.95,0,0.02598782256245613,0,0.46879244,0.53120756
154,3489113,13167866,34.0,0,0.04703313112258911,0,0.3847054,0.61529464
155,3489114,13167932,209.95,0,0.009446068666875362,0,0.29682314,0.7031769
156,3489115,13167968,47.95,0,0.1708722710609436,0,0.54190385,0.45809618
157,3489116,13168054,500.0,0,0.2651984691619873,0,0.44251955,0.55748045
158,3489117,13168704,108.5,0,0.07352425158023834,0,0.45059004,0.54941
159,3489118,13168908,117.0,0,0.10467680543661118,0,0.3200199,0.6799801
160,3489119,13169181,59.0,0,0.10345566272735596,0,0.24856168,0.7514383
161,3489120,13169308,107.95,0,0.0036617715377360582,0,0.1603589,0.8396411
162,3489121,13169310,107.95,0,0.06021611765027046,0,0.39722985,0.6027702
163,3489122,13169422,47.95,0,0.07665833085775375,0,0.400542,0.59945804
164,3489123,13169454,209.95,0,0.04932869225740433,0,0.4326779,0.5673221
165,3489124,13169457,25.0,0,0.25333690643310547,0,0.47538775,0.52461225
166,3489125,13169501,117.0,0,0.012766127474606037,0,0.22041818,0.7795818
167,3489126,13169658,49.0,0,0.0184154249727726,0,0.36852694,0.63147306
168,3489127,13169694,49.0,0,0.00642501562833786,0,0.26029712,0.7397029
169,3489128,13169789,159.95,0,0.0027709128335118294,0,0.15775958,0.8422404
170,3489129,13169909,129.95,0,0.014397863298654556,0,0.31066895,0.6893311
171,3489130,13169987,107.95,0,0.07338673621416092,0,0.48044193,0.5195581
172,3489131,13170118,10.0,0,0.01611635833978653,0,0.27157173,0.7284283
173,3489132,13170137,280.0,0,0.44603031873703003,0,0.5636772,0.43632284
174,3489133,13170243,226.0,0,0.05889134854078293,0,0.3735273,0.62647265
175,3489134,13170503,39.0,0,0.03930216282606125,0,0.34274107,0.6572589
176,3489135,13170575,29.0,0,0.29560571908950806,0,0.44803375,0.5519663
177,3489136,13170575,97.0,0,0.2840518653392792,0,0.4346313,0.5653688
178,3489137,13170721,80.95,0,0.005517386831343174,0,0.2630789,0.73692113
179,3489138,13170830,154.97,0,0.0025013075210154057,0,0.22011977,0.77988017
180,3489139,13170992,97.95,0,0.20902620255947113,0,0.48556593,0.5144341
181,3489140,13171067,21.95,0,0.011111372150480747,0,0.22403657,0.77596337
182,3489141,13171086,209.95,0,0.032158587127923965,0,0.35060388,0.6493961
183,3489142,13171091,129.95,0,0.01579817570745945,0,0.24460891,0.7553911
184,3489143,13171114,72.95,0,0.041607461869716644,0,0.37993488,0.6200651
185,3489144,13171182,107.95,0,0.012673861347138882,0,0.298352,0.70164806
186,3489145,13171213,49.0,0,0.25229203701019287,0,0.40991637,0.59008366
187,3489146,13171474,57.95,0,0.009863995015621185,0,0.25319773,0.7468023
188,3489147,13171542,159.95,0,0.0029771493282169104,0,0.16869934,0.8313007
189,3489148,13171584,280.0,0,0.24469532072544098,0,0.38576597,0.61423403
190,3489149,13171612,206.0,0,0.016596587374806404,0,0.19555841,0.80444163
191,3489150,13171681,59.0,0,0.3469942808151245,0,0.38100687,0.61899316
192,3489151,13171709,154.97,0,0.005705009214580059,0,0.207733,0.79226696
193,3489152,13171739,171.0,0,0.011143478564918041,0,0.1703311,0.8296689
194,3489153,13171806,67.95,0,0.04191567003726959,0,0.3547835,0.64521646
195,3489154,13172004,107.0,0,0.1524975746870041,0,0.53235567,0.4676443
196,3489155,13172052,261.95,0,0.004379439167678356,0,0.22519499,0.774805
197,3489156,13172153,22.97,0,0.023114409297704697,0,0.37258753,0.6274125
198,3489157,13172157,15.0,0,0.009515740908682346,0,0.2871392,0.7128608
199,3489158,13172183,22.97,0,0.010490190237760544,0,0.31770083,0.6822992
200,3489159,13172198,59.0,0,0.23112502694129944,0,0.36214194,0.6378581
201,3489160,13172213,30.95,0,0.019047340378165245,0,0.36375427,0.6362457
202,3489161,13172297,250.0,0,0.17887994647026062,0,0.44998047,0.5500195
203,3489162,13172401,159.95,0,0.014745112508535385,0,0.29048732,0.70951265
204,3489163,13172559,159.95,0,0.010300408117473125,0,0.19958808,0.8004119
205,3489164,13172636,35.95,0,0.00456866342574358,0,0.217594,0.782406
206,3489165,13172674,117.0,0,0.10665310174226761,0,0.49285373,0.50714624
207,3489166,13172790,47.95,0,0.039320189505815506,0,0.4175095,0.5824905
208,3489167,13172890,107.95,0,0.44785791635513306,0,0.6209245,0.37907553
209,3489168,13172911,107.95,0,0.14545248448848724,0,0.5435455,0.45645452
210,3489169,13172988,49.0,0,0.11672907322645187,0,0.4701524,0.52984756
211,3489170,13173065,107.95,0,0.006029882933944464,0,0.28454316,0.7154568
212,3489171,13173103,445.0,0,0.105939120054245,0,0.32486573,0.67513424
213,3489172,13173105,17.95,0,0.03881095349788666,0,0.40354398,0.59645605
214,3489173,13173130,87.302,0,0.03526247292757034,0,0.28811097,0.71188897
215,3489174,13173157,29.0,0,0.016251642256975174,0,0.19235742,0.8076426
216,3489175,13173181,44.5,0,0.011829491704702377,0,0.23085666,0.76914334
217,3489176,13173283,57.95,0,0.004983612801879644,0,0.083373114,0.9166269
218,3489177,13173311,335.0,0,0.018244730308651924,0,0.20689662,0.7931034
219,3489178,13173361,47.95,0,0.006369274575263262,0,0.2299971,0.7700029
220,3489179,13173405,107.95,0,0.01533141452819109,0,0.23130967,0.7686903
221,3489180,13173457,48.95,0,0.02274881862103939,0,0.30702603,0.692974
222,3489181,13173532,53.95,0,0.01760670728981495,0,0.33516797,0.66483206
223,3489182,13173584,189.95,0,0.012931429781019688,0,0.3137737,0.6862263
224,3489183,13173585,39.0,0,0.12612900137901306,0,0.354277,0.645723
225,3489184,13173614,25.95,0,0.02851421758532524,0,0.43025267,0.5697473
226,3489185,13173668,30.95,0,0.004417206160724163,0,0.2945576,0.70544237
227,3489186,13173776,30.95,0,0.037471331655979156,0,0.3724135,0.62758654
228,3489187,13173793,92.99,0,0.07283715158700943,0,0.31396323,0.68603677
229,3489188,13173821,335.0,0,0.1629810333251953,0,0.29619068,0.7038094
230,3489189,13173859,335.0,0,0.38411766290664673,0,0.49736288,0.5026371
231,3489190,13173929,226.0,0,0.36290132999420166,0,0.48993105,0.51006895
232,3489191,13173972,127.95,0,0.001975072780624032,0,0.19951732,0.80048263
233,3489192,13173998,57.95,0,0.005322078708559275,0,0.2551999,0.74480015
234,3489193,13174022,335.0,0,0.3367266356945038,0,0.43656397,0.56343603
235,3489194,13174026,47.95,0,0.07055865973234177,0,0.42982134,0.5701786
236,3489195,13174072,39.0,0,0.06536131352186203,0,0.25215146,0.7478485
237,3489196,13174202,35.95,0,0.02017035335302353,0,0.31836507,0.68163496
238,3489197,13174276,5.0,0,0.03561863675713539,0,0.39753732,0.60246265
239,3489198,13174282,130.95,0,0.08298614621162415,0,0.46272632,0.53727365
240,3489199,13174301,171.0,0,0.03306829184293747,0,0.17063908,0.8293609
241,3489200,13174337,23.239,0,0.4449699819087982,0,0.5874803,0.4125197
242,3489201,13174340,67.95,0,0.032404620200395584,0,0.42792043,0.57207954
243,3489202,13174366,87.0,0,0.2664507031440735,0,0.54578435,0.45421565
244,3489203,13174386,113.95,0,0.008422323502600193,0,0.17850782,0.82149214
245,3489204,13174420,23.239,0,0.3264975845813751,0,0.4814981,0.51850194
246,3489205,13174473,54.5,0,0.019120026379823685,0,0.28634307,0.7136569
247,3489206,13174494,97.0,0,0.07298986613750458,0,0.14169367,0.85830635
248,3489207,13174504,54.0,0,0.0036605680361390114,0,0.15205267,0.8479473
249,3489208,13174529,524.95,0,0.30439168214797974,0,0.4200115,0.5799885
250,3489209,13174536,159.95,0,0.02680770307779312,0,0.31208685,0.6879131
251,3489210,13174548,134.95,0,0.015473022125661373,0,0.3396738,0.6603262
252,3489211,13174568,23.239,0,0.4009266793727875,0,0.4478356,0.55216444
253,3489212,13174596,117.0,0,0.045867014676332474,0,0.08993434,0.9100657
254,3489213,13174610,100.0,0,0.08392991870641708,0,0.48870948,0.5112905
255,3489214,13174656,141.0,0,0.19278573989868164,0,0.29426092,0.7057391
256,3489215,13174678,35.95,0,0.008946592919528484,0,0.27349737,0.72650266
257,3489216,13174764,97.0,0,0.07536488771438599,0,0.31818247,0.68181753
258,3489217,13174765,141.0,0,0.07192792743444443,0,0.37516946,0.6248306
259,3489218,13174798,47.95,0,0.003668043529614806,0,0.21079457,0.78920543
260,3489219,13174825,97.0,0,0.05589314177632332,0,0.40559253,0.5944075
261,3489220,13174864,271.95,0,0.01359193492680788,0,0.2749931,0.7250069
262,3489221,13174865,49.0,0,0.13232764601707458,0,0.2908418,0.70915824
263,3489222,13174951,59.0,0,0.0914766937494278,0,0.424715,0.575285
264,3489223,13174968,280.0,0,0.2282002866268158,0,0.40764108,0.59235895
265,3489224,13175013,117.0,0,0.015094290487468243,0,0.27650443,0.7234956
266,3489225,13175038,59.0,0,0.34540802240371704,0,0.4623933,0.53760666
267,3489226,13175048,171.0,1,0.22574591636657715,0,0.33462074,0.6653793
268,3489227,13175084,107.95,0,0.01131504401564598,0,0.30933896,0.690661
269,3489228,13175109,30.95,0,0.005424650385975838,0,0.2702253,0.72977465
270,3489229,13175123,107.95,0,0.00883437693119049,0,0.32740206,0.67259794
271,3489230,13175154,59.0,0,0.010400203987956047,0,0.29604697,0.70395297
272,3489231,13175194,33.95,0,0.04003668203949928,0,0.3759814,0.6240186
273,3489232,13175252,107.95,0,0.03518827259540558,0,0.37722963,0.62277037
274,3489233,13175289,139.95,0,0.2264372706413269,0,0.53588194,0.46411806
275,3489234,13175299,524.95,0,0.15912313759326935,0,0.39494437,0.60505563
276,3489235,13175305,226.0,0,0.1580302119255066,0,0.2761844,0.7238156
277,3489236,13175354,57.95,0,0.004885370843112469,0,0.28141165,0.71858835
278,3489237,13175370,35.95,0,0.003431928576901555,0,0.1430683,0.8569317
279,3489238,13175416,50.0,0,0.045420415699481964,0,0.38030574,0.6196943
280,3489239,13175488,82.0,0,0.02661469765007496,0,0.30507913,0.6949209
281,3489240,13175497,445.0,0,0.20375840365886688,0,0.3648931,0.63510686
282,3489241,13175502,30.95,0,0.008078290149569511,0,0.27320638,0.7267936
283,3489242,13175512,65.95,0,0.0040102554485201836,0,0.27653104,0.72346896
284,3489243,13175561,226.0,0,0.11637432873249054,0,0.36121178,0.6387882
285,3489244,13175582,35.95,0,0.015521672554314137,0,0.32786,0.67214
286,3489245,13175598,55.95,0,0.015530702657997608,0,0.3130871,0.6869129
287,3489246,13175601,29.5,0,0.3575030267238617,0,0.49841332,0.5015867
288,3489247,13175622,15.95,0,0.019052743911743164,0,0.3713618,0.62863815
289,3489248,13175627,67.95,0,0.06965550780296326,0,0.45000932,0.5499907
290,3489249,13175631,117.0,0,0.014448796398937702,0,0.16691126,0.83308876
291,3489250,13175643,35.95,0,0.03995576500892639,0,0.4671368,0.53286326
292,3489251,13175645,20.95,0,0.004976443946361542,0,0.28309396,0.7169061
293,3489252,13175663,380.0,0,0.012308099307119846,0,0.19704214,0.80295783
294,3489253,13175697,49.0,0,0.49748003482818604,0,0.6318909,0.3681091
295,3489254,13175722,169.95,0,0.003229576162993908,0,0.2026518,0.7973482
296,3489255,13175730,87.0,0,0.011896214447915554,0,0.263588,0.736412
297,3489256,13175783,49.0,0,0.029034709557890892,0,0.4086144,0.5913856
298,3489257,13175784,335.0,0,0.37345176935195923,0,0.49128896,0.50871104
299,3489258,13175819,774.0,0,0.07328923791646957,0,0.34755814,0.65244186
300,3489259,13175820,57.95,0,0.004762078635394573,0,0.21836682,0.7816332
301,3489260,13175861,49.0,0,0.03326942399144173,0,0.32799846,0.6720015
302,3489261,13175887,47.95,0,0.024956557899713516,0,0.36185962,0.6381404
303,3489262,13175929,209.95,0,0.06747971475124359,0,0.4600645,0.5399355
304,3489263,13175942,108.5,0,0.36415350437164307,0,0.4394824,0.5605176
305,3489264,13175958,92.0,0,0.006463648751378059,0,0.22729899,0.772701
306,3489265,13176060,59.0,0,0.025504909455776215,0,0.20042492,0.7995751
307,3489266,13176065,107.95,0,0.17609430849552155,0,0.46460062,0.53539944
308,3489267,13176097,92.0,0,0.30799993872642517,0,0.3695747,0.6304253
309,3489268,13176108,57.95,0,0.02527037262916565,0,0.34643602,0.6535639
310,3489269,13176117,160.5,0,0.2099582403898239,0,0.32550788,0.67449206
311,3489270,13176147,107.95,0,0.04716579616069794,0,0.3726691,0.6273309
312,3489271,13176175,47.95,0,0.017372792586684227,0,0.34856108,0.65143895
313,3489272,13176178,500.0,0,0.3347024619579315,0,0.46199065,0.5380094
314,3489273,13176212,59.0,0,0.05820359289646149,0,0.3497919,0.6502081
315,3489274,13176278,35.95,0,0.009922528639435768,0,0.29604036,0.7039596
316,3489275,13176314,49.0,0,0.3633706867694855,0,0.47964275,0.52035725
317,3489276,13176316,171.0,0,0.15410162508487701,0,0.28802165,0.7119783
318,3489277,13176326,47.95,0,0.05703870207071304,0,0.47317043,0.52682954
319,3489278,13176340,49.0,0,0.3592180609703064,0,0.4639542,0.5360458
320,3489279,13176361,117.0,0,0.4774470031261444,0,0.5466889,0.45331106
321,3489280,13176373,47.95,0,0.025360211730003357,0,0.32408297,0.6759171
322,3489281,13176448,258.5,0,0.004855205304920673,0,0.18476543,0.81523454
323,3489282,13176465,159.95,0,0.2281092256307602,0,0.5083192,0.4916808
324,3489283,13176480,47.95,0,0.058822933584451675,0,0.47549495,0.5245051
325,3489284,13176524,311.95,0,0.27524974942207336,0,0.48412633,0.5158737
326,3489285,13176613,107.95,0,0.017256274819374084,0,0.30879468,0.6912053
327,3489286,13176615,107.95,0,0.013349123299121857,0,0.26982558,0.7301744
328,3489287,13176627,200.0,0,0.03847263753414154,0,0.3054213,0.69457877
329,3489288,13176635,59.0,0,0.19134964048862457,0,0.35420686,0.64579314
330,3489289,13176639,193.0,0,0.4589821696281433,0,0.49533287,0.50466716
331,3489290,13176704,117.0,0,0.3327116072177887,0,0.44306654,0.55693346
332,3489291,13176723,59.0,0,0.1615193486213684,0,0.32872373,0.6712763
333,3489292,13176732,141.0,0,0.06869357824325562,0,0.3645665,0.6354335
334,3489293,13176775,40.0,0,0.041700579226017,0,0.32809332,0.67190665
335,3489294,13176787,222.0,0,0.11965309083461761,0,0.35302675,0.6469732
336,3489295,13176826,59.0,0,0.4108060300350189,0,0.49245542,0.50754464
337,3489296,13176832,107.95,0,0.0038042699452489614,0,0.16576646,0.8342336
338,3489297,13176848,73.97,0,0.09688488394021988,0,0.45691526,0.54308474
339,3489298,13176893,108.5,0,0.1264977604150772,0,0.27241826,0.7275817
340,3489299,13176903,57.95,0,0.02099151909351349,0,0.3442953,0.6557047
341,3489300,13176944,57.95,0,0.006329099182039499,0,0.25452968,0.74547035
342,3489301,13176944,59.0,0,0.10561950504779816,0,0.48374605,0.516254
343,3489302,13176951,311.95,0,0.06857652962207794,0,0.4615558,0.5384442
344,3489303,13176952,134.95,0,0.033501867204904556,0,0.36725113,0.6327489
345,3489304,13176975,35.95,0,0.026375586166977882,0,0.3051629,0.69483703
346,3489305,13176993,141.0,0,0.013357145711779594,0,0.20837106,0.79162896
347,3489306,13177021,78.95,0,0.01053524762392044,0,0.25538406,0.744616
348,3489307,13177035,59.0,0,0.030165640637278557,0,0.29384923,0.70615077
349,3489308,13177054,107.95,0,0.01025565154850483,0,0.20709185,0.79290813
350,3489309,13177059,59.0,0,0.025944465771317482,0,0.23586628,0.7641337
351,3489310,13177070,49.0,0,0.10277970135211945,0,0.4038911,0.5961089
352,3489311,13177098,57.95,0,0.022225018590688705,0,0.2427176,0.7572824
353,3489312,13177106,117.0,0,0.41301223635673523,0,0.5234755,0.4765245
354,3489313,13177127,59.0,0,0.33500155806541443,0,0.4588921,0.5411079
355,3489314,13177140,169.95,0,0.030846675857901573,0,0.34584785,0.65415215
