row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
136,3489095,13164154,209.95,0,0.14521477591374968,0
137,3489096,13164240,209.95,0,0.16574447323374158,0
138,3489097,13164345,171.0,0,0.274715440008082,0
139,3489098,13164487,44.0,0,0.16435220845727744,0
140,3489099,13164542,107.95,0,0.07632278766543527,0
141,3489100,13164847,107.95,0,0.07334294428741235,0
142,3489101,13165282,57.95,0,0.06327090775319186,0
143,3489102,13165601,35.95,0,0.12278041134349789,0
144,3489103,13165602,159.95,0,0.09848639140494737,0
145,3489104,13165717,491.95,0,0.04119374292000503,0
146,3489105,13165819,35.95,0,0.09194394663371255,0
147,3489106,13166267,100.0,0,0.3063378656276406,0
148,3489107,13166292,107.95,0,0.10965678272817224,0
149,3489108,13166651,117.0,0,0.04454551867427938,0
150,3489109,13167126,107.95,0,0.13376291302316834,0
151,3489110,13167273,57.95,0,0.10723707328356077,0
152,3489111,13167342,24.0,0,0.13281890293990947,0
153,3489112,13167761,30.95,0,0.08482276029945955,0
154,3489113,13167866,34.0,0,0.07614247469518885,0
155,3489114,13167932,209.95,0,0.02635587513924672,0
156,3489115,13167968,47.95,0,0.2794291150250777,0
157,3489116,13168054,500.0,0,0.5492667043673869,0
158,3489117,13168704,108.5,0,0.06256299513340112,0
159,3489118,13168908,117.0,0,0.09702272270607969,0
160,3489119,13169181,59.0,0,0.0765258274726204,0
161,3489120,13169308,107.95,0,0.04091825433523695,0
162,3489121,13169310,107.95,0,0.13385188769720321,0
163,3489122,13169422,47.95,0,0.14270380278980138,0
164,3489123,13169454,209.95,0,0.08191531493811055,0
165,3489124,13169457,25.0,0,0.2877136094411862,0
166,3489125,13169501,117.0,0,0.025897772838210802,0
167,3489126,13169658,49.0,0,0.04001703630846591,0
168,3489127,13169694,49.0,0,0.025744126989660967,0
169,3489128,13169789,159.95,0,0.03385512870400345,0
170,3489129,13169909,129.95,0,0.03966390321672575,0
171,3489130,13169987,107.95,0,0.09832114145708233,0
172,3489131,13170118,10.0,0,0.061311880081346665,0
173,3489132,13170137,280.0,0,0.39294058824273764,0
174,3489133,13170243,226.0,0,0.10381301864568843,0
175,3489134,13170503,39.0,0,0.09292022966970934,0
176,3489135,13170575,29.0,0,0.30466385878258817,0
177,3489136,13170575,97.0,0,0.3658686392572611,0
178,3489137,13170721,80.95,0,0.050058880533544514,0
179,3489138,13170830,154.97,0,0.020456313169291317,0
180,3489139,13170992,97.95,0,0.2693095139555165,0
181,3489140,13171067,21.95,0,0.03218815629451328,0
182,3489141,13171086,209.95,0,0.05960721386526373,0
183,3489142,13171091,129.95,0,0.044632754848094855,0
184,3489143,13171114,72.95,0,0.08801450595636141,0
185,3489144,13171182,107.95,0,0.02574634275233962,0
186,3489145,13171213,49.0,0,0.39864844949793077,0
187,3489146,13171474,57.95,0,0.015246660768500953,0
188,3489147,13171542,159.95,0,0.05399330916622749,0
189,3489148,13171584,280.0,0,0.38876000638888764,0
190,3489149,13171612,206.0,0,0.14043605377385354,0
191,3489150,13171681,59.0,0,0.46840047659823003,0
192,3489151,13171709,154.97,0,0.06076659260914863,0
193,3489152,13171739,171.0,0,0.08925868024630912,0
194,3489153,13171806,67.95,0,0.06586701880344191,0
195,3489154,13172004,107.0,0,0.5594731030153329,0
196,3489155,13172052,261.95,0,0.014120161538167765,0
197,3489156,13172153,22.97,0,0.0231089811108695,0
198,3489157,13172157,15.0,0,0.06235101186800369,0
199,3489158,13172183,22.97,0,0.03947341673988208,0
200,3489159,13172198,59.0,0,0.4681624134705444,0
201,3489160,13172213,30.95,0,0.05863817058858808,0
202,3489161,13172297,250.0,0,0.30620398284833517,0
203,3489162,13172401,159.95,0,0.0451781358281868,0
204,3489163,13172559,159.95,0,0.08220024636613416,0
205,3489164,13172636,35.95,0,0.03310440019149857,0
206,3489165,13172674,117.0,0,0.2017030765218562,0
207,3489166,13172790,47.95,0,0.08794754808033882,0
208,3489167,13172890,107.95,0,0.25774514152620026,0
209,3489168,13172911,107.95,0,0.1745760442951391,0
210,3489169,13172988,49.0,0,0.1340684404260244,0
211,3489170,13173065,107.95,0,0.020416482359719244,0
212,3489171,13173103,445.0,0,0.19658486670705438,0
213,3489172,13173105,17.95,0,0.08982980498343411,0
214,3489173,13173130,87.302,0,0.10762483599805747,0
215,3489174,13173157,29.0,0,0.08638779378914449,0
216,3489175,13173181,44.5,0,0.04599256636530763,0
217,3489176,13173283,57.95,0,0.01864475872008519,0
218,3489177,13173311,335.0,0,0.10303199800861622,0
219,3489178,13173361,47.95,0,0.02106919427071026,0
220,3489179,13173405,107.95,0,0.12080637396468388,0
221,3489180,13173457,48.95,0,0.03743860451288288,0
222,3489181,13173532,53.95,0,0.05572146639442084,0
223,3489182,13173584,189.95,0,0.03788513078805558,0
224,3489183,13173585,39.0,0,0.17466122013909455,0
225,3489184,13173614,25.95,0,0.10530543165078346,0
226,3489185,13173668,30.95,0,0.019415312744277324,0
227,3489186,13173776,30.95,0,0.07528366957010542,0
228,3489187,13173793,92.99,0,0.12248066805724363,0
229,3489188,13173821,335.0,0,0.3661023276948655,0
230,3489189,13173859,335.0,0,0.5343394068245538,0
231,3489190,13173929,226.0,0,0.6405321122326688,0
232,3489191,13173972,127.95,0,0.039827393737426275,0
233,3489192,13173998,57.95,0,0.02308393252642552,0
234,3489193,13174022,335.0,0,0.3383785083648186,0
235,3489194,13174026,47.95,0,0.12947310760366657,0
236,3489195,13174072,39.0,0,0.07968268220623707,0
237,3489196,13174202,35.95,0,0.055157262721310704,0
238,3489197,13174276,5.0,0,0.10562852976985108,0
239,3489198,13174282,130.95,0,0.12710574143389547,0
240,3489199,13174301,171.0,0,0.05236181614563297,0
241,3489200,13174337,23.239,0,0.8733494067140326,1
242,3489201,13174340,67.95,0,0.11841417778383953,0
243,3489202,13174366,87.0,0,0.26176260148088615,0
244,3489203,13174386,113.95,0,0.07079064567513942,0
245,3489204,13174420,23.239,0,0.8181228618340547,1
246,3489205,13174473,54.5,0,0.11749092540424409,0
247,3489206,13174494,97.0,0,0.10696150348078394,0
248,3489207,13174504,54.0,0,0.03380196589495277,0
249,3489208,13174529,524.95,0,0.31829572613072216,0
250,3489209,13174536,159.95,0,0.11433995790216403,0
251,3489210,13174548,134.95,0,0.05421213328749067,0
252,3489211,13174568,23.239,0,0.8234634888621807,1
253,3489212,13174596,117.0,0,0.060524677659200984,0
254,3489213,13174610,100.0,0,0.12798834449667493,0
255,3489214,13174656,141.0,0,0.4897532260917393,0
256,3489215,13174678,35.95,0,0.021634477988528054,0
257,3489216,13174764,97.0,0,0.050525372980098945,0
258,3489217,13174765,141.0,0,0.11000400028260887,0
259,3489218,13174798,47.95,0,0.02748413258814181,0
260,3489219,13174825,97.0,0,0.14434365541331057,0
261,3489220,13174864,271.95,0,0.0617258947866032,0
262,3489221,13174865,49.0,0,0.41106816187435896,0
263,3489222,13174951,59.0,0,0.23392050278865284,0
264,3489223,13174968,280.0,0,0.39967369239582196,0
265,3489224,13175013,117.0,0,0.030931031370327437,0
266,3489225,13175038,59.0,0,0.434946896904842,0
267,3489226,13175048,171.0,1,0.7975422088787412,0
268,3489227,13175084,107.95,0,0.09133338109241505,0
269,3489228,13175109,30.95,0,0.03669948291388324,0
270,3489229,13175123,107.95,0,0.033295145105558796,0
271,3489230,13175154,59.0,0,0.02544810379209132,0
272,3489231,13175194,33.95,0,0.07637462603637571,0
273,3489232,13175252,107.95,0,0.04939107441028155,0
274,3489233,13175289,139.95,0,0.21495513971303296,0
275,3489234,13175299,524.95,0,0.2124262969203424,0
276,3489235,13175305,226.0,0,0.6776961721594442,0
277,3489236,13175354,57.95,0,0.025980423781837268,0
278,3489237,13175370,35.95,0,0.03053370815598578,0
279,3489238,13175416,50.0,0,0.13259713842544546,0
280,3489239,13175488,82.0,0,0.10475741340552873,0
281,3489240,13175497,445.0,0,0.2662351538004425,0
282,3489241,13175502,30.95,0,0.04211186685874975,0
283,3489242,13175512,65.95,0,0.033680774396688304,0
284,3489243,13175561,226.0,0,0.11886391764026437,0
285,3489244,13175582,35.95,0,0.08199444343257335,0
286,3489245,13175598,55.95,0,0.06039755944938161,0
287,3489246,13175601,29.5,0,0.3353051674894925,0
288,3489247,13175622,15.95,0,0.07568808769435062,0
289,3489248,13175627,67.95,0,0.20804182420475226,0
290,3489249,13175631,117.0,0,0.027397492806113217,0
291,3489250,13175643,35.95,0,0.06493978509613946,0
292,3489251,13175645,20.95,0,0.053155764710147706,0
293,3489252,13175663,380.0,0,0.05735236439549775,0
294,3489253,13175697,49.0,0,0.5625584311803954,0
295,3489254,13175722,169.95,0,0.021758113379054568,0
296,3489255,13175730,87.0,0,0.06338072807188504,0
297,3489256,13175783,49.0,0,0.06882506236086602,0
298,3489257,13175784,335.0,0,0.48212840423443654,0
299,3489258,13175819,774.0,0,0.17626720044265823,0
300,3489259,13175820,57.95,0,0.02109532765516694,0
301,3489260,13175861,49.0,0,0.09155415705631603,0
302,3489261,13175887,47.95,0,0.1661218557904947,0
303,3489262,13175929,209.95,0,0.08369671388774125,0
304,3489263,13175942,108.5,0,0.37629511146344025,0
305,3489264,13175958,92.0,0,0.052949817331942366,0
306,3489265,13176060,59.0,0,0.07956412053069023,0
307,3489266,13176065,107.95,0,0.1995556331667639,0
308,3489267,13176097,92.0,0,0.5053971491670447,0
309,3489268,13176108,57.95,0,0.041456195326702854,0
310,3489269,13176117,160.5,0,0.4149372541521176,0
311,3489270,13176147,107.95,0,0.11455071118349464,0
312,3489271,13176175,47.95,0,0.036475160935562315,0
313,3489272,13176178,500.0,0,0.42192472314801627,0
314,3489273,13176212,59.0,0,0.12702922208570086,0
315,3489274,13176278,35.95,0,0.04087435713222783,0
316,3489275,13176314,49.0,0,0.48010874711825346,0
317,3489276,13176316,171.0,0,0.2953749673665507,0
318,3489277,13176326,47.95,0,0.15407136659888168,0
319,3489278,13176340,49.0,0,0.51058041326176,0
320,3489279,13176361,117.0,0,0.781909994501229,0
321,3489280,13176373,47.95,0,0.10489937421805053,0
322,3489281,13176448,258.5,0,0.022739570194939582,0
323,3489282,13176465,159.95,0,0.15767414233626506,0
324,3489283,13176480,47.95,0,0.06903003566243292,0
325,3489284,13176524,311.95,0,0.20205798438252984,0
326,3489285,13176613,107.95,0,0.03237904936991263,0
327,3489286,13176615,107.95,0,0.0360699334102756,0
328,3489287,13176627,200.0,0,0.09994422968588453,0
329,3489288,13176635,59.0,0,0.24397661552592528,0
330,3489289,13176639,193.0,0,0.8026566112147874,0
331,3489290,13176704,117.0,0,0.5828480221556601,0
332,3489291,13176723,59.0,0,0.28893704469285164,0
333,3489292,13176732,141.0,0,0.2886889824942459,0
334,3489293,13176775,40.0,0,0.16906768803487446,0
335,3489294,13176787,222.0,0,0.17546966698541117,0
336,3489295,13176826,59.0,0,0.6444543379148677,0
337,3489296,13176832,107.95,0,0.025663471177819183,0
338,3489297,13176848,73.97,0,0.08605167114470025,0
339,3489298,13176893,108.5,0,0.1440793703947906,0
340,3489299,13176903,57.95,0,0.0943265451157918,0
341,3489300,13176944,57.95,0,0.022638514475662248,0
342,3489301,13176944,59.0,0,0.09794006571837058,0
343,3489302,13176951,311.95,0,0.08130505367447181,0
344,3489303,13176952,134.95,0,0.08780078034112111,0
345,3489304,13176975,35.95,0,0.08228371001906501,0
346,3489305,13176993,141.0,0,0.025854848237545247,0
347,3489306,13177021,78.95,0,0.053572285637654454,0
348,3489307,13177035,59.0,0,0.06267270694635357,0
349,3489308,13177054,107.95,0,0.06220233435752094,0
350,3489309,13177059,59.0,0,0.042715290316344086,0
351,3489310,13177070,49.0,0,0.1185601707169198,0
352,3489311,13177098,57.95,0,0.16867435775638004,0
353,3489312,13177106,117.0,0,0.48715318243552225,0
354,3489313,13177127,59.0,0,0.6611648686768428,0
355,3489314,13177140,169.95,0,0.1105527950310201,0
356,3489315,13177151,47.95,0,0.0922976869579624,0
357,3489316,13177156,257.95,0,0.27943175469665704,0
358,3489317,13177169,117.0,0,0.33639064385857587,0
359,3489318,13177192,15.0,0,0.20140846195016238,0
360,3489319,13177199,57.95,0,0.0636132011398067,0
361,3489320,13177212,311.95,0,0.09779944290582464,0
362,3489321,13177219,49.0,0,0.294941634604223,0
363,3489322,13177237,146.0,0,0.15542472067116408,0
364,3489323,13177261,47.95,0,0.02716079547449667,0
365,3489324,13177351,117.0,0,0.41480749679993134,0
366,3489325,13177384,257.95,0,0.27359667942089094,0
367,3489326,13177389,25.0,0,0.022972400258408847,0
368,3489327,13177390,1651.0,0,0.5587447592899284,0
369,3489328,13177399,20.0,0,0.00664204848912139,0
370,3489329,13177432,52.95,0,0.1465874416481376,0
371,3489330,13177452,307.95,0,0.1185441984601948,0
372,3489331,13177460,25.95,0,0.015778947379764194,0
373,3489332,13177465,59.0,0,0.3696732502611489,0
374,3489333,13177472,117.0,0,0.16456268979670496,0
375,3489334,13177509,102.95,0,0.1658892098801406,0
376,3489335,13177512,57.95,0,0.053678162442252104,0
377,3489336,13177535,335.0,0,0.1136779781953611,0
378,3489337,13177535,35.95,0,0.09712313038335017,0
379,3489338,13177536,92.0,0,0.18284780250933058,0
380,3489339,13177567,59.0,0,0.5818847760308467,0
381,3489340,13177585,43.95,0,0.08171143147314754,0
382,3489341,13177588,43.97,0,0.20026011333099303,0
383,3489342,13177594,100.0,0,0.031554712236288376,0
384,3489343,13177613,50.0,0,0.13945486959147693,0
385,3489344,13177615,226.0,0,0.6587510289209586,0
386,3489345,13177632,77.95,0,0.02000558099227982,0
387,3489346,13177684,25.95,0,0.02210000171793152,0
388,3489347,13177685,107.95,0,0.1528246816810661,0
389,3489348,13177697,53.97,0,0.048573194729170655,0
390,3489349,13177716,47.95,0,0.05689309090070168,0
391,3489350,13177723,154.97,0,0.06795010424219108,0
392,3489351,13177752,569.41,0,0.25010754107568933,0
393,3489352,13177761,75.0,0,0.024931492446843985,0
394,3489353,13177765,25.95,0,0.07417399260552177,0
395,3489354,13177784,25.95,0,0.09629156410010689,0
396,3489355,13177796,59.0,0,0.19631091589840813,0
397,3489356,13177814,82.95,0,0.0533770846778275,0
398,3489357,13177836,209.95,0,0.14654358515427637,0
399,3489358,13177846,49.0,0,0.05188404234344569,0
400,3489359,13177898,59.0,0,0.19680568043065003,0
401,3489360,13177906,67.95,0,0.03839039912700386,0
402,3489361,13177911,159.95,0,0.17520881719294634,0
403,3489362,13177928,57.95,0,0.021236127864578846,0
404,3489363,13177944,107.95,0,0.07829779627148806,0
405,3489364,13177962,374.95,0,0.020498627716748877,0
406,3489365,13178028,59.0,0,0.05485451082841337,0
407,3489366,13178034,25.95,0,0.09718013486775116,0
408,3489367,13178040,171.0,0,0.060618360056310175,0
409,3489368,13178056,171.0,0,0.10849511181385077,0
410,3489369,13178116,59.0,0,0.4240123776331955,0
411,3489370,13178152,39.0,0,0.17153500225838988,0
412,3489371,13178166,57.95,0,0.1403929452633098,0
413,3489372,13178181,34.0,0,0.26537324918460903,0
414,3489373,13178181,47.95,0,0.044860857176152354,0
415,3489374,13178192,52.95,0,0.021880100083212114,0
416,3489375,13178193,107.95,0,0.04465870390962824,0
417,3489376,13178215,57.95,0,0.043048922726816784,0
418,3489377,13178225,335.0,0,0.5320641367760905,0
419,3489378,13178227,25.0,0,0.5455695167681711,0
420,3489379,13178266,117.0,0,0.32944286728699945,0
421,3489380,13178290,151.0,0,0.40696572075799736,0
422,3489381,13178294,126.95,0,0.09623960149455053,0
423,3489382,13178305,25.0,0,0.48582039515109016,0
424,3489383,13178319,124.95,0,0.078248443406297,0
425,3489384,13178323,226.0,0,0.564604258280251,0
426,3489385,13178348,34.0,0,0.5635311839025801,0
427,3489386,13178402,57.95,0,0.060446551335153344,0
428,3489387,13178410,151.0,0,0.3654486155744378,0
429,3489388,13178463,107.95,0,0.027444472171436918,0
430,3489389,13178466,107.95,0,0.08632462369776875,0
431,3489390,13178481,222.0,0,0.22297148056219707,0
432,3489391,13178506,335.0,0,0.3674127690515533,0
433,3489393,13178552,29.0,0,0.6909277919469506,0
434,3489392,13178552,107.95,0,0.19452322866783447,0
435,3489394,13178563,25.95,0,0.023103755586427292,0
436,3489395,13178574,119.95,0,0.09686933512546858,0
437,3489396,13178605,67.95,0,0.0815219543439344,0
438,3489397,13178635,117.0,0,0.33439094991769636,0
439,3489398,13178640,29.0,0,0.11184176262756622,0
440,3489399,13178656,141.95,0,0.1465588160813078,0
441,3489400,13178667,25.95,0,0.08112452315592895,0
442,3489401,13178674,59.0,0,0.32948337212318335,0
443,3489402,13178682,97.95,0,0.08126054888543385,0
444,3489403,13178688,361.95,0,0.02392953929485728,0
445,3489404,13178693,210.95,0,0.1370057740619798,0
446,3489405,13178703,425.0,0,0.3419191981636176,0
447,3489406,13178706,107.95,0,0.018378466878124784,0
448,3489407,13178730,92.0,0,0.06541152581642022,0
449,3489409,13178735,47.95,0,0.1965725121782647,0
450,3489408,13178735,107.95,0,0.0949349567552455,0
451,3489410,13178736,67.95,0,0.2502574636899158,0
452,3489411,13178748,117.0,0,0.11807948545041895,0
453,3489412,13178788,39.95,0,0.06214622167865177,0
454,3489413,13178831,39.0,0,0.15348629422548338,0
455,3489414,13178840,8.054,0,0.05518057307472233,0
456,3489415,13178859,335.0,0,0.5072647716734775,0
457,3489416,13178865,49.0,0,0.37763326371262007,0
458,3489417,13178873,59.0,0,0.46820118711947445,0
459,3489418,13178882,102.95,0,0.24394242718262873,0
460,3489419,13178894,59.0,0,0.02940898233928115,0
461,3489420,13178912,31.95,0,0.09951828324670951,0
462,3489421,13178941,10.0,0,0.07317877871563809,0
463,3489422,13178944,171.0,1,0.6385665525669817,0
464,3489423,13178965,108.95,0,0.0416458566586196,0
465,3489424,13178987,97.95,0,0.06429012728512482,0
466,3489425,13178989,59.0,0,0.019053073077200607,0
467,3489426,13178996,517.05,0,0.0897656536609442,0
468,3489427,13178997,171.0,1,0.7698144426257401,0
469,3489428,13179010,30.95,0,0.04290076994643335,0
470,3489429,13179020,47.95,0,0.04170127965984267,0
471,3489430,13179042,59.0,1,0.7401751108843735,0
472,3489431,13179073,20.0,0,0.25160168086137324,0
473,3489432,13179079,50.0,0,0.10362877430296814,0
474,3489433,13179080,34.0,0,0.07678369939156439,0
475,3489434,13179085,83.95,0,0.08141120028807708,0
476,3489435,13179102,100.0,0,0.8159224285870449,1
477,3489436,13179113,35.95,0,0.044697579347759066,0
478,3489437,13179143,28.158,0,0.10143621786513433,0
479,3489438,13179156,117.0,0,0.15432253543271518,0
480,3489439,13179164,527.0,0,0.03450289106554336,0
481,3489440,13179174,100.0,0,0.4373695446900433,0
482,3489441,13179204,28.158,0,0.1225499415966037,0
483,3489442,13179290,28.158,0,0.10220625001875915,0
484,3489443,13179317,1599.73,0,0.14671215070901827,0
485,3489444,13179324,82.95,0,0.024639290363730713,0
486,3489445,13179327,159.95,0,0.054261386369806354,0
487,3489446,13179333,57.95,0,0.047480613798326535,0
488,3489447,13179340,150.0,0,0.0625924599150145,0
489,3489448,13179349,35.95,0,0.08189833355836063,0
490,3489449,13179369,107.95,0,0.16037056454448445,0
491,3489450,13179409,108.5,0,0.2976347718756829,0
492,3489451,13179417,107.95,0,0.04250575514072827,0
493,3489452,13179429,59.0,1,0.3829061948815578,0
494,3489453,13179493,57.95,0,0.08750761379689147,0
495,3489454,13179608,200.0,0,0.10461677825958257,0
496,3489455,13179608,25.0,0,0.08509380137057326,0
497,3489456,13179620,159.95,0,0.055962001267248276,0
498,3489457,13179636,184.95,0,0.25620926323588045,0
499,3489458,13179647,28.158,0,0.04080283564004517,0
500,3489459,13179648,108.5,0,0.162741059078571,0
501,3489460,13179655,59.0,0,0.054372678243593084,0
502,3489461,13179723,139.95,0,0.024626435240438824,0
503,3489462,13179723,226.0,0,0.20347004480128714,0
504,3489463,13179736,159.95,0,0.055962001267248276,0
505,3489464,13179780,25.95,0,0.04041861305582638,0
506,3489465,13179786,159.95,0,0.05322835206925272,0
507,3489466,13179815,67.95,0,0.025889574372740427,0
508,3489467,13179816,35.95,0,0.09483250878360837,0
509,3489468,13179842,117.0,0,0.2974999114094715,0
510,3489469,13179857,97.95,0,0.018720346045891383,0
511,3489470,13179922,39.839,0,0.09301015947979525,0
512,3489471,13179925,141.0,0,0.18795882592522897,0
513,3489472,13179943,117.0,0,0.4238840969879119,0
514,3489473,13179975,452.95,0,0.1132889685974868,0
