row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
77,3489036,13157037,67.95,0,0.04372851172585862,0
78,3489037,13157119,82.95,0,0.018736770491519325,0
79,3489038,13157223,222.0,0,0.07537705132066963,0
80,3489039,13157385,25.95,0,0.01709916670709377,0
81,3489040,13157437,35.0,0,0.045845342665625226,0
82,3489041,13157461,117.0,0,0.03726327948615122,0
83,3489042,13157661,57.95,0,0.005706795586685808,0
84,3489043,13157732,117.0,0,0.028892674634766122,0
85,3489044,13157980,113.0,0,0.28023069932676314,0
86,3489045,13158051,55.95,0,0.007243725341422541,0
87,3489046,13158088,113.0,0,0.324529046145556,0
88,3489047,13158140,88.0,0,0.27159481533169405,0
89,3489048,13158193,200.0,1,0.7409751938221184,0
90,3489049,13158250,25.95,0,0.01507980701354685,0
91,3489050,13158304,159.95,0,0.022844422908783725,0
92,3489051,13158361,159.95,0,0.013756528554722673,0
93,3489052,13158446,25.0,1,0.5856562385771072,0
94,3489053,13158499,57.95,0,0.010128754623367911,0
95,3489054,13158500,25.0,1,0.5617183266334784,0
96,3489055,13158751,107.95,0,0.00393530983630745,0
97,3489056,13158798,57.95,0,0.026112314354163474,0
98,3489057,13158906,15.95,0,0.02240759317016474,0
99,3489058,13158913,25.0,1,0.5644132813108149,0
100,3489059,13159069,77.95,0,0.05136398589221656,0
101,3489060,13159192,33.5,0,0.1638417032297002,0
102,3489061,13159328,255.97,0,0.27874341531463553,0
103,3489062,13159596,67.95,0,0.05481537635053925,0
104,3489063,13159800,72.95,0,0.3130255037967432,0
105,3489064,13159803,114.95,0,0.23500740413272939,0
106,3489065,13159964,117.0,0,0.10437029211038604,0
107,3489066,13159978,107.95,0,0.006521434156428558,0
108,3489067,13160053,319.95,0,0.3813741988831385,0
109,3489068,13160129,150.0,1,0.9206891639718989,1
110,3489069,13160173,150.0,1,0.9879677377428915,1
111,3489070,13160212,150.0,1,0.9681278879344296,1
112,3489071,13160259,150.0,1,0.9758726393275299,1
113,3489072,13160500,19.428,0,0.8560458577077075,1
114,3489073,13160565,18.506,0,0.42561541481613635,0
115,3489074,13160812,102.95,0,0.03419501674735561,0
116,3489075,13160939,226.0,0,0.0862155866247832,0
117,3489076,13160950,25.0,0,0.047892786760843756,0
118,3489077,13161023,171.0,0,0.10794403613768788,0
119,3489078,13161380,107.95,0,0.04205040643168954,0
120,3489079,13161441,129.95,0,0.02025489494346376,0
121,3489080,13161477,57.95,0,0.11850008185257369,0
122,3489081,13161866,67.95,0,0.01664945066969238,0
123,3489082,13161933,67.95,0,0.02084634132719515,0
124,3489083,13161988,67.95,0,0.021921543586208243,0
125,3489084,13162292,34.0,0,0.08912679786141893,0
126,3489085,13162326,1861.5,0,0.1492159625889108,0
127,3489086,13162514,209.95,0,0.058704064629174366,0
128,3489087,13162602,226.0,0,0.047475828262840455,0
129,3489088,13162848,87.95,0,0.006337596043714245,0
130,3489089,13162881,159.95,0,0.009027410690251463,0
131,3489090,13163191,193.0,0,0.06577216863305202,0
132,3489091,13163250,193.0,0,0.24146945492034838,0
133,3489092,13163569,97.95,0,0.005409577567816944,0
134,3489093,13163695,42.739,0,0.013842369568643969,0
135,3489094,13163709,29.0,0,0.05093466789768852,0
136,3489095,13164154,209.95,0,0.13456684899544658,0
137,3489096,13164240,209.95,0,0.14873263609976758,0
138,3489097,13164345,171.0,0,0.22439668898585066,0
139,3489098,13164487,44.0,0,0.08042826463970754,0
140,3489099,13164542,107.95,0,0.014508307341338591,0
141,3489100,13164847,107.95,0,0.01806187363537635,0
142,3489101,13165282,57.95,0,0.012388705910483907,0
143,3489102,13165601,35.95,0,0.04731887446816375,0
144,3489103,13165602,159.95,0,0.014168217532330437,0
145,3489104,13165717,491.95,0,0.005503833046704454,0
146,3489105,13165819,35.95,0,0.015725848154698623,0
147,3489106,13166267,100.0,0,0.1651502318030854,0
148,3489107,13166292,107.95,0,0.022932289865193512,0
149,3489108,13166651,117.0,0,0.04261979814503103,0
150,3489109,13167126,107.95,0,0.18506404333581508,0
151,3489110,13167273,57.95,0,0.04683744430093605,0
152,3489111,13167342,24.0,0,0.15084128113329393,0
153,3489112,13167761,30.95,0,0.02554206975779654,0
154,3489113,13167866,34.0,0,0.05064748217403319,0
155,3489114,13167932,209.95,0,0.009537119315724273,0
156,3489115,13167968,47.95,0,0.2017562090799052,0
157,3489116,13168054,500.0,0,0.31898761667876735,0
158,3489117,13168704,108.5,0,0.04832974227341569,0
159,3489118,13168908,117.0,0,0.08518794829242793,0
160,3489119,13169181,59.0,0,0.09639428900366567,0
161,3489120,13169308,107.95,0,0.009049076412116585,0
162,3489121,13169310,107.95,0,0.09825020394354526,0
163,3489122,13169422,47.95,0,0.04423686080768981,0
164,3489123,13169454,209.95,0,0.025009891716547872,0
165,3489124,13169457,25.0,0,0.6039239058070708,0
166,3489125,13169501,117.0,0,0.029029979848015548,0
167,3489126,13169658,49.0,0,0.02675385203653867,0
168,3489127,13169694,49.0,0,0.01281516653773571,0
169,3489128,13169789,159.95,0,0.012668208521730014,0
170,3489129,13169909,129.95,0,0.01596059690375332,0
171,3489130,13169987,107.95,0,0.05886740596479568,0
172,3489131,13170118,10.0,0,0.03516737100528689,0
173,3489132,13170137,280.0,0,0.14011970587717013,0
174,3489133,13170243,226.0,0,0.09151181398999876,0
175,3489134,13170503,39.0,0,0.0690847610168111,0
176,3489135,13170575,29.0,0,0.3020779245197179,0
177,3489136,13170575,97.0,0,0.24674335880731202,0
178,3489137,13170721,80.95,0,0.03843296437838338,0
179,3489138,13170830,154.97,0,0.0074172313056957585,0
180,3489139,13170992,97.95,0,0.24003972125272582,0
181,3489140,13171067,21.95,0,0.008845514989136627,0
182,3489141,13171086,209.95,0,0.022797385181249758,0
183,3489142,13171091,129.95,0,0.008652255796490978,0
184,3489143,13171114,72.95,0,0.02815940909311853,0
185,3489144,13171182,107.95,0,0.009616907555875423,0
186,3489145,13171213,49.0,0,0.2522298566400774,0
187,3489146,13171474,57.95,0,0.024647376849460632,0
188,3489147,13171542,159.95,0,0.016929288129761223,0
189,3489148,13171584,280.0,0,0.25135301842022406,0
190,3489149,13171612,206.0,0,0.03840757466729717,0
191,3489150,13171681,59.0,0,0.39250243550940755,0
192,3489151,13171709,154.97,0,0.02676201031069726,0
193,3489152,13171739,171.0,0,0.024832985301791875,0
194,3489153,13171806,67.95,0,0.04469099695606162,0
195,3489154,13172004,107.0,0,0.06874185518654856,0
196,3489155,13172052,261.95,0,0.004938693226553129,0
197,3489156,13172153,22.97,0,0.014753238162857032,0
198,3489157,13172157,15.0,0,0.007048717317852328,0
199,3489158,13172183,22.97,0,0.013155821384708968,0
200,3489159,13172198,59.0,0,0.3202035180972762,0
201,3489160,13172213,30.95,0,0.009305773511219344,0
202,3489161,13172297,250.0,0,0.25890430938162523,0
203,3489162,13172401,159.95,0,0.020359633452268096,0
204,3489163,13172559,159.95,0,0.05431600304704992,0
205,3489164,13172636,35.95,0,0.0017885866902204641,0
206,3489165,13172674,117.0,0,0.12246361455829458,0
207,3489166,13172790,47.95,0,0.014750528167609786,0
208,3489167,13172890,107.95,0,0.2772949076441083,0
209,3489168,13172911,107.95,0,0.05270939186810676,0
210,3489169,13172988,49.0,0,0.06853283472728719,0
211,3489170,13173065,107.95,0,0.013281131308672142,0
212,3489171,13173103,445.0,0,0.12395722519668127,0
213,3489172,13173105,17.95,0,0.11134000547871759,0
214,3489173,13173130,87.302,0,0.057907238292753974,0
215,3489174,13173157,29.0,0,0.10208844585770017,0
216,3489175,13173181,44.5,0,0.018448547850720934,0
217,3489176,13173283,57.95,0,0.008853193711012616,0
218,3489177,13173311,335.0,0,0.02615686238659972,0
219,3489178,13173361,47.95,0,0.007025536956114548,0
220,3489179,13173405,107.95,0,0.018944475780357288,0
221,3489180,13173457,48.95,0,0.038323296644469214,0
222,3489181,13173532,53.95,0,0.035782620104934736,0
223,3489182,13173584,189.95,0,0.016850758039570132,0
224,3489183,13173585,39.0,0,0.11165706646232315,0
225,3489184,13173614,25.95,0,0.02946294626085757,0
226,3489185,13173668,30.95,0,0.020156423419472966,0
227,3489186,13173776,30.95,0,0.04087436639943564,0
228,3489187,13173793,92.99,0,0.10685468999152076,0
229,3489188,13173821,335.0,0,0.16908855292376243,0
230,3489189,13173859,335.0,0,0.488012649244765,0
231,3489190,13173929,226.0,0,0.6070958862551202,0
232,3489191,13173972,127.95,0,0.013522672226499388,0
233,3489192,13173998,57.95,0,0.022456765548853768,0
234,3489193,13174022,335.0,0,0.5203358042932041,0
235,3489194,13174026,47.95,0,0.1100452171128317,0
236,3489195,13174072,39.0,0,0.1054277493631622,0
237,3489196,13174202,35.95,0,0.023640751904151994,0
238,3489197,13174276,5.0,0,0.0595825413707968,0
239,3489198,13174282,130.95,0,0.06412111233332282,0
240,3489199,13174301,171.0,0,0.049333371931300184,0
241,3489200,13174337,23.239,0,0.6182054671367101,0
242,3489201,13174340,67.95,0,0.03963506401198745,0
243,3489202,13174366,87.0,0,0.2207926888433665,0
244,3489203,13174386,113.95,0,0.022180343621447766,0
245,3489204,13174420,23.239,0,0.48655824295536465,0
246,3489205,13174473,54.5,0,0.03665200865087524,0
247,3489206,13174494,97.0,0,0.056565771708393546,0
248,3489207,13174504,54.0,0,0.009924251807718127,0
249,3489208,13174529,524.95,0,0.319929239386712,0
250,3489209,13174536,159.95,0,0.017653291972874456,0
251,3489210,13174548,134.95,0,0.0590291642923224,0
252,3489211,13174568,23.239,0,0.4100132599278737,0
253,3489212,13174596,117.0,0,0.07044092765760358,0
254,3489213,13174610,100.0,0,0.06842711392943075,0
255,3489214,13174656,141.0,0,0.18441927836608438,0
256,3489215,13174678,35.95,0,0.017073087529183854,0
257,3489216,13174764,97.0,0,0.08095547061406572,0
258,3489217,13174765,141.0,0,0.09001470705605392,0
259,3489218,13174798,47.95,0,0.00490003000074101,0
260,3489219,13174825,97.0,0,0.06990620811034254,0
261,3489220,13174864,271.95,0,0.011239334099340963,0
262,3489221,13174865,49.0,0,0.3347751450863749,0
263,3489222,13174951,59.0,0,0.06138081216561845,0
264,3489223,13174968,280.0,0,0.22077143474015842,0
265,3489224,13175013,117.0,0,0.0156318250602392,0
266,3489225,13175038,59.0,0,0.41607058493306065,0
267,3489226,13175048,171.0,1,0.5592914061747326,0
268,3489227,13175084,107.95,0,0.006582913340494282,0
269,3489228,13175109,30.95,0,0.011692741551572157,0
270,3489229,13175123,107.95,0,0.018588908878017996,0
271,3489230,13175154,59.0,0,0.005769649364772161,0
272,3489231,13175194,33.95,0,0.017954441546372123,0
273,3489232,13175252,107.95,0,0.027776679980570214,0
274,3489233,13175289,139.95,0,0.08593237062909818,0
275,3489234,13175299,524.95,0,0.15257390805896603,0
276,3489235,13175305,226.0,0,0.12759279803545412,0
277,3489236,13175354,57.95,0,0.018125500291465434,0
278,3489237,13175370,35.95,0,0.013784441380837236,0
279,3489238,13175416,50.0,0,0.06038772345940713,0
280,3489239,13175488,82.0,0,0.05913327519285794,0
281,3489240,13175497,445.0,0,0.1893789497622066,0
282,3489241,13175502,30.95,0,0.017028746534612456,0
283,3489242,13175512,65.95,0,0.03220311836874739,0
284,3489243,13175561,226.0,0,0.15705696888879947,0
285,3489244,13175582,35.95,0,0.06165528408277203,0
286,3489245,13175598,55.95,0,0.039855647122535066,0
287,3489246,13175601,29.5,0,0.2013923546922946,0
288,3489247,13175622,15.95,0,0.04375239019405062,0
289,3489248,13175627,67.95,0,0.12600235179334696,0
290,3489249,13175631,117.0,0,0.02358513469580618,0
291,3489250,13175643,35.95,0,0.02426396670655198,0
292,3489251,13175645,20.95,0,0.011678326094918258,0
293,3489252,13175663,380.0,0,0.022550866642106954,0
294,3489253,13175697,49.0,0,0.4287639343664068,0
295,3489254,13175722,169.95,0,0.006749819609561666,0
296,3489255,13175730,87.0,0,0.029269548893814907,0
297,3489256,13175783,49.0,0,0.030554762295207455,0
298,3489257,13175784,335.0,0,0.40742246170809127,0
299,3489258,13175819,774.0,0,0.1622263708693962,0
300,3489259,13175820,57.95,0,0.007207122418534873,0
301,3489260,13175861,49.0,0,0.03878223446186131,0
302,3489261,13175887,47.95,0,0.03963897413600112,0
303,3489262,13175929,209.95,0,0.031080465440093918,0
304,3489263,13175942,108.5,0,0.33988840274653404,0
305,3489264,13175958,92.0,0,0.005087189387976743,0
306,3489265,13176060,59.0,0,0.06746463841460941,0
307,3489266,13176065,107.95,0,0.11666291223220246,0
308,3489267,13176097,92.0,0,0.4423103370328934,0
309,3489268,13176108,57.95,0,0.014941137850419353,0
310,3489269,13176117,160.5,0,0.3282901769267341,0
311,3489270,13176147,107.95,0,0.07432945571526038,0
312,3489271,13176175,47.95,0,0.0362281662605669,0
313,3489272,13176178,500.0,0,0.23179906590530883,0
314,3489273,13176212,59.0,0,0.07197700976558992,0
315,3489274,13176278,35.95,0,0.018511577773795383,0
316,3489275,13176314,49.0,0,0.40870815141139805,0
317,3489276,13176316,171.0,0,0.407552693216765,0
318,3489277,13176326,47.95,0,0.06974894168411605,0
319,3489278,13176340,49.0,0,0.4280612815249776,0
320,3489279,13176361,117.0,0,0.632780303723459,0
321,3489280,13176373,47.95,0,0.09995868624354706,0
322,3489281,13176448,258.5,0,0.008377786343194,0
323,3489282,13176465,159.95,0,0.024979033812569336,0
324,3489283,13176480,47.95,0,0.04946218746065409,0
325,3489284,13176524,311.95,0,0.21179867816303696,0
326,3489285,13176613,107.95,0,0.029480987840097714,0
327,3489286,13176615,107.95,0,0.042375897833236295,0
328,3489287,13176627,200.0,0,0.12304555128074601,0
329,3489288,13176635,59.0,0,0.2952593498686383,0
330,3489289,13176639,193.0,0,0.8344073225833261,1
331,3489290,13176704,117.0,0,0.4475771335336026,0
332,3489291,13176723,59.0,0,0.3024806251427278,0
333,3489292,13176732,141.0,0,0.05214039263492872,0
334,3489293,13176775,40.0,0,0.05140756485490608,0
335,3489294,13176787,222.0,0,0.14446160642081313,0
336,3489295,13176826,59.0,0,0.3914111860562902,0
337,3489296,13176832,107.95,0,0.011206476684632528,0
338,3489297,13176848,73.97,0,0.03076566582653865,0
339,3489298,13176893,108.5,0,0.1493563943596432,0
340,3489299,13176903,57.95,0,0.05430875525766416,0
341,3489300,13176944,57.95,0,0.012817119505206942,0
342,3489301,13176944,59.0,0,0.06858583739095589,0
343,3489302,13176951,311.95,0,0.05101768191281891,0
344,3489303,13176952,134.95,0,0.034424331019182,0
345,3489304,13176975,35.95,0,0.03118061495513168,0
346,3489305,13176993,141.0,0,0.027011128354036677,0
347,3489306,13177021,78.95,0,0.01851268743099976,0
348,3489307,13177035,59.0,0,0.03829820844338167,0
349,3489308,13177054,107.95,0,0.06311111017187018,0
350,3489309,13177059,59.0,0,0.07805780585070457,0
351,3489310,13177070,49.0,0,0.07453828971700016,0
352,3489311,13177098,57.95,0,0.18201964080578759,0
353,3489312,13177106,117.0,0,0.3499683892632893,0
354,3489313,13177127,59.0,0,0.4158508848689376,0
355,3489314,13177140,169.95,0,0.09372120397427855,0
356,3489315,13177151,47.95,0,0.049635714949689845,0
357,3489316,13177156,257.95,0,0.28757942177624385,0
358,3489317,13177169,117.0,0,0.09710355836821306,0
359,3489318,13177192,15.0,0,0.2926167936999755,0
360,3489319,13177199,57.95,0,0.03646821147451681,0
361,3489320,13177212,311.95,0,0.010311677678460338,0
362,3489321,13177219,49.0,0,0.33944496334092483,0
363,3489322,13177237,146.0,0,0.21753690009462714,0
364,3489323,13177261,47.95,0,0.0047703866383261165,0
365,3489324,13177351,117.0,0,0.30084542130177,0
366,3489325,13177384,257.95,0,0.3293121792018712,0
367,3489326,13177389,25.0,0,0.003266223360473102,0
368,3489327,13177390,1651.0,0,0.47859722777270247,0
369,3489328,13177399,20.0,0,0.0017417261712842677,0
370,3489329,13177432,52.95,0,0.06254771540725934,0
371,3489330,13177452,307.95,0,0.030379537735439534,0
372,3489331,13177460,25.95,0,0.008688025604246054,0
373,3489332,13177465,59.0,0,0.3584273908192515,0
374,3489333,13177472,117.0,0,0.024319112482148346,0
375,3489334,13177509,102.95,0,0.07867330153411957,0
376,3489335,13177512,57.95,0,0.030992195370907125,0
377,3489336,13177535,335.0,0,0.012997689391951521,0
378,3489337,13177535,35.95,0,0.042951854882073516,0
379,3489338,13177536,92.0,0,0.08271081377776113,0
380,3489339,13177567,59.0,0,0.198852828962998,0
381,3489340,13177585,43.95,0,0.03878501509097063,0
382,3489341,13177588,43.97,0,0.1325408676207235,0
383,3489342,13177594,100.0,0,0.012925664093209322,0
384,3489343,13177613,50.0,0,0.034663540568672394,0
385,3489344,13177615,226.0,0,0.5570482363254395,0
386,3489345,13177632,77.95,0,0.012609990669404636,0
387,3489346,13177684,25.95,0,0.008425864219562429,0
388,3489347,13177685,107.95,0,0.1009413983482623,0
389,3489348,13177697,53.97,0,0.030699040174778626,0
390,3489349,13177716,47.95,0,0.043438600317462064,0
391,3489350,13177723,154.97,0,0.031950068278739946,0
392,3489351,13177752,569.41,0,0.34055063894753174,0
393,3489352,13177761,75.0,0,0.00439752827722724,0
394,3489353,13177765,25.95,0,0.03933548696683794,0
395,3489354,13177784,25.95,0,0.04442227527968725,0
396,3489355,13177796,59.0,0,0.1755473031773836,0
397,3489356,13177814,82.95,0,0.05454956101711454,0
398,3489357,13177836,209.95,0,0.08416803724107419,0
399,3489358,13177846,49.0,0,0.03883854758968719,0
400,3489359,13177898,59.0,0,0.10417397669964834,0
401,3489360,13177906,67.95,0,0.001955212033388312,0
402,3489361,13177911,159.95,0,0.04085503158097056,0
403,3489362,13177928,57.95,0,0.004320973248856981,0
404,3489363,13177944,107.95,0,0.035531825822842616,0
405,3489364,13177962,374.95,0,0.0077799543637894104,0
406,3489365,13178028,59.0,0,0.010229984792209398,0
407,3489366,13178034,25.95,0,0.04723345459801387,0
408,3489367,13178040,171.0,0,0.10655660520263063,0
409,3489368,13178056,171.0,0,0.06699473343510107,0
410,3489369,13178116,59.0,0,0.06335530200578343,0
411,3489370,13178152,39.0,0,0.1113660981499724,0
412,3489371,13178166,57.95,0,0.19147363173798893,0
413,3489372,13178181,34.0,0,0.15262479455442596,0
414,3489373,13178181,47.95,0,0.07700155300800052,0
415,3489374,13178192,52.95,0,0.020255919120427155,0
416,3489375,13178193,107.95,0,0.023026221311338125,0
417,3489376,13178215,57.95,0,0.03953934626837474,0
418,3489377,13178225,335.0,0,0.15477481363037157,0
419,3489378,13178227,25.0,0,0.37232051136769223,0
420,3489379,13178266,117.0,0,0.15342045684623937,0
421,3489380,13178290,151.0,0,0.3991873104705986,0
422,3489381,13178294,126.95,0,0.059942796377007806,0
423,3489382,13178305,25.0,0,0.13596711812265153,0
424,3489383,13178319,124.95,0,0.06775826177992299,0
425,3489384,13178323,226.0,0,0.36811241606181666,0
426,3489385,13178348,34.0,0,0.37227569162529917,0
427,3489386,13178402,57.95,0,0.021033729699623038,0
428,3489387,13178410,151.0,0,0.2581915673849083,0
429,3489388,13178463,107.95,0,0.003915911168587289,0
430,3489389,13178466,107.95,0,0.061225069530175175,0
431,3489390,13178481,222.0,0,0.23554135874734372,0
432,3489391,13178506,335.0,0,0.41804629790632947,0
433,3489393,13178552,29.0,0,0.4465460572652956,0
434,3489392,13178552,107.95,0,0.18132136856081899,0
435,3489394,13178563,25.95,0,0.01903634348289901,0
436,3489395,13178574,119.95,0,0.012760508372911806,0
437,3489396,13178605,67.95,0,0.06866923576858026,0
438,3489397,13178635,117.0,0,0.15048356605935612,0
439,3489398,13178640,29.0,0,0.19621042852531584,0
440,3489399,13178656,141.95,0,0.06919544063747116,0
441,3489400,13178667,25.95,0,0.04726497809245449,0
442,3489401,13178674,59.0,0,0.3831544742554908,0
443,3489402,13178682,97.95,0,0.05357666009291046,0
444,3489403,13178688,361.95,0,0.02383792100294006,0
445,3489404,13178693,210.95,0,0.0918047396750028,0
446,3489405,13178703,425.0,0,0.11174517564864672,0
447,3489406,13178706,107.95,0,0.0006787451047906541,0
448,3489407,13178730,92.0,0,0.17487955535250152,0
449,3489409,13178735,47.95,0,0.08836777221525798,0
450,3489408,13178735,107.95,0,0.05148800222167432,0
451,3489410,13178736,67.95,0,0.1150546324604232,0
452,3489411,13178748,117.0,0,0.06230819755019651,0
453,3489412,13178788,39.95,0,0.03994321442482568,0
454,3489413,13178831,39.0,0,0.10422283344265282,0
455,3489414,13178840,8.054,0,0.03377311688355651,0
456,3489415,13178859,335.0,0,0.10116741004265643,0
457,3489416,13178865,49.0,0,0.22842078770288904,0
458,3489417,13178873,59.0,0,0.06915532718239786,0
459,3489418,13178882,102.95,0,0.04226575621460784,0
460,3489419,13178894,59.0,0,0.00954731036132989,0
461,3489420,13178912,31.95,0,0.024179167911441594,0
462,3489421,13178941,10.0,0,0.06955392986240111,0
463,3489422,13178944,171.0,1,0.36214271435566575,0
464,3489423,13178965,108.95,0,0.039618388253021046,0
465,3489424,13178987,97.95,0,0.026340730268416053,0
466,3489425,13178989,59.0,0,0.009241559350257661,0
467,3489426,13178996,517.05,0,0.07988885031124797,0
468,3489427,13178997,171.0,1,0.39768379304543305,0
469,3489428,13179010,30.95,0,0.016516346750693963,0
470,3489429,13179020,47.95,0,0.012382976960110958,0
471,3489430,13179042,59.0,1,0.35267849522025313,0
472,3489431,13179073,20.0,0,0.15568501653144168,0
473,3489432,13179079,50.0,0,0.06364939319648263,0
474,3489433,13179080,34.0,0,0.05664641315280012,0
475,3489434,13179085,83.95,0,0.042345946100476484,0
476,3489435,13179102,100.0,0,0.5192553655147053,0
477,3489436,13179113,35.95,0,0.05153348162231866,0
478,3489437,13179143,28.158,0,0.03585385099557267,0
479,3489438,13179156,117.0,0,0.131108238461393,0
480,3489439,13179164,527.0,0,0.009757865771276146,0
481,3489440,13179174,100.0,0,0.10553797738300259,0
482,3489441,13179204,28.158,0,0.029701127414775073,0
483,3489442,13179290,28.158,0,0.40787046459677256,0
484,3489443,13179317,1599.73,0,0.04867754172223274,0
485,3489444,13179324,82.95,0,0.012332003926978419,0
486,3489445,13179327,159.95,0,0.007915870133970826,0
487,3489446,13179333,57.95,0,0.05468128137236267,0
488,3489447,13179340,150.0,0,0.06320930614950054,0
489,3489448,13179349,35.95,0,0.06615294001423441,0
490,3489449,13179369,107.95,0,0.2453257198655439,0
491,3489450,13179409,108.5,0,0.16659222314683003,0
492,3489451,13179417,107.95,0,0.005635575419819059,0
493,3489452,13179429,59.0,1,0.6887827319324624,0
494,3489453,13179493,57.95,0,0.04142859228203321,0
495,3489454,13179608,200.0,0,0.1153660157179707,0
496,3489455,13179608,25.0,0,0.02214318953478438,0
497,3489456,13179620,159.95,0,0.007217074755971031,0
498,3489457,13179636,184.95,0,0.2650517295149598,0
499,3489458,13179647,28.158,0,0.008447136305698363,0
500,3489459,13179648,108.5,0,0.04398926226516566,0
501,3489460,13179655,59.0,0,0.03624129655802884,0
502,3489461,13179723,139.95,0,0.01601755407968613,0
503,3489462,13179723,226.0,0,0.1521925041338079,0
504,3489463,13179736,159.95,0,0.006478691445743358,0
505,3489464,13179780,25.95,0,0.023874059490401348,0
506,3489465,13179786,159.95,0,0.006384762353880491,0
507,3489466,13179815,67.95,0,0.009289705274975957,0
508,3489467,13179816,35.95,0,0.030897212131594118,0
509,3489468,13179842,117.0,0,0.11514411507496075,0
510,3489469,13179857,97.95,0,0.039642594221836316,0
511,3489470,13179922,39.839,0,0.11982002403348554,0
512,3489471,13179925,141.0,0,0.22555792631131788,0
513,3489472,13179943,117.0,0,0.5432056324947504,0
514,3489473,13179975,452.95,0,0.06718910523882195,0
