row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
36,3488995,13154068,117.0,0,0.1640164394429493,0
37,3488996,13154136,59.0,0,0.022996679685540918,0
38,3488997,13154148,107.95,0,0.008914638519136217,0
39,3488998,13154232,47.95,0,0.01191286589904262,0
40,3488999,13154311,58.95,0,0.012223134921502446,0
41,3489000,13154560,171.0,1,0.7764422189805714,1
42,3489001,13154575,47.95,0,0.0049381644930606506,0
43,3489002,13154708,160.4,0,0.006225183162406034,0
44,3489003,13154755,49.0,0,0.22426900850423204,0
45,3489004,13154786,125.0,0,0.03362497071381255,0
46,3489005,13154807,171.0,1,0.8970338107416943,1
47,3489006,13154821,105.95,0,0.009968685991372227,0
48,3489007,13154842,67.95,0,0.003560646756025118,0
49,3489008,13155014,57.95,0,0.012932636565350972,0
50,3489009,13155064,107.95,0,0.0044976650380519154,0
51,3489010,13155066,30.95,0,0.033236514786428875,0
52,3489011,13155114,6.886,0,0.02991219548943023,0
53,3489012,13155288,103.95,0,0.009514161565921605,0
54,3489013,13155477,200.0,1,0.3636598997779123,0
55,3489014,13155500,34.0,0,0.3176816549895561,0
56,3489015,13155668,108.5,0,0.004397081056384209,0
57,3489016,13155674,25.95,0,0.06029767743776473,0
58,3489017,13155808,57.95,0,0.0193645574777382,0
59,3489018,13155846,107.95,0,0.0021768202487249077,0
60,3489019,13155911,53.95,0,0.0005719420801039493,0
61,3489020,13155925,157.95,0,0.0024854642764427256,0
62,3489021,13156035,29.5,0,0.008747818963179901,0
63,3489022,13156080,57.95,0,0.030207180185734428,0
64,3489023,13156322,103.5,0,0.019792880131641856,0
65,3489024,13156327,25.95,0,0.0483985822643446,0
66,3489025,13156342,57.95,0,0.0014210940997928664,0
67,3489026,13156396,29.95,0,0.012714883649556901,0
68,3489027,13156531,107.95,0,0.11764089881848555,0
69,3489028,13156590,117.0,0,0.011408569963246074,0
70,3489029,13156705,107.95,0,0.005726408082442147,0
71,3489030,13156741,108.95,0,0.11849846134385653,0
72,3489031,13156831,20.0,0,0.01479601260065076,0
73,3489032,13156842,554.0,0,0.1188717276977713,0
74,3489033,13156845,228.5,0,0.004239750406336,0
75,3489034,13156874,49.0,0,0.005793817002484845,0
76,3489035,13156989,130.95,0,0.006028536651877405,0
77,3489036,13157037,67.95,0,0.015723743610237692,0
78,3489037,13157119,82.95,0,0.006692471360712935,0
79,3489038,13157223,222.0,0,0.006296077179259929,0
80,3489039,13157385,25.95,0,0.011075381300291879,0
81,3489040,13157437,35.0,0,0.02196629553527124,0
82,3489041,13157461,117.0,0,0.00772222375688311,0
83,3489042,13157661,57.95,0,0.0012798783197865995,0
84,3489043,13157732,117.0,0,0.016917990635174063,0
85,3489044,13157980,113.0,0,0.09575366047990318,0
86,3489045,13158051,55.95,0,0.0017749747868292193,0
87,3489046,13158088,113.0,0,0.13757077227855052,0
88,3489047,13158140,88.0,0,0.17189189596813992,0
89,3489048,13158193,200.0,1,0.5911783702007841,0
90,3489049,13158250,25.95,0,0.019215353573427997,0
91,3489050,13158304,159.95,0,0.0022545794351857724,0
92,3489051,13158361,159.95,0,0.0013566592739807015,0
93,3489052,13158446,25.0,1,0.6726179247394963,1
94,3489053,13158499,57.95,0,0.006143430671797579,0
95,3489054,13158500,25.0,1,0.687192620292472,1
96,3489055,13158751,107.95,0,0.004548977228782802,0
97,3489056,13158798,57.95,0,0.004222930337246521,0
98,3489057,13158906,15.95,0,0.006712438799755276,0
99,3489058,13158913,25.0,1,0.5890210550547315,0
100,3489059,13159069,77.95,0,0.027263600509378434,0
101,3489060,13159192,33.5,0,0.12428218769475585,0
102,3489061,13159328,255.97,0,0.09994041653218702,0
103,3489062,13159596,67.95,0,0.011634379479659878,0
104,3489063,13159800,72.95,0,0.2271468160621338,0
105,3489064,13159803,114.95,0,0.07281334852921048,0
106,3489065,13159964,117.0,0,0.04047058489181774,0
107,3489066,13159978,107.95,0,0.0015604597486706126,0
108,3489067,13160053,319.95,0,0.25556653718717537,0
109,3489068,13160129,150.0,1,0.8467510336350489,1
110,3489069,13160173,150.0,1,0.918312039779964,1
111,3489070,13160212,150.0,1,0.9601288294516191,1
112,3489071,13160259,150.0,1,0.9654742285562308,1
113,3489072,13160500,19.428,0,0.647037633121143,1
114,3489073,13160565,18.506,0,0.22144185256559332,0
115,3489074,13160812,102.95,0,0.03218652601203063,0
116,3489075,13160939,226.0,0,0.022413168523585693,0
117,3489076,13160950,25.0,0,0.026886626814940844,0
118,3489077,13161023,171.0,0,0.030761653720170368,0
119,3489078,13161380,107.95,0,0.014541280157699338,0
120,3489079,13161441,129.95,0,0.0035941471389645545,0
121,3489080,13161477,57.95,0,0.020202990574388086,0
122,3489081,13161866,67.95,0,0.006051137318302661,0
123,3489082,13161933,67.95,0,0.006090014884761065,0
124,3489083,13161988,67.95,0,0.005326472070829521,0
125,3489084,13162292,34.0,0,0.04605800908230643,0
126,3489085,13162326,1861.5,0,0.09563814109889637,0
127,3489086,13162514,209.95,0,0.011848480933216674,0
128,3489087,13162602,226.0,0,0.016162133765233254,0
129,3489088,13162848,87.95,0,0.0060149280353790704,0
130,3489089,13162881,159.95,0,0.002633223535422618,0
131,3489090,13163191,193.0,0,0.023594921097937833,0
132,3489091,13163250,193.0,0,0.16296009594117578,0
133,3489092,13163569,97.95,0,0.0033061984317972453,0
134,3489093,13163695,42.739,0,0.002662506219571533,0
135,3489094,13163709,29.0,0,0.006916057215763182,0
136,3489095,13164154,209.95,0,0.020523240620865104,0
137,3489096,13164240,209.95,0,0.034003520508795945,0
138,3489097,13164345,171.0,0,0.10660714287888193,0
139,3489098,13164487,44.0,0,0.02508524335057508,0
140,3489099,13164542,107.95,0,0.01936822057911835,0
141,3489100,13164847,107.95,0,0.018464954749231897,0
142,3489101,13165282,57.95,0,0.0071747647383649275,0
143,3489102,13165601,35.95,0,0.03564727247348985,0
144,3489103,13165602,159.95,0,0.007002495665811478,0
145,3489104,13165717,491.95,0,0.006705447648959134,0
146,3489105,13165819,35.95,0,0.008472565607281912,0
147,3489106,13166267,100.0,0,0.06425541678635845,0
148,3489107,13166292,107.95,0,0.008943843825304687,0
149,3489108,13166651,117.0,0,0.014748960702865991,0
150,3489109,13167126,107.95,0,0.0648584902708986,0
151,3489110,13167273,57.95,0,0.032226585690931335,0
152,3489111,13167342,24.0,0,0.048238311097300396,0
153,3489112,13167761,30.95,0,0.011577266893339155,0
154,3489113,13167866,34.0,0,0.021251857959224275,0
155,3489114,13167932,209.95,0,0.0049445379708815285,0
156,3489115,13167968,47.95,0,0.1409568245796035,0
157,3489116,13168054,500.0,0,0.16057764502065094,0
158,3489117,13168704,108.5,0,0.03028560580243254,0
159,3489118,13168908,117.0,0,0.04276650864163736,0
160,3489119,13169181,59.0,0,0.032963029008923485,0
161,3489120,13169308,107.95,0,0.0015065106494639388,0
162,3489121,13169310,107.95,0,0.02557896335696657,0
163,3489122,13169422,47.95,0,0.03131665375826705,0
164,3489123,13169454,209.95,0,0.020725588053658435,0
165,3489124,13169457,25.0,0,0.18591399451516344,0
166,3489125,13169501,117.0,0,0.005063245863119292,0
167,3489126,13169658,49.0,0,0.008587965402929113,0
168,3489127,13169694,49.0,0,0.0036919714606577854,0
169,3489128,13169789,159.95,0,0.0011880562868662853,0
170,3489129,13169909,129.95,0,0.007039792493648167,0
171,3489130,13169987,107.95,0,0.030932348858030385,0
172,3489131,13170118,10.0,0,0.00794067724649327,0
173,3489132,13170137,280.0,0,0.35190456345771126,0
174,3489133,13170243,226.0,0,0.027147850686849835,0
175,3489134,13170503,39.0,0,0.01737943389639551,0
176,3489135,13170575,29.0,0,0.1721162138969402,0
177,3489136,13170575,97.0,0,0.16119092635446863,0
178,3489137,13170721,80.95,0,0.0031233927095466016,0
179,3489138,13170830,154.97,0,0.001601511269658829,0
180,3489139,13170992,97.95,0,0.10301078825426671,0
181,3489140,13171067,21.95,0,0.004694522023490747,0
182,3489141,13171086,209.95,0,0.01426074777594514,0
183,3489142,13171091,129.95,0,0.0066757106812123405,0
184,3489143,13171114,72.95,0,0.018002847897078154,0
185,3489144,13171182,107.95,0,0.006339891144967635,0
186,3489145,13171213,49.0,0,0.15011308268146725,0
187,3489146,13171474,57.95,0,0.004760718684264301,0
188,3489147,13171542,159.95,0,0.0013592920790848346,0
189,3489148,13171584,280.0,0,0.1351069030590481,0
190,3489149,13171612,206.0,0,0.005951556108351729,0
191,3489150,13171681,59.0,0,0.2604242813540426,0
192,3489151,13171709,154.97,0,0.0028789487673651962,0
193,3489152,13171739,171.0,0,0.0037130014439694698,0
194,3489153,13171806,67.95,0,0.017939554179102493,0
195,3489154,13172004,107.0,0,0.1001799364315104,0
196,3489155,13172052,261.95,0,0.0023934272139582258,0
197,3489156,13172153,22.97,0,0.010718275012585661,0
198,3489157,13172157,15.0,0,0.005263813399774526,0
199,3489158,13172183,22.97,0,0.0062205711135352205,0
200,3489159,13172198,59.0,0,0.168901636203588,0
201,3489160,13172213,30.95,0,0.009936177005617775,0
202,3489161,13172297,250.0,0,0.10613979777841001,0
203,3489162,13172401,159.95,0,0.007026358112844304,0
204,3489163,13172559,159.95,0,0.003950257422765674,0
205,3489164,13172636,35.95,0,0.0023857472301888377,0
206,3489165,13172674,117.0,0,0.04861006870898547,0
207,3489166,13172790,47.95,0,0.01677403216905344,0
208,3489167,13172890,107.95,0,0.2380689371393055,0
209,3489168,13172911,107.95,0,0.12244114383559833,0
210,3489169,13172988,49.0,0,0.05069638201540618,0
211,3489170,13173065,107.95,0,0.0033401544916767793,0
212,3489171,13173103,445.0,0,0.04445073889995691,0
213,3489172,13173105,17.95,0,0.01704887411197756,0
214,3489173,13173130,87.302,0,0.014866308385993614,0
215,3489174,13173157,29.0,0,0.005357143337864378,0
216,3489175,13173181,44.5,0,0.004982948211163673,0
217,3489176,13173283,57.95,0,0.0007188607473230702,0
218,3489177,13173311,335.0,0,0.00735633076932091,0
219,3489178,13173361,47.95,0,0.0031783856957642823,0
220,3489179,13173405,107.95,0,0.006543724044704693,0
221,3489180,13173457,48.95,0,0.0103191855587561,0
222,3489181,13173532,53.95,0,0.008860784555667368,0
223,3489182,13173584,189.95,0,0.006929222698700307,0
224,3489183,13173585,39.0,0,0.061974294925767386,0
225,3489184,13173614,25.95,0,0.011916995712442879,0
226,3489185,13173668,30.95,0,0.0026812775578230583,0
227,3489186,13173776,30.95,0,0.016556373970565894,0
228,3489187,13173793,92.99,0,0.028449866409571253,0
229,3489188,13173821,335.0,0,0.06673436712770915,0
230,3489189,13173859,335.0,0,0.2887607125632471,0
231,3489190,13173929,226.0,0,0.2755269368083318,0
232,3489191,13173972,127.95,0,0.0012730509558833572,0
233,3489192,13173998,57.95,0,0.0029273965586063197,0
234,3489193,13174022,335.0,0,0.24434697580111495,0
235,3489194,13174026,47.95,0,0.034897988468503616,0
236,3489195,13174072,39.0,0,0.021357477765345412,0
237,3489196,13174202,35.95,0,0.009331771914711929,0
238,3489197,13174276,5.0,0,0.016996288361757195,0
239,3489198,13174282,130.95,0,0.037924203930308424,0
240,3489199,13174301,171.0,0,0.008608096283951821,0
241,3489200,13174337,23.239,0,0.5292875907749589,0
242,3489201,13174340,67.95,0,0.01411821383319778,0
243,3489202,13174366,87.0,0,0.24710346695885654,0
244,3489203,13174386,113.95,0,0.0029899879627457646,0
245,3489204,13174420,23.239,0,0.2779303936469311,0
246,3489205,13174473,54.5,0,0.008970810386717154,0
247,3489206,13174494,97.0,0,0.012905234481651711,0
248,3489207,13174504,54.0,0,0.0022689845482254936,0
249,3489208,13174529,524.95,0,0.19024938558854596,0
250,3489209,13174536,159.95,0,0.012007543707119444,0
251,3489210,13174548,134.95,0,0.007510080407640003,0
252,3489211,13174568,23.239,0,0.38636576974096654,0
253,3489212,13174596,117.0,0,0.003927705551481674,0
254,3489213,13174610,100.0,0,0.0373925320014086,0
255,3489214,13174656,141.0,0,0.09780892132486899,0
256,3489215,13174678,35.95,0,0.004616843051202611,0
257,3489216,13174764,97.0,0,0.030353822207411355,0
258,3489217,13174765,141.0,0,0.03031538348092556,0
259,3489218,13174798,47.95,0,0.0019688312484377047,0
260,3489219,13174825,97.0,0,0.024930899968882064,0
261,3489220,13174864,271.95,0,0.006392979475927518,0
262,3489221,13174865,49.0,0,0.07388776537671174,0
263,3489222,13174951,59.0,0,0.045788775330828646,0
264,3489223,13174968,280.0,0,0.11668348068169573,0
265,3489224,13175013,117.0,0,0.0069280959137886025,0
266,3489225,13175038,59.0,0,0.23455915144525966,0
267,3489226,13175048,171.0,1,0.15379279012035293,0
268,3489227,13175084,107.95,0,0.005721027553523757,0
269,3489228,13175109,30.95,0,0.0031002105522901927,0
270,3489229,13175123,107.95,0,0.005086670503070061,0
271,3489230,13175154,59.0,0,0.005647439087436056,0
272,3489231,13175194,33.95,0,0.01758396962360392,0
273,3489232,13175252,107.95,0,0.015869480990253065,0
274,3489233,13175289,139.95,0,0.12173534969229587,0
275,3489234,13175299,524.95,0,0.07019221626960866,0
276,3489235,13175305,226.0,0,0.08708097039788545,0
277,3489236,13175354,57.95,0,0.0028510995263806974,0
278,3489237,13175370,35.95,0,0.0011740893003708913,0
279,3489238,13175416,50.0,0,0.019921911210150158,0
280,3489239,13175488,82.0,0,0.013493621781273675,0
281,3489240,13175497,445.0,0,0.10287021439438128,0
282,3489241,13175502,30.95,0,0.004231113933753554,0
283,3489242,13175512,65.95,0,0.0025998464120885086,0
284,3489243,13175561,226.0,0,0.04934188765124529,0
285,3489244,13175582,35.95,0,0.007671126066503004,0
286,3489245,13175598,55.95,0,0.007401736576725608,0
287,3489246,13175601,29.5,0,0.238876017493545,0
288,3489247,13175622,15.95,0,0.008823300458366448,0
289,3489248,13175627,67.95,0,0.029470908831837925,0
290,3489249,13175631,117.0,0,0.0043499631785190625,0
291,3489250,13175643,35.95,0,0.016542010083016107,0
292,3489251,13175645,20.95,0,0.0029024646531910793,0
293,3489252,13175663,380.0,0,0.004566953206838953,0
294,3489253,13175697,49.0,0,0.419028624927445,0
295,3489254,13175722,169.95,0,0.00172123940626707,0
296,3489255,13175730,87.0,0,0.006257962944663149,0
297,3489256,13175783,49.0,0,0.013124308250953232,0
298,3489257,13175784,335.0,0,0.26808565599713424,0
299,3489258,13175819,774.0,0,0.03165368860566936,0
300,3489259,13175820,57.95,0,0.002436411529597056,0
301,3489260,13175861,49.0,0,0.014729363500155704,0
302,3489261,13175887,47.95,0,0.011251419016616566,0
303,3489262,13175929,209.95,0,0.028261212167738033,0
304,3489263,13175942,108.5,0,0.2767679721258144,0
305,3489264,13175958,92.0,0,0.003719124707897566,0
306,3489265,13176060,59.0,0,0.007778957141366863,0
307,3489266,13176065,107.95,0,0.081218872199909,0
308,3489267,13176097,92.0,0,0.25008048590320364,0
309,3489268,13176108,57.95,0,0.012139001728780841,0
310,3489269,13176117,160.5,0,0.09981299207977261,0
311,3489270,13176147,107.95,0,0.020810601132323626,0
312,3489271,13176175,47.95,0,0.00848012958028981,0
313,3489272,13176178,500.0,0,0.22468280157070453,0
314,3489273,13176212,59.0,0,0.02578191000507654,0
315,3489274,13176278,35.95,0,0.00514000877578324,0
316,3489275,13176314,49.0,0,0.26195742474498773,0
317,3489276,13176316,171.0,0,0.06137825296501189,0
318,3489277,13176326,47.95,0,0.023592879931078416,0
319,3489278,13176340,49.0,0,0.27933332328283184,0
320,3489279,13176361,117.0,0,0.5696816930155739,0
321,3489280,13176373,47.95,0,0.011704390663872242,0
322,3489281,13176448,258.5,0,0.0021269495296793194,0
323,3489282,13176465,159.95,0,0.13578723237746707,0
324,3489283,13176480,47.95,0,0.024755642607553956,0
325,3489284,13176524,311.95,0,0.14605522929639342,0
326,3489285,13176613,107.95,0,0.008135710295974314,0
327,3489286,13176615,107.95,0,0.006553961697876648,0
328,3489287,13176627,200.0,0,0.016903808511096706,0
329,3489288,13176635,59.0,0,0.08880282154673987,0
330,3489289,13176639,193.0,0,0.5125195118734391,0
331,3489290,13176704,117.0,0,0.27217518907588034,0
332,3489291,13176723,59.0,0,0.0734797012068252,0
333,3489292,13176732,141.0,0,0.031321287211343314,0
334,3489293,13176775,40.0,0,0.01802428834218228,0
335,3489294,13176787,222.0,0,0.05875598820188315,0
336,3489295,13176826,59.0,0,0.3977505565297375,0
337,3489296,13176832,107.95,0,0.0015744372693190887,0
338,3489297,13176848,73.97,0,0.041314924725994594,0
339,3489298,13176893,108.5,0,0.04608994993904815,0
340,3489299,13176903,57.95,0,0.010596130655736294,0
341,3489300,13176944,57.95,0,0.0033400411660383053,0
342,3489301,13176944,59.0,0,0.04756551312938429,0
343,3489302,13176951,311.95,0,0.03203048341788709,0
344,3489303,13176952,134.95,0,0.014643923975318943,0
345,3489304,13176975,35.95,0,0.011617147842874941,0
346,3489305,13176993,141.0,0,0.005061538738049032,0
347,3489306,13177021,78.95,0,0.005031516754435119,0
348,3489307,13177035,59.0,0,0.012731178359075477,0
349,3489308,13177054,107.95,0,0.004259605352657203,0
350,3489309,13177059,59.0,0,0.009356952501797458,0
351,3489310,13177070,49.0,0,0.04458108790273421,0
352,3489311,13177098,57.95,0,0.009067743672908857,0
353,3489312,13177106,117.0,0,0.2584206779385817,0
354,3489313,13177127,59.0,0,0.24359117833737623,0
355,3489314,13177140,169.95,0,0.01378831748289056,0
356,3489315,13177151,47.95,0,0.007389915482595812,0
357,3489316,13177156,257.95,0,0.31953929193354175,0
358,3489317,13177169,117.0,0,0.13069007485222298,0
359,3489318,13177192,15.0,0,0.030730773978303944,0
360,3489319,13177199,57.95,0,0.009917835236636675,0
361,3489320,13177212,311.95,0,0.005928233292864048,0
362,3489321,13177219,49.0,0,0.07882741764354778,0
363,3489322,13177237,146.0,0,0.07085320176688123,0
364,3489323,13177261,47.95,0,0.002573164167468826,0
365,3489324,13177351,117.0,0,0.07927482790101453,0
366,3489325,13177384,257.95,0,0.26872838293531004,0
367,3489326,13177389,25.0,0,0.0009266946313035714,0
368,3489327,13177390,1651.0,0,0.23553425165394867,0
369,3489328,13177399,20.0,0,0.00019195608910454386,0
370,3489329,13177432,52.95,0,0.052187871249253115,0
371,3489330,13177452,307.95,0,0.00966062125668771,0
372,3489331,13177460,25.95,0,0.01039134617755968,0
373,3489332,13177465,59.0,0,0.23969780646976518,0
374,3489333,13177472,117.0,0,0.00668734235034972,0
375,3489334,13177509,102.95,0,0.04742110623959558,0
376,3489335,13177512,57.95,0,0.004765857602567418,0
377,3489336,13177535,335.0,0,0.006108361150089008,0
378,3489337,13177535,35.95,0,0.034254833915009095,0
379,3489338,13177536,92.0,0,0.013922032239706745,0
380,3489339,13177567,59.0,0,0.06443589858384423,0
381,3489340,13177585,43.95,0,0.005198983596916453,0
382,3489341,13177588,43.97,0,0.09295309399411478,0
383,3489342,13177594,100.0,0,0.004652654464837024,0
384,3489343,13177613,50.0,0,0.015681727128269995,0
385,3489344,13177615,226.0,0,0.3574297834880782,0
386,3489345,13177632,77.95,0,0.008440175804231549,0
387,3489346,13177684,25.95,0,0.008347400933293203,0
388,3489347,13177685,107.95,0,0.09308575328008699,0
389,3489348,13177697,53.97,0,0.010964595488135652,0
390,3489349,13177716,47.95,0,0.007281123472865686,0
391,3489350,13177723,154.97,0,0.01935631652059654,0
392,3489351,13177752,569.41,0,0.0978715680446307,0
393,3489352,13177761,75.0,0,0.0007027923815963508,0
394,3489353,13177765,25.95,0,0.011942202531305466,0
395,3489354,13177784,25.95,0,0.007742852951044129,0
396,3489355,13177796,59.0,0,0.06700911240187953,0
397,3489356,13177814,82.95,0,0.012987548078199483,0
398,3489357,13177836,209.95,0,0.022698991790800687,0
399,3489358,13177846,49.0,0,0.005236308290825223,0
400,3489359,13177898,59.0,0,0.0511204554387008,0
401,3489360,13177906,67.95,0,0.0018612314962658007,0
402,3489361,13177911,159.95,0,0.027206921162486776,0
403,3489362,13177928,57.95,0,0.0018837198028009512,0
404,3489363,13177944,107.95,0,0.026018766725536307,0
405,3489364,13177962,374.95,0,0.004678054143768939,0
406,3489365,13178028,59.0,0,0.0034478941873351027,0
407,3489366,13178034,25.95,0,0.006673797780829907,0
408,3489367,13178040,171.0,0,0.00968992588811492,0
409,3489368,13178056,171.0,0,0.023068291850297757,0
410,3489369,13178116,59.0,0,0.04093008338816303,0
411,3489370,13178152,39.0,0,0.04511652753184309,0
412,3489371,13178166,57.95,0,0.030489361573224277,0
413,3489372,13178181,34.0,0,0.10218097086242459,0
414,3489373,13178181,47.95,0,0.01300496438119528,0
415,3489374,13178192,52.95,0,0.0012323897378616363,0
416,3489375,13178193,107.95,0,0.005175867692750869,0
417,3489376,13178215,57.95,0,0.0070876577087165046,0
418,3489377,13178225,335.0,0,0.03842717203687507,0
419,3489378,13178227,25.0,0,0.14928796494947333,0
420,3489379,13178266,117.0,0,0.0408274985044539,0
421,3489380,13178290,151.0,0,0.33078141554963425,0
422,3489381,13178294,126.95,0,0.01234897816122498,0
423,3489382,13178305,25.0,0,0.02467121771280801,0
424,3489383,13178319,124.95,0,0.008930240091386054,0
425,3489384,13178323,226.0,0,0.3584310548952904,0
426,3489385,13178348,34.0,0,0.17506600788548335,0
427,3489386,13178402,57.95,0,0.009076995031212398,0
428,3489387,13178410,151.0,0,0.18047206134914978,0
429,3489388,13178463,107.95,0,0.0015758536057452572,0
430,3489389,13178466,107.95,0,0.0321598906838455,0
431,3489390,13178481,222.0,0,0.07096830216543056,0
432,3489391,13178506,335.0,0,0.2919278542872886,0
433,3489393,13178552,29.0,0,0.15869882671524635,0
434,3489392,13178552,107.95,0,0.023443525043914053,0
435,3489394,13178563,25.95,0,0.0035026811547142385,0
436,3489395,13178574,119.95,0,0.010547524366338013,0
437,3489396,13178605,67.95,0,0.016648382845081803,0
438,3489397,13178635,117.0,0,0.03779649407711485,0
439,3489398,13178640,29.0,0,0.017516636049801193,0
440,3489399,13178656,141.95,0,0.02573240688162068,0
441,3489400,13178667,25.95,0,0.045583514616025375,0
442,3489401,13178674,59.0,0,0.29823715640626364,0
443,3489402,13178682,97.95,0,0.026018911547634156,0
444,3489403,13178688,361.95,0,0.00573300341101183,0
445,3489404,13178693,210.95,0,0.05117431547801502,0
446,3489405,13178703,425.0,0,0.05148754370313514,0
447,3489406,13178706,107.95,0,0.001762238338066467,0
448,3489407,13178730,92.0,0,0.0363428331126767,0
449,3489409,13178735,47.95,0,0.08536923170262188,0
450,3489408,13178735,107.95,0,0.028779319911009862,0
451,3489410,13178736,67.95,0,0.05779673405288461,0
452,3489411,13178748,117.0,0,0.01957867442279699,0
453,3489412,13178788,39.95,0,0.03311758896654762,0
454,3489413,13178831,39.0,0,0.024861953864222245,0
455,3489414,13178840,8.054,0,0.0013219638967361664,0
456,3489415,13178859,335.0,0,0.038138055570832934,0
457,3489416,13178865,49.0,0,0.21852176514415259,0
458,3489417,13178873,59.0,0,0.04200236041805527,0
459,3489418,13178882,102.95,0,0.02814088397857268,0
460,3489419,13178894,59.0,0,0.008303670871227435,0
461,3489420,13178912,31.95,0,0.02841704947316606,0
462,3489421,13178941,10.0,0,0.012406313407166334,0
463,3489422,13178944,171.0,1,0.4907766229951132,0
464,3489423,13178965,108.95,0,0.014141082214000497,0
465,3489424,13178987,97.95,0,0.018425094265809946,0
466,3489425,13178989,59.0,0,0.0012154027643049266,0
467,3489426,13178996,517.05,0,0.026785718607440123,0
468,3489427,13178997,171.0,1,0.4930406415554037,0
469,3489428,13179010,30.95,0,0.004624859782504363,0
470,3489429,13179020,47.95,0,0.005449462318167192,0
471,3489430,13179042,59.0,1,0.489683033952188,0
472,3489431,13179073,20.0,0,0.04475516299524201,0
473,3489432,13179079,50.0,0,0.008596495027553157,0
474,3489433,13179080,34.0,0,0.017270034163399825,0
475,3489434,13179085,83.95,0,0.008964824426764793,0
476,3489435,13179102,100.0,0,0.5764032614274553,0
477,3489436,13179113,35.95,0,0.00609971070756686,0
478,3489437,13179143,28.158,0,0.0012416279852835253,0
479,3489438,13179156,117.0,0,0.06571771981861917,0
480,3489439,13179164,527.0,0,0.003690006819672539,0
481,3489440,13179174,100.0,0,0.14625953875855735,0
482,3489441,13179204,28.158,0,0.0011610286288816813,0
483,3489442,13179290,28.158,0,0.012575981850829,0
484,3489443,13179317,1599.73,0,0.037318458444314834,0
485,3489444,13179324,82.95,0,0.0014668224174858035,0
486,3489445,13179327,159.95,0,0.003523981368214802,0
487,3489446,13179333,57.95,0,0.005222906307622899,0
488,3489447,13179340,150.0,0,0.00564997379403218,0
489,3489448,13179349,35.95,0,0.026748134076590366,0
490,3489449,13179369,107.95,0,0.042021701077230376,0
491,3489450,13179409,108.5,0,0.060416677857474246,0
492,3489451,13179417,107.95,0,0.0032403583519746695,0
493,3489452,13179429,59.0,1,0.7555519509071509,1
494,3489453,13179493,57.95,0,0.01869279311624995,0
495,3489454,13179608,200.0,0,0.05454298616415094,0
496,3489455,13179608,25.0,0,0.005155454419368659,0
497,3489456,13179620,159.95,0,0.0031386322777126057,0
498,3489457,13179636,184.95,0,0.1845840243409231,0
499,3489458,13179647,28.158,0,0.00036452436631308454,0
500,3489459,13179648,108.5,0,0.02893752414115081,0
501,3489460,13179655,59.0,0,0.007113205461704593,0
502,3489461,13179723,139.95,0,0.008473583309898931,0
503,3489462,13179723,226.0,0,0.1473586632614179,0
504,3489463,13179736,159.95,0,0.002308815992553348,0
505,3489464,13179780,25.95,0,0.017048463556101047,0
506,3489465,13179786,159.95,0,0.0022146283596167996,0
507,3489466,13179815,67.95,0,0.0021533765560807334,0
508,3489467,13179816,35.95,0,0.022678090473179813,0
509,3489468,13179842,117.0,0,0.023866333598154432,0
510,3489469,13179857,97.95,0,0.006941221513046194,0
511,3489470,13179922,39.839,0,0.0315580452195496,0
