row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
84,3489043,13157732,117.0,0,0.12304532527923584,0
85,3489044,13157980,113.0,0,0.3048028349876404,0
86,3489045,13158051,55.95,0,0.009365693666040897,0
87,3489046,13158088,113.0,0,0.32661399245262146,0
88,3489047,13158140,88.0,0,0.35401344299316406,0
89,3489048,13158193,200.0,1,0.7492905259132385,0
90,3489049,13158250,25.95,0,0.03782948479056358,0
91,3489050,13158304,159.95,0,0.011772189289331436,0
92,3489051,13158361,159.95,0,0.01286468654870987,0
93,3489052,13158446,25.0,1,0.8375692963600159,1
94,3489053,13158499,57.95,0,0.021750256419181824,0
95,3489054,13158500,25.0,1,0.8408424854278564,1
96,3489055,13158751,107.95,0,0.011142894625663757,0
97,3489056,13158798,57.95,0,0.01632799208164215,0
98,3489057,13158906,15.95,0,0.029994115233421326,0
99,3489058,13158913,25.0,1,0.8515565991401672,1
100,3489059,13159069,77.95,0,0.09505818784236908,0
101,3489060,13159192,33.5,0,0.10322264581918716,0
102,3489061,13159328,255.97,0,0.1903952807188034,0
103,3489062,13159596,67.95,0,0.04787055030465126,0
104,3489063,13159800,72.95,0,0.2901345193386078,0
105,3489064,13159803,114.95,0,0.20784902572631836,0
106,3489065,13159964,117.0,0,0.07162963598966599,0
107,3489066,13159978,107.95,0,0.013754288665950298,0
108,3489067,13160053,319.95,0,0.3718322515487671,0
109,3489068,13160129,150.0,1,0.9041514992713928,1
110,3489069,13160173,150.0,1,0.9809823036193848,1
111,3489070,13160212,150.0,1,0.973427414894104,1
112,3489071,13160259,150.0,1,0.977216362953186,1
113,3489072,13160500,19.428,0,0.8390732407569885,1
114,3489073,13160565,18.506,0,0.495199590921402,0
115,3489074,13160812,102.95,0,0.08964966982603073,0
116,3489075,13160939,226.0,0,0.05623575299978256,0
117,3489076,13160950,25.0,0,0.1403791755437851,0
118,3489077,13161023,171.0,0,0.08475843071937561,0
119,3489078,13161380,107.95,0,0.058326300233602524,0
120,3489079,13161441,129.95,0,0.02222919464111328,0
121,3489080,13161477,57.95,0,0.11644817888736725,0
122,3489081,13161866,67.95,0,0.01612834632396698,0
123,3489082,13161933,67.95,0,0.01829805225133896,0
124,3489083,13161988,67.95,0,0.01596260443329811,0
125,3489084,13162292,34.0,0,0.11866793781518936,0
126,3489085,13162326,1861.5,0,0.3421582877635956,0
127,3489086,13162514,209.95,0,0.05337563157081604,0
128,3489087,13162602,226.0,0,0.04689914360642433,0
129,3489088,13162848,87.95,0,0.03793346509337425,0
130,3489089,13162881,159.95,0,0.010568937286734581,0
131,3489090,13163191,193.0,0,0.20963424444198608,0
132,3489091,13163250,193.0,0,0.35742372274398804,0
133,3489092,13163569,97.95,0,0.010635152459144592,0
134,3489093,13163695,42.739,0,0.016611231490969658,0
135,3489094,13163709,29.0,0,0.035473357886075974,0
136,3489095,13164154,209.95,0,0.12699605524539948,0
137,3489096,13164240,209.95,0,0.1665601134300232,0
138,3489097,13164345,171.0,0,0.38261285424232483,0
139,3489098,13164487,44.0,0,0.13405725359916687,0
140,3489099,13164542,107.95,0,0.07030853629112244,0
141,3489100,13164847,107.95,0,0.11811336874961853,0
142,3489101,13165282,57.95,0,0.03634803742170334,0
143,3489102,13165601,35.95,0,0.1266048401594162,0
144,3489103,13165602,159.95,0,0.02282622642815113,0
145,3489104,13165717,491.95,0,0.020133575424551964,0
146,3489105,13165819,35.95,0,0.0531800203025341,0
147,3489106,13166267,100.0,0,0.1802440583705902,0
148,3489107,13166292,107.95,0,0.04069199413061142,0
149,3489108,13166651,117.0,0,0.037841152399778366,0
150,3489109,13167126,107.95,0,0.16812339425086975,0
151,3489110,13167273,57.95,0,0.06917159259319305,0
152,3489111,13167342,24.0,0,0.189267098903656,0
153,3489112,13167761,30.95,0,0.03772943466901779,0
154,3489113,13167866,34.0,0,0.0822545737028122,0
155,3489114,13167932,209.95,0,0.01596134714782238,0
156,3489115,13167968,47.95,0,0.2534482479095459,0
157,3489116,13168054,500.0,0,0.44459858536720276,0
158,3489117,13168704,108.5,0,0.05047185346484184,0
159,3489118,13168908,117.0,0,0.13959434628486633,0
160,3489119,13169181,59.0,0,0.07164634764194489,0
161,3489120,13169308,107.95,0,0.01706955023109913,0
162,3489121,13169310,107.95,0,0.13962803781032562,0
163,3489122,13169422,47.95,0,0.15354207158088684,0
164,3489123,13169454,209.95,0,0.0756552517414093,0
165,3489124,13169457,25.0,0,0.5425234436988831,0
166,3489125,13169501,117.0,0,0.03739553689956665,0
167,3489126,13169658,49.0,0,0.025316163897514343,0
168,3489127,13169694,49.0,0,0.01746629737317562,0
169,3489128,13169789,159.95,0,0.01566242054104805,0
170,3489129,13169909,129.95,0,0.09058567136526108,0
171,3489130,13169987,107.95,0,0.06767464429140091,0
172,3489131,13170118,10.0,0,0.06165868416428566,0
173,3489132,13170137,280.0,0,0.30416184663772583,0
174,3489133,13170243,226.0,0,0.07541345059871674,0
175,3489134,13170503,39.0,0,0.10072650760412216,0
176,3489135,13170575,29.0,0,0.3226906359195709,0
177,3489136,13170575,97.0,0,0.3761480152606964,0
178,3489137,13170721,80.95,0,0.04001118615269661,0
179,3489138,13170830,154.97,0,0.011245621368288994,0
180,3489139,13170992,97.95,0,0.31728118658065796,0
181,3489140,13171067,21.95,0,0.03984931856393814,0
182,3489141,13171086,209.95,0,0.035268548876047134,0
183,3489142,13171091,129.95,0,0.09081713110208511,0
184,3489143,13171114,72.95,0,0.06943158805370331,0
185,3489144,13171182,107.95,0,0.011248739436268806,0
186,3489145,13171213,49.0,0,0.3903861343860626,0
187,3489146,13171474,57.95,0,0.01699228584766388,0
188,3489147,13171542,159.95,0,0.014445027336478233,0
189,3489148,13171584,280.0,0,0.2496570348739624,0
190,3489149,13171612,206.0,0,0.12333589792251587,0
191,3489150,13171681,59.0,0,0.35070645809173584,0
192,3489151,13171709,154.97,0,0.01990981213748455,0
193,3489152,13171739,171.0,0,0.037383418530225754,0
194,3489153,13171806,67.95,0,0.11023781448602676,0
195,3489154,13172004,107.0,0,0.2761092483997345,0
196,3489155,13172052,261.95,0,0.008024612441658974,0
197,3489156,13172153,22.97,0,0.015280014835298061,0
198,3489157,13172157,15.0,0,0.018851395696401596,0
199,3489158,13172183,22.97,0,0.02178240567445755,0
200,3489159,13172198,59.0,0,0.3325101137161255,0
201,3489160,13172213,30.95,0,0.013602410443127155,0
202,3489161,13172297,250.0,0,0.29109689593315125,0
203,3489162,13172401,159.95,0,0.027561916038393974,0
204,3489163,13172559,159.95,0,0.06060178577899933,0
205,3489164,13172636,35.95,0,0.011804556474089622,0
206,3489165,13172674,117.0,0,0.14939045906066895,0
207,3489166,13172790,47.95,0,0.0674186646938324,0
208,3489167,13172890,107.95,0,0.2722916007041931,0
209,3489168,13172911,107.95,0,0.1239924356341362,0
210,3489169,13172988,49.0,0,0.10124821215867996,0
211,3489170,13173065,107.95,0,0.013437803834676743,0
212,3489171,13173103,445.0,0,0.09568873047828674,0
213,3489172,13173105,17.95,0,0.07721635699272156,0
214,3489173,13173130,87.302,0,0.047528039664030075,0
215,3489174,13173157,29.0,0,0.06814276427030563,0
216,3489175,13173181,44.5,0,0.04584146663546562,0
217,3489176,13173283,57.95,0,0.013381524942815304,0
218,3489177,13173311,335.0,0,0.05459793657064438,0
219,3489178,13173361,47.95,0,0.012567427940666676,0
220,3489179,13173405,107.95,0,0.10616189241409302,0
221,3489180,13173457,48.95,0,0.026637548580765724,0
222,3489181,13173532,53.95,0,0.027625499293208122,0
223,3489182,13173584,189.95,0,0.02303328923881054,0
224,3489183,13173585,39.0,0,0.1449040174484253,0
225,3489184,13173614,25.95,0,0.04255184903740883,0
226,3489185,13173668,30.95,0,0.013147125020623207,0
227,3489186,13173776,30.95,0,0.05520377680659294,0
228,3489187,13173793,92.99,0,0.07243897020816803,0
229,3489188,13173821,335.0,0,0.376359224319458,0
230,3489189,13173859,335.0,0,0.5234434008598328,0
231,3489190,13173929,226.0,0,0.502262532711029,0
232,3489191,13173972,127.95,0,0.012216007336974144,0
233,3489192,13173998,57.95,0,0.011277791112661362,0
234,3489193,13174022,335.0,0,0.42586401104927063,0
235,3489194,13174026,47.95,0,0.13522443175315857,0
236,3489195,13174072,39.0,0,0.09909460693597794,0
237,3489196,13174202,35.95,0,0.06795328855514526,0
238,3489197,13174276,5.0,0,0.1795293092727661,0
239,3489198,13174282,130.95,0,0.10585455596446991,0
240,3489199,13174301,171.0,0,0.0708967074751854,0
241,3489200,13174337,23.239,0,0.641303539276123,0
242,3489201,13174340,67.95,0,0.0816948190331459,0
243,3489202,13174366,87.0,0,0.2964822053909302,0
244,3489203,13174386,113.95,0,0.0669759213924408,0
245,3489204,13174420,23.239,0,0.5258809328079224,0
246,3489205,13174473,54.5,0,0.040334343910217285,0
247,3489206,13174494,97.0,0,0.06476473808288574,0
248,3489207,13174504,54.0,0,0.012235878966748714,0
249,3489208,13174529,524.95,0,0.35229921340942383,0
250,3489209,13174536,159.95,0,0.04170529544353485,0
251,3489210,13174548,134.95,0,0.03192009776830673,0
252,3489211,13174568,23.239,0,0.5272859334945679,0
253,3489212,13174596,117.0,0,0.07798465341329575,0
254,3489213,13174610,100.0,0,0.08840253204107285,0
255,3489214,13174656,141.0,0,0.24705277383327484,0
256,3489215,13174678,35.95,0,0.017914123833179474,0
257,3489216,13174764,97.0,0,0.04542582482099533,0
258,3489217,13174765,141.0,0,0.07676638662815094,0
259,3489218,13174798,47.95,0,0.020834172144532204,0
260,3489219,13174825,97.0,0,0.08678595721721649,0
261,3489220,13174864,271.95,0,0.04194149374961853,0
262,3489221,13174865,49.0,0,0.18884505331516266,0
263,3489222,13174951,59.0,0,0.11784947663545609,0
264,3489223,13174968,280.0,0,0.42272189259529114,0
265,3489224,13175013,117.0,0,0.026042858138680458,0
266,3489225,13175038,59.0,0,0.3811159133911133,0
267,3489226,13175048,171.0,1,0.6801673173904419,0
268,3489227,13175084,107.95,0,0.017623169347643852,0
269,3489228,13175109,30.95,0,0.027268026024103165,0
270,3489229,13175123,107.95,0,0.037886809557676315,0
271,3489230,13175154,59.0,0,0.015819400548934937,0
272,3489231,13175194,33.95,0,0.0772099420428276,0
273,3489232,13175252,107.95,0,0.07380754500627518,0
274,3489233,13175289,139.95,0,0.22531874477863312,0
275,3489234,13175299,524.95,0,0.18706712126731873,0
276,3489235,13175305,226.0,0,0.35288771986961365,0
277,3489236,13175354,57.95,0,0.02323320135474205,0
278,3489237,13175370,35.95,0,0.01003251038491726,0
279,3489238,13175416,50.0,0,0.08233901858329773,0
280,3489239,13175488,82.0,0,0.15868820250034332,0
281,3489240,13175497,445.0,0,0.20177315175533295,0
282,3489241,13175502,30.95,0,0.04407455027103424,0
283,3489242,13175512,65.95,0,0.019529756158590317,0
284,3489243,13175561,226.0,0,0.14208056032657623,0
285,3489244,13175582,35.95,0,0.05661672353744507,0
286,3489245,13175598,55.95,0,0.039141952991485596,0
287,3489246,13175601,29.5,0,0.308685302734375,0
288,3489247,13175622,15.95,0,0.04072827845811844,0
289,3489248,13175627,67.95,0,0.12249159812927246,0
290,3489249,13175631,117.0,0,0.03434249013662338,0
291,3489250,13175643,35.95,0,0.06192852556705475,0
292,3489251,13175645,20.95,0,0.03048216551542282,0
293,3489252,13175663,380.0,0,0.02485024742782116,0
294,3489253,13175697,49.0,0,0.5930267572402954,0
295,3489254,13175722,169.95,0,0.008079107850790024,0
296,3489255,13175730,87.0,0,0.06292054802179337,0
297,3489256,13175783,49.0,0,0.044802598655223846,0
298,3489257,13175784,335.0,0,0.4154353141784668,0
299,3489258,13175819,774.0,0,0.06647495180368423,0
300,3489259,13175820,57.95,0,0.011402875185012817,0
301,3489260,13175861,49.0,0,0.057288553565740585,0
302,3489261,13175887,47.95,0,0.06363533437252045,0
303,3489262,13175929,209.95,0,0.06479231268167496,0
304,3489263,13175942,108.5,0,0.3937971293926239,0
305,3489264,13175958,92.0,0,0.019212564453482628,0
306,3489265,13176060,59.0,0,0.06024114787578583,0
307,3489266,13176065,107.95,0,0.1181865856051445,0
308,3489267,13176097,92.0,0,0.36611664295196533,0
309,3489268,13176108,57.95,0,0.027062848210334778,0
310,3489269,13176117,160.5,0,0.30013400316238403,0
311,3489270,13176147,107.95,0,0.12179213762283325,0
312,3489271,13176175,47.95,0,0.03966095671057701,0
313,3489272,13176178,500.0,0,0.3907027244567871,0
314,3489273,13176212,59.0,0,0.12237976491451263,0
315,3489274,13176278,35.95,0,0.03319871053099632,0
316,3489275,13176314,49.0,0,0.4776940643787384,0
317,3489276,13176316,171.0,0,0.365752637386322,0
318,3489277,13176326,47.95,0,0.14237381517887115,0
319,3489278,13176340,49.0,0,0.47018635272979736,0
320,3489279,13176361,117.0,0,0.7075350880622864,0
321,3489280,13176373,47.95,0,0.07654217630624771,0
322,3489281,13176448,258.5,0,0.012912181206047535,0
323,3489282,13176465,159.95,0,0.15200568735599518,0
324,3489283,13176480,47.95,0,0.08362581580877304,0
325,3489284,13176524,311.95,0,0.2525516748428345,0
326,3489285,13176613,107.95,0,0.013051606714725494,0
327,3489286,13176615,107.95,0,0.0441652312874794,0
328,3489287,13176627,200.0,0,0.10249049216508865,0
329,3489288,13176635,59.0,0,0.27056774497032166,0
330,3489289,13176639,193.0,0,0.8258106708526611,1
331,3489290,13176704,117.0,0,0.43539339303970337,0
332,3489291,13176723,59.0,0,0.19480791687965393,0
333,3489292,13176732,141.0,0,0.1390407383441925,0
334,3489293,13176775,40.0,0,0.12631811201572418,0
335,3489294,13176787,222.0,0,0.2495192587375641,0
336,3489295,13176826,59.0,0,0.6022590398788452,0
337,3489296,13176832,107.95,0,0.013540929183363914,0
338,3489297,13176848,73.97,0,0.04137996956706047,0
339,3489298,13176893,108.5,0,0.16917070746421814,0
340,3489299,13176903,57.95,0,0.07999405264854431,0
341,3489300,13176944,57.95,0,0.008247225545346737,0
342,3489301,13176944,59.0,0,0.10660448670387268,0
343,3489302,13176951,311.95,0,0.04247070848941803,0
344,3489303,13176952,134.95,0,0.07006814330816269,0
345,3489304,13176975,35.95,0,0.06150723621249199,0
346,3489305,13176993,141.0,0,0.021347394213080406,0
347,3489306,13177021,78.95,0,0.05334522947669029,0
348,3489307,13177035,59.0,0,0.05183842405676842,0
349,3489308,13177054,107.95,0,0.027517296373844147,0
350,3489309,13177059,59.0,0,0.04358808323740959,0
351,3489310,13177070,49.0,0,0.13333943486213684,0
352,3489311,13177098,57.95,0,0.11426220089197159,0
353,3489312,13177106,117.0,0,0.47344785928726196,0
354,3489313,13177127,59.0,0,0.6029823422431946,0
355,3489314,13177140,169.95,0,0.06597822904586792,0
356,3489315,13177151,47.95,0,0.10289983451366425,0
357,3489316,13177156,257.95,0,0.2821293771266937,0
358,3489317,13177169,117.0,0,0.19890157878398895,0
359,3489318,13177192,15.0,0,0.16456621885299683,0
360,3489319,13177199,57.95,0,0.054681435227394104,0
361,3489320,13177212,311.95,0,0.041544076055288315,0
362,3489321,13177219,49.0,0,0.43769341707229614,0
363,3489322,13177237,146.0,0,0.12465476989746094,0
364,3489323,13177261,47.95,0,0.01320986170321703,0
365,3489324,13177351,117.0,0,0.36306506395339966,0
366,3489325,13177384,257.95,0,0.3191222548484802,0
367,3489326,13177389,25.0,0,0.013618427328765392,0
368,3489327,13177390,1651.0,0,0.5099741220474243,0
369,3489328,13177399,20.0,0,0.0051779416389763355,0
370,3489329,13177432,52.95,0,0.10929618030786514,0
371,3489330,13177452,307.95,0,0.04692072421312332,0
372,3489331,13177460,25.95,0,0.018384067341685295,0
373,3489332,13177465,59.0,0,0.35431602597236633,0
374,3489333,13177472,117.0,0,0.08954823017120361,0
375,3489334,13177509,102.95,0,0.15330979228019714,0
376,3489335,13177512,57.95,0,0.04762241989374161,0
377,3489336,13177535,335.0,0,0.027468588203191757,0
378,3489337,13177535,35.95,0,0.08466051518917084,0
379,3489338,13177536,92.0,0,0.13075301051139832,0
380,3489339,13177567,59.0,0,0.39541804790496826,0
381,3489340,13177585,43.95,0,0.044217076152563095,0
382,3489341,13177588,43.97,0,0.1926535815000534,0
383,3489342,13177594,100.0,0,0.02839522436261177,0
384,3489343,13177613,50.0,0,0.07723904401063919,0
385,3489344,13177615,226.0,0,0.7032774686813354,0
386,3489345,13177632,77.95,0,0.016820987686514854,0
387,3489346,13177684,25.95,0,0.02422627992928028,0
388,3489347,13177685,107.95,0,0.14210228621959686,0
389,3489348,13177697,53.97,0,0.06565194576978683,0
390,3489349,13177716,47.95,0,0.045188531279563904,0
391,3489350,13177723,154.97,0,0.0836973711848259,0
392,3489351,13177752,569.41,0,0.2829434871673584,0
393,3489352,13177761,75.0,0,0.010275044478476048,0
394,3489353,13177765,25.95,0,0.08857240527868271,0
395,3489354,13177784,25.95,0,0.049613919109106064,0
396,3489355,13177796,59.0,0,0.24948278069496155,0
397,3489356,13177814,82.95,0,0.03247261792421341,0
398,3489357,13177836,209.95,0,0.14332342147827148,0
399,3489358,13177846,49.0,0,0.06792423874139786,0
400,3489359,13177898,59.0,0,0.23176005482673645,0
401,3489360,13177906,67.95,0,0.01840679906308651,0
402,3489361,13177911,159.95,0,0.10404707491397858,0
403,3489362,13177928,57.95,0,0.009551403112709522,0
404,3489363,13177944,107.95,0,0.046168629080057144,0
405,3489364,13177962,374.95,0,0.010583148337900639,0
406,3489365,13178028,59.0,0,0.030209319666028023,0
407,3489366,13178034,25.95,0,0.054072801023721695,0
408,3489367,13178040,171.0,0,0.0401628203690052,0
409,3489368,13178056,171.0,0,0.09933112561702728,0
410,3489369,13178116,59.0,0,0.26235517859458923,0
411,3489370,13178152,39.0,0,0.1727149337530136,0
412,3489371,13178166,57.95,0,0.10971380770206451,0
413,3489372,13178181,34.0,0,0.22613516449928284,0
414,3489373,13178181,47.95,0,0.04769971966743469,0
415,3489374,13178192,52.95,0,0.009739833883941174,0
416,3489375,13178193,107.95,0,0.024370281025767326,0
417,3489376,13178215,57.95,0,0.028408005833625793,0
418,3489377,13178225,335.0,0,0.4953191876411438,0
419,3489378,13178227,25.0,0,0.2807372510433197,0
420,3489379,13178266,117.0,0,0.24809300899505615,0
421,3489380,13178290,151.0,0,0.4027177095413208,0
422,3489381,13178294,126.95,0,0.04701048508286476,0
423,3489382,13178305,25.0,0,0.1497659832239151,0
424,3489383,13178319,124.95,0,0.1122727170586586,0
425,3489384,13178323,226.0,0,0.47865554690361023,0
426,3489385,13178348,34.0,0,0.4372630715370178,0
427,3489386,13178402,57.95,0,0.0662970244884491,0
428,3489387,13178410,151.0,0,0.35567140579223633,0
429,3489388,13178463,107.95,0,0.008629336953163147,0
430,3489389,13178466,107.95,0,0.08334624022245407,0
431,3489390,13178481,222.0,0,0.2788200378417969,0
432,3489391,13178506,335.0,0,0.45658063888549805,0
433,3489393,13178552,29.0,0,0.5429955720901489,0
434,3489392,13178552,107.95,0,0.29318228363990784,0
435,3489394,13178563,25.95,0,0.021339764818549156,0
436,3489395,13178574,119.95,0,0.05467436835169792,0
437,3489396,13178605,67.95,0,0.06986009329557419,0
438,3489397,13178635,117.0,0,0.24379031360149384,0
439,3489398,13178640,29.0,0,0.13668060302734375,0
440,3489399,13178656,141.95,0,0.17107293009757996,0
441,3489400,13178667,25.95,0,0.07074441760778427,0
442,3489401,13178674,59.0,0,0.3344767093658447,0
443,3489402,13178682,97.95,0,0.055806417018175125,0
444,3489403,13178688,361.95,0,0.01891913451254368,0
445,3489404,13178693,210.95,0,0.10270541906356812,0
446,3489405,13178703,425.0,0,0.3364945948123932,0
447,3489406,13178706,107.95,0,0.007820142433047295,0
448,3489407,13178730,92.0,0,0.12721575796604156,0
449,3489409,13178735,47.95,0,0.19060765206813812,0
450,3489408,13178735,107.95,0,0.1258149892091751,0
451,3489410,13178736,67.95,0,0.20900239050388336,0
452,3489411,13178748,117.0,0,0.07735705375671387,0
453,3489412,13178788,39.95,0,0.053064197301864624,0
454,3489413,13178831,39.0,0,0.12255393713712692,0
455,3489414,13178840,8.054,0,0.025137489661574364,0
456,3489415,13178859,335.0,0,0.4122988283634186,0
457,3489416,13178865,49.0,0,0.30098026990890503,0
458,3489417,13178873,59.0,0,0.2366092950105667,0
459,3489418,13178882,102.95,0,0.12720318138599396,0
460,3489419,13178894,59.0,0,0.025699783116579056,0
461,3489420,13178912,31.95,0,0.09422076493501663,0
462,3489421,13178941,10.0,0,0.04311536252498627,0
463,3489422,13178944,171.0,1,0.4135046601295471,0
464,3489423,13178965,108.95,0,0.029783861711621284,0
465,3489424,13178987,97.95,0,0.033350419253110886,0
466,3489425,13178989,59.0,0,0.012251588515937328,0
467,3489426,13178996,517.05,0,0.06884817034006119,0
468,3489427,13178997,171.0,1,0.5307720303535461,0
469,3489428,13179010,30.95,0,0.040930911898612976,0
470,3489429,13179020,47.95,0,0.02221078611910343,0
471,3489430,13179042,59.0,1,0.4574531614780426,0
472,3489431,13179073,20.0,0,0.15637409687042236,0
473,3489432,13179079,50.0,0,0.06078898906707764,0
474,3489433,13179080,34.0,0,0.06020035222172737,0
475,3489434,13179085,83.95,0,0.060637492686510086,0
476,3489435,13179102,100.0,0,0.8076560497283936,1
477,3489436,13179113,35.95,0,0.04620055854320526,0
478,3489437,13179143,28.158,0,0.02766965515911579,0
479,3489438,13179156,117.0,0,0.13162226974964142,0
480,3489439,13179164,527.0,0,0.011599313467741013,0
481,3489440,13179174,100.0,0,0.337970495223999,0
482,3489441,13179204,28.158,0,0.032571159303188324,0
483,3489442,13179290,28.158,0,0.020636962726712227,0
484,3489443,13179317,1599.73,0,0.1127018854022026,0
485,3489444,13179324,82.95,0,0.010466320440173149,0
486,3489445,13179327,159.95,0,0.021881291642785072,0
487,3489446,13179333,57.95,0,0.055876586586236954,0
488,3489447,13179340,150.0,0,0.031368061900138855,0
489,3489448,13179349,35.95,0,0.07046140730381012,0
490,3489449,13179369,107.95,0,0.1755579113960266,0
491,3489450,13179409,108.5,0,0.23391862213611603,0
492,3489451,13179417,107.95,0,0.015334746800363064,0
493,3489452,13179429,59.0,1,0.6533053517341614,0
494,3489453,13179493,57.95,0,0.053171463310718536,0
495,3489454,13179608,200.0,0,0.13343091309070587,0
496,3489455,13179608,25.0,0,0.023754935711622238,0
497,3489456,13179620,159.95,0,0.02245178259909153,0
498,3489457,13179636,184.95,0,0.23351359367370605,0
499,3489458,13179647,28.158,0,0.003275846131145954,0
500,3489459,13179648,108.5,0,0.0728076919913292,0
501,3489460,13179655,59.0,0,0.029592659324407578,0
502,3489461,13179723,139.95,0,0.054396942257881165,0
503,3489462,13179723,226.0,0,0.24425628781318665,0
504,3489463,13179736,159.95,0,0.023366913199424744,0
505,3489464,13179780,25.95,0,0.025448326021432877,0
506,3489465,13179786,159.95,0,0.02178451418876648,0
507,3489466,13179815,67.95,0,0.009407353587448597,0
508,3489467,13179816,35.95,0,0.04604855179786682,0
509,3489468,13179842,117.0,0,0.22842203080654144,0
510,3489469,13179857,97.95,0,0.009836917743086815,0
511,3489470,13179922,39.839,0,0.09070663899183273,0
512,3489471,13179925,141.0,0,0.21651315689086914,0
513,3489472,13179943,117.0,0,0.32401904463768005,0
514,3489473,13179975,452.95,0,0.11277469992637634,0
