row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
174,3489133,13170243,226.0,0,0.3027838261741754,0
175,3489134,13170503,39.0,0,0.3026403063012659,0
176,3489135,13170575,29.0,0,0.27950615487930086,0
177,3489136,13170575,97.0,0,0.3054346123059806,0
178,3489137,13170721,80.95,0,0.23976287667294507,0
179,3489138,13170830,154.97,0,0.26235309230356363,0
180,3489139,13170992,97.95,0,0.25190850869082904,0
181,3489140,13171067,21.95,0,0.3795645191437144,0
182,3489141,13171086,209.95,0,0.22363596403875383,0
183,3489142,13171091,129.95,0,0.2420168517958941,0
184,3489143,13171114,72.95,0,0.24057563742384372,0
185,3489144,13171182,107.95,0,0.2006132865652462,0
186,3489145,13171213,49.0,0,0.3394003437064697,0
187,3489146,13171474,57.95,0,0.27558051924574656,0
188,3489147,13171542,159.95,0,0.28452994543090565,0
189,3489148,13171584,280.0,0,8.276456801964953e-05,0
190,3489149,13171612,206.0,0,0.324886008955012,0
191,3489150,13171681,59.0,0,0.4657303171142473,0
192,3489151,13171709,154.97,0,0.3218181593215908,0
193,3489152,13171739,171.0,0,0.3507955998372462,0
194,3489153,13171806,67.95,0,0.26039352944997746,0
195,3489154,13172004,107.0,0,0.7893731381060822,1
196,3489155,13172052,261.95,0,0.27486725032216325,0
197,3489156,13172153,22.97,0,0.30411089260803337,0
198,3489157,13172157,15.0,0,0.24527293658704385,0
199,3489158,13172183,22.97,0,0.29272731938512686,0
200,3489159,13172198,59.0,0,0.4974261062977967,0
201,3489160,13172213,30.95,0,0.2948807021101053,0
202,3489161,13172297,250.0,0,0.5061819114233146,0
203,3489162,13172401,159.95,0,0.32158291032865594,0
204,3489163,13172559,159.95,0,0.34160544883887084,0
205,3489164,13172636,35.95,0,0.29324584950021393,0
206,3489165,13172674,117.0,0,0.2999276812095285,0
207,3489166,13172790,47.95,0,0.2396831511596737,0
208,3489167,13172890,107.95,0,0.2768618066657649,0
209,3489168,13172911,107.95,0,0.23835696112352833,0
210,3489169,13172988,49.0,0,0.2374258044956945,0
211,3489170,13173065,107.95,0,0.2686497460843259,0
212,3489171,13173103,445.0,0,0.4219779699480511,0
213,3489172,13173105,17.95,0,0.2616184466483907,0
214,3489173,13173130,87.302,0,0.9972083194890309,1
215,3489174,13173157,29.0,0,0.25173897973506515,0
216,3489175,13173181,44.5,0,0.3003138831318762,0
217,3489176,13173283,57.95,0,0.36522732940006725,0
218,3489177,13173311,335.0,0,0.34295099069655227,0
219,3489178,13173361,47.95,0,0.25863039030729706,0
220,3489179,13173405,107.95,0,0.2862172888748812,0
221,3489180,13173457,48.95,0,0.24367796893400948,0
222,3489181,13173532,53.95,0,0.26676494305966264,0
223,3489182,13173584,189.95,0,0.20436526660357765,0
224,3489183,13173585,39.0,0,0.4109986465056555,0
225,3489184,13173614,25.95,0,0.204092981380315,0
226,3489185,13173668,30.95,0,0.23027176961364038,0
227,3489186,13173776,30.95,0,0.2648982856434676,0
228,3489187,13173793,92.99,0,0.31493696196190174,0
229,3489188,13173821,335.0,0,0.37973861368388845,0
230,3489189,13173859,335.0,0,0.3890588626834976,0
231,3489190,13173929,226.0,0,0.39699548663699,0
232,3489191,13173972,127.95,0,0.2681923906082695,0
233,3489192,13173998,57.95,0,0.2706065683800588,0
234,3489193,13174022,335.0,0,0.38113723354189216,0
235,3489194,13174026,47.95,0,0.24955287419235786,0
236,3489195,13174072,39.0,0,0.3271068319433995,0
237,3489196,13174202,35.95,0,0.3078927769616369,0
238,3489197,13174276,5.0,0,0.3904279464319382,0
239,3489198,13174282,130.95,0,0.23859087656807412,0
240,3489199,13174301,171.0,0,0.35330736326006223,0
241,3489200,13174337,23.239,0,0.6553624621733521,0
242,3489201,13174340,67.95,0,0.21565338350148705,0
243,3489202,13174366,87.0,0,0.3203954546678812,0
244,3489203,13174386,113.95,0,0.33940363123612155,0
245,3489204,13174420,23.239,0,0.716935133391606,1
246,3489205,13174473,54.5,0,0.30422977725511335,0
247,3489206,13174494,97.0,0,0.402183952186872,0
248,3489207,13174504,54.0,0,0.483553199083831,0
249,3489208,13174529,524.95,0,0.3566836946390082,0
250,3489209,13174536,159.95,0,0.2958881223951335,0
251,3489210,13174548,134.95,0,0.23719053937614357,0
252,3489211,13174568,23.239,0,0.9999395419506601,1
253,3489212,13174596,117.0,0,0.33131110651760604,0
254,3489213,13174610,100.0,0,0.3552712449198503,0
255,3489214,13174656,141.0,0,0.47428111842867343,0
256,3489215,13174678,35.95,0,0.25470830168158665,0
257,3489216,13174764,97.0,0,0.33058356147077494,0
258,3489217,13174765,141.0,0,0.32325923532956724,0
259,3489218,13174798,47.95,0,0.27454739885210255,0
260,3489219,13174825,97.0,0,0.3255632206311937,0
261,3489220,13174864,271.95,0,0.3418063627586153,0
262,3489221,13174865,49.0,0,0.5213330938884683,0
263,3489222,13174951,59.0,0,0.3688148555141499,0
264,3489223,13174968,280.0,0,0.34428519507339184,0
265,3489224,13175013,117.0,0,0.32729107071113117,0
266,3489225,13175038,59.0,0,0.3534038725738239,0
267,3489226,13175048,171.0,1,0.5118188357890764,0
268,3489227,13175084,107.95,0,0.20764851066667137,0
269,3489228,13175109,30.95,0,0.19536115613401042,0
270,3489229,13175123,107.95,0,0.2905819127556508,0
271,3489230,13175154,59.0,0,0.3221435942066876,0
272,3489231,13175194,33.95,0,0.23315963758474995,0
273,3489232,13175252,107.95,0,0.226043866745128,0
274,3489233,13175289,139.95,0,0.2765772136289836,0
275,3489234,13175299,524.95,0,0.32544543399835735,0
276,3489235,13175305,226.0,0,0.6802001708851306,0
277,3489236,13175354,57.95,0,0.19098245310504847,0
278,3489237,13175370,35.95,0,0.2230012281145943,0
279,3489238,13175416,50.0,0,0.43757775643315366,0
280,3489239,13175488,82.0,0,0.32758834236125106,0
281,3489240,13175497,445.0,0,0.40797126963678976,0
282,3489241,13175502,30.95,0,0.20869079271042623,0
283,3489242,13175512,65.95,0,0.2146540010335034,0
284,3489243,13175561,226.0,0,0.3720843490508726,0
285,3489244,13175582,35.95,0,0.2232491858468162,0
286,3489245,13175598,55.95,0,0.2324169921869306,0
287,3489246,13175601,29.5,0,0.300258623431024,0
288,3489247,13175622,15.95,0,0.23664106664467663,0
289,3489248,13175627,67.95,0,0.2375186146645154,0
290,3489249,13175631,117.0,0,0.29786043407941726,0
291,3489250,13175643,35.95,0,0.2424744093851005,0
292,3489251,13175645,20.95,0,0.28156668818411856,0
293,3489252,13175663,380.0,0,0.3518927249375225,0
294,3489253,13175697,49.0,0,0.30138086078902104,0
295,3489254,13175722,169.95,0,0.25349665263986865,0
296,3489255,13175730,87.0,0,0.3430809970820918,0
297,3489256,13175783,49.0,0,0.3092378657887086,0
298,3489257,13175784,335.0,0,0.38586280103698894,0
299,3489258,13175819,774.0,0,0.44767517011912933,0
300,3489259,13175820,57.95,0,0.2788171652542381,0
301,3489260,13175861,49.0,0,0.35377148462687985,0
302,3489261,13175887,47.95,0,0.197892041554056,0
303,3489262,13175929,209.95,0,0.25881609130314953,0
304,3489263,13175942,108.5,0,0.3151669708502956,0
305,3489264,13175958,92.0,0,0.265720278921539,0
306,3489265,13176060,59.0,0,0.2784337790611875,0
307,3489266,13176065,107.95,0,0.28029141945949737,0
308,3489267,13176097,92.0,0,0.5565684630984942,0
309,3489268,13176108,57.95,0,0.2322963050499692,0
310,3489269,13176117,160.5,0,0.32840161220007297,0
311,3489270,13176147,107.95,0,0.2999118230495805,0
312,3489271,13176175,47.95,0,0.2599162465880848,0
313,3489272,13176178,500.0,0,0.3462433638472409,0
314,3489273,13176212,59.0,0,0.3240665044142626,0
315,3489274,13176278,35.95,0,0.21949932579381604,0
316,3489275,13176314,49.0,0,0.32246688646800764,0
317,3489276,13176316,171.0,0,0.4173326586631314,0
318,3489277,13176326,47.95,0,0.26626091318376144,0
319,3489278,13176340,49.0,0,0.3510658080964644,0
320,3489279,13176361,117.0,0,0.442319414518394,0
321,3489280,13176373,47.95,0,0.22051446972270192,0
322,3489281,13176448,258.5,0,0.2842230091319896,0
323,3489282,13176465,159.95,0,0.2583834790202939,0
324,3489283,13176480,47.95,0,0.22755285973024655,0
325,3489284,13176524,311.95,0,0.3404657414585783,0
326,3489285,13176613,107.95,0,0.280974529288965,0
327,3489286,13176615,107.95,0,0.29689004180767625,0
328,3489287,13176627,200.0,0,3.001182194895458e-14,0
329,3489288,13176635,59.0,0,0.34348480484692573,0
330,3489289,13176639,193.0,0,1.1404549440095862e-09,0
331,3489290,13176704,117.0,0,0.4631829516722626,0
332,3489291,13176723,59.0,0,0.35349006925856746,0
333,3489292,13176732,141.0,0,0.3468891989270025,0
334,3489293,13176775,40.0,0,0.31280413147022246,0
335,3489294,13176787,222.0,0,0.36621529452043955,0
336,3489295,13176826,59.0,0,0.37620588267441046,0
337,3489296,13176832,107.95,0,0.2236577120572166,0
338,3489297,13176848,73.97,0,0.12505336521224927,0
339,3489298,13176893,108.5,0,0.31335216039578734,0
340,3489299,13176903,57.95,0,0.33473646155644604,0
341,3489300,13176944,57.95,0,0.2688070843351904,0
342,3489301,13176944,59.0,0,0.2954597609904573,0
343,3489302,13176951,311.95,0,0.26030932854916006,0
344,3489303,13176952,134.95,0,0.24418226234594825,0
345,3489304,13176975,35.95,0,0.26414343792532946,0
346,3489305,13176993,141.0,0,0.3253040743227666,0
347,3489306,13177021,78.95,0,0.26940967811859606,0
348,3489307,13177035,59.0,0,0.27777385882616995,0
349,3489308,13177054,107.95,0,0.42225116584162625,0
350,3489309,13177059,59.0,0,0.3137508814136594,0
351,3489310,13177070,49.0,0,0.294792003980893,0
352,3489311,13177098,57.95,0,0.24255164061185278,0
353,3489312,13177106,117.0,0,0.3377834060261388,0
354,3489313,13177127,59.0,0,0.35063133592536694,0
355,3489314,13177140,169.95,0,0.23221765386469728,0
356,3489315,13177151,47.95,0,0.25580277092419834,0
357,3489316,13177156,257.95,0,0.27665240037838623,0
358,3489317,13177169,117.0,0,0.3034153247638779,0
359,3489318,13177192,15.0,0,0.46439068788205473,0
360,3489319,13177199,57.95,0,0.20666105276025598,0
361,3489320,13177212,311.95,0,0.2504235879182785,0
362,3489321,13177219,49.0,0,0.4832166826722419,0
363,3489322,13177237,146.0,0,0.33785447270005303,0
364,3489323,13177261,47.95,0,0.20414530215047602,0
365,3489324,13177351,117.0,0,0.37645410824597136,0
366,3489325,13177384,257.95,0,0.30922598436330195,0
367,3489326,13177389,25.0,0,0.22936342099979476,0
368,3489327,13177390,1651.0,0,0.4904830544895321,0
369,3489328,13177399,20.0,0,0.3105054177731633,0
370,3489329,13177432,52.95,0,0.23932688607464908,0
371,3489330,13177452,307.95,0,0.2997021489499105,0
372,3489331,13177460,25.95,0,0.2506075705030545,0
373,3489332,13177465,59.0,0,0.3221327537966528,0
374,3489333,13177472,117.0,0,0.2937795349054656,0
375,3489334,13177509,102.95,0,0.2256147238526669,0
376,3489335,13177512,57.95,0,0.2004843897697307,0
377,3489336,13177535,335.0,0,0.5078846119817275,0
378,3489337,13177535,35.95,0,0.23774777033524722,0
379,3489338,13177536,92.0,0,0.4304154184074749,0
380,3489339,13177567,59.0,0,0.37402898482557223,0
381,3489340,13177585,43.95,0,0.26697425339796566,0
382,3489341,13177588,43.97,0,0.2844640606727893,0
383,3489342,13177594,100.0,0,0.5549758646202027,0
384,3489343,13177613,50.0,0,0.28647742868318987,0
385,3489344,13177615,226.0,0,0.3424593826353492,0
386,3489345,13177632,77.95,0,0.25697158500312584,0
387,3489346,13177684,25.95,0,0.33981139844313263,0
388,3489347,13177685,107.95,0,0.23221024159231876,0
389,3489348,13177697,53.97,0,0.24763039306460438,0
390,3489349,13177716,47.95,0,0.2635843054151693,0
391,3489350,13177723,154.97,0,0.2527991006004856,0
392,3489351,13177752,569.41,0,0.3194816153922954,0
393,3489352,13177761,75.0,0,0.254847701087509,0
394,3489353,13177765,25.95,0,0.2930722167268345,0
395,3489354,13177784,25.95,0,0.3852877243618569,0
396,3489355,13177796,59.0,0,0.3162950804336495,0
397,3489356,13177814,82.95,0,0.2898533848190994,0
398,3489357,13177836,209.95,0,0.2491119524880004,0
399,3489358,13177846,49.0,0,0.3061938193093727,0
400,3489359,13177898,59.0,0,0.30407123518281426,0
401,3489360,13177906,67.95,0,0.1747653597029525,0
402,3489361,13177911,159.95,0,0.2802872196767282,0
403,3489362,13177928,57.95,0,0.2894216604706267,0
404,3489363,13177944,107.95,0,0.25378702621002575,0
405,3489364,13177962,374.95,0,0.3208841990395695,0
406,3489365,13178028,59.0,0,0.25675580751448746,0
407,3489366,13178034,25.95,0,0.4082993631967557,0
408,3489367,13178040,171.0,0,0.3352512943830643,0
409,3489368,13178056,171.0,0,0.9814801513524742,1
410,3489369,13178116,59.0,0,4.0063183049466994e-11,0
411,3489370,13178152,39.0,0,0.37757366294329003,0
412,3489371,13178166,57.95,0,0.3003466533669784,0
413,3489372,13178181,34.0,0,0.28634228136760514,0
414,3489373,13178181,47.95,0,0.2715117185836556,0
415,3489374,13178192,52.95,0,0.26761633873117363,0
416,3489375,13178193,107.95,0,0.24704837950898212,0
417,3489376,13178215,57.95,0,0.23252295433760567,0
418,3489377,13178225,335.0,0,0.5780679740424951,0
419,3489378,13178227,25.0,0,0.45296525062449794,0
420,3489379,13178266,117.0,0,0.45965917388310323,0
421,3489380,13178290,151.0,0,0.34409149513973525,0
422,3489381,13178294,126.95,0,0.26652040372785335,0
423,3489382,13178305,25.0,0,0.5161022123594918,0
424,3489383,13178319,124.95,0,0.23115819165053234,0
425,3489384,13178323,226.0,0,0.39223857413171787,0
426,3489385,13178348,34.0,0,0.3336390698262979,0
427,3489386,13178402,57.95,0,0.22828422272530016,0
428,3489387,13178410,151.0,0,1.6484175197105353e-14,0
429,3489388,13178463,107.95,0,0.27762383520440453,0
430,3489389,13178466,107.95,0,0.24608498529305192,0
431,3489390,13178481,222.0,0,0.4213869987786184,0
432,3489391,13178506,335.0,0,0.3286736260336483,0
433,3489393,13178552,29.0,0,0.3808148578537371,0
434,3489392,13178552,107.95,0,0.2617464666016963,0
435,3489394,13178563,25.95,0,0.22618532257222532,0
436,3489395,13178574,119.95,0,0.2135338064674605,0
437,3489396,13178605,67.95,0,0.999852243793896,1
438,3489397,13178635,117.0,0,0.49131504596950887,0
439,3489398,13178640,29.0,0,0.8586380338804646,1
440,3489399,13178656,141.95,0,0.26639609342930703,0
441,3489400,13178667,25.95,0,0.2682251235864743,0
442,3489401,13178674,59.0,0,0.36610694983082476,0
443,3489402,13178682,97.95,0,0.23375164397245407,0
444,3489403,13178688,361.95,0,0.29001817857336115,0
445,3489404,13178693,210.95,0,0.26885280575480625,0
446,3489405,13178703,425.0,0,0.35021571681450936,0
447,3489406,13178706,107.95,0,0.23766922815180222,0
448,3489407,13178730,92.0,0,0.2863529226306762,0
449,3489409,13178735,47.95,0,0.24598304255111098,0
450,3489408,13178735,107.95,0,0.23907608498618307,0
451,3489410,13178736,67.95,0,0.28277015153359186,0
452,3489411,13178748,117.0,0,0.999994602485087,1
453,3489412,13178788,39.95,0,0.2298430530758384,0
454,3489413,13178831,39.0,0,0.2908730029258014,0
455,3489414,13178840,8.054,0,0.6798737444699575,0
456,3489415,13178859,335.0,0,0.6213748059644651,0
457,3489416,13178865,49.0,0,0.3864801573356351,0
458,3489417,13178873,59.0,0,4.7997123755409475e-11,0
459,3489418,13178882,102.95,0,0.24945736644153918,0
460,3489419,13178894,59.0,0,0.3049452704283803,0
461,3489420,13178912,31.95,0,0.2656712925820014,0
462,3489421,13178941,10.0,0,0.24376339408116,0
463,3489422,13178944,171.0,1,0.0003449376129074906,0
464,3489423,13178965,108.95,0,0.26694103251825657,0
465,3489424,13178987,97.95,0,0.25078455247580067,0
466,3489425,13178989,59.0,0,0.34777043611770225,0
467,3489426,13178996,517.05,0,0.30182846680258474,0
468,3489427,13178997,171.0,1,0.0004001356225543839,0
469,3489428,13179010,30.95,0,0.22480370897271665,0
470,3489429,13179020,47.95,0,0.2444624770041818,0
471,3489430,13179042,59.0,1,0.000434438318635228,0
472,3489431,13179073,20.0,0,0.4469487434224841,0
473,3489432,13179079,50.0,0,1.033002527091178e-07,0
474,3489433,13179080,34.0,0,0.31735749950371506,0
475,3489434,13179085,83.95,0,0.27850429991432024,0
476,3489435,13179102,100.0,0,0.4658996433019942,0
477,3489436,13179113,35.95,0,0.8300928743870678,1
478,3489437,13179143,28.158,0,0.7584174895324313,1
479,3489438,13179156,117.0,0,0.3452113534115201,0
480,3489439,13179164,527.0,0,0.3437300641961289,0
481,3489440,13179174,100.0,0,0.5900197680817182,0
482,3489441,13179204,28.158,0,0.8167507744886724,1
483,3489442,13179290,28.158,0,0.8150177305495309,1
484,3489443,13179317,1599.73,0,0.4265818134396924,0
485,3489444,13179324,82.95,0,0.21948363649031852,0
486,3489445,13179327,159.95,0,0.24817371945219746,0
487,3489446,13179333,57.95,0,0.2539603050083407,0
488,3489447,13179340,150.0,0,0.31154401358722994,0
489,3489448,13179349,35.95,0,0.235129942040018,0
490,3489449,13179369,107.95,0,0.31039549703452884,0
491,3489450,13179409,108.5,0,0.3059991165784716,0
492,3489451,13179417,107.95,0,0.20366802273458345,0
493,3489452,13179429,59.0,1,0.2958740232132535,0
494,3489453,13179493,57.95,0,0.2228194133678813,0
495,3489454,13179608,200.0,0,1.0830898154149402e-08,0
496,3489455,13179608,25.0,0,0.39876853581022037,0
497,3489456,13179620,159.95,0,0.26928848073852935,0
498,3489457,13179636,184.95,0,0.3060648169085793,0
499,3489458,13179647,28.158,0,0.8817399457732764,1
500,3489459,13179648,108.5,0,0.3326779641121143,0
501,3489460,13179655,59.0,0,0.3323290014926278,0
502,3489461,13179723,139.95,0,0.29447443241261406,0
503,3489462,13179723,226.0,0,0.3229577500680054,0
504,3489463,13179736,159.95,0,0.29438997171567044,0
505,3489464,13179780,25.95,0,0.2763377429027264,0
506,3489465,13179786,159.95,0,0.32080116217556665,0
507,3489466,13179815,67.95,0,0.2203163387454029,0
508,3489467,13179816,35.95,0,0.2782391810982538,0
509,3489468,13179842,117.0,0,0.523037525526942,0
510,3489469,13179857,97.95,0,0.2827539190051669,0
511,3489470,13179922,39.839,0,0.5443113779829348,0
512,3489471,13179925,141.0,0,0.2904576070529316,0
513,3489472,13179943,117.0,0,0.35374622040463116,0
