row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
91,3489050,13158304,159.95,0,0.004464284051209688,0,0.27093092,0.72906905
92,3489051,13158361,159.95,0,0.00217054458335042,0,0.26857638,0.7314236
93,3489052,13158446,25.0,1,0.5525882244110107,1,0.6200459,0.3799541
94,3489053,13158499,57.95,0,0.014978915452957153,0,0.49845654,0.50154346
95,3489054,13158500,25.0,1,0.5581110715866089,1,0.6134958,0.38650423
96,3489055,13158751,107.95,0,0.010910913348197937,0,0.48152703,0.51847297
97,3489056,13158798,57.95,0,0.008962498977780342,0,0.38738033,0.6126197
98,3489057,13158906,15.95,0,0.016918068751692772,0,0.44507352,0.5549265
99,3489058,13158913,25.0,1,0.511323869228363,0,0.59005296,0.4099471
100,3489059,13159069,77.95,0,0.06649336218833923,0,0.46970016,0.53029984
101,3489060,13159192,33.5,0,0.22755694389343262,0,0.5867444,0.41325554
102,3489061,13159328,255.97,0,0.2132205069065094,0,0.49771315,0.50228685
103,3489062,13159596,67.95,0,0.02932918258011341,0,0.47936165,0.5206384
104,3489063,13159800,72.95,0,0.24735401570796967,0,0.6859859,0.31401408
105,3489064,13159803,114.95,0,0.13762661814689636,0,0.5381037,0.4618963
106,3489065,13159964,117.0,0,0.09692010283470154,0,0.4844954,0.5155046
107,3489066,13159978,107.95,0,0.002833875361829996,0,0.26992208,0.73007786
108,3489067,13160053,319.95,0,0.4040539562702179,0,0.5732285,0.42677155
109,3489068,13160129,150.0,1,0.6842908263206482,1,0.7406479,0.2593521
110,3489069,13160173,150.0,1,0.7904220819473267,1,0.727835,0.27216494
111,3489070,13160212,150.0,1,0.8883834481239319,1,0.79949135,0.20050865
112,3489071,13160259,150.0,1,0.8874463438987732,1,0.7626479,0.23735203
113,3489072,13160500,19.428,0,0.5507834553718567,1,0.3518842,0.6481158
114,3489073,13160565,18.506,0,0.3600718379020691,0,0.45344254,0.5465574
115,3489074,13160812,102.95,0,0.05920400470495224,0,0.5523691,0.44763082
116,3489075,13160939,226.0,0,0.053767502307891846,0,0.43259364,0.56740636
117,3489076,13160950,25.0,0,0.06443852186203003,0,0.48084924,0.51915073
118,3489077,13161023,171.0,0,0.07361974567174911,0,0.46500212,0.53499794
119,3489078,13161380,107.95,0,0.03576600179076195,0,0.42780027,0.5721997
120,3489079,13161441,129.95,0,0.007169671822339296,0,0.36598542,0.63401455
121,3489080,13161477,57.95,0,0.044876743108034134,0,0.5361164,0.4638836
122,3489081,13161866,67.95,0,0.014788568951189518,0,0.48299775,0.5170023
123,3489082,13161933,67.95,0,0.015795329585671425,0,0.46604326,0.5339567
124,3489083,13161988,67.95,0,0.013764629140496254,0,0.44039747,0.5596025
125,3489084,13162292,34.0,0,0.10952743142843246,0,0.48857152,0.51142853
126,3489085,13162326,1861.5,0,0.15433071553707123,0,0.4454472,0.5545528
127,3489086,13162514,209.95,0,0.02637411653995514,0,0.38261527,0.61738473
128,3489087,13162602,226.0,0,0.03809655085206032,0,0.35193768,0.6480623
129,3489088,13162848,87.95,0,0.014069770462810993,0,0.502326,0.497674
130,3489089,13162881,159.95,0,0.0049935271963477135,0,0.35716218,0.6428378
131,3489090,13163191,193.0,0,0.0585823692381382,0,0.40892884,0.5910711
132,3489091,13163250,193.0,0,0.24381785094738007,0,0.53086567,0.46913433
133,3489092,13163569,97.95,0,0.006528001744300127,0,0.37444565,0.6255544
134,3489093,13163695,42.739,0,0.00521270465105772,0,0.26599345,0.7340066
135,3489094,13163709,29.0,0,0.015556764788925648,0,0.3282645,0.67173547
136,3489095,13164154,209.95,0,0.050909869372844696,0,0.39331576,0.6066842
137,3489096,13164240,209.95,0,0.08288872987031937,0,0.4348093,0.56519073
138,3489097,13164345,171.0,0,0.15167811512947083,0,0.53363305,0.46636698
139,3489098,13164487,44.0,0,0.06288012862205505,0,0.43947455,0.5605255
140,3489099,13164542,107.95,0,0.04717336595058441,0,0.5037035,0.4962965
141,3489100,13164847,107.95,0,0.046292003244161606,0,0.4345423,0.5654577
142,3489101,13165282,57.95,0,0.018322903662919998,0,0.4567651,0.5432349
143,3489102,13165601,35.95,0,0.07535109668970108,0,0.54291475,0.45708525
144,3489103,13165602,159.95,0,0.01712203212082386,0,0.516029,0.48397097
145,3489104,13165717,491.95,0,0.015682009980082512,0,0.29786333,0.7021367
146,3489105,13165819,35.95,0,0.020320314913988113,0,0.51582146,0.48417854
147,3489106,13166267,100.0,0,0.10402864962816238,0,0.40713325,0.5928668
148,3489107,13166292,107.95,0,0.021452700719237328,0,0.50028265,0.49971735
149,3489108,13166651,117.0,0,0.029542865231633186,0,0.4252755,0.57472456
150,3489109,13167126,107.95,0,0.08100419491529465,0,0.59609026,0.40390977
151,3489110,13167273,57.95,0,0.06983119994401932,0,0.5426847,0.45731533
152,3489111,13167342,24.0,0,0.11434406042098999,0,0.4807894,0.51921064
153,3489112,13167761,30.95,0,0.021097326651215553,0,0.5569013,0.44309872
154,3489113,13167866,34.0,0,0.04972314462065697,0,0.5005344,0.49946564
155,3489114,13167932,209.95,0,0.011539556086063385,0,0.42691153,0.57308847
156,3489115,13167968,47.95,0,0.12026167660951614,0,0.5879985,0.41200152
157,3489116,13168054,500.0,0,0.24514234066009521,0,0.51294905,0.48705095
158,3489117,13168704,108.5,0,0.07305430620908737,0,0.5061538,0.49384618
159,3489118,13168908,117.0,0,0.10007905215024948,0,0.47482726,0.5251727
160,3489119,13169181,59.0,0,0.07737521082162857,0,0.4382165,0.56178355
161,3489120,13169308,107.95,0,0.002434929832816124,0,0.30073544,0.6992645
162,3489121,13169310,107.95,0,0.06080624833703041,0,0.50355333,0.49644673
163,3489122,13169422,47.95,0,0.08194559067487717,0,0.48393297,0.516067
164,3489123,13169454,209.95,0,0.04717099666595459,0,0.5198906,0.4801094
165,3489124,13169457,25.0,0,0.2874870002269745,0,0.50839937,0.49160066
166,3489125,13169501,117.0,0,0.011039075441658497,0,0.33046013,0.66953987
167,3489126,13169658,49.0,0,0.02158074639737606,0,0.48637992,0.51362014
168,3489127,13169694,49.0,0,0.007281356491148472,0,0.39943787,0.6005621
169,3489128,13169789,159.95,0,0.00183616834692657,0,0.28671426,0.7132857
170,3489129,13169909,129.95,0,0.017769308760762215,0,0.45275226,0.54724777
171,3489130,13169987,107.95,0,0.06349805742502213,0,0.55190057,0.4480994
172,3489131,13170118,10.0,0,0.01574399508535862,0,0.373047,0.626953
173,3489132,13170137,280.0,0,0.44334468245506287,0,0.6415341,0.3584659
174,3489133,13170243,226.0,0,0.05892201140522957,0,0.48857942,0.5114206
175,3489134,13170503,39.0,0,0.04215728119015694,0,0.43278584,0.56721413
176,3489135,13170575,29.0,0,0.2913966178894043,0,0.5872856,0.41271442
177,3489136,13170575,97.0,0,0.2949959337711334,0,0.5498818,0.45011812
178,3489137,13170721,80.95,0,0.0075391302816569805,0,0.44599116,0.55400884
179,3489138,13170830,154.97,0,0.002670665504410863,0,0.36948112,0.6305189
180,3489139,13170992,97.95,0,0.19273632764816284,0,0.53986186,0.46013817
181,3489140,13171067,21.95,0,0.00991812627762556,0,0.33472422,0.6652758
182,3489141,13171086,209.95,0,0.03576965630054474,0,0.4822216,0.5177784
183,3489142,13171091,129.95,0,0.014796072617173195,0,0.38245043,0.61754954
184,3489143,13171114,72.95,0,0.04622504487633705,0,0.4795325,0.52046746
185,3489144,13171182,107.95,0,0.01522865705192089,0,0.46957463,0.53042537
186,3489145,13171213,49.0,0,0.23014383018016815,0,0.5409711,0.45902896
187,3489146,13171474,57.95,0,0.010213536210358143,0,0.36280307,0.6371969
188,3489147,13171542,159.95,0,0.002529681660234928,0,0.25133803,0.748662
189,3489148,13171584,280.0,0,0.23347260057926178,0,0.5188537,0.48114625
190,3489149,13171612,206.0,0,0.012226724997162819,0,0.29932603,0.700674
191,3489150,13171681,59.0,0,0.3273993730545044,0,0.45179477,0.54820526
192,3489151,13171709,154.97,0,0.005101993680000305,0,0.32836226,0.6716378
193,3489152,13171739,171.0,0,0.008673992939293385,0,0.2501285,0.74987143
194,3489153,13171806,67.95,0,0.045526690781116486,0,0.44597977,0.5540202
195,3489154,13172004,107.0,0,0.09966126084327698,0,0.5944424,0.40555757
196,3489155,13172052,261.95,0,0.004413935821503401,0,0.38530016,0.61469984
197,3489156,13172153,22.97,0,0.02663535252213478,0,0.48268938,0.5173106
198,3489157,13172157,15.0,0,0.011595163494348526,0,0.42600897,0.57399106
199,3489158,13172183,22.97,0,0.011779258027672768,0,0.48479098,0.5152091
200,3489159,13172198,59.0,0,0.23472870886325836,0,0.4289282,0.5710718
201,3489160,13172213,30.95,0,0.018617035821080208,0,0.5201972,0.47980273
202,3489161,13172297,250.0,0,0.1863495260477066,0,0.48434976,0.5156502
203,3489162,13172401,159.95,0,0.01637340895831585,0,0.3949342,0.6050658
204,3489163,13172559,159.95,0,0.009291979484260082,0,0.28149208,0.71850795
205,3489164,13172636,35.95,0,0.00445954967290163,0,0.2964303,0.7035697
206,3489165,13172674,117.0,0,0.09948840737342834,0,0.54835445,0.45164558
207,3489166,13172790,47.95,0,0.03980707749724388,0,0.51483727,0.48516276
208,3489167,13172890,107.95,0,0.4276368319988251,0,0.68719614,0.31280386
209,3489168,13172911,107.95,0,0.10766846686601639,0,0.5934647,0.40653527
210,3489169,13172988,49.0,0,0.11090236902236938,0,0.517813,0.48218703
211,3489170,13173065,107.95,0,0.008141487836837769,0,0.443009,0.55699104
212,3489171,13173103,445.0,0,0.10972915589809418,0,0.3679768,0.6320232
213,3489172,13173105,17.95,0,0.04024508222937584,0,0.5060381,0.4939619
214,3489173,13173130,87.302,0,0.03426835685968399,0,0.3457443,0.65425575
215,3489174,13173157,29.0,0,0.011340544559061527,0,0.3833835,0.6166164
216,3489175,13173181,44.5,0,0.011131813749670982,0,0.31996623,0.68003374
217,3489176,13173283,57.95,0,0.00250054057687521,0,0.14971015,0.8502899
218,3489177,13173311,335.0,0,0.013489706441760063,0,0.29382646,0.70617354
219,3489178,13173361,47.95,0,0.006637955084443092,0,0.29188657,0.7081134
220,3489179,13173405,107.95,0,0.013512607663869858,0,0.37263915,0.6273609
221,3489180,13173457,48.95,0,0.02466837875545025,0,0.42138475,0.57861525
222,3489181,13173532,53.95,0,0.01953769661486149,0,0.40406603,0.595934
223,3489182,13173584,189.95,0,0.015307941474020481,0,0.4323308,0.5676692
224,3489183,13173585,39.0,0,0.11835755407810211,0,0.48376948,0.51623046
225,3489184,13173614,25.95,0,0.02604239247739315,0,0.5492812,0.45071885
226,3489185,13173668,30.95,0,0.006282321177423,0,0.4346734,0.56532663
227,3489186,13173776,30.95,0,0.0417531281709671,0,0.4834624,0.5165376
228,3489187,13173793,92.99,0,0.07041356712579727,0,0.45541838,0.54458165
229,3489188,13173821,335.0,0,0.1563447117805481,0,0.43401843,0.5659816
230,3489189,13173859,335.0,0,0.3568815588951111,0,0.5963145,0.4036855
231,3489190,13173929,226.0,0,0.3396347761154175,0,0.53656197,0.46343803
232,3489191,13173972,127.95,0,0.0017956458032131195,0,0.29918104,0.70081896
233,3489192,13173998,57.95,0,0.005898140836507082,0,0.3639342,0.63606584
234,3489193,13174022,335.0,0,0.360359787940979,0,0.49587628,0.5041237
235,3489194,13174026,47.95,0,0.0619979053735733,0,0.51880336,0.48119664
236,3489195,13174072,39.0,0,0.055409837514162064,0,0.37867776,0.6213222
237,3489196,13174202,35.95,0,0.02272358164191246,0,0.42546752,0.5745325
238,3489197,13174276,5.0,0,0.026557501405477524,0,0.53940755,0.4605925
239,3489198,13174282,130.95,0,0.07628917694091797,0,0.54345286,0.45654717
240,3489199,13174301,171.0,0,0.018543865531682968,0,0.31033573,0.68966424
241,3489200,13174337,23.239,0,0.4375201165676117,0,0.6495366,0.35046336
242,3489201,13174340,67.95,0,0.03163781389594078,0,0.5423179,0.45768213
243,3489202,13174366,87.0,0,0.20451733469963074,0,0.59265697,0.40734303
244,3489203,13174386,113.95,0,0.006628748960793018,0,0.27772284,0.72227716
245,3489204,13174420,23.239,0,0.2912663221359253,0,0.55030596,0.44969404
246,3489205,13174473,54.5,0,0.02049250714480877,0,0.3986631,0.6013369
247,3489206,13174494,97.0,0,0.03374854102730751,0,0.2698721,0.7301279
248,3489207,13174504,54.0,0,0.001844395766966045,0,0.31227472,0.6877253
249,3489208,13174529,524.95,0,0.33575040102005005,0,0.493898,0.50610197
250,3489209,13174536,159.95,0,0.027607841417193413,0,0.40643203,0.59356797
251,3489210,13174548,134.95,0,0.018093528226017952,0,0.47442707,0.5255729
252,3489211,13174568,23.239,0,0.39383336901664734,0,0.44415423,0.55584574
253,3489212,13174596,117.0,0,0.01586599461734295,0,0.19513442,0.80486554
254,3489213,13174610,100.0,0,0.07694403827190399,0,0.5374759,0.4625241
255,3489214,13174656,141.0,0,0.20320428907871246,0,0.3151467,0.68485326
256,3489215,13174678,35.95,0,0.009421365335583687,0,0.36030984,0.63969016
257,3489216,13174764,97.0,0,0.07280483841896057,0,0.42294037,0.57705957
258,3489217,13174765,141.0,0,0.07624169439077377,0,0.4472522,0.5527478
259,3489218,13174798,47.95,0,0.003579339710995555,0,0.33047318,0.6695268
260,3489219,13174825,97.0,0,0.06032153591513634,0,0.4741605,0.5258395
261,3489220,13174864,271.95,0,0.01410819310694933,0,0.3952717,0.6047283
262,3489221,13174865,49.0,0,0.11436189711093903,0,0.41027182,0.5897281
263,3489222,13174951,59.0,0,0.07097071409225464,0,0.5211348,0.47886524
264,3489223,13174968,280.0,0,0.20007061958312988,0,0.54030555,0.45969445
265,3489224,13175013,117.0,0,0.01591537334024906,0,0.37606984,0.6239302
266,3489225,13175038,59.0,0,0.42706266045570374,0,0.5728688,0.42713118
267,3489226,13175048,171.0,1,0.24140812456607819,0,0.33895656,0.6610434
268,3489227,13175084,107.95,0,0.014135006815195084,0,0.47353262,0.5264674
269,3489228,13175109,30.95,0,0.006905417423695326,0,0.41355237,0.58644766
270,3489229,13175123,107.95,0,0.010057484731078148,0,0.42035925,0.57964075
271,3489230,13175154,59.0,0,0.01370710413902998,0,0.46927616,0.5307238
272,3489231,13175194,33.95,0,0.040360212326049805,0,0.52085334,0.47914666
273,3489232,13175252,107.95,0,0.037473659962415695,0,0.5024657,0.49753428
274,3489233,13175289,139.95,0,0.22377578914165497,0,0.5845577,0.41544232
275,3489234,13175299,524.95,0,0.16512592136859894,0,0.46812144,0.5318786
276,3489235,13175305,226.0,0,0.17182862758636475,0,0.29006654,0.70993346
277,3489236,13175354,57.95,0,0.006409124471247196,0,0.41701972,0.5829803
278,3489237,13175370,35.95,0,0.002157176611945033,0,0.2570919,0.7429081
279,3489238,13175416,50.0,0,0.04982830584049225,0,0.4599162,0.5400838
280,3489239,13175488,82.0,0,0.026015667244791985,0,0.42389783,0.57610214
281,3489240,13175497,445.0,0,0.20901218056678772,0,0.445034,0.554966
282,3489241,13175502,30.95,0,0.01002479437738657,0,0.42786705,0.572133
283,3489242,13175512,65.95,0,0.0057055773213505745,0,0.46161765,0.5383823
284,3489243,13175561,226.0,0,0.11603765189647675,0,0.45885378,0.5411463
285,3489244,13175582,35.95,0,0.019691260531544685,0,0.45820734,0.54179263
286,3489245,13175598,55.95,0,0.019030917435884476,0,0.4529837,0.5470163
287,3489246,13175601,29.5,0,0.3170071542263031,0,0.5831998,0.41680017
288,3489247,13175622,15.95,0,0.021192925050854683,0,0.5039371,0.49606287
289,3489248,13175627,67.95,0,0.06247270479798317,0,0.5420608,0.4579392
290,3489249,13175631,117.0,0,0.008285155519843102,0,0.33403915,0.66596085
291,3489250,13175643,35.95,0,0.037249524146318436,0,0.544176,0.455824
292,3489251,13175645,20.95,0,0.006414291448891163,0,0.41827333,0.5817267
293,3489252,13175663,380.0,0,0.009051828645169735,0,0.31174085,0.6882592
294,3489253,13175697,49.0,0,0.5094982385635376,0,0.7376422,0.26235777
295,3489254,13175722,169.95,0,0.002888736082240939,0,0.31471,0.68529004
296,3489255,13175730,87.0,0,0.011324789375066757,0,0.3492277,0.65077233
297,3489256,13175783,49.0,0,0.030951406806707382,0,0.50108594,0.49891403
298,3489257,13175784,335.0,0,0.3729391396045685,0,0.55377704,0.44622296
299,3489258,13175819,774.0,0,0.064400814473629,0,0.39507115,0.60492885
300,3489259,13175820,57.95,0,0.005119554698467255,0,0.2683261,0.7316739
301,3489260,13175861,49.0,0,0.03873505815863609,0,0.45172772,0.5482723
302,3489261,13175887,47.95,0,0.02619018219411373,0,0.52948576,0.47051424
303,3489262,13175929,209.95,0,0.06037604436278343,0,0.5324378,0.46756214
304,3489263,13175942,108.5,0,0.38356977701187134,0,0.48380893,0.516191
305,3489264,13175958,92.0,0,0.0058942921459674835,0,0.35225952,0.6477405
306,3489265,13176060,59.0,0,0.018166951835155487,0,0.3364759,0.6635241
307,3489266,13176065,107.95,0,0.16303054988384247,0,0.54118603,0.45881397
308,3489267,13176097,92.0,0,0.31268373131752014,0,0.42037943,0.5796206
309,3489268,13176108,57.95,0,0.029172422364354134,0,0.46715608,0.5328439
310,3489269,13176117,160.5,0,0.23808865249156952,0,0.36777675,0.63222325
311,3489270,13176147,107.95,0,0.05097806453704834,0,0.47906885,0.5209311
312,3489271,13176175,47.95,0,0.019212961196899414,0,0.3612018,0.63879824
313,3489272,13176178,500.0,0,0.3167766034603119,0,0.52714884,0.47285113
314,3489273,13176212,59.0,0,0.061309363692998886,0,0.4785167,0.52148336
315,3489274,13176278,35.95,0,0.012833586893975735,0,0.46700266,0.53299737
316,3489275,13176314,49.0,0,0.3803554177284241,0,0.5704528,0.42954713
317,3489276,13176316,171.0,0,0.144508957862854,0,0.39969257,0.6003074
318,3489277,13176326,47.95,0,0.05506870150566101,0,0.5348495,0.46515042
319,3489278,13176340,49.0,0,0.3826901614665985,0,0.54590106,0.45409897
320,3489279,13176361,117.0,0,0.49184930324554443,0,0.5730343,0.42696574
321,3489280,13176373,47.95,0,0.028002209961414337,0,0.41065258,0.58934736
322,3489281,13176448,258.5,0,0.003949587699025869,0,0.27747402,0.72252595
323,3489282,13176465,159.95,0,0.16867925226688385,0,0.57313484,0.4268652
324,3489283,13176480,47.95,0,0.049828510731458664,0,0.5532104,0.44678962
325,3489284,13176524,311.95,0,0.2868710160255432,0,0.5187556,0.48124442
326,3489285,13176613,107.95,0,0.0197481419891119,0,0.4223506,0.57764935
327,3489286,13176615,107.95,0,0.013500263914465904,0,0.3875534,0.6124466
328,3489287,13176627,200.0,0,0.03724807873368263,0,0.38697326,0.61302674
329,3489288,13176635,59.0,0,0.18801620602607727,0,0.47714293,0.52285707
330,3489289,13176639,193.0,0,0.44329631328582764,0,0.5003225,0.49967745
331,3489290,13176704,117.0,0,0.33809947967529297,0,0.4962391,0.50376093
332,3489291,13176723,59.0,0,0.1553046554327011,0,0.45115784,0.5488422
333,3489292,13176732,141.0,0,0.06821174919605255,0,0.47646284,0.52353716
334,3489293,13176775,40.0,0,0.044617947190999985,0,0.48521528,0.5147847
335,3489294,13176787,222.0,0,0.10679057240486145,0,0.45062727,0.54937273
336,3489295,13176826,59.0,0,0.4118850827217102,0,0.51593876,0.48406124
337,3489296,13176832,107.95,0,0.002724465448409319,0,0.27839574,0.7216043
338,3489297,13176848,73.97,0,0.08949881047010422,0,0.52324796,0.476752
339,3489298,13176893,108.5,0,0.11363031715154648,0,0.3877592,0.61224085
340,3489299,13176903,57.95,0,0.02515421248972416,0,0.4725375,0.5274625
341,3489300,13176944,57.95,0,0.006608577445149422,0,0.35115284,0.6488472
342,3489301,13176944,59.0,0,0.09809073060750961,0,0.54595673,0.4540432
343,3489302,13176951,311.95,0,0.051311004906892776,0,0.5587955,0.44120446
344,3489303,13176952,134.95,0,0.03687812015414238,0,0.4867928,0.5132072
345,3489304,13176975,35.95,0,0.028943946585059166,0,0.43802282,0.56197715
346,3489305,13176993,141.0,0,0.013390467502176762,0,0.26469246,0.7353076
347,3489306,13177021,78.95,0,0.010787858627736568,0,0.3325744,0.6674256
348,3489307,13177035,59.0,0,0.03236563503742218,0,0.45065185,0.5493482
349,3489308,13177054,107.95,0,0.008957172743976116,0,0.29700738,0.7029926
350,3489309,13177059,59.0,0,0.02196531556546688,0,0.34665486,0.65334517
351,3489310,13177070,49.0,0,0.10268866270780563,0,0.5036111,0.49638885
352,3489311,13177098,57.95,0,0.021401170641183853,0,0.32417032,0.6758297
353,3489312,13177106,117.0,0,0.44442540407180786,0,0.5810635,0.41893655
354,3489313,13177127,59.0,0,0.3228273093700409,0,0.5516714,0.4483286
355,3489314,13177140,169.95,0,0.035289689898490906,0,0.46513844,0.53486156
