row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
109,3489068,13160129,150.0,1,5.418215778263402e-07,0,3.0965385e-27,1.0
110,3489069,13160173,150.0,1,0.00374391907826066,0,5.8848126e-34,1.0
111,3489070,13160212,150.0,1,3.0249255360104144e-05,0,7.7607595e-37,1.0
112,3489071,13160259,150.0,1,2.803825793762371e-07,0,8.0786247e-38,1.0
113,3489072,13160500,19.428,0,0.9964427351951599,1,2.54768e-10,1.0
114,3489073,13160565,18.506,0,0.8267694711685181,0,3.803418e-21,1.0
115,3489074,13160812,102.95,0,2.6959854793062732e-08,0,2.0666076e-26,1.0
116,3489075,13160939,226.0,0,9.44770706112763e-10,0,2.1615915e-35,1.0
117,3489076,13160950,25.0,0,1.0554131353590623e-11,0,1.1112331e-27,1.0
118,3489077,13161023,171.0,0,1.4831639250090234e-09,0,4.0328284e-27,1.0
119,3489078,13161380,107.95,0,2.172717358916998e-06,0,2.236224e-26,1.0
120,3489079,13161441,129.95,0,7.04221602063626e-05,0,5.4357347e-27,1.0
121,3489080,13161477,57.95,0,2.0791091071004075e-11,0,1.1679963e-28,1.0
122,3489081,13161866,67.95,0,0.0009474267135374248,0,6.112969e-24,1.0
123,3489082,13161933,67.95,0,0.00011046371946576983,0,1.6993981e-21,1.0
124,3489083,13161988,67.95,0,6.447749183280393e-05,0,2.69268e-20,1.0
125,3489084,13162292,34.0,0,1.1595084288273938e-05,0,1.0892758e-17,1.0
126,3489085,13162326,1861.5,0,3.345024379086681e-05,0,0.0,1.0
127,3489086,13162514,209.95,0,0.007635381538420916,0,8.0090387e-29,1.0
128,3489087,13162602,226.0,0,7.556871101099816e-11,0,1.5200428e-24,1.0
129,3489088,13162848,87.95,0,9.332140393780719e-09,0,0.0,1.0
130,3489089,13162881,159.95,0,1.5490329019485216e-09,0,5.47e-43,1.0
131,3489090,13163191,193.0,0,0.00012680025247391313,0,4.080504e-28,1.0
132,3489091,13163250,193.0,0,0.00047448143595829606,0,1.7326571e-22,1.0
133,3489092,13163569,97.95,0,2.8242855165672154e-08,0,2.154726e-27,1.0
134,3489093,13163695,42.739,0,1.9595406026973183e-12,0,1.3128242e-26,1.0
135,3489094,13163709,29.0,0,0.0002806850243359804,0,1.937384e-23,1.0
136,3489095,13164154,209.95,0,1.5883900061908207e-07,0,2.075297e-19,1.0
137,3489096,13164240,209.95,0,4.121863810269133e-07,0,5.5306805e-17,1.0
138,3489097,13164345,171.0,0,1.095942669948613e-09,0,3.83139e-40,1.0
139,3489098,13164487,44.0,0,1.3635992672789143e-06,0,1.2558523e-21,1.0
140,3489099,13164542,107.95,0,1.6945799870882183e-05,0,2.1758306e-19,1.0
141,3489100,13164847,107.95,0,0.000501851667650044,0,1.7660885e-23,1.0
142,3489101,13165282,57.95,0,1.0597894783970219e-09,0,1.218171e-28,1.0
143,3489102,13165601,35.95,0,1.344648171652807e-05,0,5.04547e-25,1.0
144,3489103,13165602,159.95,0,4.382052446599838e-13,0,2.6334634e-30,1.0
145,3489104,13165717,491.95,0,5.01515593498425e-08,0,0.0,1.0
146,3489105,13165819,35.95,0,7.896850950928069e-10,0,1.686025e-29,1.0
147,3489106,13166267,100.0,0,0.3971198797225952,0,1.6859992e-29,1.0
148,3489107,13166292,107.95,0,5.315136419881128e-08,0,3.8379356e-26,1.0
149,3489108,13166651,117.0,0,4.009243159686093e-09,0,2.1289e-41,1.0
150,3489109,13167126,107.95,0,3.384747969903401e-06,0,5.3068514e-30,1.0
151,3489110,13167273,57.95,0,9.321003744844347e-06,0,1.1911898e-24,1.0
152,3489111,13167342,24.0,0,1.224661900778301e-06,0,1.2433225e-18,1.0
153,3489112,13167761,30.95,0,2.6796695355821472e-14,0,5.3291503e-36,1.0
154,3489113,13167866,34.0,0,1.6283995263322026e-09,0,5.435443e-35,1.0
155,3489114,13167932,209.95,0,7.198782125961145e-10,0,7.3060767e-34,1.0
156,3489115,13167968,47.95,0,0.0006070767412893474,0,6.327797e-29,1.0
157,3489116,13168054,500.0,0,0.9112647175788879,1,0.0,1.0
158,3489117,13168704,108.5,0,8.132533935167885e-08,0,1.7233364e-22,1.0
159,3489118,13168908,117.0,0,2.784634034469491e-07,0,8.452289e-23,1.0
160,3489119,13169181,59.0,0,9.972018233384006e-06,0,8.327625e-17,1.0
161,3489120,13169308,107.95,0,0.0008567280019633472,0,1.4354757e-37,1.0
162,3489121,13169310,107.95,0,1.0358508006902412e-07,0,3.793638e-28,1.0
163,3489122,13169422,47.95,0,6.103574405873918e-14,0,9.348088e-31,1.0
164,3489123,13169454,209.95,0,3.829974502878031e-06,0,5.501918e-31,1.0
165,3489124,13169457,25.0,0,7.72795556258643e-06,0,7.657655e-37,1.0
166,3489125,13169501,117.0,0,1.7025652709889982e-07,0,5.944473e-25,1.0
167,3489126,13169658,49.0,0,1.5821328691600911e-09,0,2.786335e-22,1.0
168,3489127,13169694,49.0,0,3.7003982100713984e-09,0,9.065347e-32,1.0
169,3489128,13169789,159.95,0,3.9128775936871866e-15,0,2.3277249e-36,1.0
170,3489129,13169909,129.95,0,5.264512159541823e-10,0,1.10118e-39,1.0
171,3489130,13169987,107.95,0,6.012684025336057e-05,0,1.118578e-27,1.0
172,3489131,13170118,10.0,0,3.203177167954152e-10,0,1.8348506e-32,1.0
173,3489132,13170137,280.0,0,2.000079803110566e-05,0,2.8751865e-31,1.0
174,3489133,13170243,226.0,0,7.897798786871135e-05,0,1.4950402e-30,1.0
175,3489134,13170503,39.0,0,5.714446249527327e-09,0,2.1446335e-25,1.0
176,3489135,13170575,29.0,0,4.837112488331741e-09,0,8.711849e-23,1.0
177,3489136,13170575,97.0,0,1.0089304851135239e-05,0,5.6258996e-26,1.0
178,3489137,13170721,80.95,0,4.9263808310495705e-11,0,5.926219e-34,1.0
179,3489138,13170830,154.97,0,1.4190480612796819e-07,0,1.3482062e-37,1.0
180,3489139,13170992,97.95,0,6.902873792569153e-06,0,5.0728633e-22,1.0
181,3489140,13171067,21.95,0,5.738291406487406e-07,0,1.8092939e-24,1.0
182,3489141,13171086,209.95,0,3.6955651694370317e-07,0,1.6161697e-33,1.0
183,3489142,13171091,129.95,0,7.420920822287513e-11,0,8.4842633e-32,1.0
184,3489143,13171114,72.95,0,2.995392969751265e-05,0,8.925467e-28,1.0
185,3489144,13171182,107.95,0,1.3159841326468996e-13,0,1.558467e-30,1.0
186,3489145,13171213,49.0,0,3.241481681470759e-05,0,4.681816e-37,1.0
187,3489146,13171474,57.95,0,6.957915580502183e-12,0,4.6981302e-23,1.0
188,3489147,13171542,159.95,0,3.209486294508679e-07,0,6.4181004e-32,1.0
189,3489148,13171584,280.0,0,0.7013009190559387,0,3.9312e-41,1.0
190,3489149,13171612,206.0,0,3.576236196067839e-08,0,3.4947e-41,1.0
191,3489150,13171681,59.0,0,0.7248744368553162,0,1.738291e-37,1.0
192,3489151,13171709,154.97,0,7.754301805107389e-07,0,5.6693653e-37,1.0
193,3489152,13171739,171.0,0,1.146053818956716e-06,0,9.8906e-41,1.0
194,3489153,13171806,67.95,0,1.7727427348290803e-07,0,2.5992484e-24,1.0
195,3489154,13172004,107.0,0,0.0005295660230331123,0,2.319875e-25,1.0
196,3489155,13172052,261.95,0,2.8494690981761828e-11,0,1.805613e-38,1.0
197,3489156,13172153,22.97,0,1.711979393803631e-07,0,2.6300273e-32,1.0
198,3489157,13172157,15.0,0,6.365222238180479e-11,0,5.269222e-33,1.0
199,3489158,13172183,22.97,0,5.23550284015073e-07,0,1.0482034e-29,1.0
200,3489159,13172198,59.0,0,5.052701089880429e-05,0,0.0,1.0
201,3489160,13172213,30.95,0,3.344248113990034e-07,0,2.526666e-34,1.0
202,3489161,13172297,250.0,0,5.156871338840574e-07,0,8.0055585e-36,1.0
203,3489162,13172401,159.95,0,2.7205427613807842e-05,0,1.8e-44,1.0
204,3489163,13172559,159.95,0,6.133392389529035e-07,0,1.0343972e-27,1.0
205,3489164,13172636,35.95,0,2.9126792644440513e-10,0,1.381133e-27,1.0
206,3489165,13172674,117.0,0,4.0241113219430247e-10,0,2.8185307e-32,1.0
207,3489166,13172790,47.95,0,2.2448648842599006e-11,0,1.613468e-30,1.0
208,3489167,13172890,107.95,0,2.257168489450123e-06,0,1.730037e-20,1.0
209,3489168,13172911,107.95,0,9.653479793314546e-08,0,5.5676e-41,1.0
210,3489169,13172988,49.0,0,9.504231603119084e-12,0,2.0287041e-23,1.0
211,3489170,13173065,107.95,0,6.836729937731434e-08,0,6.384841e-32,1.0
212,3489171,13173103,445.0,0,0.00294595118612051,0,1.3589207e-29,1.0
213,3489172,13173105,17.95,0,5.987843110233371e-09,0,2.7968852e-24,1.0
214,3489173,13173130,87.302,0,0.004616451449692249,0,2.5541842e-22,1.0
215,3489174,13173157,29.0,0,4.395854513727926e-10,0,1.1134583e-24,1.0
216,3489175,13173181,44.5,0,1.5654560314715127e-08,0,1.6843737e-28,1.0
217,3489176,13173283,57.95,0,4.232308128848672e-06,0,4.1507062e-23,1.0
218,3489177,13173311,335.0,0,2.6329560114390915e-06,0,3.7043e-41,1.0
219,3489178,13173361,47.95,0,9.663580158303375e-07,0,4.9705683e-16,1.0
220,3489179,13173405,107.95,0,5.461398586703581e-07,0,1.201961e-26,1.0
221,3489180,13173457,48.95,0,0.0012246776605024934,0,2.7982985e-21,1.0
222,3489181,13173532,53.95,0,8.553836323699215e-07,0,1.32968e-31,1.0
223,3489182,13173584,189.95,0,1.6284429360524655e-09,0,8.6077346e-36,1.0
224,3489183,13173585,39.0,0,2.0517670407116384e-07,0,9.1334595e-30,1.0
225,3489184,13173614,25.95,0,2.5666051328698813e-07,0,3.6162333e-26,1.0
226,3489185,13173668,30.95,0,2.029171275452768e-09,0,5.6837797e-32,1.0
227,3489186,13173776,30.95,0,2.523299436063553e-08,0,2.454402e-25,1.0
228,3489187,13173793,92.99,0,3.969896170019638e-06,0,1.6424209e-20,1.0
229,3489188,13173821,335.0,0,1.778180740075186e-05,0,2.3938715e-33,1.0
230,3489189,13173859,335.0,0,2.1891119672545756e-07,0,4.5540554e-22,1.0
231,3489190,13173929,226.0,0,0.0005711090634576976,0,3.001364e-39,1.0
232,3489191,13173972,127.95,0,1.4504356826705589e-08,0,5.888336e-35,1.0
233,3489192,13173998,57.95,0,1.6304941254929872e-06,0,1.6143402e-25,1.0
234,3489193,13174022,335.0,0,0.0010745672043412924,0,2.492852e-26,1.0
235,3489194,13174026,47.95,0,0.0002568222407717258,0,7.7493638e-31,1.0
236,3489195,13174072,39.0,0,2.760511264021659e-10,0,3.005739e-18,1.0
237,3489196,13174202,35.95,0,3.205912690873447e-08,0,1.1223393e-27,1.0
238,3489197,13174276,5.0,0,5.3472400118881325e-11,0,3.221432e-31,1.0
239,3489198,13174282,130.95,0,2.3246750060934573e-05,0,2.506435e-30,1.0
240,3489199,13174301,171.0,0,2.6323511974624125e-06,0,3.4061873e-30,1.0
241,3489200,13174337,23.239,0,0.6992560625076294,0,1.1845352e-21,1.0
242,3489201,13174340,67.95,0,7.238483590299438e-08,0,5.822651e-25,1.0
243,3489202,13174366,87.0,0,1.912013658511569e-06,0,3.1076344e-22,1.0
244,3489203,13174386,113.95,0,5.313929918315807e-08,0,9.438507e-28,1.0
245,3489204,13174420,23.239,0,0.5625907182693481,0,1.303321e-22,1.0
246,3489205,13174473,54.5,0,0.00010781253513414413,0,6.016707e-23,1.0
247,3489206,13174494,97.0,0,2.1232377548585646e-05,0,5.5744085e-21,1.0
248,3489207,13174504,54.0,0,3.162328025402476e-18,0,0.0,1.0
249,3489208,13174529,524.95,0,3.343321441207081e-05,0,2.9726263e-25,1.0
250,3489209,13174536,159.95,0,1.122374669648707e-06,0,3.744379e-29,1.0
251,3489210,13174548,134.95,0,2.5211906518052274e-07,0,7.7547456e-31,1.0
252,3489211,13174568,23.239,0,0.016174249351024628,0,1.3831559e-22,1.0
253,3489212,13174596,117.0,0,2.7658754333970137e-05,0,6.9592227e-29,1.0
254,3489213,13174610,100.0,0,0.0007168995798565447,0,2.2443496e-20,1.0
255,3489214,13174656,141.0,0,6.730377208441496e-05,0,1.1109432e-30,1.0
256,3489215,13174678,35.95,0,0.00011344004451530054,0,8.99909e-17,1.0
257,3489216,13174764,97.0,0,5.5011288857542695e-09,0,7.180908e-34,1.0
258,3489217,13174765,141.0,0,3.5751086535640297e-09,0,4.927899e-24,1.0
259,3489218,13174798,47.95,0,1.376732949864845e-08,0,1.0184999e-20,1.0
260,3489219,13174825,97.0,0,1.949238166709666e-11,0,1.00287685e-22,1.0
261,3489220,13174864,271.95,0,4.3799063860205933e-05,0,0.0,1.0
262,3489221,13174865,49.0,0,2.2375186858880625e-07,0,5.966212e-33,1.0
263,3489222,13174951,59.0,0,7.018619713194951e-11,0,8.694014e-32,1.0
264,3489223,13174968,280.0,0,6.976637087063864e-05,0,3.477648e-24,1.0
265,3489224,13175013,117.0,0,4.42306773038581e-05,0,2.0787338e-21,1.0
266,3489225,13175038,59.0,0,0.05748206749558449,0,2.157229e-17,1.0
267,3489226,13175048,171.0,1,0.016781508922576904,0,2.4119953e-24,1.0
268,3489227,13175084,107.95,0,8.883860402875143e-08,0,6.857951e-35,1.0
269,3489228,13175109,30.95,0,1.6073511233116733e-07,0,4.3549582e-27,1.0
270,3489229,13175123,107.95,0,7.52694688799238e-08,0,0.0,1.0
271,3489230,13175154,59.0,0,8.420402082265355e-07,0,2.8686124e-24,1.0
272,3489231,13175194,33.95,0,9.168124233838171e-05,0,6.790377e-26,1.0
273,3489232,13175252,107.95,0,4.4188755765617316e-08,0,1.4502274e-28,1.0
274,3489233,13175289,139.95,0,0.04416649788618088,0,2.0633506e-22,1.0
275,3489234,13175299,524.95,0,1.8607153833727352e-05,0,4.6960698e-38,1.0
276,3489235,13175305,226.0,0,0.5244486331939697,0,8.09e-43,1.0
277,3489236,13175354,57.95,0,0.00023823737865313888,0,1.2061293e-37,1.0
278,3489237,13175370,35.95,0,4.0867934036903364e-11,0,1.1054556e-23,1.0
279,3489238,13175416,50.0,0,2.6583306862448808e-06,0,9.351868e-31,1.0
280,3489239,13175488,82.0,0,1.1744978323235955e-08,0,0.0,1.0
281,3489240,13175497,445.0,0,4.723563506559003e-06,0,6.592502e-30,1.0
282,3489241,13175502,30.95,0,4.9024433792510536e-06,0,5.811517e-23,1.0
283,3489242,13175512,65.95,0,6.660140456915542e-07,0,5.5488985e-24,1.0
284,3489243,13175561,226.0,0,5.9114379837410524e-05,0,1.2647413e-29,1.0
285,3489244,13175582,35.95,0,0.0008388106361962855,0,1.7464637e-25,1.0
286,3489245,13175598,55.95,0,9.683885764388833e-07,0,1.9265629e-25,1.0
287,3489246,13175601,29.5,0,0.00024126410426106304,0,4.939653e-20,1.0
288,3489247,13175622,15.95,0,1.2794880888122862e-07,0,2.357443e-24,1.0
289,3489248,13175627,67.95,0,0.0023763165809214115,0,2.4016065e-28,1.0
290,3489249,13175631,117.0,0,1.0216863302048296e-06,0,1.7873462e-27,1.0
291,3489250,13175643,35.95,0,1.1566505132148963e-12,0,2.4176184e-28,1.0
292,3489251,13175645,20.95,0,9.87950261333026e-05,0,1.075535e-31,1.0
293,3489252,13175663,380.0,0,2.469826299034139e-08,0,7.550356e-38,1.0
294,3489253,13175697,49.0,0,2.154556426603449e-07,0,1.3658615e-25,1.0
295,3489254,13175722,169.95,0,5.006416392561164e-10,0,3.1578017e-29,1.0
296,3489255,13175730,87.0,0,3.371674495156185e-09,0,4.338e-42,1.0
297,3489256,13175783,49.0,0,1.629306467521019e-07,0,1.0241026e-27,1.0
298,3489257,13175784,335.0,0,1.139326299970378e-09,0,2.1917699e-31,1.0
299,3489258,13175819,774.0,0,0.005954085383564234,0,0.0,1.0
300,3489259,13175820,57.95,0,8.444254258093494e-18,0,3.5703226e-29,1.0
301,3489260,13175861,49.0,0,1.2669946954702027e-05,0,4.0487937e-29,1.0
302,3489261,13175887,47.95,0,0.005960195790976286,0,1.6089899e-27,1.0
303,3489262,13175929,209.95,0,1.1500088703542133e-07,0,1.611753e-36,1.0
304,3489263,13175942,108.5,0,0.005268061067909002,0,7.7894045e-16,1.0
305,3489264,13175958,92.0,0,3.997493308594002e-12,0,1.3349585e-34,1.0
306,3489265,13176060,59.0,0,3.788323876818822e-09,0,4.9247542e-34,1.0
307,3489266,13176065,107.95,0,0.0034438874572515488,0,1.3887556e-21,1.0
308,3489267,13176097,92.0,0,0.00022068018733989447,0,4.734044e-21,1.0
309,3489268,13176108,57.95,0,2.6907826661259904e-11,0,1.5131137e-37,1.0
310,3489269,13176117,160.5,0,4.4463021708907036e-08,0,6.6413237e-21,1.0
311,3489270,13176147,107.95,0,1.0524245364074147e-10,0,1.5949524e-35,1.0
312,3489271,13176175,47.95,0,3.931961146008689e-06,0,1.1083873e-21,1.0
313,3489272,13176178,500.0,0,0.0007849056855775416,0,3.491221e-23,1.0
314,3489273,13176212,59.0,0,9.71112422121223e-06,0,2.7298753e-25,1.0
315,3489274,13176278,35.95,0,0.00030261746724136174,0,4.4972768e-21,1.0
316,3489275,13176314,49.0,0,6.951522379949893e-08,0,2.2714967e-29,1.0
317,3489276,13176316,171.0,0,0.0030107912607491016,0,1.4918873e-33,1.0
318,3489277,13176326,47.95,0,7.278930791443372e-10,0,8.092417e-37,1.0
319,3489278,13176340,49.0,0,4.233693928767934e-08,0,8.196145e-31,1.0
320,3489279,13176361,117.0,0,4.253925726516172e-05,0,5.2758007e-25,1.0
321,3489280,13176373,47.95,0,0.0025810624938458204,0,1.2158272e-27,1.0
322,3489281,13176448,258.5,0,5.458242703843853e-14,0,0.0,1.0
323,3489282,13176465,159.95,0,1.2905389645823107e-08,0,1.4253322e-29,1.0
324,3489283,13176480,47.95,0,5.017596436118765e-07,0,7.422537e-29,1.0
325,3489284,13176524,311.95,0,5.355880148272263e-06,0,3.3858337e-31,1.0
326,3489285,13176613,107.95,0,4.113982868148014e-05,0,4.6950287e-24,1.0
327,3489286,13176615,107.95,0,1.3072770296829184e-11,0,7.011536e-35,1.0
328,3489287,13176627,200.0,0,0.0002097852702718228,0,3.0440526e-30,1.0
329,3489288,13176635,59.0,0,9.26350496310846e-10,0,1.0521208e-15,1.0
330,3489289,13176639,193.0,0,0.9289209842681885,1,1.7843356e-34,1.0
331,3489290,13176704,117.0,0,4.4101531671003613e-07,0,6.73e-43,1.0
332,3489291,13176723,59.0,0,2.032554675679421e-07,0,8.037073e-29,1.0
333,3489292,13176732,141.0,0,8.888206139090471e-06,0,1.00803995e-36,1.0
334,3489293,13176775,40.0,0,1.8693815384551726e-09,0,3.7801015e-21,1.0
