row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
43,3489002,13154708,160.4,0,0.0127117233350873,0,0.11947222,0.88052773
44,3489003,13154755,49.0,0,0.3547273278236389,0,0.4726898,0.5273102
45,3489004,13154786,125.0,0,0.07627256959676743,0,0.12164689,0.8783531
46,3489005,13154807,171.0,1,0.8345766067504883,1,0.7690838,0.23091616
47,3489006,13154821,105.95,0,0.020950494334101677,0,0.16313992,0.83686006
48,3489007,13154842,67.95,0,0.006326496601104736,0,0.13546473,0.8645353
49,3489008,13155014,57.95,0,0.02825058624148369,0,0.30765116,0.69234884
50,3489009,13155064,107.95,0,0.008678835816681385,0,0.13732313,0.8626769
51,3489010,13155066,30.95,0,0.07937020808458328,0,0.3211668,0.6788332
52,3489011,13155114,6.886,0,0.1089988723397255,0,0.06297075,0.93702924
53,3489012,13155288,103.95,0,0.020663274452090263,0,0.22448808,0.77551186
54,3489013,13155477,200.0,1,0.4158533811569214,0,0.44237775,0.55762225
55,3489014,13155500,34.0,0,0.42696070671081543,0,0.4155871,0.58441293
56,3489015,13155668,108.5,0,0.008107373490929604,0,0.18497916,0.8150208
57,3489016,13155674,25.95,0,0.14022348821163177,0,0.32616994,0.67383003
58,3489017,13155808,57.95,0,0.045468199998140335,0,0.2918573,0.7081427
59,3489018,13155846,107.95,0,0.005293464288115501,0,0.06013009,0.93986994
60,3489019,13155911,53.95,0,0.0013123787939548492,0,0.0419621,0.9580379
61,3489020,13155925,157.95,0,0.003967260010540485,0,0.1715605,0.82843953
62,3489021,13156035,29.5,0,0.020792147144675255,0,0.09965931,0.9003407
63,3489022,13156080,57.95,0,0.07178551703691483,0,0.30791643,0.6920836
64,3489023,13156322,103.5,0,0.046443890780210495,0,0.2566728,0.7433272
65,3489024,13156327,25.95,0,0.10942544788122177,0,0.37054762,0.6294524
66,3489025,13156342,57.95,0,0.004930500406771898,0,0.03897742,0.9610226
67,3489026,13156396,29.95,0,0.027747858315706253,0,0.30097744,0.6990226
68,3489027,13156531,107.95,0,0.2167678326368332,0,0.4406007,0.5593993
69,3489028,13156590,117.0,0,0.024543315172195435,0,0.18696667,0.81303334
70,3489029,13156705,107.95,0,0.013060281984508038,0,0.09550384,0.9044962
71,3489030,13156741,108.95,0,0.17094823718070984,0,0.4845639,0.5154361
72,3489031,13156831,20.0,0,0.03140273690223694,0,0.19587025,0.8041298
73,3489032,13156842,554.0,0,0.21227164566516876,0,0.2031449,0.7968551
74,3489033,13156845,228.5,0,0.009043282829225063,0,0.1033688,0.8966312
75,3489034,13156874,49.0,0,0.011219363659620285,0,0.14079832,0.8592017
76,3489035,13156989,130.95,0,0.012356532737612724,0,0.13405956,0.8659404
77,3489036,13157037,67.95,0,0.03413579240441322,0,0.20059627,0.79940367
78,3489037,13157119,82.95,0,0.012666821479797363,0,0.14201257,0.8579874
79,3489038,13157223,222.0,0,0.015297695063054562,0,0.089712135,0.9102879
80,3489039,13157385,25.95,0,0.02304629050195217,0,0.2740014,0.72599864
81,3489040,13157437,35.0,0,0.04931889846920967,0,0.30618635,0.6938136
82,3489041,13157461,117.0,0,0.020860765129327774,0,0.08403865,0.9159614
83,3489042,13157661,57.95,0,0.0019319086568430066,0,0.09576933,0.9042307
84,3489043,13157732,117.0,0,0.036304719746112823,0,0.16857418,0.8314258
85,3489044,13157980,113.0,0,0.20365436375141144,0,0.3162926,0.68370736
86,3489045,13158051,55.95,0,0.002626465167850256,0,0.117705084,0.88229495
87,3489046,13158088,113.0,0,0.2622736692428589,0,0.35461408,0.6453859
88,3489047,13158140,88.0,0,0.28815287351608276,0,0.38208953,0.61791044
89,3489048,13158193,200.0,1,0.5442782640457153,0,0.3912678,0.60873216
90,3489049,13158250,25.95,0,0.0452335886657238,0,0.2975975,0.70240253
91,3489050,13158304,159.95,0,0.004411964677274227,0,0.08445045,0.9155495
92,3489051,13158361,159.95,0,0.0020685093477368355,0,0.095800884,0.9041991
93,3489052,13158446,25.0,1,0.6047203540802002,1,0.5194473,0.48055264
94,3489053,13158499,57.95,0,0.012047006748616695,0,0.23266253,0.76733744
95,3489054,13158500,25.0,1,0.6119135022163391,1,0.5216305,0.4783694
96,3489055,13158751,107.95,0,0.008703000843524933,0,0.13020702,0.869793
97,3489056,13158798,57.95,0,0.008084585890173912,0,0.13162969,0.8683703
98,3489057,13158906,15.95,0,0.013267986476421356,0,0.1545882,0.84541184
99,3489058,13158913,25.0,1,0.5378782749176025,0,0.4793975,0.5206025
100,3489059,13159069,77.95,0,0.06369391828775406,0,0.32288107,0.6771189
101,3489060,13159192,33.5,0,0.2452094703912735,0,0.4366223,0.56337774
102,3489061,13159328,255.97,0,0.20995396375656128,0,0.30268362,0.6973164
103,3489062,13159596,67.95,0,0.02523074857890606,0,0.20309617,0.7969038
104,3489063,13159800,72.95,0,0.2844163477420807,0,0.5280091,0.47199085
105,3489064,13159803,114.95,0,0.16405616700649261,0,0.36709115,0.6329088
106,3489065,13159964,117.0,0,0.0973372533917427,0,0.2806595,0.7193405
107,3489066,13159978,107.95,0,0.003745201975107193,0,0.059070863,0.9409291
108,3489067,13160053,319.95,0,0.3942302465438843,0,0.4402545,0.5597455
109,3489068,13160129,150.0,1,0.7169491648674011,1,0.6660394,0.33396062
110,3489069,13160173,150.0,1,0.8287180662155151,1,0.6668631,0.33313695
111,3489070,13160212,150.0,1,0.9073475003242493,1,0.69164777,0.30835223
112,3489071,13160259,150.0,1,0.9194226264953613,1,0.6659694,0.33403063
113,3489072,13160500,19.428,0,0.600157618522644,1,0.3563211,0.64367896
114,3489073,13160565,18.506,0,0.3713129758834839,0,0.42462736,0.57537264
115,3489074,13160812,102.95,0,0.07558676600456238,0,0.34983104,0.6501689
116,3489075,13160939,226.0,0,0.04863373935222626,0,0.20647453,0.7935255
117,3489076,13160950,25.0,0,0.05899112671613693,0,0.3697413,0.63025874
118,3489077,13161023,171.0,0,0.07091176509857178,0,0.25871545,0.74128455
119,3489078,13161380,107.95,0,0.033018533140420914,0,0.23059545,0.76940453
120,3489079,13161441,129.95,0,0.0072497595101594925,0,0.10554629,0.8944537
121,3489080,13161477,57.95,0,0.04525604844093323,0,0.22173329,0.77826667
122,3489081,13161866,67.95,0,0.011962907388806343,0,0.1483106,0.8516894
123,3489082,13161933,67.95,0,0.012175358831882477,0,0.13838232,0.8616177
124,3489083,13161988,67.95,0,0.011070254258811474,0,0.11113451,0.88886553
125,3489084,13162292,34.0,0,0.1088041216135025,0,0.33214438,0.6678556
126,3489085,13162326,1861.5,0,0.20321771502494812,0,0.3780636,0.62193644
127,3489086,13162514,209.95,0,0.025225689634680748,0,0.2712794,0.7287206
128,3489087,13162602,226.0,0,0.03464660048484802,0,0.17124844,0.8287515
129,3489088,13162848,87.95,0,0.011581657454371452,0,0.19655414,0.8034459
130,3489089,13162881,159.95,0,0.00850045308470726,0,0.05002864,0.9499714
131,3489090,13163191,193.0,0,0.06645208597183228,0,0.100197114,0.8998029
132,3489091,13163250,193.0,0,0.2828262448310852,0,0.3119117,0.68808836
133,3489092,13163569,97.95,0,0.005672876723110676,0,0.2075966,0.7924034
134,3489093,13163695,42.739,0,0.005022739060223103,0,0.09199553,0.9080044
135,3489094,13163709,29.0,0,0.014714781194925308,0,0.12776805,0.87223196
136,3489095,13164154,209.95,0,0.045894183218479156,0,0.17538576,0.8246143
137,3489096,13164240,209.95,0,0.07765912264585495,0,0.22304474,0.77695525
138,3489097,13164345,171.0,0,0.19160552322864532,0,0.39452836,0.6054716
139,3489098,13164487,44.0,0,0.05656258761882782,0,0.22625563,0.77374434
140,3489099,13164542,107.95,0,0.04678674042224884,0,0.24456783,0.7554321
141,3489100,13164847,107.95,0,0.04149987921118736,0,0.16729271,0.8327073
142,3489101,13165282,57.95,0,0.014057419262826443,0,0.16984697,0.830153
143,3489102,13165601,35.95,0,0.0836658924818039,0,0.35054904,0.6494509
144,3489103,13165602,159.95,0,0.014334793202579021,0,0.2504881,0.74951196
145,3489104,13165717,491.95,0,0.016302363947033882,0,0.09122003,0.90878
146,3489105,13165819,35.95,0,0.018234508112072945,0,0.26041886,0.7395811
147,3489106,13166267,100.0,0,0.12367231398820877,0,0.18593533,0.81406474
148,3489107,13166292,107.95,0,0.01925594173371792,0,0.20861208,0.7913879
149,3489108,13166651,117.0,0,0.031167183071374893,0,0.21545026,0.7845497
150,3489109,13167126,107.95,0,0.145900160074234,0,0.43367264,0.5663274
151,3489110,13167273,57.95,0,0.07667522132396698,0,0.36275464,0.6372454
152,3489111,13167342,24.0,0,0.10951734334230423,0,0.24062745,0.7593726
153,3489112,13167761,30.95,0,0.025199560448527336,0,0.30867788,0.6913221
154,3489113,13167866,34.0,0,0.04940009489655495,0,0.27912045,0.72087955
155,3489114,13167932,209.95,0,0.009366989135742188,0,0.15463796,0.84536207
156,3489115,13167968,47.95,0,0.2232748568058014,0,0.4907833,0.50921667
157,3489116,13168054,500.0,0,0.2532072067260742,0,0.43380848,0.5661915
158,3489117,13168704,108.5,0,0.07130326330661774,0,0.3540183,0.64598167
159,3489118,13168908,117.0,0,0.10275708884000778,0,0.29760608,0.70239395
160,3489119,13169181,59.0,0,0.07973341643810272,0,0.270736,0.729264
161,3489120,13169308,107.95,0,0.003837329102680087,0,0.052212514,0.94778746
162,3489121,13169310,107.95,0,0.060325492173433304,0,0.27633452,0.7236654
163,3489122,13169422,47.95,0,0.07488828897476196,0,0.26262763,0.7373724
164,3489123,13169454,209.95,0,0.04853165149688721,0,0.31074408,0.68925595
165,3489124,13169457,25.0,0,0.29607102274894714,0,0.37234616,0.6276538
166,3489125,13169501,117.0,0,0.010087181814014912,0,0.1336473,0.8663527
167,3489126,13169658,49.0,0,0.017849691212177277,0,0.1999627,0.8000373
168,3489127,13169694,49.0,0,0.007409067824482918,0,0.09598207,0.90401787
169,3489128,13169789,159.95,0,0.0028912369161844254,0,0.05221745,0.9477825
170,3489129,13169909,129.95,0,0.014394846744835377,0,0.13975875,0.86024123
171,3489130,13169987,107.95,0,0.07453781366348267,0,0.37865207,0.62134796
172,3489131,13170118,10.0,0,0.016296781599521637,0,0.12560488,0.8743952
173,3489132,13170137,280.0,0,0.43547260761260986,0,0.5175074,0.4824926
174,3489133,13170243,226.0,0,0.06178667023777962,0,0.2600713,0.7399287
175,3489134,13170503,39.0,0,0.037668611854314804,0,0.20204921,0.7979508
176,3489135,13170575,29.0,0,0.30741968750953674,0,0.34085593,0.6591441
177,3489136,13170575,97.0,0,0.30392539501190186,0,0.4350368,0.56496316
178,3489137,13170721,80.95,0,0.005467329639941454,0,0.12389678,0.8761032
179,3489138,13170830,154.97,0,0.003276919014751911,0,0.06643585,0.9335642
180,3489139,13170992,97.95,0,0.20387856662273407,0,0.44165102,0.55834895
181,3489140,13171067,21.95,0,0.00895329937338829,0,0.12986629,0.87013376
182,3489141,13171086,209.95,0,0.033476121723651886,0,0.25499663,0.74500334
183,3489142,13171091,129.95,0,0.014661525376141071,0,0.108517855,0.8914821
184,3489143,13171114,72.95,0,0.04215934872627258,0,0.2573442,0.7426558
185,3489144,13171182,107.95,0,0.011987523175776005,0,0.17256656,0.82743347
186,3489145,13171213,49.0,0,0.2685883045196533,0,0.39768973,0.6023103
187,3489146,13171474,57.95,0,0.013421837240457535,0,0.068558775,0.9314412
188,3489147,13171542,159.95,0,0.0030651940032839775,0,0.05812888,0.94187105
189,3489148,13171584,280.0,0,0.23789481818675995,0,0.44248477,0.5575152
190,3489149,13171612,206.0,0,0.016987301409244537,0,0.06931302,0.930687
191,3489150,13171681,59.0,0,0.3270564079284668,0,0.4001691,0.59983087
192,3489151,13171709,154.97,0,0.004942614585161209,0,0.10901227,0.8909877
193,3489152,13171739,171.0,0,0.00996305700391531,0,0.06482502,0.93517506
194,3489153,13171806,67.95,0,0.0397062748670578,0,0.19505729,0.8049428
195,3489154,13172004,107.0,0,0.1872362643480301,0,0.4680361,0.5319639
196,3489155,13172052,261.95,0,0.004196768160909414,0,0.10457756,0.8954224
197,3489156,13172153,22.97,0,0.023123841732740402,0,0.21275069,0.78724927
198,3489157,13172157,15.0,0,0.009595055133104324,0,0.2456234,0.75437665
199,3489158,13172183,22.97,0,0.01151786744594574,0,0.20566842,0.7943316
200,3489159,13172198,59.0,0,0.24971407651901245,0,0.3107923,0.68920773
201,3489160,13172213,30.95,0,0.020132331177592278,0,0.25486735,0.7451326
202,3489161,13172297,250.0,0,0.20520977675914764,0,0.37105146,0.6289485
203,3489162,13172401,159.95,0,0.014115219004452229,0,0.14667308,0.8533269
204,3489163,13172559,159.95,0,0.009168041869997978,0,0.083067484,0.9169326
205,3489164,13172636,35.95,0,0.004345675464719534,0,0.09744419,0.90255576
206,3489165,13172674,117.0,0,0.11306426674127579,0,0.36819178,0.6318083
207,3489166,13172790,47.95,0,0.03859022632241249,0,0.2942348,0.7057652
208,3489167,13172890,107.95,0,0.37902432680130005,0,0.47492892,0.5250711
209,3489168,13172911,107.95,0,0.16878244280815125,0,0.5019788,0.49802116
210,3489169,13172988,49.0,0,0.1179724857211113,0,0.3398067,0.66019326
211,3489170,13173065,107.95,0,0.006007828284054995,0,0.12819333,0.8718066
212,3489171,13173103,445.0,0,0.09694422781467438,0,0.18047543,0.8195245
213,3489172,13173105,17.95,0,0.03789369389414787,0,0.32210833,0.6778917
214,3489173,13173130,87.302,0,0.03386053442955017,0,0.24957815,0.7504219
215,3489174,13173157,29.0,0,0.011400589719414711,0,0.10585973,0.8941403
216,3489175,13173181,44.5,0,0.01158416923135519,0,0.0896876,0.9103124
217,3489176,13173283,57.95,0,0.003895699745044112,0,0.021042695,0.97895736
218,3489177,13173311,335.0,0,0.01690022647380829,0,0.09176513,0.9082349
219,3489178,13173361,47.95,0,0.007007952313870192,0,0.08462323,0.9153768
220,3489179,13173405,107.95,0,0.014938495121896267,0,0.09959146,0.90040857
221,3489180,13173457,48.95,0,0.021901845932006836,0,0.19411694,0.8058831
222,3489181,13173532,53.95,0,0.019107451662421227,0,0.22509323,0.77490675
223,3489182,13173584,189.95,0,0.013720538467168808,0,0.1468406,0.8531594
224,3489183,13173585,39.0,0,0.13597214221954346,0,0.3482964,0.6517036
225,3489184,13173614,25.95,0,0.02671285718679428,0,0.30189884,0.6981011
226,3489185,13173668,30.95,0,0.004555745981633663,0,0.10750545,0.89249456
227,3489186,13173776,30.95,0,0.0380348302423954,0,0.25332034,0.74667966
228,3489187,13173793,92.99,0,0.06861580908298492,0,0.27744544,0.7225545
229,3489188,13173821,335.0,0,0.14970093965530396,0,0.14161125,0.8583887
230,3489189,13173859,335.0,0,0.4099898040294647,0,0.43661729,0.5633827
231,3489190,13173929,226.0,0,0.37115710973739624,0,0.42459822,0.5754018
232,3489191,13173972,127.95,0,0.002060014521703124,0,0.08158508,0.9184149
233,3489192,13173998,57.95,0,0.005437582731246948,0,0.10684234,0.89315766
234,3489193,13174022,335.0,0,0.37300461530685425,0,0.42391863,0.5760814
235,3489194,13174026,47.95,0,0.07199814170598984,0,0.3695984,0.6304016
236,3489195,13174072,39.0,0,0.06050699204206467,0,0.100883946,0.89911604
237,3489196,13174202,35.95,0,0.019959276542067528,0,0.14292733,0.85707265
238,3489197,13174276,5.0,0,0.033844299614429474,0,0.3258039,0.67419606
239,3489198,13174282,130.95,0,0.08087339997291565,0,0.3773889,0.62261117
240,3489199,13174301,171.0,0,0.017357690259814262,0,0.13957977,0.8604203
241,3489200,13174337,23.239,0,0.5183665752410889,0,0.5761842,0.42381585
242,3489201,13174340,67.95,0,0.03266935050487518,0,0.27482393,0.7251761
243,3489202,13174366,87.0,0,0.31990912556648254,0,0.46274146,0.5372585
244,3489203,13174386,113.95,0,0.006961362436413765,0,0.073516004,0.9264839
245,3489204,13174420,23.239,0,0.3593671917915344,0,0.42629933,0.57370067
246,3489205,13174473,54.5,0,0.0179501473903656,0,0.17219527,0.82780474
247,3489206,13174494,97.0,0,0.041110631078481674,0,0.06909312,0.9309069
248,3489207,13174504,54.0,0,0.0035740563180297613,0,0.10461162,0.89538836
249,3489208,13174529,524.95,0,0.33600226044654846,0,0.40459958,0.5954004
250,3489209,13174536,159.95,0,0.024259502068161964,0,0.18770061,0.8122994
251,3489210,13174548,134.95,0,0.015787435695528984,0,0.20517218,0.7948278
252,3489211,13174568,23.239,0,0.42272886633872986,0,0.3469986,0.65300137
253,3489212,13174596,117.0,0,0.012842142954468727,0,0.05324422,0.9467557
254,3489213,13174610,100.0,0,0.08333800733089447,0,0.41295773,0.58704233
255,3489214,13174656,141.0,0,0.17993508279323578,0,0.1643477,0.8356523
256,3489215,13174678,35.95,0,0.00872010551393032,0,0.17350261,0.8264974
257,3489216,13174764,97.0,0,0.06882438063621521,0,0.3672592,0.6327408
258,3489217,13174765,141.0,0,0.07249702513217926,0,0.26580086,0.7341991
259,3489218,13174798,47.95,0,0.0040166350081563,0,0.07829659,0.9217034
260,3489219,13174825,97.0,0,0.05787330120801926,0,0.28410295,0.715897
261,3489220,13174864,271.95,0,0.012594331987202168,0,0.1535886,0.8464114
262,3489221,13174865,49.0,0,0.1415170431137085,0,0.23831525,0.7616848
263,3489222,13174951,59.0,0,0.08257830888032913,0,0.36159414,0.63840586
264,3489223,13174968,280.0,0,0.24314890801906586,0,0.3960832,0.60391676
265,3489224,13175013,117.0,0,0.016049135476350784,0,0.104200624,0.8957994
266,3489225,13175038,59.0,0,0.36026015877723694,0,0.34403232,0.6559677
267,3489226,13175048,171.0,1,0.23839513957500458,0,0.23244458,0.7675554
268,3489227,13175084,107.95,0,0.010877083986997604,0,0.16751292,0.8324871
269,3489228,13175109,30.95,0,0.0058601051568984985,0,0.10424066,0.89575934
270,3489229,13175123,107.95,0,0.00938584003597498,0,0.13376693,0.86623305
271,3489230,13175154,59.0,0,0.011456520296633244,0,0.119372495,0.8806276
272,3489231,13175194,33.95,0,0.04148572310805321,0,0.28026536,0.71973467
273,3489232,13175252,107.95,0,0.034850455820560455,0,0.29359365,0.70640635
274,3489233,13175289,139.95,0,0.24843846261501312,0,0.3507935,0.64920646
275,3489234,13175299,524.95,0,0.146158829331398,0,0.1856625,0.8143375
276,3489235,13175305,226.0,0,0.16029371321201324,0,0.25245625,0.74754375
277,3489236,13175354,57.95,0,0.005162857472896576,0,0.109508134,0.8904919
278,3489237,13175370,35.95,0,0.0038894983008503914,0,0.038755607,0.9612444
279,3489238,13175416,50.0,0,0.04642428830265999,0,0.29393828,0.7060617
280,3489239,13175488,82.0,0,0.02720467373728752,0,0.17818671,0.8218133
281,3489240,13175497,445.0,0,0.21949419379234314,0,0.3523396,0.64766043
282,3489241,13175502,30.95,0,0.00803393218666315,0,0.11942292,0.8805771
283,3489242,13175512,65.95,0,0.004404846578836441,0,0.12151228,0.8784877
284,3489243,13175561,226.0,0,0.11727340519428253,0,0.28920525,0.7107947
285,3489244,13175582,35.95,0,0.01602872647345066,0,0.23272477,0.7672753
286,3489245,13175598,55.95,0,0.015543297864496708,0,0.226744,0.77325606
287,3489246,13175601,29.5,0,0.34184321761131287,0,0.49397016,0.50602984
288,3489247,13175622,15.95,0,0.01848859153687954,0,0.2161954,0.78380466
289,3489248,13175627,67.95,0,0.06835144013166428,0,0.34407586,0.65592414
290,3489249,13175631,117.0,0,0.008617530576884747,0,0.09765874,0.90234125
291,3489250,13175643,35.95,0,0.03672408685088158,0,0.3016039,0.6983961
292,3489251,13175645,20.95,0,0.0050899856723845005,0,0.12094837,0.8790517
293,3489252,13175663,380.0,0,0.011526159942150116,0,0.07698947,0.9230106
294,3489253,13175697,49.0,0,0.5125870704650879,0,0.5773217,0.4226783
295,3489254,13175722,169.95,0,0.002930722665041685,0,0.08880193,0.9111981
296,3489255,13175730,87.0,0,0.012468521483242512,0,0.1135835,0.8864165
297,3489256,13175783,49.0,0,0.02926543913781643,0,0.25805116,0.74194884
298,3489257,13175784,335.0,0,0.3824523389339447,0,0.4388496,0.5611504
299,3489258,13175819,774.0,0,0.07297676801681519,0,0.31631297,0.68368703
300,3489259,13175820,57.95,0,0.005078557413071394,0,0.08229586,0.91770416
301,3489260,13175861,49.0,0,0.0314045324921608,0,0.17115526,0.8288447
302,3489261,13175887,47.95,0,0.02554178051650524,0,0.23096433,0.7690357
303,3489262,13175929,209.95,0,0.06642861664295197,0,0.34491488,0.6550851
304,3489263,13175942,108.5,0,0.39413681626319885,0,0.3572551,0.6427449
305,3489264,13175958,92.0,0,0.007462455425411463,0,0.08923054,0.9107695
306,3489265,13176060,59.0,0,0.016592353582382202,0,0.12346691,0.87653303
307,3489266,13176065,107.95,0,0.18199238181114197,0,0.35182533,0.6481747
308,3489267,13176097,92.0,0,0.3166700601577759,0,0.2946271,0.7053729
309,3489268,13176108,57.95,0,0.026483619585633278,0,0.24031058,0.75968945
310,3489269,13176117,160.5,0,0.19670318067073822,0,0.21142018,0.7885798
311,3489270,13176147,107.95,0,0.047396592795848846,0,0.30430877,0.6956912
312,3489271,13176175,47.95,0,0.01824210025370121,0,0.22182775,0.77817225
313,3489272,13176178,500.0,0,0.35437291860580444,0,0.45653808,0.543462
314,3489273,13176212,59.0,0,0.06056416034698486,0,0.29252192,0.7074781
315,3489274,13176278,35.95,0,0.009999371133744717,0,0.19231209,0.80768794
316,3489275,13176314,49.0,0,0.3900626599788666,0,0.4110014,0.58899856
317,3489276,13176316,171.0,0,0.13093894720077515,0,0.17003949,0.82996047
318,3489277,13176326,47.95,0,0.054526109248399734,0,0.28087908,0.7191209
319,3489278,13176340,49.0,0,0.3886488080024719,0,0.40384188,0.59615815
320,3489279,13176361,117.0,0,0.5168648958206177,0,0.48493314,0.51506686
321,3489280,13176373,47.95,0,0.024150725454092026,0,0.18433401,0.81566596
322,3489281,13176448,258.5,0,0.0032666416373103857,0,0.14967868,0.85032135
323,3489282,13176465,159.95,0,0.21594032645225525,0,0.4730645,0.52693546
324,3489283,13176480,47.95,0,0.05964529514312744,0,0.32441548,0.6755845
325,3489284,13176524,311.95,0,0.2866283655166626,0,0.3938851,0.60611486
326,3489285,13176613,107.95,0,0.016681378707289696,0,0.18531841,0.81468165
327,3489286,13176615,107.95,0,0.013371092267334461,0,0.12780282,0.8721972
328,3489287,13176627,200.0,0,0.035678040236234665,0,0.19044559,0.80955446
329,3489288,13176635,59.0,0,0.18745601177215576,0,0.27923384,0.7207661
330,3489289,13176639,193.0,0,0.47598737478256226,0,0.417831,0.582169
331,3489290,13176704,117.0,0,0.36361953616142273,0,0.3541029,0.6458971
332,3489291,13176723,59.0,0,0.15111318230628967,0,0.25718156,0.7428185
333,3489292,13176732,141.0,0,0.07217413932085037,0,0.27984872,0.7201513
334,3489293,13176775,40.0,0,0.042351484298706055,0,0.30049846,0.6995016
335,3489294,13176787,222.0,0,0.12780778110027313,0,0.27211705,0.727883
336,3489295,13176826,59.0,0,0.4380147457122803,0,0.45224062,0.54775935
337,3489296,13176832,107.95,0,0.004035772755742073,0,0.053474944,0.9465251
338,3489297,13176848,73.97,0,0.09784172475337982,0,0.3209282,0.6790718
339,3489298,13176893,108.5,0,0.11847206950187683,0,0.10974318,0.8902568
340,3489299,13176903,57.95,0,0.022154081612825394,0,0.261278,0.738722
341,3489300,13176944,57.95,0,0.0063072871416807175,0,0.10896742,0.8910325
342,3489301,13176944,59.0,0,0.10956320911645889,0,0.34857368,0.6514263
343,3489302,13176951,311.95,0,0.06774585694074631,0,0.4104748,0.58952516
344,3489303,13176952,134.95,0,0.03422876447439194,0,0.28302953,0.7169705
345,3489304,13176975,35.95,0,0.02446853183209896,0,0.17424014,0.8257599
346,3489305,13176993,141.0,0,0.009784458205103874,0,0.12310624,0.87689376
347,3489306,13177021,78.95,0,0.011062302626669407,0,0.09937154,0.90062845
348,3489307,13177035,59.0,0,0.02856377325952053,0,0.23589867,0.76410127
349,3489308,13177054,107.95,0,0.008940325118601322,0,0.09322753,0.90677243
350,3489309,13177059,59.0,0,0.019367994740605354,0,0.17935011,0.8206499
351,3489310,13177070,49.0,0,0.10442417860031128,0,0.36961046,0.6303895
352,3489311,13177098,57.95,0,0.01938101276755333,0,0.1201078,0.8798922
353,3489312,13177106,117.0,0,0.3901808559894562,0,0.40617692,0.5938231
354,3489313,13177127,59.0,0,0.34854984283447266,0,0.41483036,0.5851696
