row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
115,3489074,13160812,102.95,0,0.019328098744153976,0,0.9035171,0.09648293
116,3489075,13160939,226.0,0,0.01940997503697872,0,0.96795213,0.032047916
117,3489076,13160950,25.0,0,0.15239766240119934,0,0.63025343,0.36974657
118,3489077,13161023,171.0,0,0.01682407036423683,0,0.9631088,0.03689119
119,3489078,13161380,107.95,0,0.041892342269420624,0,0.7911391,0.20886083
120,3489079,13161441,129.95,0,0.006021349225193262,0,0.97551525,0.02448473
121,3489080,13161477,57.95,0,0.019958117976784706,0,0.81305045,0.18694957
122,3489081,13161866,67.95,0,0.050551533699035645,0,0.75776035,0.24223964
123,3489082,13161933,67.95,0,0.028553135693073273,0,0.8343836,0.16561641
124,3489083,13161988,67.95,0,0.038241226226091385,0,0.9015281,0.09847191
125,3489084,13162292,34.0,0,0.1157117709517479,0,0.57745683,0.4225432
126,3489085,13162326,1861.5,0,0.034873951226472855,0,0.7871485,0.21285152
127,3489086,13162514,209.95,0,0.1919408142566681,0,0.9989857,0.001014296
128,3489087,13162602,226.0,0,0.05002288520336151,0,0.8686611,0.13133888
129,3489088,13162848,87.95,0,0.030609676614403725,0,0.9513412,0.048658796
130,3489089,13162881,159.95,0,0.02186817303299904,0,0.8930421,0.10695788
131,3489090,13163191,193.0,0,0.015567644499242306,0,0.88608223,0.11391771
132,3489091,13163250,193.0,0,0.053959913551807404,0,0.7502643,0.24973573
133,3489092,13163569,97.95,0,0.027749324217438698,0,0.98367196,0.016328085
134,3489093,13163695,42.739,0,0.03419354930520058,0,0.94188976,0.058110204
135,3489094,13163709,29.0,0,0.032477639615535736,0,0.8396315,0.16036847
136,3489095,13164154,209.95,0,0.03362671285867691,0,0.7163517,0.2836483
137,3489096,13164240,209.95,0,0.030872806906700134,0,0.71730644,0.2826936
138,3489097,13164345,171.0,0,0.0553557388484478,0,0.9809647,0.019035283
139,3489098,13164487,44.0,0,0.04246130213141441,0,0.7527165,0.24728356
140,3489099,13164542,107.95,0,0.1269443780183792,0,0.99623823,0.0037617865
141,3489100,13164847,107.95,0,0.015319490805268288,0,0.84301424,0.15698576
142,3489101,13165282,57.95,0,0.011460641399025917,0,0.8450059,0.15499409
143,3489102,13165601,35.95,0,0.009685663506388664,0,0.8763498,0.12365023
144,3489103,13165602,159.95,0,0.015794595703482628,0,0.87502563,0.124974415
145,3489104,13165717,491.95,0,0.06542565673589706,0,0.78081995,0.21918006
146,3489105,13165819,35.95,0,0.030415283516049385,0,0.9489036,0.05109639
147,3489106,13166267,100.0,0,0.026797881349921227,0,0.6167441,0.38325584
148,3489107,13166292,107.95,0,0.012261714786291122,0,0.8536924,0.14630754
149,3489108,13166651,117.0,0,0.05747498944401741,0,0.8345002,0.16549978
150,3489109,13167126,107.95,0,0.047634392976760864,0,0.85515964,0.14484039
151,3489110,13167273,57.95,0,0.01109650731086731,0,0.86879885,0.13120115
152,3489111,13167342,24.0,0,0.047116972506046295,0,0.83248556,0.16751441
153,3489112,13167761,30.95,0,0.00590222142636776,0,0.89605427,0.10394579
154,3489113,13167866,34.0,0,0.01313302107155323,0,0.87707865,0.12292135
155,3489114,13167932,209.95,0,0.007565467618405819,0,0.8968422,0.103157766
156,3489115,13167968,47.95,0,0.14168256521224976,0,0.60179394,0.39820603
157,3489116,13168054,500.0,0,0.20709721744060516,0,0.9391183,0.060881697
158,3489117,13168704,108.5,0,0.036031559109687805,0,0.8547084,0.14529161
159,3489118,13168908,117.0,0,0.06066498905420303,0,0.7691075,0.23089248
160,3489119,13169181,59.0,0,0.14054933190345764,0,0.84509516,0.15490483
161,3489120,13169308,107.95,0,0.024185260757803917,0,0.8495777,0.15042232
162,3489121,13169310,107.95,0,0.05258845165371895,0,0.76113355,0.23886646
163,3489122,13169422,47.95,0,0.09499663859605789,0,0.99632543,0.0036745914
164,3489123,13169454,209.95,0,0.054357171058654785,0,0.95104784,0.048952173
165,3489124,13169457,25.0,0,0.4911417067050934,0,0.99998415,1.5891652e-05
166,3489125,13169501,117.0,0,0.0453302264213562,0,0.92423946,0.07576056
167,3489126,13169658,49.0,0,0.034197960048913956,0,0.7465474,0.25345266
168,3489127,13169694,49.0,0,0.06843598186969757,0,0.99942076,0.00057920057
169,3489128,13169789,159.95,0,0.01782875508069992,0,0.835885,0.16411504
170,3489129,13169909,129.95,0,0.031574223190546036,0,0.87587017,0.124129854
171,3489130,13169987,107.95,0,0.03689980506896973,0,0.84258103,0.15741897
172,3489131,13170118,10.0,0,0.037433285266160965,0,0.99999774,2.2483493e-06
173,3489132,13170137,280.0,0,0.10617899894714355,0,0.71978045,0.2802195
174,3489133,13170243,226.0,0,0.15199238061904907,0,0.76841587,0.23158412
175,3489134,13170503,39.0,0,0.01648096926510334,0,0.8768223,0.12317771
176,3489135,13170575,29.0,0,0.034745924174785614,0,0.8956503,0.10434966
177,3489136,13170575,97.0,0,0.07973530143499374,0,0.75774604,0.2422539
178,3489137,13170721,80.95,0,0.025319576263427734,0,0.88958275,0.110417254
179,3489138,13170830,154.97,0,0.009891635738313198,0,0.9274384,0.072561614
180,3489139,13170992,97.95,0,0.09334544837474823,0,0.92837363,0.07162632
181,3489140,13171067,21.95,0,0.019886959344148636,0,0.7996169,0.20038311
182,3489141,13171086,209.95,0,0.012668474577367306,0,0.88567203,0.11432797
183,3489142,13171091,129.95,0,0.04922010749578476,0,0.95611924,0.043880727
184,3489143,13171114,72.95,0,0.06756967306137085,0,0.6739673,0.32603273
185,3489144,13171182,107.95,0,0.008123340085148811,0,0.90529233,0.09470767
186,3489145,13171213,49.0,0,0.05010096728801727,0,0.71612656,0.28387338
187,3489146,13171474,57.95,0,0.046530403196811676,0,0.999946,5.403623e-05
188,3489147,13171542,159.95,0,0.03751640021800995,0,0.7831564,0.2168436
189,3489148,13171584,280.0,0,0.20237384736537933,0,0.98456997,0.015429997
190,3489149,13171612,206.0,0,0.04448697715997696,0,0.9702125,0.029787494
191,3489150,13171681,59.0,0,0.0800531655550003,0,0.6659843,0.33401573
192,3489151,13171709,154.97,0,0.04893878847360611,0,0.9512497,0.04875031
193,3489152,13171739,171.0,0,0.045598745346069336,0,0.7264387,0.27356133
194,3489153,13171806,67.95,0,0.04679027199745178,0,0.9112195,0.08878051
195,3489154,13172004,107.0,0,0.048551492393016815,0,0.74218005,0.25781995
196,3489155,13172052,261.95,0,0.008020802401006222,0,0.94066083,0.05933918
197,3489156,13172153,22.97,0,0.028585616499185562,0,0.7881208,0.21187922
198,3489157,13172157,15.0,0,0.04903784394264221,0,0.99999976,2.8618163e-07
199,3489158,13172183,22.97,0,0.03164041042327881,0,0.84110767,0.15889232
200,3489159,13172198,59.0,0,0.1667405366897583,0,0.6110305,0.38896954
201,3489160,13172213,30.95,0,0.01303977519273758,0,0.8189887,0.1810113
202,3489161,13172297,250.0,0,0.12930113077163696,0,0.5949606,0.40503943
203,3489162,13172401,159.95,0,0.10368913412094116,0,0.88217914,0.11782082
204,3489163,13172559,159.95,0,0.04926687479019165,0,0.9421651,0.05783494
205,3489164,13172636,35.95,0,0.04459688812494278,0,0.98383594,0.016164076
206,3489165,13172674,117.0,0,0.04075096175074577,0,0.9532983,0.046701793
207,3489166,13172790,47.95,0,0.022331442683935165,0,0.913859,0.08614103
208,3489167,13172890,107.95,0,0.1678742617368698,0,0.6870619,0.3129381
209,3489168,13172911,107.95,0,0.020595109090209007,0,0.88973045,0.11026962
210,3489169,13172988,49.0,0,0.042635444551706314,0,0.7403258,0.25967416
211,3489170,13173065,107.95,0,0.009241744875907898,0,0.9111549,0.08884512
212,3489171,13173103,445.0,0,0.42489513754844666,0,0.5115479,0.48845208
213,3489172,13173105,17.95,0,0.019702957943081856,0,0.86861646,0.13138354
214,3489173,13173130,87.302,0,0.15897566080093384,0,0.9897854,0.010214631
215,3489174,13173157,29.0,0,0.03377484157681465,0,0.69122607,0.30877393
216,3489175,13173181,44.5,0,0.09296441823244095,0,0.8983875,0.101612516
217,3489176,13173283,57.95,0,0.035611994564533234,0,0.8912813,0.10871863
218,3489177,13173311,335.0,0,0.056583330035209656,0,0.9587159,0.041284133
219,3489178,13173361,47.95,0,0.03884167596697807,0,0.80898225,0.19101775
220,3489179,13173405,107.95,0,0.007307619322091341,0,0.874015,0.12598503
221,3489180,13173457,48.95,0,0.040378637611866,0,0.96133685,0.0386632
222,3489181,13173532,53.95,0,0.01818026416003704,0,0.84810513,0.15189482
223,3489182,13173584,189.95,0,0.015095631591975689,0,0.9232663,0.076733716
224,3489183,13173585,39.0,0,0.2332867830991745,0,0.62608,0.37392
225,3489184,13173614,25.95,0,0.049594879150390625,0,0.9389944,0.0610056
226,3489185,13173668,30.95,0,0.03359639644622803,0,0.9988943,0.0011057209
227,3489186,13173776,30.95,0,0.06259743869304657,0,0.7307643,0.2692357
228,3489187,13173793,92.99,0,0.05017837509512901,0,0.66082525,0.3391748
229,3489188,13173821,335.0,0,0.05571746081113815,0,0.752084,0.24791603
230,3489189,13173859,335.0,0,0.07876664400100708,0,0.64399546,0.35600457
231,3489190,13173929,226.0,0,0.09396864473819733,0,0.6271655,0.3728345
232,3489191,13173972,127.95,0,0.034686192870140076,0,0.98865473,0.011345257
233,3489192,13173998,57.95,0,0.03551940247416496,0,0.8005556,0.19944444
234,3489193,13174022,335.0,0,0.11486289650201797,0,0.6660275,0.33397248
235,3489194,13174026,47.95,0,0.020547153428196907,0,0.97983485,0.020165127
236,3489195,13174072,39.0,0,0.05086929351091385,0,0.7396555,0.2603445
237,3489196,13174202,35.95,0,0.02823011577129364,0,0.8583092,0.14169073
238,3489197,13174276,5.0,0,0.036908090114593506,0,0.9994649,0.00053510885
239,3489198,13174282,130.95,0,0.021890342235565186,0,0.8648455,0.13515449
240,3489199,13174301,171.0,0,0.0360095389187336,0,0.841254,0.15874603
241,3489200,13174337,23.239,0,0.06088905408978462,0,0.91628945,0.083710596
242,3489201,13174340,67.95,0,0.02787555381655693,0,0.9982229,0.0017770579
243,3489202,13174366,87.0,0,0.013973700813949108,0,0.8750643,0.12493565
244,3489203,13174386,113.95,0,0.05453697592020035,0,0.766885,0.23311503
245,3489204,13174420,23.239,0,0.08870822936296463,0,0.9900147,0.009985357
246,3489205,13174473,54.5,0,0.045016948133707047,0,0.89395136,0.10604867
247,3489206,13174494,97.0,0,0.07199060916900635,0,0.6536447,0.34635535
248,3489207,13174504,54.0,0,0.014618204906582832,0,0.9999927,7.23376e-06
249,3489208,13174529,524.95,0,0.33359646797180176,0,0.6104155,0.38958448
250,3489209,13174536,159.95,0,0.04323726147413254,0,0.9955225,0.004477525
251,3489210,13174548,134.95,0,0.016443023458123207,0,0.8775049,0.12249515
252,3489211,13174568,23.239,0,0.26429757475852966,0,0.999987,1.2973023e-05
253,3489212,13174596,117.0,0,0.03327945992350578,0,0.8690965,0.13090348
254,3489213,13174610,100.0,0,0.017327331006526947,0,0.98398525,0.016014744
255,3489214,13174656,141.0,0,0.26799705624580383,0,0.61420095,0.38579902
256,3489215,13174678,35.95,0,0.06101517379283905,0,0.8526762,0.14732376
257,3489216,13174764,97.0,0,0.04026690125465393,0,0.7751162,0.2248838
258,3489217,13174765,141.0,0,0.046374063938856125,0,0.8023285,0.19767149
259,3489218,13174798,47.95,0,0.02140134759247303,0,0.9996105,0.0003895859
260,3489219,13174825,97.0,0,0.028668904677033424,0,0.8584774,0.14152253
261,3489220,13174864,271.95,0,0.011804034933447838,0,0.9045159,0.095484115
262,3489221,13174865,49.0,0,0.04143252968788147,0,0.76615906,0.23384096
263,3489222,13174951,59.0,0,0.030880363658070564,0,0.97276086,0.027239116
264,3489223,13174968,280.0,0,0.07223344594240189,0,0.89541227,0.10458774
265,3489224,13175013,117.0,0,0.036501552909612656,0,0.9168273,0.08317265
266,3489225,13175038,59.0,0,0.3579552471637726,0,0.5724496,0.42755038
267,3489226,13175048,171.0,1,0.06284236162900925,0,0.6021418,0.39785823
268,3489227,13175084,107.95,0,0.018903745338320732,0,0.84423935,0.15576062
269,3489228,13175109,30.95,0,0.011451829224824905,0,0.84645057,0.15354943
270,3489229,13175123,107.95,0,0.050601113587617874,0,0.99176383,0.008236251
271,3489230,13175154,59.0,0,0.016573060303926468,0,0.846598,0.15340202
272,3489231,13175194,33.95,0,0.00807188916951418,0,0.8627874,0.13721259
273,3489232,13175252,107.95,0,0.03781075403094292,0,0.9999645,3.5552115e-05
274,3489233,13175289,139.95,0,0.08541025966405869,0,0.6466209,0.35337904
275,3489234,13175299,524.95,0,0.05586106702685356,0,0.4736707,0.5263293
276,3489235,13175305,226.0,0,0.12987804412841797,0,0.86345935,0.13654058
277,3489236,13175354,57.95,0,0.008627432398498058,0,0.9069394,0.09306063
278,3489237,13175370,35.95,0,0.044184476137161255,0,0.95430076,0.04569929
279,3489238,13175416,50.0,0,0.027784956619143486,0,0.72503644,0.2749636
280,3489239,13175488,82.0,0,0.05576516315340996,0,0.97248137,0.027518567
281,3489240,13175497,445.0,0,0.019335485994815826,0,0.81333625,0.1866637
282,3489241,13175502,30.95,0,0.012508116662502289,0,0.8336094,0.1663906
283,3489242,13175512,65.95,0,0.07807330787181854,0,0.99997723,2.2747243e-05
284,3489243,13175561,226.0,0,0.02524418570101261,0,0.8468576,0.15314238
285,3489244,13175582,35.95,0,0.032611310482025146,0,0.81025296,0.18974704
286,3489245,13175598,55.95,0,0.03650427237153053,0,0.90604484,0.09395514
287,3489246,13175601,29.5,0,0.0666336864233017,0,0.7665979,0.23340204
288,3489247,13175622,15.95,0,0.027486931532621384,0,0.9544377,0.04556233
289,3489248,13175627,67.95,0,0.18186022341251373,0,0.66464865,0.33535132
290,3489249,13175631,117.0,0,0.02553754486143589,0,0.89582723,0.10417279
291,3489250,13175643,35.95,0,0.02416481077671051,0,0.8505141,0.14948589
292,3489251,13175645,20.95,0,0.006745477672666311,0,0.90047926,0.09952077
293,3489252,13175663,380.0,0,0.021424435079097748,0,0.86322206,0.13677794
294,3489253,13175697,49.0,0,0.25340840220451355,0,0.6449483,0.3550517
295,3489254,13175722,169.95,0,0.019992990419268608,0,0.9140727,0.08592733
296,3489255,13175730,87.0,0,0.03029625304043293,0,0.84731275,0.15268727
297,3489256,13175783,49.0,0,0.029688050970435143,0,0.98642206,0.013577966
298,3489257,13175784,335.0,0,0.06632883846759796,0,0.6675186,0.33248132
299,3489258,13175819,774.0,0,0.44540518522262573,0,0.9888376,0.011162378
300,3489259,13175820,57.95,0,0.01819399744272232,0,0.89624166,0.103758335
301,3489260,13175861,49.0,0,0.0721193179488182,0,0.7271303,0.2728697
302,3489261,13175887,47.95,0,0.01010076142847538,0,0.9105706,0.08942935
303,3489262,13175929,209.95,0,0.02807973325252533,0,0.99737775,0.002622324
304,3489263,13175942,108.5,0,0.49985161423683167,0,0.4228547,0.57714534
305,3489264,13175958,92.0,0,0.020080385729670525,0,0.947873,0.052126925
306,3489265,13176060,59.0,0,0.09091687202453613,0,0.7253587,0.27464134
307,3489266,13176065,107.95,0,0.05852214992046356,0,0.7095436,0.2904564
308,3489267,13176097,92.0,0,0.3151967525482178,0,0.5811009,0.41889912
309,3489268,13176108,57.95,0,0.008707831613719463,0,0.9280135,0.07198657
310,3489269,13176117,160.5,0,0.11643506586551666,0,0.9351224,0.064877585
311,3489270,13176147,107.95,0,0.016781438142061234,0,0.9596636,0.040336367
312,3489271,13176175,47.95,0,0.0367281548678875,0,0.77588063,0.22411935
313,3489272,13176178,500.0,0,0.03347388654947281,0,0.63299406,0.3670059
314,3489273,13176212,59.0,0,0.07270296663045883,0,0.8562899,0.14371008
315,3489274,13176278,35.95,0,0.022517280653119087,0,0.8872302,0.112769835
316,3489275,13176314,49.0,0,0.16294746100902557,0,0.66120434,0.33879563
317,3489276,13176316,171.0,0,0.046701397746801376,0,0.6992243,0.3007757
318,3489277,13176326,47.95,0,0.0182954054325819,0,0.96172565,0.038274337
319,3489278,13176340,49.0,0,0.12901818752288818,0,0.6508203,0.34917971
320,3489279,13176361,117.0,0,0.06414937973022461,0,0.65091044,0.34908962
321,3489280,13176373,47.95,0,0.03547472134232521,0,0.88528496,0.11471501
322,3489281,13176448,258.5,0,0.053278230130672455,0,0.99545383,0.004546118
323,3489282,13176465,159.95,0,0.04918971285223961,0,0.84114015,0.15885983
324,3489283,13176480,47.95,0,0.021278580650687218,0,0.9260097,0.07399032
325,3489284,13176524,311.95,0,0.2856614887714386,0,0.44056818,0.55943185
326,3489285,13176613,107.95,0,0.01883593201637268,0,0.9328531,0.06714685
327,3489286,13176615,107.95,0,0.022502891719341278,0,0.96965224,0.030347703
328,3489287,13176627,200.0,0,0.07635623216629028,0,0.55805844,0.44194156
329,3489288,13176635,59.0,0,0.044765543192625046,0,0.8304799,0.16952005
330,3489289,13176639,193.0,0,0.32387372851371765,0,0.50006044,0.4999396
331,3489290,13176704,117.0,0,0.03650427982211113,0,0.9146652,0.08533473
332,3489291,13176723,59.0,0,0.16663341224193573,0,0.9488622,0.051137786
333,3489292,13176732,141.0,0,0.04488951340317726,0,0.99768865,0.0023113252
334,3489293,13176775,40.0,0,0.1291043758392334,0,0.9983725,0.0016275537
335,3489294,13176787,222.0,0,0.1154620498418808,0,0.7342103,0.26578975
336,3489295,13176826,59.0,0,0.1463879495859146,0,0.586812,0.41318795
337,3489296,13176832,107.95,0,0.010530631057918072,0,0.843744,0.15625605
338,3489297,13176848,73.97,0,0.02707544155418873,0,0.8201512,0.17984885
339,3489298,13176893,108.5,0,0.03317459300160408,0,0.85405236,0.14594764
340,3489299,13176903,57.95,0,0.03572141379117966,0,0.98123324,0.018766783
341,3489300,13176944,57.95,0,0.029857555404305458,0,0.8392151,0.16078492
342,3489301,13176944,59.0,0,0.06681119650602341,0,0.75504357,0.24495646
343,3489302,13176951,311.95,0,0.10414014756679535,0,0.9997631,0.00023693348
344,3489303,13176952,134.95,0,0.04458974301815033,0,0.8739976,0.12600236
345,3489304,13176975,35.95,0,0.04871077463030815,0,0.7971196,0.20288035
346,3489305,13176993,141.0,0,0.028406282886862755,0,0.81114393,0.18885605
347,3489306,13177021,78.95,0,0.01376870833337307,0,0.90118206,0.0988179
348,3489307,13177035,59.0,0,0.03956007957458496,0,0.84206927,0.15793072
349,3489308,13177054,107.95,0,0.06151020899415016,0,0.99996424,3.5741396e-05
350,3489309,13177059,59.0,0,0.060831617563962936,0,0.7461635,0.25383654
351,3489310,13177070,49.0,0,0.27405208349227905,0,0.6185435,0.3814565
352,3489311,13177098,57.95,0,0.05398441106081009,0,0.7774498,0.2225502
353,3489312,13177106,117.0,0,0.4466255307197571,0,0.5110922,0.48890784
354,3489313,13177127,59.0,0,0.019384872168302536,0,0.76775855,0.23224142
