row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
43,3489002,13154708,160.4,0,0.009975824505090714,0,0.30876738,0.6912326
44,3489003,13154755,49.0,0,0.15629909932613373,0,0.43200746,0.56799257
45,3489004,13154786,125.0,0,0.039688486605882645,0,0.3024271,0.6975729
46,3489005,13154807,171.0,1,0.8389222025871277,1,0.90710574,0.09289426
47,3489006,13154821,105.95,0,0.01839461363852024,0,0.30439368,0.6956063
48,3489007,13154842,67.95,0,0.006454670336097479,0,0.31253937,0.6874606
49,3489008,13155014,57.95,0,0.019512295722961426,0,0.35526398,0.64473605
50,3489009,13155064,107.95,0,0.00879379827529192,0,0.29224962,0.7077504
51,3489010,13155066,30.95,0,0.04051734879612923,0,0.37472758,0.62527245
52,3489011,13155114,6.886,0,0.03967512398958206,0,0.27588293,0.72411704
53,3489012,13155288,103.95,0,0.016117263585329056,0,0.30936933,0.69063073
54,3489013,13155477,200.0,1,0.16774101555347443,0,0.5105812,0.48941883
55,3489014,13155500,34.0,0,0.227721706032753,0,0.51116496,0.48883498
56,3489015,13155668,108.5,0,0.011434783227741718,0,0.2372744,0.7627256
57,3489016,13155674,25.95,0,0.06831087172031403,0,0.44759884,0.5524011
58,3489017,13155808,57.95,0,0.027434108778834343,0,0.413401,0.586599
59,3489018,13155846,107.95,0,0.004748218692839146,0,0.2528242,0.7471758
60,3489019,13155911,53.95,0,0.0017284933710470796,0,0.19698428,0.8030157
61,3489020,13155925,157.95,0,0.004273260943591595,0,0.27381867,0.72618127
62,3489021,13156035,29.5,0,0.019828882068395615,0,0.24335153,0.7566484
63,3489022,13156080,57.95,0,0.03865514323115349,0,0.40909582,0.5909042
64,3489023,13156322,103.5,0,0.02795817144215107,0,0.39611575,0.6038842
65,3489024,13156327,25.95,0,0.052180178463459015,0,0.45478567,0.5452143
66,3489025,13156342,57.95,0,0.004072297364473343,0,0.18397686,0.8160232
67,3489026,13156396,29.95,0,0.018062153831124306,0,0.42922798,0.57077205
68,3489027,13156531,107.95,0,0.10503172129392624,0,0.49928674,0.5007133
69,3489028,13156590,117.0,0,0.021801307797431946,0,0.29233474,0.7076653
70,3489029,13156705,107.95,0,0.010732686147093773,0,0.23057517,0.76942486
71,3489030,13156741,108.95,0,0.09611518681049347,0,0.4445343,0.5554657
72,3489031,13156831,20.0,0,0.018063241615891457,0,0.31668675,0.68331325
73,3489032,13156842,554.0,0,0.11768116056919098,0,0.34804666,0.65195334
74,3489033,13156845,228.5,0,0.008959178812801838,0,0.28409767,0.71590227
75,3489034,13156874,49.0,0,0.014337089844048023,0,0.2463819,0.75361806
76,3489035,13156989,130.95,0,0.011782621964812279,0,0.2976392,0.70236075
77,3489036,13157037,67.95,0,0.024710392579436302,0,0.3455321,0.6544679
78,3489037,13157119,82.95,0,0.011917161755263805,0,0.25839448,0.74160546
79,3489038,13157223,222.0,0,0.015565107576549053,0,0.24557371,0.7544263
80,3489039,13157385,25.95,0,0.018393639475107193,0,0.34257382,0.6574262
81,3489040,13157437,35.0,0,0.031140651553869247,0,0.31851703,0.681483
82,3489041,13157461,117.0,0,0.01662733219563961,0,0.27999392,0.7200061
83,3489042,13157661,57.95,0,0.0023169321939349174,0,0.27851707,0.72148293
84,3489043,13157732,117.0,0,0.028257770463824272,0,0.31263596,0.68736404
85,3489044,13157980,113.0,0,0.0908925011754036,0,0.33974037,0.66025966
86,3489045,13158051,55.95,0,0.002902544802054763,0,0.29468682,0.70531315
87,3489046,13158088,113.0,0,0.11162903159856796,0,0.3696183,0.6303817
88,3489047,13158140,88.0,0,0.1266147345304489,0,0.39403945,0.60596055
89,3489048,13158193,200.0,1,0.2478485256433487,0,0.44849703,0.55150294
90,3489049,13158250,25.95,0,0.026582764461636543,0,0.40324706,0.5967529
91,3489050,13158304,159.95,0,0.004863711539655924,0,0.24585138,0.75414866
92,3489051,13158361,159.95,0,0.003765733912587166,0,0.2014024,0.7985976
93,3489052,13158446,25.0,1,0.508349597454071,1,0.6950732,0.3049268
94,3489053,13158499,57.95,0,0.009613732807338238,0,0.3704753,0.6295247
95,3489054,13158500,25.0,1,0.4479752480983734,1,0.63245356,0.36754644
96,3489055,13158751,107.95,0,0.007054560352116823,0,0.3658291,0.6341709
97,3489056,13158798,57.95,0,0.007383701391518116,0,0.31107634,0.6889236
98,3489057,13158906,15.95,0,0.010768011212348938,0,0.36769813,0.6323018
99,3489058,13158913,25.0,1,0.28328967094421387,0,0.550009,0.44999093
100,3489059,13159069,77.95,0,0.03689475357532501,0,0.35411158,0.64588845
101,3489060,13159192,33.5,0,0.1081182062625885,0,0.5065101,0.49348995
102,3489061,13159328,255.97,0,0.09055996686220169,0,0.38773173,0.61226827
103,3489062,13159596,67.95,0,0.018241677433252335,0,0.35833657,0.64166343
104,3489063,13159800,72.95,0,0.14330409467220306,0,0.57625777,0.42374223
105,3489064,13159803,114.95,0,0.07700365781784058,0,0.4325068,0.56749326
106,3489065,13159964,117.0,0,0.05324804410338402,0,0.44792885,0.55207115
107,3489066,13159978,107.95,0,0.004899108782410622,0,0.20951477,0.79048526
108,3489067,13160053,319.95,0,0.17002858221530914,0,0.48070037,0.5192996
109,3489068,13160129,150.0,1,0.7815179228782654,1,0.8305367,0.16946326
110,3489069,13160173,150.0,1,0.8348106145858765,1,0.82397926,0.17602077
111,3489070,13160212,150.0,1,0.9199808239936829,1,0.9071065,0.09289345
112,3489071,13160259,150.0,1,0.9244440793991089,1,0.8990657,0.10093439
113,3489072,13160500,19.428,0,0.3075354993343353,0,0.5014055,0.49859452
114,3489073,13160565,18.506,0,0.16856567561626434,0,0.47025895,0.52974105
115,3489074,13160812,102.95,0,0.03690894693136215,0,0.49748012,0.5025199
116,3489075,13160939,226.0,0,0.03385791555047035,0,0.27747864,0.72252136
117,3489076,13160950,25.0,0,0.029184715822339058,0,0.42189723,0.57810277
118,3489077,13161023,171.0,0,0.039577774703502655,0,0.2982972,0.7017028
119,3489078,13161380,107.95,0,0.02210172265768051,0,0.346665,0.653335
120,3489079,13161441,129.95,0,0.006730813533067703,0,0.31176487,0.68823516
121,3489080,13161477,57.95,0,0.027507532387971878,0,0.41092813,0.58907187
122,3489081,13161866,67.95,0,0.0102439159527421,0,0.33107963,0.6689204
123,3489082,13161933,67.95,0,0.010428081266582012,0,0.32032225,0.6796777
124,3489083,13161988,67.95,0,0.00917055830359459,0,0.29832911,0.7016709
125,3489084,13162292,34.0,0,0.05659129470586777,0,0.39397004,0.60603
126,3489085,13162326,1861.5,0,0.10487668961286545,0,0.3567098,0.64329016
127,3489086,13162514,209.95,0,0.02463342249393463,0,0.25456908,0.7454309
128,3489087,13162602,226.0,0,0.027069691568613052,0,0.27980232,0.7201977
129,3489088,13162848,87.95,0,0.009300579316914082,0,0.38905036,0.6109496
130,3489089,13162881,159.95,0,0.005201049614697695,0,0.29668096,0.7033191
131,3489090,13163191,193.0,0,0.03553992882370949,0,0.26386225,0.7361377
132,3489091,13163250,193.0,0,0.1219649538397789,0,0.40705678,0.59294325
133,3489092,13163569,97.95,0,0.006313093472272158,0,0.28499866,0.71500134
134,3489093,13163695,42.739,0,0.014515340328216553,0,0.15740605,0.8425939
135,3489094,13163709,29.0,0,0.01620887778699398,0,0.25271893,0.7472811
136,3489095,13164154,209.95,0,0.030403997749090195,0,0.33750603,0.66249394
137,3489096,13164240,209.95,0,0.04165319353342056,0,0.37096703,0.62903297
138,3489097,13164345,171.0,0,0.08897477388381958,0,0.38973707,0.61026293
139,3489098,13164487,44.0,0,0.034713007509708405,0,0.36490384,0.6350962
140,3489099,13164542,107.95,0,0.027102191001176834,0,0.426061,0.573939
141,3489100,13164847,107.95,0,0.02608335204422474,0,0.40180233,0.59819764
142,3489101,13165282,57.95,0,0.01174845825880766,0,0.352431,0.64756906
143,3489102,13165601,35.95,0,0.044779740273952484,0,0.42202336,0.5779766
144,3489103,13165602,159.95,0,0.011040257290005684,0,0.41845387,0.5815461
145,3489104,13165717,491.95,0,0.013457217253744602,0,0.2501605,0.74983954
146,3489105,13165819,35.95,0,0.012722821906208992,0,0.39866808,0.60133195
147,3489106,13166267,100.0,0,0.05076172947883606,0,0.36849,0.63151
148,3489107,13166292,107.95,0,0.013638939708471298,0,0.43352968,0.5664704
149,3489108,13166651,117.0,0,0.01867804303765297,0,0.3322763,0.6677237
150,3489109,13167126,107.95,0,0.05585600808262825,0,0.5354052,0.46459475
151,3489110,13167273,57.95,0,0.04200707748532295,0,0.42001528,0.5799847
152,3489111,13167342,24.0,0,0.05908692628145218,0,0.43586037,0.56413966
153,3489112,13167761,30.95,0,0.015671921893954277,0,0.41332176,0.5866782
154,3489113,13167866,34.0,0,0.03093726374208927,0,0.33497813,0.66502184
155,3489114,13167932,209.95,0,0.008457538671791553,0,0.3238857,0.67611426
156,3489115,13167968,47.95,0,0.1020965427160263,0,0.518304,0.48169598
157,3489116,13168054,500.0,0,0.13244448602199554,0,0.4233316,0.5766684
158,3489117,13168704,108.5,0,0.041112020611763,0,0.3961779,0.6038221
159,3489118,13168908,117.0,0,0.053333133459091187,0,0.29937917,0.7006209
160,3489119,13169181,59.0,0,0.044424962252378464,0,0.416195,0.583805
161,3489120,13169308,107.95,0,0.003368787467479706,0,0.23334728,0.7666527
162,3489121,13169310,107.95,0,0.03636525943875313,0,0.42222968,0.5777703
163,3489122,13169422,47.95,0,0.03573496639728546,0,0.38279998,0.61719996
164,3489123,13169454,209.95,0,0.028843924403190613,0,0.4620577,0.53794235
165,3489124,13169457,25.0,0,0.1137700006365776,0,0.49292207,0.50707793
166,3489125,13169501,117.0,0,0.011385965161025524,0,0.26587838,0.7341216
167,3489126,13169658,49.0,0,0.014008097350597382,0,0.33411205,0.66588795
168,3489127,13169694,49.0,0,0.006286222487688065,0,0.2904588,0.7095412
169,3489128,13169789,159.95,0,0.002642784733325243,0,0.23023905,0.7697609
170,3489129,13169909,129.95,0,0.010851907543838024,0,0.38387126,0.61612874
171,3489130,13169987,107.95,0,0.03865820914506912,0,0.46862945,0.5313706
172,3489131,13170118,10.0,0,0.008420972153544426,0,0.31132567,0.6886743
173,3489132,13170137,280.0,0,0.30099016427993774,0,0.582805,0.41719502
174,3489133,13170243,226.0,0,0.03262397646903992,0,0.35596478,0.6440352
175,3489134,13170503,39.0,0,0.029999496415257454,0,0.3067882,0.6932118
176,3489135,13170575,29.0,0,0.14588196575641632,0,0.45789367,0.54210633
177,3489136,13170575,97.0,0,0.12772805988788605,0,0.48944688,0.5105531
178,3489137,13170721,80.95,0,0.005272145848721266,0,0.3181999,0.6818001
179,3489138,13170830,154.97,0,0.0032226175535470247,0,0.26214597,0.73785406
180,3489139,13170992,97.95,0,0.08907204866409302,0,0.42710733,0.57289267
181,3489140,13171067,21.95,0,0.009379453025758266,0,0.28128657,0.7187134
182,3489141,13171086,209.95,0,0.020118920132517815,0,0.39585888,0.6041411
183,3489142,13171091,129.95,0,0.013214114122092724,0,0.2909307,0.7090693
184,3489143,13171114,72.95,0,0.02477531135082245,0,0.4338023,0.5661977
185,3489144,13171182,107.95,0,0.009866082109510899,0,0.31490356,0.68509644
186,3489145,13171213,49.0,0,0.11568784713745117,0,0.45977673,0.54022324
187,3489146,13171474,57.95,0,0.009130774065852165,0,0.29617998,0.70382
188,3489147,13171542,159.95,0,0.0036691396962851286,0,0.22074029,0.77925974
189,3489148,13171584,280.0,0,0.12155970931053162,0,0.36973825,0.6302618
190,3489149,13171612,206.0,0,0.014380679465830326,0,0.22830856,0.77169144
191,3489150,13171681,59.0,0,0.15009711682796478,0,0.43095675,0.5690433
192,3489151,13171709,154.97,0,0.006027506198734045,0,0.24739589,0.75260407
193,3489152,13171739,171.0,0,0.008914508856832981,0,0.22382134,0.77617866
194,3489153,13171806,67.95,0,0.026599347591400146,0,0.3929364,0.6070636
195,3489154,13172004,107.0,0,0.0856449156999588,0,0.5030786,0.49692145
196,3489155,13172052,261.95,0,0.004432327579706907,0,0.27657,0.72343004
197,3489156,13172153,22.97,0,0.015523622743785381,0,0.3790705,0.6209295
198,3489157,13172157,15.0,0,0.005835898220539093,0,0.30367872,0.69632125
199,3489158,13172183,22.97,0,0.008461005985736847,0,0.35084954,0.6491505
200,3489159,13172198,59.0,0,0.11281483620405197,0,0.40681902,0.593181
201,3489160,13172213,30.95,0,0.012750104069709778,0,0.37433383,0.6256662
202,3489161,13172297,250.0,0,0.0764370709657669,0,0.48062918,0.51937085
203,3489162,13172401,159.95,0,0.01234289351850748,0,0.3199944,0.6800056
204,3489163,13172559,159.95,0,0.01082338485866785,0,0.23141542,0.76858455
205,3489164,13172636,35.95,0,0.005292783956974745,0,0.26234484,0.7376551
206,3489165,13172674,117.0,0,0.05858655646443367,0,0.47430846,0.5256915
207,3489166,13172790,47.95,0,0.02383122220635414,0,0.42981142,0.5701886
208,3489167,13172890,107.95,0,0.17099632322788239,0,0.4911474,0.5088526
209,3489168,13172911,107.95,0,0.092633917927742,0,0.5242411,0.47575888
210,3489169,13172988,49.0,0,0.06214778125286102,0,0.40478057,0.59521943
211,3489170,13173065,107.95,0,0.006033402401953936,0,0.29953057,0.70046943
212,3489171,13173103,445.0,0,0.052883416414260864,0,0.35930002,0.6407
213,3489172,13173105,17.95,0,0.023971015587449074,0,0.37022805,0.62977195
214,3489173,13173130,87.302,0,0.023650432005524635,0,0.30320093,0.6967991
215,3489174,13173157,29.0,0,0.010968414135277271,0,0.27822864,0.7217713
216,3489175,13173181,44.5,0,0.009009025059640408,0,0.32313448,0.6768656
217,3489176,13173283,57.95,0,0.002951362170279026,0,0.16208284,0.83791715
218,3489177,13173311,335.0,0,0.012877088040113449,0,0.2594082,0.7405918
219,3489178,13173361,47.95,0,0.0069788917899131775,0,0.26868892,0.731311
220,3489179,13173405,107.95,0,0.010735471732914448,0,0.30267632,0.6973236
221,3489180,13173457,48.95,0,0.016037316992878914,0,0.37212348,0.6278765
222,3489181,13173532,53.95,0,0.014151915907859802,0,0.3762109,0.62378913
223,3489182,13173584,189.95,0,0.010104442946612835,0,0.34205246,0.65794754
224,3489183,13173585,39.0,0,0.06016911193728447,0,0.3874314,0.6125686
225,3489184,13173614,25.95,0,0.01789739541709423,0,0.44721442,0.5527856
226,3489185,13173668,30.95,0,0.004845600109547377,0,0.27377623,0.72622377
227,3489186,13173776,30.95,0,0.024040022864937782,0,0.36607867,0.6339213
228,3489187,13173793,92.99,0,0.04217882081866264,0,0.34264854,0.6573515
229,3489188,13173821,335.0,0,0.07709348201751709,0,0.33703774,0.6629622
230,3489189,13173859,335.0,0,0.188540518283844,0,0.54785424,0.4521458
231,3489190,13173929,226.0,0,0.13590964674949646,0,0.42470092,0.575299
232,3489191,13173972,127.95,0,0.0030027523171156645,0,0.21738571,0.7826143
233,3489192,13173998,57.95,0,0.006133852526545525,0,0.27266666,0.72733337
234,3489193,13174022,335.0,0,0.18619942665100098,0,0.43135896,0.56864107
235,3489194,13174026,47.95,0,0.037929922342300415,0,0.3991863,0.6008137
236,3489195,13174072,39.0,0,0.038263753056526184,0,0.32178423,0.67821574
237,3489196,13174202,35.95,0,0.017599573358893394,0,0.305946,0.694054
238,3489197,13174276,5.0,0,0.015365010127425194,0,0.47077742,0.5292226
239,3489198,13174282,130.95,0,0.045973215252161026,0,0.4639416,0.53605837
240,3489199,13174301,171.0,0,0.022276677191257477,0,0.2134399,0.78656006
241,3489200,13174337,23.239,0,0.3700999319553375,0,0.6094334,0.3905666
242,3489201,13174340,67.95,0,0.01885530725121498,0,0.41458666,0.58541334
243,3489202,13174366,87.0,0,0.10753607749938965,0,0.5456194,0.45438057
244,3489203,13174386,113.95,0,0.007871175184845924,0,0.2229633,0.77703667
245,3489204,13174420,23.239,0,0.16608041524887085,0,0.47291505,0.5270849
246,3489205,13174473,54.5,0,0.015868116170167923,0,0.31302518,0.6869748
247,3489206,13174494,97.0,0,0.04467673972249031,0,0.18777096,0.81222904
248,3489207,13174504,54.0,0,0.0024703883100301027,0,0.24299064,0.7570093
249,3489208,13174529,524.95,0,0.15458446741104126,0,0.39864576,0.60135424
250,3489209,13174536,159.95,0,0.01891150139272213,0,0.33706322,0.66293675
251,3489210,13174548,134.95,0,0.011173331178724766,0,0.3806642,0.61933583
252,3489211,13174568,23.239,0,0.20889364182949066,0,0.41411105,0.5858889
253,3489212,13174596,117.0,0,0.02049986459314823,0,0.15006451,0.8499355
254,3489213,13174610,100.0,0,0.04238325357437134,0,0.47354415,0.5264559
255,3489214,13174656,141.0,0,0.09456830471754074,0,0.29616895,0.703831
256,3489215,13174678,35.95,0,0.008432595059275627,0,0.3120501,0.6879499
257,3489216,13174764,97.0,0,0.04648347944021225,0,0.2927891,0.7072109
258,3489217,13174765,141.0,0,0.04469260573387146,0,0.35465038,0.6453496
259,3489218,13174798,47.95,0,0.003771926974877715,0,0.282792,0.71720797
260,3489219,13174825,97.0,0,0.028614910319447517,0,0.3699784,0.63002163
261,3489220,13174864,271.95,0,0.012082813307642937,0,0.30446887,0.69553113
262,3489221,13174865,49.0,0,0.06661909818649292,0,0.4011833,0.5988167
263,3489222,13174951,59.0,0,0.04164908453822136,0,0.46447048,0.5355295
264,3489223,13174968,280.0,0,0.11447136104106903,0,0.42351055,0.57648945
265,3489224,13175013,117.0,0,0.012601930648088455,0,0.32242304,0.67757696
266,3489225,13175038,59.0,0,0.18115141987800598,0,0.50430256,0.49569744
267,3489226,13175048,171.0,1,0.10249749571084976,0,0.3348816,0.66511846
268,3489227,13175084,107.95,0,0.008799714036285877,0,0.3701757,0.6298243
269,3489228,13175109,30.95,0,0.005325153935700655,0,0.30673394,0.69326603
270,3489229,13175123,107.95,0,0.009167885407805443,0,0.29779014,0.70220983
271,3489230,13175154,59.0,0,0.008791474625468254,0,0.32854888,0.6714511
272,3489231,13175194,33.95,0,0.02394573576748371,0,0.4323176,0.5676823
273,3489232,13175252,107.95,0,0.02179373800754547,0,0.38273558,0.61726445
274,3489233,13175289,139.95,0,0.10606910288333893,0,0.5040532,0.4959468
275,3489234,13175299,524.95,0,0.08335120975971222,0,0.38607383,0.6139261
276,3489235,13175305,226.0,0,0.0872533842921257,0,0.34153673,0.65846324
277,3489236,13175354,57.95,0,0.004586196970194578,0,0.32258266,0.67741734
278,3489237,13175370,35.95,0,0.0037397739943116903,0,0.21544099,0.78455895
279,3489238,13175416,50.0,0,0.024173790588974953,0,0.42467234,0.57532763
280,3489239,13175488,82.0,0,0.021659433841705322,0,0.30499285,0.69500715
281,3489240,13175497,445.0,0,0.0928025096654892,0,0.4413524,0.55864763
282,3489241,13175502,30.95,0,0.0069028278812766075,0,0.3277369,0.6722631
283,3489242,13175512,65.95,0,0.004777887836098671,0,0.27962124,0.72037876
284,3489243,13175561,226.0,0,0.060564592480659485,0,0.3693985,0.6306015
285,3489244,13175582,35.95,0,0.011868931353092194,0,0.38265207,0.61734796
286,3489245,13175598,55.95,0,0.011730518192052841,0,0.37835085,0.62164915
287,3489246,13175601,29.5,0,0.1608821153640747,0,0.45433953,0.54566044
288,3489247,13175622,15.95,0,0.013849508948624134,0,0.3659356,0.6340644
289,3489248,13175627,67.95,0,0.03676237165927887,0,0.41602576,0.58397424
290,3489249,13175631,117.0,0,0.011450479738414288,0,0.22785093,0.77214915
291,3489250,13175643,35.95,0,0.02318556047976017,0,0.41915783,0.5808422
292,3489251,13175645,20.95,0,0.005762212909758091,0,0.2873597,0.7126403
293,3489252,13175663,380.0,0,0.011601774021983147,0,0.22948314,0.7705169
294,3489253,13175697,49.0,0,0.4423564076423645,1,0.66708416,0.33291584
295,3489254,13175722,169.95,0,0.003988827113062143,0,0.23788947,0.76211053
296,3489255,13175730,87.0,0,0.013293086551129818,0,0.26230666,0.7376933
297,3489256,13175783,49.0,0,0.018846871331334114,0,0.34929252,0.6507074
298,3489257,13175784,335.0,0,0.181782066822052,0,0.45072535,0.5492746
299,3489258,13175819,774.0,0,0.040481068193912506,0,0.3140413,0.6859587
300,3489259,13175820,57.95,0,0.005947828758507967,0,0.24458882,0.7554112
301,3489260,13175861,49.0,0,0.02458365634083748,0,0.32363737,0.67636263
302,3489261,13175887,47.95,0,0.01629256270825863,0,0.39593428,0.60406566
303,3489262,13175929,209.95,0,0.03550899773836136,0,0.42717266,0.5728274
304,3489263,13175942,108.5,0,0.15938173234462738,0,0.44082773,0.5591723
305,3489264,13175958,92.0,0,0.006050515454262495,0,0.26609132,0.7339087
306,3489265,13176060,59.0,0,0.02348981611430645,0,0.21569642,0.78430355
307,3489266,13176065,107.95,0,0.08510340750217438,0,0.46773013,0.53226984
308,3489267,13176097,92.0,0,0.15855593979358673,0,0.40259522,0.59740484
309,3489268,13176108,57.95,0,0.018313884735107422,0,0.35928875,0.64071125
310,3489269,13176117,160.5,0,0.09937410801649094,0,0.46547303,0.534527
311,3489270,13176147,107.95,0,0.02780998684465885,0,0.36451128,0.6354887
312,3489271,13176175,47.95,0,0.013545311987400055,0,0.33811003,0.66189
313,3489272,13176178,500.0,0,0.1604846715927124,0,0.49324304,0.50675696
314,3489273,13176212,59.0,0,0.036180708557367325,0,0.35420159,0.64579844
315,3489274,13176278,35.95,0,0.007791171316057444,0,0.3404396,0.6595604
316,3489275,13176314,49.0,0,0.18845868110656738,0,0.48174024,0.5182598
317,3489276,13176316,171.0,0,0.07645878195762634,0,0.3281747,0.6718253
318,3489277,13176326,47.95,0,0.026690706610679626,0,0.42062542,0.57937455
319,3489278,13176340,49.0,0,0.18780706822872162,0,0.47100613,0.52899384
320,3489279,13176361,117.0,0,0.3086862564086914,0,0.52844644,0.4715536
321,3489280,13176373,47.95,0,0.018668562173843384,0,0.34129682,0.65870315
322,3489281,13176448,258.5,0,0.00677673751488328,0,0.19705242,0.8029475
323,3489282,13176465,159.95,0,0.10606830567121506,0,0.5048669,0.4951331
324,3489283,13176480,47.95,0,0.03349234163761139,0,0.47303224,0.52696776
325,3489284,13176524,311.95,0,0.11915584653615952,0,0.49900398,0.50099605
326,3489285,13176613,107.95,0,0.01525239460170269,0,0.28565434,0.71434563
327,3489286,13176615,107.95,0,0.010532032698392868,0,0.32078674,0.6792133
328,3489287,13176627,200.0,0,0.020222142338752747,0,0.36416402,0.63583595
329,3489288,13176635,59.0,0,0.09299007803201675,0,0.4198638,0.5801362
330,3489289,13176639,193.0,0,0.20542369782924652,0,0.47196078,0.5280392
331,3489290,13176704,117.0,0,0.16222625970840454,0,0.42011803,0.5798819
332,3489291,13176723,59.0,0,0.07748584449291229,0,0.33862287,0.6613771
333,3489292,13176732,141.0,0,0.038374993950128555,0,0.34935972,0.65064025
334,3489293,13176775,40.0,0,0.019755585119128227,0,0.36668456,0.6333155
335,3489294,13176787,222.0,0,0.0579296313226223,0,0.3704567,0.6295433
336,3489295,13176826,59.0,0,0.21257559955120087,0,0.46246102,0.53753895
337,3489296,13176832,107.95,0,0.0030951397493481636,0,0.28337905,0.716621
338,3489297,13176848,73.97,0,0.04558746889233589,0,0.48575526,0.51424474
339,3489298,13176893,108.5,0,0.06065304949879646,0,0.32438406,0.6756159
340,3489299,13176903,57.95,0,0.01472823228687048,0,0.35714385,0.6428561
341,3489300,13176944,57.95,0,0.007147104945033789,0,0.27049604,0.7295039
342,3489301,13176944,59.0,0,0.05407743901014328,0,0.47978827,0.5202117
343,3489302,13176951,311.95,0,0.03549511730670929,0,0.50280344,0.49719656
344,3489303,13176952,134.95,0,0.02109544724225998,0,0.40799034,0.59200966
345,3489304,13176975,35.95,0,0.01923072338104248,0,0.33293214,0.6670679
346,3489305,13176993,141.0,0,0.011161151342093945,0,0.2541389,0.7458611
347,3489306,13177021,78.95,0,0.010489903390407562,0,0.28618583,0.7138142
348,3489307,13177035,59.0,0,0.01937897503376007,0,0.3580194,0.64198065
349,3489308,13177054,107.95,0,0.009577937424182892,0,0.20839484,0.7916051
350,3489309,13177059,59.0,0,0.01768702082335949,0,0.29644266,0.7035574
351,3489310,13177070,49.0,0,0.05541514977812767,0,0.4504602,0.54953986
352,3489311,13177098,57.95,0,0.015753213316202164,0,0.29266533,0.7073347
353,3489312,13177106,117.0,0,0.2461257129907608,0,0.5307748,0.46922523
354,3489313,13177127,59.0,0,0.16363105177879333,0,0.4554171,0.5445829
355,3489314,13177140,169.95,0,0.01907586306333542,0,0.420245,0.57975495
