row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
125,3489084,13162292,34.0,0,0.11907290667295456,0,0.75978,0.24021995
126,3489085,13162326,1861.5,0,0.253884494304657,0,0.7074414,0.2925586
127,3489086,13162514,209.95,0,0.032811328768730164,0,0.8659139,0.13408603
128,3489087,13162602,226.0,0,0.05623776838183403,0,0.89575946,0.104240544
129,3489088,13162848,87.95,0,0.00244275014847517,0,0.56765586,0.43234417
130,3489089,13162881,159.95,0,0.030401363968849182,0,0.7774213,0.22257875
131,3489090,13163191,193.0,0,0.06022821366786957,0,0.8305652,0.16943485
132,3489091,13163250,193.0,0,0.3067378103733063,0,0.6747398,0.32526022
133,3489092,13163569,97.95,0,0.009603963233530521,0,0.9231789,0.076821126
134,3489093,13163695,42.739,0,0.018286364153027534,0,0.96640444,0.03359554
135,3489094,13163709,29.0,0,0.029981542378664017,0,0.9298353,0.07016463
136,3489095,13164154,209.95,0,0.0687565878033638,0,0.858332,0.14166805
137,3489096,13164240,209.95,0,0.10019712895154953,0,0.8084964,0.19150361
138,3489097,13164345,171.0,0,0.20014284551143646,0,0.69993025,0.30006975
139,3489098,13164487,44.0,0,0.0673866793513298,0,0.79095066,0.20904937
140,3489099,13164542,107.95,0,0.03215308114886284,0,0.42679572,0.5732042
141,3489100,13164847,107.95,0,0.032557204365730286,0,0.38365668,0.6163433
142,3489101,13165282,57.95,0,0.011941289529204369,0,0.48053622,0.5194637
143,3489102,13165601,35.95,0,0.0616922490298748,0,0.43832138,0.5616786
144,3489103,13165602,159.95,0,0.006891301833093166,0,0.40161076,0.5983892
145,3489104,13165717,491.95,0,0.034524403512477875,0,0.9387109,0.061289098
146,3489105,13165819,35.95,0,0.016586067155003548,0,0.44391465,0.5560853
147,3489106,13166267,100.0,0,0.15591402351856232,0,0.7924432,0.20755683
148,3489107,13166292,107.95,0,0.010535387322306633,0,0.47031403,0.529686
149,3489108,13166651,117.0,0,0.032446928322315216,0,0.8187953,0.18120465
150,3489109,13167126,107.95,0,0.09689190983772278,0,0.5968616,0.4031384
151,3489110,13167273,57.95,0,0.01907011680305004,0,0.5426784,0.4573216
152,3489111,13167342,24.0,0,0.13654965162277222,0,0.83694386,0.16305609
153,3489112,13167761,30.95,0,0.020523440092802048,0,0.49257094,0.50742906
154,3489113,13167866,34.0,0,0.05901247262954712,0,0.7518234,0.24817662
155,3489114,13167932,209.95,0,0.010335022583603859,0,0.6903986,0.3096014
156,3489115,13167968,47.95,0,0.23135258257389069,0,0.46181226,0.5381877
157,3489116,13168054,500.0,0,0.3318836987018585,0,0.6666564,0.33334363
158,3489117,13168704,108.5,0,0.08540578931570053,0,0.76388955,0.23611048
159,3489118,13168908,117.0,0,0.11353623867034912,0,0.7165652,0.28343478
160,3489119,13169181,59.0,0,0.0864434540271759,0,0.83169574,0.16830426
161,3489120,13169308,107.95,0,0.008568260818719864,0,0.9666622,0.033337746
162,3489121,13169310,107.95,0,0.04230409860610962,0,0.36251628,0.63748366
163,3489122,13169422,47.95,0,0.06443029642105103,0,0.34318545,0.6568145
164,3489123,13169454,209.95,0,0.026490023359656334,0,0.63755596,0.36244404
165,3489124,13169457,25.0,0,0.26240280270576477,0,0.58885723,0.41114274
166,3489125,13169501,117.0,0,0.020964426919817924,0,0.9311702,0.06882975
167,3489126,13169658,49.0,0,0.02728256955742836,0,0.8939009,0.10609915
168,3489127,13169694,49.0,0,0.010911011137068272,0,0.9245715,0.07542845
169,3489128,13169789,159.95,0,0.0014572066720575094,0,0.23716022,0.7628398
170,3489129,13169909,129.95,0,0.009413162246346474,0,0.6566977,0.34330225
171,3489130,13169987,107.95,0,0.04236195981502533,0,0.45685956,0.5431404
172,3489131,13170118,10.0,0,0.01727786473929882,0,0.8168069,0.18319309
173,3489132,13170137,280.0,0,0.4996179938316345,0,0.58763146,0.4123686
174,3489133,13170243,226.0,0,0.07016274333000183,0,0.817279,0.18272102
175,3489134,13170503,39.0,0,0.053280070424079895,0,0.8344716,0.16552846
176,3489135,13170575,29.0,0,0.36277058720588684,0,0.5786682,0.42133185
177,3489136,13170575,97.0,0,0.3467663526535034,0,0.5990257,0.4009742
178,3489137,13170721,80.95,0,0.004800565540790558,0,0.38805273,0.61194724
179,3489138,13170830,154.97,0,0.003348145866766572,0,0.47742966,0.5225704
180,3489139,13170992,97.95,0,0.24338407814502716,0,0.62538445,0.37461558
181,3489140,13171067,21.95,0,0.02471250109374523,0,0.902328,0.09767193
182,3489141,13171086,209.95,0,0.04693843796849251,0,0.7435277,0.25647232
183,3489142,13171091,129.95,0,0.026143904775381088,0,0.7466985,0.25330153
184,3489143,13171114,72.95,0,0.032147813588380814,0,0.4942432,0.50575674
185,3489144,13171182,107.95,0,0.01697501912713051,0,0.6936639,0.30633613
186,3489145,13171213,49.0,0,0.3007350265979767,0,0.699221,0.30077899
187,3489146,13171474,57.95,0,0.009075302630662918,0,0.43891457,0.56108546
188,3489147,13171542,159.95,0,0.008651450276374817,0,0.96880877,0.0311912
189,3489148,13171584,280.0,0,0.3025304079055786,0,0.70552844,0.2944716
190,3489149,13171612,206.0,0,0.02526959590613842,0,0.93784404,0.062155943
191,3489150,13171681,59.0,0,0.37431275844573975,0,0.6315228,0.3684772
192,3489151,13171709,154.97,0,0.013365713879466057,0,0.9028144,0.09718564
193,3489152,13171739,171.0,0,0.019564876332879066,0,0.9516406,0.04835946
194,3489153,13171806,67.95,0,0.03126567602157593,0,0.4900403,0.5099597
195,3489154,13172004,107.0,0,0.2307482212781906,0,0.6203015,0.37969851
196,3489155,13172052,261.95,0,0.010852844454348087,0,0.7695426,0.23045745
197,3489156,13172153,22.97,0,0.007666234392672777,0,0.5389801,0.4610199
198,3489157,13172157,15.0,0,0.012133427895605564,0,0.8833102,0.11668983
199,3489158,13172183,22.97,0,0.012878099456429482,0,0.45971584,0.5402842
200,3489159,13172198,59.0,0,0.27665770053863525,0,0.69268084,0.3073192
201,3489160,13172213,30.95,0,0.024653702974319458,0,0.69671977,0.3032802
202,3489161,13172297,250.0,0,0.26772868633270264,0,0.7051268,0.2948732
203,3489162,13172401,159.95,0,0.01317896880209446,0,0.67928624,0.3207138
204,3489163,13172559,159.95,0,0.03902294486761093,0,0.9704639,0.029536117
205,3489164,13172636,35.95,0,0.010109485127031803,0,0.9518177,0.04818237
206,3489165,13172674,117.0,0,0.1423662304878235,0,0.70238733,0.2976127
207,3489166,13172790,47.95,0,0.04377533122897148,0,0.7852617,0.21473838
208,3489167,13172890,107.95,0,0.43413838744163513,0,0.6158562,0.38414383
209,3489168,13172911,107.95,0,0.22140690684318542,0,0.58033067,0.41966933
210,3489169,13172988,49.0,0,0.14548823237419128,0,0.7226351,0.27736488
211,3489170,13173065,107.95,0,0.005129317753016949,0,0.3022365,0.69776344
212,3489171,13173103,445.0,0,0.12795409560203552,0,0.8219194,0.17808062
213,3489172,13173105,17.95,0,0.046729926019907,0,0.76964444,0.23035558
214,3489173,13173130,87.302,0,0.061369042843580246,0,0.9116158,0.08838422
215,3489174,13173157,29.0,0,0.020209433510899544,0,0.92505544,0.07494456
216,3489175,13173181,44.5,0,0.02128152921795845,0,0.9333228,0.06667724
217,3489176,13173283,57.95,0,0.010251113213598728,0,0.98377234,0.016227722
218,3489177,13173311,335.0,0,0.031920406967401505,0,0.92835754,0.07164251
219,3489178,13173361,47.95,0,0.004982253070920706,0,0.27290246,0.7270976
220,3489179,13173405,107.95,0,0.06461254507303238,0,0.7148707,0.2851293
221,3489180,13173457,48.95,0,0.03709172084927559,0,0.7092156,0.29078448
222,3489181,13173532,53.95,0,0.01087664719671011,0,0.52010465,0.47989532
223,3489182,13173584,189.95,0,0.01842770352959633,0,0.71204007,0.28795993
224,3489183,13173585,39.0,0,0.1648121029138565,0,0.8498946,0.15010542
225,3489184,13173614,25.95,0,0.019472884014248848,0,0.49983993,0.50016004
226,3489185,13173668,30.95,0,0.004995501134544611,0,0.4113131,0.5886869
227,3489186,13173776,30.95,0,0.04382774978876114,0,0.8326826,0.16731732
228,3489187,13173793,92.99,0,0.0728442445397377,0,0.7742879,0.22571208
229,3489188,13173821,335.0,0,0.16930840909481049,0,0.7739662,0.22603384
230,3489189,13173859,335.0,0,0.5220945477485657,0,0.51465,0.48535
231,3489190,13173929,226.0,0,0.39684146642684937,0,0.59243673,0.40756324
232,3489191,13173972,127.95,0,0.005521247163414955,0,0.96136296,0.038637083
233,3489192,13173998,57.95,0,0.010765451937913895,0,0.94079375,0.059206255
234,3489193,13174022,335.0,0,0.4471563398838043,0,0.636842,0.36315793
235,3489194,13174026,47.95,0,0.08579657226800919,0,0.68845916,0.31154078
236,3489195,13174072,39.0,0,0.09596768021583557,0,0.9186348,0.08136526
237,3489196,13174202,35.95,0,0.013854674994945526,0,0.40937644,0.59062356
238,3489197,13174276,5.0,0,0.048220839351415634,0,0.62712795,0.37287202
239,3489198,13174282,130.95,0,0.09834620356559753,0,0.69731903,0.30268094
240,3489199,13174301,171.0,0,0.03280749171972275,0,0.92082036,0.079179615
241,3489200,13174337,23.239,0,0.6096974611282349,1,0.2519697,0.7480303
242,3489201,13174340,67.95,0,0.024085070937871933,0,0.49994215,0.5000579
243,3489202,13174366,87.0,0,0.37700945138931274,0,0.5215611,0.47843894
244,3489203,13174386,113.95,0,0.022723056375980377,0,0.94979197,0.050208017
245,3489204,13174420,23.239,0,0.43355533480644226,0,0.56944996,0.43055004
246,3489205,13174473,54.5,0,0.03248476982116699,0,0.9124187,0.08758125
247,3489206,13174494,97.0,0,0.09102834761142731,0,0.96065414,0.039345816
248,3489207,13174504,54.0,0,0.005653750151395798,0,0.91626996,0.083730094
249,3489208,13174529,524.95,0,0.38771772384643555,0,0.6508865,0.34911355
250,3489209,13174536,159.95,0,0.024774756282567978,0,0.6090571,0.39094287
251,3489210,13174548,134.95,0,0.012808744795620441,0,0.4511341,0.5488659
252,3489211,13174568,23.239,0,0.49588242173194885,0,0.65479904,0.345201
253,3489212,13174596,117.0,0,0.020566744729876518,0,0.95311457,0.046885412
254,3489213,13174610,100.0,0,0.11340561509132385,0,0.6608322,0.3391678
255,3489214,13174656,141.0,0,0.20771655440330505,0,0.85377234,0.14622766
256,3489215,13174678,35.95,0,0.011191615834832191,0,0.45484984,0.54515016
257,3489216,13174764,97.0,0,0.08757632225751877,0,0.78643245,0.21356758
258,3489217,13174765,141.0,0,0.08409176021814346,0,0.8077957,0.19220422
259,3489218,13174798,47.95,0,0.006533849518746138,0,0.7330517,0.26694828
260,3489219,13174825,97.0,0,0.06707582622766495,0,0.81356287,0.18643707
261,3489220,13174864,271.95,0,0.012411581352353096,0,0.6839971,0.31600294
262,3489221,13174865,49.0,0,0.16428393125534058,0,0.8432038,0.15679614
263,3489222,13174951,59.0,0,0.125792995095253,0,0.6708147,0.32918534
264,3489223,13174968,280.0,0,0.2835482656955719,0,0.68958825,0.31041178
265,3489224,13175013,117.0,0,0.028556806966662407,0,0.9251415,0.07485843
266,3489225,13175038,59.0,0,0.4472421407699585,0,0.5838747,0.41612533
267,3489226,13175048,171.0,1,0.2781522274017334,0,0.7783814,0.22161861
268,3489227,13175084,107.95,0,0.005810762755572796,0,0.27479833,0.72520167
269,3489228,13175109,30.95,0,0.005522412247955799,0,0.48247236,0.51752764
270,3489229,13175123,107.95,0,0.013309258036315441,0,0.8775285,0.12247155
271,3489230,13175154,59.0,0,0.016926707699894905,0,0.9121849,0.08781516
272,3489231,13175194,33.95,0,0.03271228075027466,0,0.49402735,0.5059727
273,3489232,13175252,107.95,0,0.04008397459983826,0,0.7708698,0.22913027
274,3489233,13175289,139.95,0,0.21888238191604614,0,0.36203805,0.637962
275,3489234,13175299,524.95,0,0.18316489458084106,0,0.7489911,0.25100893
276,3489235,13175305,226.0,0,0.2161485105752945,0,0.8667617,0.13323826
277,3489236,13175354,57.95,0,0.003580806078389287,0,0.32157972,0.67842025
278,3489237,13175370,35.95,0,0.0021004383452236652,0,0.18821561,0.8117844
279,3489238,13175416,50.0,0,0.058785341680049896,0,0.7645779,0.23542209
280,3489239,13175488,82.0,0,0.034042928367853165,0,0.821607,0.17839307
281,3489240,13175497,445.0,0,0.2682400643825531,0,0.71247905,0.28752092
282,3489241,13175502,30.95,0,0.006293664686381817,0,0.39553183,0.60446817
283,3489242,13175512,65.95,0,0.0019117703195661306,0,0.29421812,0.7057819
284,3489243,13175561,226.0,0,0.14065265655517578,0,0.8118434,0.18815662
285,3489244,13175582,35.95,0,0.012767328880727291,0,0.4942298,0.5057702
286,3489245,13175598,55.95,0,0.01599191688001156,0,0.45039913,0.5496009
287,3489246,13175601,29.5,0,0.3954896628856659,0,0.5369246,0.4630754
288,3489247,13175622,15.95,0,0.01711222715675831,0,0.47768244,0.5223175
289,3489248,13175627,67.95,0,0.08231879770755768,0,0.7013941,0.29860592
290,3489249,13175631,117.0,0,0.020519042387604713,0,0.9417564,0.058243543
291,3489250,13175643,35.95,0,0.02493417263031006,0,0.5115128,0.48848715
292,3489251,13175645,20.95,0,0.006277821958065033,0,0.46099722,0.5390028
293,3489252,13175663,380.0,0,0.018433431163430214,0,0.93445927,0.065540746
294,3489253,13175697,49.0,0,0.5541208386421204,0,0.40101057,0.5989895
295,3489254,13175722,169.95,0,0.0041107917204499245,0,0.18670717,0.8132928
296,3489255,13175730,87.0,0,0.01778521202504635,0,0.894903,0.105097026
297,3489256,13175783,49.0,0,0.03632735833525658,0,0.83083904,0.16916098
298,3489257,13175784,335.0,0,0.4292559325695038,0,0.6189113,0.38108864
299,3489258,13175819,774.0,0,0.08556529879570007,0,0.7810627,0.2189373
300,3489259,13175820,57.95,0,0.01081010326743126,0,0.95169306,0.04830693
301,3489260,13175861,49.0,0,0.04002920538187027,0,0.85888165,0.14111836
302,3489261,13175887,47.95,0,0.0159737691283226,0,0.5105382,0.48946178
303,3489262,13175929,209.95,0,0.008894877508282661,0,0.5284165,0.47158352
304,3489263,13175942,108.5,0,0.4757060408592224,0,0.53060305,0.46939695
305,3489264,13175958,92.0,0,0.00935140997171402,0,0.9151148,0.08488515
306,3489265,13176060,59.0,0,0.024562979117035866,0,0.8980387,0.101961315
307,3489266,13176065,107.95,0,0.21718952059745789,0,0.70084137,0.2991586
308,3489267,13176097,92.0,0,0.31107231974601746,0,0.7126651,0.2873349
309,3489268,13176108,57.95,0,0.022391781210899353,0,0.458676,0.541324
310,3489269,13176117,160.5,0,0.24778228998184204,0,0.75549954,0.24450046
311,3489270,13176147,107.95,0,0.05457742512226105,0,0.79112667,0.20887333
312,3489271,13176175,47.95,0,0.022082170471549034,0,0.87882936,0.121170655
313,3489272,13176178,500.0,0,0.39285796880722046,0,0.6346854,0.36531454
314,3489273,13176212,59.0,0,0.06369398534297943,0,0.80714375,0.19285627
315,3489274,13176278,35.95,0,0.009561228565871716,0,0.44932687,0.5506732
316,3489275,13176314,49.0,0,0.4357313811779022,0,0.5861904,0.4138096
317,3489276,13176316,171.0,0,0.17592957615852356,0,0.85130847,0.14869155
318,3489277,13176326,47.95,0,0.06183595955371857,0,0.80423975,0.19576024
319,3489278,13176340,49.0,0,0.43328797817230225,0,0.60296917,0.39703086
320,3489279,13176361,117.0,0,0.5603700876235962,0,0.5888915,0.4111085
321,3489280,13176373,47.95,0,0.030637118965387344,0,0.85709244,0.14290759
322,3489281,13176448,258.5,0,0.008493904955685139,0,0.9508272,0.04917284
323,3489282,13176465,159.95,0,0.20493818819522858,0,0.5082196,0.49178034
324,3489283,13176480,47.95,0,0.030602173879742622,0,0.5260906,0.47390935
325,3489284,13176524,311.95,0,0.34975507855415344,0,0.62512785,0.37487212
326,3489285,13176613,107.95,0,0.024994684383273125,0,0.90140265,0.09859734
327,3489286,13176615,107.95,0,0.022240007296204567,0,0.9253845,0.07461543
328,3489287,13176627,200.0,0,0.061555273830890656,0,0.8740039,0.1259961
329,3489288,13176635,59.0,0,0.22825820744037628,0,0.835004,0.16499603
330,3489289,13176639,193.0,0,0.5423269271850586,0,0.6458223,0.35417765
331,3489290,13176704,117.0,0,0.37592852115631104,0,0.71556455,0.28443545
332,3489291,13176723,59.0,0,0.20235826075077057,0,0.79996455,0.20003547
333,3489292,13176732,141.0,0,0.08558011800050735,0,0.78204614,0.21795382
334,3489293,13176775,40.0,0,0.051971305161714554,0,0.73795515,0.26204482
335,3489294,13176787,222.0,0,0.14980530738830566,0,0.7649557,0.23504435
336,3489295,13176826,59.0,0,0.49708324670791626,0,0.60399336,0.39600658
337,3489296,13176832,107.95,0,0.0019686962477862835,0,0.33915877,0.6608412
338,3489297,13176848,73.97,0,0.07539557665586472,0,0.47183084,0.5281692
339,3489298,13176893,108.5,0,0.12341245263814926,0,0.8016834,0.19831651
340,3489299,13176903,57.95,0,0.025464167818427086,0,0.85142726,0.14857274
341,3489300,13176944,57.95,0,0.004969990346580744,0,0.3287485,0.67125154
342,3489301,13176944,59.0,0,0.12798917293548584,0,0.79497606,0.20502394
343,3489302,13176951,311.95,0,0.07750925421714783,0,0.7398759,0.26012412
344,3489303,13176952,134.95,0,0.022162247449159622,0,0.35952798,0.64047205
345,3489304,13176975,35.95,0,0.03321186825633049,0,0.87720025,0.12279975
346,3489305,13176993,141.0,0,0.03132585436105728,0,0.95126426,0.04873574
347,3489306,13177021,78.95,0,0.009179631248116493,0,0.43292877,0.5670712
348,3489307,13177035,59.0,0,0.03929026052355766,0,0.87764716,0.12235281
349,3489308,13177054,107.95,0,0.01409686915576458,0,0.93113744,0.068862505
350,3489309,13177059,59.0,0,0.030632179230451584,0,0.9048984,0.0951016
351,3489310,13177070,49.0,0,0.13891305029392242,0,0.6735347,0.32646525
352,3489311,13177098,57.95,0,0.028062717989087105,0,0.8975187,0.10248128
353,3489312,13177106,117.0,0,0.4948212802410126,0,0.57417566,0.42582428
354,3489313,13177127,59.0,0,0.39273032546043396,0,0.6276981,0.37230188
355,3489314,13177140,169.95,0,0.022687658667564392,0,0.38017276,0.6198273
