row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
188,3489147,13171542,159.95,0,1.3996459770702744e-16,0
189,3489148,13171584,280.0,0,2.5935555786338327e-11,0
190,3489149,13171612,206.0,0,2.809758832913999e-18,0
191,3489150,13171681,59.0,0,5.045319273477844e-09,0
192,3489151,13171709,154.97,0,5.488852080366059e-18,0
193,3489152,13171739,171.0,0,2.736245396928183e-10,0
194,3489153,13171806,67.95,0,4.878231596450178e-09,0
195,3489154,13172004,107.0,0,7.760329184813841e-11,0
196,3489155,13172052,261.95,0,7.124758078825443e-18,0
197,3489156,13172153,22.97,0,3.12581709648041e-12,0
198,3489157,13172157,15.0,0,1.2389766293648574e-32,0
199,3489158,13172183,22.97,0,2.593257423036399e-12,0
200,3489159,13172198,59.0,0,7.167647453343307e-08,0
201,3489160,13172213,30.95,0,8.42498693032212e-09,0
202,3489161,13172297,250.0,0,0.020258618518710136,0
203,3489162,13172401,159.95,0,1.798450798007334e-11,0
204,3489163,13172559,159.95,0,8.32688442642393e-08,0
205,3489164,13172636,35.95,0,1.8206848263871466e-15,0
206,3489165,13172674,117.0,0,3.640642301516728e-11,0
207,3489166,13172790,47.95,0,2.4431628595222854e-11,0
208,3489167,13172890,107.95,0,0.006830042693763971,0
209,3489168,13172911,107.95,0,1.084766096393075e-10,0
210,3489169,13172988,49.0,0,5.712149069719841e-12,0
211,3489170,13173065,107.95,0,1.0947630851509895e-15,0
212,3489171,13173103,445.0,0,0.0004883933579549193,0
213,3489172,13173105,17.95,0,1.3778624508714588e-12,0
214,3489173,13173130,87.302,0,1.2857884201800118e-10,0
215,3489174,13173157,29.0,0,1.2884974864846299e-08,0
216,3489175,13173181,44.5,0,5.34489318547251e-19,0
217,3489176,13173283,57.95,0,3.7754607264322905e-21,0
218,3489177,13173311,335.0,0,1.3785142255719538e-16,0
219,3489178,13173361,47.95,0,8.31728357297834e-06,0
220,3489179,13173405,107.95,0,2.5662320033738306e-14,0
221,3489180,13173457,48.95,0,4.685791338276957e-11,0
222,3489181,13173532,53.95,0,6.599025770270828e-09,0
223,3489182,13173584,189.95,0,1.6937979881517795e-12,0
224,3489183,13173585,39.0,0,1.4468008835790726e-14,0
225,3489184,13173614,25.95,0,1.1829375369878936e-12,0
226,3489185,13173668,30.95,0,1.17362564111545e-10,0
227,3489186,13173776,30.95,0,5.3118740553055946e-15,0
228,3489187,13173793,92.99,0,2.3335729565587826e-05,0
229,3489188,13173821,335.0,0,1.6505083522133646e-06,0
230,3489189,13173859,335.0,0,2.72336201305734e-05,0
231,3489190,13173929,226.0,0,0.048000093549489975,0
232,3489191,13173972,127.95,0,1.99895481321413e-20,0
233,3489192,13173998,57.95,0,1.1320533920000653e-11,0
234,3489193,13174022,335.0,0,0.0002459850802551955,0
235,3489194,13174026,47.95,0,0.0013503135414794087,0
236,3489195,13174072,39.0,0,1.924053094626288e-08,0
237,3489196,13174202,35.95,0,6.636814172235675e-14,0
238,3489197,13174276,5.0,0,0.0,0
239,3489198,13174282,130.95,0,4.564111755200884e-09,0
240,3489199,13174301,171.0,0,9.93376496512266e-13,0
241,3489200,13174337,23.239,0,2.2317208276945166e-06,0
242,3489201,13174340,67.95,0,2.902299169223188e-13,0
243,3489202,13174366,87.0,0,2.694750883092627e-16,0
244,3489203,13174386,113.95,0,1.5235651282252682e-11,0
245,3489204,13174420,23.239,0,2.560465294648706e-12,0
246,3489205,13174473,54.5,0,5.807412734586153e-17,0
247,3489206,13174494,97.0,0,2.208078471698788e-21,0
248,3489207,13174504,54.0,0,0.0,0
249,3489208,13174529,524.95,0,7.627511422469979e-07,0
250,3489209,13174536,159.95,0,9.154359399427686e-14,0
251,3489210,13174548,134.95,0,2.6389727047247474e-16,0
252,3489211,13174568,23.239,0,6.568882807492238e-14,0
253,3489212,13174596,117.0,0,2.7951025080076054e-14,0
254,3489213,13174610,100.0,0,5.208646198827369e-19,0
255,3489214,13174656,141.0,0,5.206227460677718e-17,0
256,3489215,13174678,35.95,0,3.164841198626759e-16,0
257,3489216,13174764,97.0,0,5.546907876595453e-13,0
258,3489217,13174765,141.0,0,2.2928659104026777e-17,0
259,3489218,13174798,47.95,0,1.6051661388960525e-10,0
260,3489219,13174825,97.0,0,3.347541699134232e-13,0
261,3489220,13174864,271.95,0,8.235738757633726e-10,0
262,3489221,13174865,49.0,0,7.435328741589586e-11,0
263,3489222,13174951,59.0,0,4.576116829219101e-12,0
264,3489223,13174968,280.0,0,2.369823050685227e-05,0
265,3489224,13175013,117.0,0,2.2237802819506163e-17,0
266,3489225,13175038,59.0,0,0.0008236485300585628,0
267,3489226,13175048,171.0,1,0.0036370214074850082,0
268,3489227,13175084,107.95,0,6.585658003845034e-17,0
269,3489228,13175109,30.95,0,1.3347908715821699e-11,0
270,3489229,13175123,107.95,0,1.6820287858626909e-22,0
271,3489230,13175154,59.0,0,2.4403530077142706e-16,0
272,3489231,13175194,33.95,0,5.789649315524059e-10,0
273,3489232,13175252,107.95,0,1.4583314396077185e-06,0
274,3489233,13175289,139.95,0,8.615872104655864e-08,0
275,3489234,13175299,524.95,0,2.6495044380681065e-08,0
276,3489235,13175305,226.0,0,0.0005319985211826861,0
277,3489236,13175354,57.95,0,1.7943442955428712e-13,0
278,3489237,13175370,35.95,0,2.2681210243291616e-09,0
279,3489238,13175416,50.0,0,8.610627766358903e-09,0
280,3489239,13175488,82.0,0,6.109639754699322e-15,0
281,3489240,13175497,445.0,0,3.260340690758312e-06,0
282,3489241,13175502,30.95,0,3.340633047965724e-10,0
283,3489242,13175512,65.95,0,2.256128916883789e-18,0
284,3489243,13175561,226.0,0,1.2818661687674648e-09,0
285,3489244,13175582,35.95,0,2.0646584744099528e-05,0
286,3489245,13175598,55.95,0,2.620977601619501e-10,0
287,3489246,13175601,29.5,0,1.6262888493656646e-06,0
288,3489247,13175622,15.95,0,3.2185029381209818e-12,0
289,3489248,13175627,67.95,0,2.1686815898647183e-07,0
290,3489249,13175631,117.0,0,4.194986302774595e-10,0
291,3489250,13175643,35.95,0,2.2530102309075047e-15,0
292,3489251,13175645,20.95,0,2.9474610252488986e-11,0
293,3489252,13175663,380.0,0,1.33849362280625e-17,0
294,3489253,13175697,49.0,0,0.0010572562459856272,0
295,3489254,13175722,169.95,0,1.0741006008174736e-05,0
296,3489255,13175730,87.0,0,2.0202286384110294e-19,0
297,3489256,13175783,49.0,0,3.831995693253666e-26,0
298,3489257,13175784,335.0,0,0.00011586541222641245,0
299,3489258,13175819,774.0,0,6.890586519148201e-07,0
300,3489259,13175820,57.95,0,1.972297255686909e-23,0
301,3489260,13175861,49.0,0,1.6792263579645805e-08,0
302,3489261,13175887,47.95,0,3.4532804420450702e-06,0
303,3489262,13175929,209.95,0,5.966131549685973e-22,0
304,3489263,13175942,108.5,0,0.0046396078541874886,0
305,3489264,13175958,92.0,0,1.6838627870888816e-17,0
306,3489265,13176060,59.0,0,1.7975581005398052e-16,0
307,3489266,13176065,107.95,0,6.940975367797364e-07,0
308,3489267,13176097,92.0,0,8.609295764472336e-05,0
309,3489268,13176108,57.95,0,3.0460869311355054e-06,0
310,3489269,13176117,160.5,0,9.901205411111391e-10,0
311,3489270,13176147,107.95,0,1.288303925345291e-11,0
312,3489271,13176175,47.95,0,2.345532448821963e-11,0
313,3489272,13176178,500.0,0,4.290818196750479e-06,0
314,3489273,13176212,59.0,0,2.288624934010386e-08,0
315,3489274,13176278,35.95,0,4.563408678714964e-12,0
316,3489275,13176314,49.0,0,0.003068571910262108,0
317,3489276,13176316,171.0,0,0.001790171256288886,0
318,3489277,13176326,47.95,0,7.443341587531904e-07,0
319,3489278,13176340,49.0,0,0.0013747403863817453,0
320,3489279,13176361,117.0,0,0.13803762197494507,0
321,3489280,13176373,47.95,0,4.301747935642197e-07,0
322,3489281,13176448,258.5,0,3.8447570956243884e-22,0
323,3489282,13176465,159.95,0,3.2629824175955946e-08,0
324,3489283,13176480,47.95,0,1.0156844609809923e-06,0
325,3489284,13176524,311.95,0,1.2461676305974834e-05,0
326,3489285,13176613,107.95,0,0.009269874542951584,0
327,3489286,13176615,107.95,0,1.8443330191075802e-05,0
328,3489287,13176627,200.0,0,2.3205632970757506e-08,0
329,3489288,13176635,59.0,0,4.673935904975224e-08,0
330,3489289,13176639,193.0,0,2.723248144320678e-06,0
331,3489290,13176704,117.0,0,0.5973927974700928,0
332,3489291,13176723,59.0,0,2.3584489916572693e-10,0
333,3489292,13176732,141.0,0,2.4406578154981902e-18,0
334,3489293,13176775,40.0,0,3.1351112240900414e-25,0
335,3489294,13176787,222.0,0,9.270977170672268e-05,0
336,3489295,13176826,59.0,0,4.499311671679607e-06,0
337,3489296,13176832,107.95,0,1.9430446563783316e-13,0
338,3489297,13176848,73.97,0,1.736170061883424e-11,0
339,3489298,13176893,108.5,0,3.0893816393984252e-09,0
340,3489299,13176903,57.95,0,6.013178372116582e-14,0
341,3489300,13176944,57.95,0,6.8233184720156714e-06,0
342,3489301,13176944,59.0,0,2.1088763940972817e-14,0
343,3489302,13176951,311.95,0,1.1561560597783682e-09,0
344,3489303,13176952,134.95,0,8.563559106278262e-08,0
345,3489304,13176975,35.95,0,4.597209013468273e-08,0
346,3489305,13176993,141.0,0,2.5534589880659746e-18,0
347,3489306,13177021,78.95,0,1.7498176609995216e-18,0
348,3489307,13177035,59.0,0,8.811547559162136e-06,0
349,3489308,13177054,107.95,0,5.0193529596045125e-21,0
350,3489309,13177059,59.0,0,9.905040121438446e-10,0
351,3489310,13177070,49.0,0,1.2371680213618674e-07,0
352,3489311,13177098,57.95,0,2.4567730179114733e-06,0
353,3489312,13177106,117.0,0,0.049124330282211304,0
354,3489313,13177127,59.0,0,0.00015876968973316252,0
355,3489314,13177140,169.95,0,2.6425722721157285e-10,0
356,3489315,13177151,47.95,0,4.090325376182591e-07,0
357,3489316,13177156,257.95,0,2.4876649717953114e-07,0
358,3489317,13177169,117.0,0,8.873512769014269e-08,0
359,3489318,13177192,15.0,0,0.02022646926343441,0
360,3489319,13177199,57.95,0,1.820207580749411e-05,0
361,3489320,13177212,311.95,0,4.7282724137093606e-27,0
362,3489321,13177219,49.0,0,1.60344166329901e-12,0
363,3489322,13177237,146.0,0,7.995176048991581e-11,0
364,3489323,13177261,47.95,0,1.692745321690836e-08,0
365,3489324,13177351,117.0,0,0.6307961940765381,0
366,3489325,13177384,257.95,0,0.005373238120228052,0
367,3489326,13177389,25.0,0,1.5782342557018687e-37,0
368,3489327,13177390,1651.0,0,0.04732455685734749,0
369,3489328,13177399,20.0,0,0.0,0
370,3489329,13177432,52.95,0,8.21350487623107e-11,0
371,3489330,13177452,307.95,0,3.56269680911684e-14,0
372,3489331,13177460,25.95,0,2.0507885434140525e-21,0
373,3489332,13177465,59.0,0,0.0006116325967013836,0
374,3489333,13177472,117.0,0,1.0300859124012796e-11,0
375,3489334,13177509,102.95,0,7.45472306107331e-08,0
376,3489335,13177512,57.95,0,4.4964187928542287e-10,0
377,3489336,13177535,335.0,0,1.3533775343467036e-25,0
378,3489337,13177535,35.95,0,4.1819282411981185e-12,0
379,3489338,13177536,92.0,0,1.9380922822165303e-07,0
380,3489339,13177567,59.0,0,0.00118902453687042,0
381,3489340,13177585,43.95,0,0.012276367284357548,0
382,3489341,13177588,43.97,0,4.632916898117401e-05,0
383,3489342,13177594,100.0,0,4.053274846064704e-29,0
384,3489343,13177613,50.0,0,5.092915084675262e-21,0
385,3489344,13177615,226.0,0,0.017645949497818947,0
386,3489345,13177632,77.95,0,1.1243694065805453e-14,0
387,3489346,13177684,25.95,0,6.674155795356198e-23,0
388,3489347,13177685,107.95,0,8.808792273384825e-08,0
389,3489348,13177697,53.97,0,9.562067934329455e-13,0
390,3489349,13177716,47.95,0,1.4867698007913816e-16,0
391,3489350,13177723,154.97,0,3.5775418738559495e-10,0
392,3489351,13177752,569.41,0,4.771530726088713e-09,0
393,3489352,13177761,75.0,0,0.0,0
394,3489353,13177765,25.95,0,1.7906911864429276e-07,0
395,3489354,13177784,25.95,0,5.098685457046547e-22,0
396,3489355,13177796,59.0,0,8.158791752066463e-05,0
397,3489356,13177814,82.95,0,4.6832752747433235e-17,0
398,3489357,13177836,209.95,0,3.417039654701748e-12,0
399,3489358,13177846,49.0,0,4.210344572985747e-10,0
400,3489359,13177898,59.0,0,1.0475590670466772e-06,0
401,3489360,13177906,67.95,0,1.1561065799488775e-22,0
402,3489361,13177911,159.95,0,7.461862535226176e-20,0
403,3489362,13177928,57.95,0,1.7553888030652498e-12,0
404,3489363,13177944,107.95,0,9.235706421861778e-09,0
405,3489364,13177962,374.95,0,5.543673938684154e-16,0
406,3489365,13178028,59.0,0,7.059993034630452e-09,0
407,3489366,13178034,25.95,0,1.579004340501732e-23,0
408,3489367,13178040,171.0,0,6.3862214128018735e-12,0
409,3489368,13178056,171.0,0,0.00012099008017685264,0
410,3489369,13178116,59.0,0,4.171286036580568e-07,0
411,3489370,13178152,39.0,0,5.423072407806373e-11,0
412,3489371,13178166,57.95,0,1.802214865165297e-05,0
413,3489372,13178181,34.0,0,6.897852472320665e-06,0
414,3489373,13178181,47.95,0,1.4497554268189106e-08,0
415,3489374,13178192,52.95,0,1.6295011256477928e-22,0
416,3489375,13178193,107.95,0,1.667021318348897e-14,0
417,3489376,13178215,57.95,0,2.5166688177868934e-10,0
418,3489377,13178225,335.0,0,0.0002448796294629574,0
419,3489378,13178227,25.0,0,3.3377012959023844e-11,0
420,3489379,13178266,117.0,0,8.698631225045883e-12,0
421,3489380,13178290,151.0,0,0.8018587827682495,0
422,3489381,13178294,126.95,0,8.842152787735813e-09,0
423,3489382,13178305,25.0,0,8.636051318511306e-10,0
424,3489383,13178319,124.95,0,8.63514051929748e-11,0
425,3489384,13178323,226.0,0,1.2738845533988297e-08,0
426,3489385,13178348,34.0,0,6.920109285601939e-07,0
427,3489386,13178402,57.95,0,4.700330158728325e-14,0
428,3489387,13178410,151.0,0,4.377876757644117e-05,0
429,3489388,13178463,107.95,0,8.400817424046253e-25,0
430,3489389,13178466,107.95,0,2.631306870171102e-07,0
431,3489390,13178481,222.0,0,0.0002744949597399682,0
432,3489391,13178506,335.0,0,0.00023558843531645834,0
433,3489393,13178552,29.0,0,4.233068580106192e-07,0
434,3489392,13178552,107.95,0,3.2413078887572055e-09,0
435,3489394,13178563,25.95,0,4.1810786332707045e-14,0
436,3489395,13178574,119.95,0,5.440076051854703e-07,0
437,3489396,13178605,67.95,0,5.0454655564635686e-08,0
438,3489397,13178635,117.0,0,2.1945184384974947e-12,0
439,3489398,13178640,29.0,0,0.0033172969706356525,0
440,3489399,13178656,141.95,0,1.6778207282186486e-05,0
441,3489400,13178667,25.95,0,1.0085051543873291e-10,0
442,3489401,13178674,59.0,0,5.582903497142189e-12,0
443,3489402,13178682,97.95,0,5.496411858985084e-08,0
444,3489403,13178688,361.95,0,5.995323602494008e-18,0
445,3489404,13178693,210.95,0,5.750612208643702e-10,0
446,3489405,13178703,425.0,0,0.20221297442913055,0
447,3489406,13178706,107.95,0,8.238982412978046e-12,0
448,3489407,13178730,92.0,0,2.2610145606449805e-05,0
449,3489409,13178735,47.95,0,3.4601950211349264e-12,0
450,3489408,13178735,107.95,0,7.071661034530052e-10,0
451,3489410,13178736,67.95,0,2.948936810298619e-07,0
452,3489411,13178748,117.0,0,7.524828606357212e-14,0
453,3489412,13178788,39.95,0,6.875742336598378e-11,0
454,3489413,13178831,39.0,0,8.876840373872597e-10,0
455,3489414,13178840,8.054,0,9.851518823997396e-20,0
456,3489415,13178859,335.0,0,5.0858325550962036e-08,0
457,3489416,13178865,49.0,0,9.842605095400359e-07,0
458,3489417,13178873,59.0,0,5.990747098394422e-08,0
459,3489418,13178882,102.95,0,7.688076948397793e-06,0
460,3489419,13178894,59.0,0,1.555163409942981e-17,0
461,3489420,13178912,31.95,0,4.38040103745152e-07,0
462,3489421,13178941,10.0,0,0.000548665935639292,0
463,3489422,13178944,171.0,1,2.2452959456131794e-06,0
464,3489423,13178965,108.95,0,1.9469901385571475e-11,0
465,3489424,13178987,97.95,0,4.0558447442565204e-13,0
466,3489425,13178989,59.0,0,1.974176810253577e-14,0
467,3489426,13178996,517.05,0,1.2135121796319481e-09,0
468,3489427,13178997,171.0,1,2.0519423742371146e-06,0
469,3489428,13179010,30.95,0,1.176847790225477e-12,0
470,3489429,13179020,47.95,0,3.102493762312675e-22,0
471,3489430,13179042,59.0,1,5.846688964084024e-07,0
472,3489431,13179073,20.0,0,2.1778849259135313e-05,0
473,3489432,13179079,50.0,0,1.3107518542776475e-12,0
474,3489433,13179080,34.0,0,7.437935778398241e-08,0
475,3489434,13179085,83.95,0,1.7058391230798434e-16,0
476,3489435,13179102,100.0,0,5.448770323823737e-09,0
