row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
55,3489014,13155500,34.0,0,0.0017841069493442774,0
56,3489015,13155668,108.5,0,5.249296464171493e-07,0
57,3489016,13155674,25.95,0,0.001980514032766223,0
58,3489017,13155808,57.95,0,2.198928086727392e-06,0
59,3489018,13155846,107.95,0,0.0009870810899883509,0
60,3489019,13155911,53.95,0,2.3283092787096393e-07,0
61,3489020,13155925,157.95,0,2.081548444721193e-08,0
62,3489021,13156035,29.5,0,1.1418336725910194e-05,0
63,3489022,13156080,57.95,0,2.1791793187730946e-05,0
64,3489023,13156322,103.5,0,1.6991221855278127e-05,0
65,3489024,13156327,25.95,0,7.339182047871873e-05,0
66,3489025,13156342,57.95,0,3.2369131076848134e-05,0
67,3489026,13156396,29.95,0,8.19289343780838e-05,0
68,3489027,13156531,107.95,0,0.04426182061433792,0
69,3489028,13156590,117.0,0,1.0586269127088599e-05,0
70,3489029,13156705,107.95,0,0.00021111502428539097,0
71,3489030,13156741,108.95,0,0.0049939281307160854,0
72,3489031,13156831,20.0,0,8.461764082312584e-05,0
73,3489032,13156842,554.0,0,0.974516749382019,1
74,3489033,13156845,228.5,0,2.4757076388937094e-08,0
75,3489034,13156874,49.0,0,2.9935588372609345e-06,0
76,3489035,13156989,130.95,0,3.16110413223214e-06,0
77,3489036,13157037,67.95,0,5.015654025442018e-08,0
78,3489037,13157119,82.95,0,4.469539760521002e-08,0
79,3489038,13157223,222.0,0,0.0001294332032557577,0
80,3489039,13157385,25.95,0,6.084222263780248e-07,0
81,3489040,13157437,35.0,0,2.842655533186189e-07,0
82,3489041,13157461,117.0,0,0.00011983144941041246,0
83,3489042,13157661,57.95,0,2.5095722833157197e-08,0
84,3489043,13157732,117.0,0,3.4398381103528664e-05,0
85,3489044,13157980,113.0,0,1.3647044397657737e-05,0
86,3489045,13158051,55.95,0,2.354374828428263e-08,0
87,3489046,13158088,113.0,0,1.0882799870159943e-05,0
88,3489047,13158140,88.0,0,6.600219421670772e-06,0
89,3489048,13158193,200.0,1,0.9940866231918335,1
90,3489049,13158250,25.95,0,0.00047357118455693126,0
91,3489050,13158304,159.95,0,9.368902453843475e-08,0
92,3489051,13158361,159.95,0,5.355512922022854e-09,0
93,3489052,13158446,25.0,1,0.4532606899738312,0
94,3489053,13158499,57.95,0,2.46730564867903e-07,0
95,3489054,13158500,25.0,1,0.08258949220180511,0
96,3489055,13158751,107.95,0,1.9709084142505162e-07,0
97,3489056,13158798,57.95,0,5.932065150204835e-08,0
98,3489057,13158906,15.95,0,1.8348911908105947e-05,0
99,3489058,13158913,25.0,1,0.03925998508930206,0
100,3489059,13159069,77.95,0,7.96769600128755e-05,0
101,3489060,13159192,33.5,0,0.00030137450085021555,0
102,3489061,13159328,255.97,0,0.020134426653385162,0
103,3489062,13159596,67.95,0,1.3515341379388701e-06,0
104,3489063,13159800,72.95,0,0.0003173807344865054,0
105,3489064,13159803,114.95,0,0.15147404372692108,0
106,3489065,13159964,117.0,0,0.0015393015928566456,0
107,3489066,13159978,107.95,0,7.164331350395514e-07,0
108,3489067,13160053,319.95,0,0.0004099014331586659,0
109,3489068,13160129,150.0,1,0.0028480819892138243,0
110,3489069,13160173,150.0,1,0.027999715879559517,0
111,3489070,13160212,150.0,1,0.6568050980567932,0
112,3489071,13160259,150.0,1,0.22455096244812012,0
113,3489072,13160500,19.428,0,0.9157013297080994,0
114,3489073,13160565,18.506,0,0.34377172589302063,0
115,3489074,13160812,102.95,0,0.005090287420898676,0
116,3489075,13160939,226.0,0,1.5372918369394029e-06,0
117,3489076,13160950,25.0,0,3.6561596061801538e-06,0
118,3489077,13161023,171.0,0,1.5182521337919752e-06,0
119,3489078,13161380,107.95,0,6.014417852640008e-10,0
120,3489079,13161441,129.95,0,1.381392166877049e-06,0
121,3489080,13161477,57.95,0,5.787993359263055e-06,0
122,3489081,13161866,67.95,0,0.0007638718234375119,0
123,3489082,13161933,67.95,0,0.00011667943908832967,0
124,3489083,13161988,67.95,0,0.00021971651585772634,0
125,3489084,13162292,34.0,0,0.006242048926651478,0
126,3489085,13162326,1861.5,0,2.082515266010887e-06,0
127,3489086,13162514,209.95,0,0.0013505489332601428,0
128,3489087,13162602,226.0,0,2.0373421648400836e-05,0
129,3489088,13162848,87.95,0,1.8318868342248606e-06,0
130,3489089,13162881,159.95,0,8.349132940566051e-08,0
131,3489090,13163191,193.0,0,2.5208564693457447e-05,0
132,3489091,13163250,193.0,0,0.08185287564992905,0
133,3489092,13163569,97.95,0,4.0017789082469335e-09,0
134,3489093,13163695,42.739,0,2.960661902307038e-07,0
135,3489094,13163709,29.0,0,2.638007208588533e-05,0
136,3489095,13164154,209.95,0,6.442116173843715e-09,0
137,3489096,13164240,209.95,0,8.31531110634387e-09,0
138,3489097,13164345,171.0,0,0.003014883492141962,0
139,3489098,13164487,44.0,0,0.006740132346749306,0
140,3489099,13164542,107.95,0,1.2070571756339632e-05,0
141,3489100,13164847,107.95,0,5.199659881327534e-06,0
142,3489101,13165282,57.95,0,7.523999101977097e-06,0
143,3489102,13165601,35.95,0,4.425853603606811e-06,0
144,3489103,13165602,159.95,0,1.4234783130007145e-08,0
145,3489104,13165717,491.95,0,0.0003983277711085975,0
146,3489105,13165819,35.95,0,1.9254892322351225e-05,0
147,3489106,13166267,100.0,0,0.01632540486752987,0
148,3489107,13166292,107.95,0,9.26097491174005e-05,0
149,3489108,13166651,117.0,0,8.090371920843609e-06,0
150,3489109,13167126,107.95,0,1.4277849913924001e-05,0
151,3489110,13167273,57.95,0,3.21156699101266e-06,0
152,3489111,13167342,24.0,0,1.2555797184177209e-05,0
153,3489112,13167761,30.95,0,1.5496061678277329e-06,0
154,3489113,13167866,34.0,0,2.6129887586989753e-08,0
155,3489114,13167932,209.95,0,7.07079124140364e-08,0
156,3489115,13167968,47.95,0,5.757440158049576e-05,0
157,3489116,13168054,500.0,0,5.674095154972747e-05,0
158,3489117,13168704,108.5,0,9.17363358894363e-05,0
159,3489118,13168908,117.0,0,0.00012021404836559668,0
160,3489119,13169181,59.0,0,9.616704483050853e-05,0
161,3489120,13169308,107.95,0,1.9281271761428798e-06,0
162,3489121,13169310,107.95,0,1.2402645552356262e-05,0
163,3489122,13169422,47.95,0,0.0009242763626389205,0
164,3489123,13169454,209.95,0,1.7469172917117248e-06,0
165,3489124,13169457,25.0,0,0.0007050588028505445,0
166,3489125,13169501,117.0,0,3.0238872568588704e-05,0
167,3489126,13169658,49.0,0,1.7133272194769233e-05,0
168,3489127,13169694,49.0,0,1.2042655725963414e-05,0
169,3489128,13169789,159.95,0,4.70614800462954e-08,0
170,3489129,13169909,129.95,0,6.947639263898964e-08,0
171,3489130,13169987,107.95,0,0.00020492481417022645,0
172,3489131,13170118,10.0,0,1.7606288338356535e-07,0
173,3489132,13170137,280.0,0,8.011924364836887e-05,0
174,3489133,13170243,226.0,0,0.0064070257358253,0
175,3489134,13170503,39.0,0,2.9206095319977976e-08,0
176,3489135,13170575,29.0,0,6.274573388509452e-05,0
177,3489136,13170575,97.0,0,0.00016369303921237588,0
178,3489137,13170721,80.95,0,0.00012788118328899145,0
179,3489138,13170830,154.97,0,8.527916567357963e-11,0
180,3489139,13170992,97.95,0,0.002818494336679578,0
181,3489140,13171067,21.95,0,4.97059227200225e-06,0
182,3489141,13171086,209.95,0,1.519625425494553e-09,0
183,3489142,13171091,129.95,0,2.132307145075174e-06,0
184,3489143,13171114,72.95,0,0.0005389199359342456,0
185,3489144,13171182,107.95,0,6.108862748988031e-07,0
186,3489145,13171213,49.0,0,0.00011970274499617517,0
187,3489146,13171474,57.95,0,6.76261109333609e-08,0
188,3489147,13171542,159.95,0,1.733552494442847e-06,0
189,3489148,13171584,280.0,0,0.0008675807039253414,0
190,3489149,13171612,206.0,0,1.0461720194143709e-05,0
191,3489150,13171681,59.0,0,0.01222137175500393,0
192,3489151,13171709,154.97,0,7.235601701127692e-11,0
193,3489152,13171739,171.0,0,0.00023254200641531497,0
194,3489153,13171806,67.95,0,0.00014129503688309342,0
195,3489154,13172004,107.0,0,0.00046436593402177095,0
196,3489155,13172052,261.95,0,1.8247170885388186e-08,0
197,3489156,13172153,22.97,0,0.0011208871146664023,0
198,3489157,13172157,15.0,0,1.3134241472201325e-09,0
199,3489158,13172183,22.97,0,9.310600207479425e-11,0
200,3489159,13172198,59.0,0,0.03795351833105087,0
201,3489160,13172213,30.95,0,1.2421890005498426e-07,0
202,3489161,13172297,250.0,0,0.0016087236581370234,0
203,3489162,13172401,159.95,0,1.4930662473489065e-05,0
204,3489163,13172559,159.95,0,3.266311978222802e-05,0
205,3489164,13172636,35.95,0,7.00959930099998e-08,0
206,3489165,13172674,117.0,0,4.395746486807184e-07,0
207,3489166,13172790,47.95,0,1.739251076493531e-09,0
208,3489167,13172890,107.95,0,0.004561261273920536,0
209,3489168,13172911,107.95,0,0.0002111138019245118,0
210,3489169,13172988,49.0,0,4.389648438518634e-06,0
211,3489170,13173065,107.95,0,2.718649739108514e-06,0
212,3489171,13173103,445.0,0,0.001169659080915153,0
213,3489172,13173105,17.95,0,1.469821086175216e-06,0
214,3489173,13173130,87.302,0,0.027240240946412086,0
215,3489174,13173157,29.0,0,8.023601480999787e-07,0
216,3489175,13173181,44.5,0,6.846359497103549e-07,0
217,3489176,13173283,57.95,0,4.7593121621503087e-07,0
218,3489177,13173311,335.0,0,1.618191276975267e-06,0
219,3489178,13173361,47.95,0,5.160071850696113e-06,0
220,3489179,13173405,107.95,0,7.30852036667784e-07,0
221,3489180,13173457,48.95,0,7.294561510207132e-05,0
222,3489181,13173532,53.95,0,2.8120655315433396e-06,0
223,3489182,13173584,189.95,0,1.2745654203172307e-05,0
224,3489183,13173585,39.0,0,8.614560647401959e-05,0
225,3489184,13173614,25.95,0,7.744930599073996e-07,0
226,3489185,13173668,30.95,0,5.778244993592807e-09,0
227,3489186,13173776,30.95,0,0.0003179862105753273,0
228,3489187,13173793,92.99,0,9.031387889990583e-05,0
229,3489188,13173821,335.0,0,0.0033795840572565794,0
230,3489189,13173859,335.0,0,0.000999876530840993,0
231,3489190,13173929,226.0,0,0.09307526051998138,0
232,3489191,13173972,127.95,0,1.950585526433457e-10,0
233,3489192,13173998,57.95,0,2.9013548555667512e-05,0
234,3489193,13174022,335.0,0,0.004084310960024595,0
235,3489194,13174026,47.95,0,0.00030382469412870705,0
236,3489195,13174072,39.0,0,0.00035551926703192294,0
237,3489196,13174202,35.95,0,7.128775905584916e-05,0
238,3489197,13174276,5.0,0,3.1229876640281873e-07,0
239,3489198,13174282,130.95,0,3.296795694041066e-05,0
240,3489199,13174301,171.0,0,4.7093461034819484e-05,0
241,3489200,13174337,23.239,0,0.015163585543632507,0
242,3489201,13174340,67.95,0,6.954426226002397e-06,0
243,3489202,13174366,87.0,0,8.84699693415314e-05,0
244,3489203,13174386,113.95,0,0.001776310382410884,0
245,3489204,13174420,23.239,0,0.0009274220792576671,0
246,3489205,13174473,54.5,0,1.1258448466833215e-06,0
247,3489206,13174494,97.0,0,0.0001015963134705089,0
248,3489207,13174504,54.0,0,1.963725571041408e-10,0
249,3489208,13174529,524.95,0,0.004436342045664787,0
250,3489209,13174536,159.95,0,9.691794957689126e-07,0
251,3489210,13174548,134.95,0,6.310908247542102e-06,0
252,3489211,13174568,23.239,0,0.0016042001079767942,0
253,3489212,13174596,117.0,0,9.391805360792205e-05,0
254,3489213,13174610,100.0,0,0.09079224616289139,0
255,3489214,13174656,141.0,0,0.0012316080974414945,0
256,3489215,13174678,35.95,0,0.00035522502730600536,0
257,3489216,13174764,97.0,0,4.3112513026244415e-07,0
258,3489217,13174765,141.0,0,0.00017364048107992858,0
259,3489218,13174798,47.95,0,3.684294142658473e-06,0
260,3489219,13174825,97.0,0,7.332837412832305e-07,0
261,3489220,13174864,271.95,0,1.1427727258706e-05,0
262,3489221,13174865,49.0,0,5.145560498931445e-05,0
263,3489222,13174951,59.0,0,5.0291796469537076e-06,0
264,3489223,13174968,280.0,0,0.0009038614225573838,0
265,3489224,13175013,117.0,0,1.8743576220003888e-05,0
266,3489225,13175038,59.0,0,0.7742533683776855,0
267,3489226,13175048,171.0,1,0.002584270667284727,0
268,3489227,13175084,107.95,0,2.4758646759437397e-06,0
269,3489228,13175109,30.95,0,2.9323504350031726e-05,0
270,3489229,13175123,107.95,0,7.018743417575024e-07,0
271,3489230,13175154,59.0,0,7.744957110844553e-05,0
272,3489231,13175194,33.95,0,0.00045809493167325854,0
273,3489232,13175252,107.95,0,0.00012934388360008597,0
274,3489233,13175289,139.95,0,0.05636650323867798,0
275,3489234,13175299,524.95,0,0.0017933932831510901,0
276,3489235,13175305,226.0,0,0.00015110777167137712,0
277,3489236,13175354,57.95,0,3.767084422179323e-07,0
278,3489237,13175370,35.95,0,3.3392491332051577e-06,0
279,3489238,13175416,50.0,0,3.432107769185677e-05,0
280,3489239,13175488,82.0,0,0.00017507221491541713,0
281,3489240,13175497,445.0,0,0.00010589738667476922,0
282,3489241,13175502,30.95,0,1.0175333045481239e-05,0
283,3489242,13175512,65.95,0,8.068667511906824e-07,0
284,3489243,13175561,226.0,0,2.9352435376495123e-05,0
285,3489244,13175582,35.95,0,0.0009242450469173491,0
286,3489245,13175598,55.95,0,1.893156195365009e-06,0
287,3489246,13175601,29.5,0,3.132910933345556e-05,0
288,3489247,13175622,15.95,0,3.2182646236833534e-07,0
289,3489248,13175627,67.95,0,1.0402097359474283e-05,0
290,3489249,13175631,117.0,0,4.5409518634187407e-07,0
291,3489250,13175643,35.95,0,4.9572950189258336e-08,0
292,3489251,13175645,20.95,0,5.387093096942408e-06,0
293,3489252,13175663,380.0,0,5.02207103636465e-06,0
294,3489253,13175697,49.0,0,0.0004516900226008147,0
295,3489254,13175722,169.95,0,1.54275980435159e-07,0
296,3489255,13175730,87.0,0,1.4516996316160657e-07,0
297,3489256,13175783,49.0,0,4.711703809334722e-07,0
298,3489257,13175784,335.0,0,0.006801118608564138,0
299,3489258,13175819,774.0,0,0.07514669746160507,0
300,3489259,13175820,57.95,0,7.63410556992028e-10,0
301,3489260,13175861,49.0,0,0.00010285417374689132,0
302,3489261,13175887,47.95,0,0.00014906587603036314,0
303,3489262,13175929,209.95,0,3.9986949218473455e-07,0
304,3489263,13175942,108.5,0,0.0014772646827623248,0
305,3489264,13175958,92.0,0,3.817146421170037e-07,0
306,3489265,13176060,59.0,0,0.0013281753053888679,0
307,3489266,13176065,107.95,0,0.0008284251671284437,0
308,3489267,13176097,92.0,0,0.001153086544945836,0
309,3489268,13176108,57.95,0,7.420869678753661e-06,0
310,3489269,13176117,160.5,0,0.04543941095471382,0
311,3489270,13176147,107.95,0,2.0367302568047307e-05,0
312,3489271,13176175,47.95,0,3.731101969606243e-07,0
313,3489272,13176178,500.0,0,9.13738290364563e-07,0
314,3489273,13176212,59.0,0,1.7194211977766827e-05,0
315,3489274,13176278,35.95,0,4.515078035183251e-05,0
316,3489275,13176314,49.0,0,0.00029417889891192317,0
317,3489276,13176316,171.0,0,0.0011915512150153518,0
318,3489277,13176326,47.95,0,4.127178544877097e-05,0
319,3489278,13176340,49.0,0,0.00020784187654498965,0
320,3489279,13176361,117.0,0,0.0012302574468776584,0
321,3489280,13176373,47.95,0,0.0003436462429817766,0
322,3489281,13176448,258.5,0,7.15641874649009e-08,0
323,3489282,13176465,159.95,0,4.351062177221365e-09,0
324,3489283,13176480,47.95,0,4.952181552653201e-05,0
325,3489284,13176524,311.95,0,0.002974201226606965,0
326,3489285,13176613,107.95,0,1.3020442111155717e-06,0
327,3489286,13176615,107.95,0,3.091847611358389e-05,0
328,3489287,13176627,200.0,0,0.013022659346461296,0
329,3489288,13176635,59.0,0,2.1582225599559024e-05,0
330,3489289,13176639,193.0,0,0.2862339913845062,0
331,3489290,13176704,117.0,0,0.0010664266301319003,0
332,3489291,13176723,59.0,0,0.001432799268513918,0
333,3489292,13176732,141.0,0,6.688652320008259e-06,0
334,3489293,13176775,40.0,0,1.6152077932929387e-06,0
335,3489294,13176787,222.0,0,0.0005427196156233549,0
336,3489295,13176826,59.0,0,0.0008544587180949748,0
337,3489296,13176832,107.95,0,7.0848013820068445e-06,0
338,3489297,13176848,73.97,0,0.0008711012778803706,0
339,3489298,13176893,108.5,0,0.000688145577441901,0
340,3489299,13176903,57.95,0,2.970292371173855e-05,0
341,3489300,13176944,57.95,0,2.8518212275230326e-05,0
342,3489301,13176944,59.0,0,2.3887831048341468e-05,0
343,3489302,13176951,311.95,0,3.934605956601445e-06,0
344,3489303,13176952,134.95,0,3.7926167806290323e-06,0
345,3489304,13176975,35.95,0,5.359232454793528e-05,0
346,3489305,13176993,141.0,0,1.664640649323701e-06,0
347,3489306,13177021,78.95,0,2.1967839529679623e-06,0
348,3489307,13177035,59.0,0,1.3700419287943078e-07,0
349,3489308,13177054,107.95,0,0.0001638321700738743,0
350,3489309,13177059,59.0,0,0.00229184259660542,0
351,3489310,13177070,49.0,0,1.4943291262170533e-06,0
352,3489311,13177098,57.95,0,0.0008684454369358718,0
353,3489312,13177106,117.0,0,0.22227756679058075,0
354,3489313,13177127,59.0,0,1.037519996316405e-05,0
355,3489314,13177140,169.95,0,3.9202026528073475e-05,0
356,3489315,13177151,47.95,0,0.00042244180804118514,0
357,3489316,13177156,257.95,0,0.1821625679731369,0
358,3489317,13177169,117.0,0,0.004762499127537012,0
359,3489318,13177192,15.0,0,0.1785622537136078,0
360,3489319,13177199,57.95,0,2.2827800421509892e-05,0
361,3489320,13177212,311.95,0,1.799671963453875e-06,0
362,3489321,13177219,49.0,0,0.00010793731053126976,0
363,3489322,13177237,146.0,0,0.003075243905186653,0
364,3489323,13177261,47.95,0,7.307793111976935e-06,0
365,3489324,13177351,117.0,0,0.9612858295440674,1
366,3489325,13177384,257.95,0,0.6947137713432312,0
367,3489326,13177389,25.0,0,1.3263798059881537e-08,0
368,3489327,13177390,1651.0,0,0.01465360727161169,0
369,3489328,13177399,20.0,0,2.187617864635172e-09,0
370,3489329,13177432,52.95,0,0.0006939297309145331,0
371,3489330,13177452,307.95,0,2.7607971787801944e-05,0
372,3489331,13177460,25.95,0,5.689836868327802e-08,0
373,3489332,13177465,59.0,0,0.03717334195971489,0
374,3489333,13177472,117.0,0,6.1537093642982654e-06,0
375,3489334,13177509,102.95,0,4.791551418747986e-06,0
376,3489335,13177512,57.95,0,0.0007402904448099434,0
377,3489336,13177535,335.0,0,1.1689068202258568e-07,0
378,3489337,13177535,35.95,0,2.59171338257147e-06,0
379,3489338,13177536,92.0,0,3.1258050512406044e-06,0
380,3489339,13177567,59.0,0,0.0005563024897128344,0
381,3489340,13177585,43.95,0,1.605903889867477e-05,0
382,3489341,13177588,43.97,0,0.00029860681388527155,0
383,3489342,13177594,100.0,0,3.2239281466672765e-08,0
384,3489343,13177613,50.0,0,3.842751894467256e-09,0
385,3489344,13177615,226.0,0,0.12333271652460098,0
386,3489345,13177632,77.95,0,0.0005414686747826636,0
387,3489346,13177684,25.95,0,1.8878231458074879e-06,0
388,3489347,13177685,107.95,0,1.8119584638043307e-05,0
389,3489348,13177697,53.97,0,1.0182566256844439e-06,0
390,3489349,13177716,47.95,0,0.0001739868603181094,0
391,3489350,13177723,154.97,0,4.731466418661512e-08,0
392,3489351,13177752,569.41,0,0.0028444051276892424,0
393,3489352,13177761,75.0,0,1.0963806573727197e-07,0
394,3489353,13177765,25.95,0,8.226808859035373e-06,0
395,3489354,13177784,25.95,0,4.492417701840168e-06,0
396,3489355,13177796,59.0,0,0.00017708791710902005,0
397,3489356,13177814,82.95,0,6.98354256201128e-07,0
398,3489357,13177836,209.95,0,0.0004005181253887713,0
399,3489358,13177846,49.0,0,0.00028451849357225,0
400,3489359,13177898,59.0,0,5.360420800570864e-07,0
401,3489360,13177906,67.95,0,1.7730076962152452e-08,0
402,3489361,13177911,159.95,0,1.3459659840009408e-06,0
403,3489362,13177928,57.95,0,6.831932068962487e-07,0
404,3489363,13177944,107.95,0,2.6736344807432033e-05,0
405,3489364,13177962,374.95,0,1.0282969924446661e-05,0
406,3489365,13178028,59.0,0,1.3138508059284959e-08,0
407,3489366,13178034,25.95,0,2.731477479755995e-06,0
408,3489367,13178040,171.0,0,0.0005273276474326849,0
409,3489368,13178056,171.0,0,1.0959374918684262e-07,0
410,3489369,13178116,59.0,0,0.47186827659606934,0
411,3489370,13178152,39.0,0,0.0002735492307692766,0
412,3489371,13178166,57.95,0,7.300879951799288e-05,0
413,3489372,13178181,34.0,0,0.0006711914902552962,0
414,3489373,13178181,47.95,0,3.545969562424034e-08,0
415,3489374,13178192,52.95,0,2.5194232478042977e-08,0
416,3489375,13178193,107.95,0,1.9692260266879202e-08,0
417,3489376,13178215,57.95,0,3.7787680184919736e-07,0
418,3489377,13178225,335.0,0,0.00010742534504970536,0
419,3489378,13178227,25.0,0,0.0001214534931932576,0
420,3489379,13178266,117.0,0,1.1116083442175295e-05,0
421,3489380,13178290,151.0,0,0.1286262720823288,0
422,3489381,13178294,126.95,0,3.290129370725481e-06,0
423,3489382,13178305,25.0,0,8.833189349388704e-05,0
424,3489383,13178319,124.95,0,8.456851355731487e-05,0
425,3489384,13178323,226.0,0,0.038790397346019745,0
426,3489385,13178348,34.0,0,0.00035710676456801593,0
427,3489386,13178402,57.95,0,3.091311009484343e-05,0
428,3489387,13178410,151.0,0,0.0072694639675319195,0
429,3489388,13178463,107.95,0,7.998184498600805e-14,0
430,3489389,13178466,107.95,0,5.037090886617079e-07,0
431,3489390,13178481,222.0,0,0.0024509017821401358,0
432,3489391,13178506,335.0,0,0.006913907825946808,0
433,3489393,13178552,29.0,0,1.1527783499332145e-05,0
434,3489392,13178552,107.95,0,0.001213412149809301,0
435,3489394,13178563,25.95,0,8.017492225675937e-10,0
436,3489395,13178574,119.95,0,0.0002571238437667489,0
437,3489396,13178605,67.95,0,0.11282766610383987,0
438,3489397,13178635,117.0,0,1.7383023077854887e-05,0
439,3489398,13178640,29.0,0,8.127152995029974e-08,0
440,3489399,13178656,141.95,0,0.00015936788986437023,0
441,3489400,13178667,25.95,0,7.4520889938867185e-06,0
442,3489401,13178674,59.0,0,0.00011875626660184935,0
443,3489402,13178682,97.95,0,4.913845714327181e-06,0
444,3489403,13178688,361.95,0,7.355857087532058e-05,0
445,3489404,13178693,210.95,0,0.0015056502306833863,0
446,3489405,13178703,425.0,0,0.0002277538733324036,0
447,3489406,13178706,107.95,0,5.070615998192807e-07,0
448,3489407,13178730,92.0,0,1.0660956831998192e-05,0
449,3489409,13178735,47.95,0,3.996201030531665e-06,0
450,3489408,13178735,107.95,0,5.4776905017206445e-05,0
451,3489410,13178736,67.95,0,4.164035999565385e-05,0
452,3489411,13178748,117.0,0,2.483272680819937e-07,0
453,3489412,13178788,39.95,0,6.335777470667381e-06,0
454,3489413,13178831,39.0,0,0.006169802043586969,0
455,3489414,13178840,8.054,0,5.103236730974459e-07,0
456,3489415,13178859,335.0,0,3.098412344115786e-05,0
457,3489416,13178865,49.0,0,0.1839699000120163,0
458,3489417,13178873,59.0,0,0.025031832978129387,0
459,3489418,13178882,102.95,0,1.4459244539466454e-06,0
460,3489419,13178894,59.0,0,3.4031163522740826e-06,0
461,3489420,13178912,31.95,0,5.693950879503973e-05,0
462,3489421,13178941,10.0,0,0.0026371036656200886,0
463,3489422,13178944,171.0,1,9.599461918696761e-06,0
464,3489423,13178965,108.95,0,0.0019830907694995403,0
465,3489424,13178987,97.95,0,2.504936844616168e-07,0
466,3489425,13178989,59.0,0,9.998901987273712e-06,0
467,3489426,13178996,517.05,0,5.787131885881536e-05,0
468,3489427,13178997,171.0,1,8.876770152710378e-06,0
469,3489428,13179010,30.95,0,3.0047908694541547e-06,0
470,3489429,13179020,47.95,0,1.0765145816549193e-05,0
471,3489430,13179042,59.0,1,1.3873762327420991e-05,0
472,3489431,13179073,20.0,0,6.299411779764341e-06,0
473,3489432,13179079,50.0,0,0.0017968793399631977,0
474,3489433,13179080,34.0,0,8.911878467188217e-06,0
475,3489434,13179085,83.95,0,3.7906033867329825e-07,0
476,3489435,13179102,100.0,0,0.006740623153746128,0
477,3489436,13179113,35.95,0,1.1944625555315724e-07,0
478,3489437,13179143,28.158,0,2.1688386198093212e-07,0
479,3489438,13179156,117.0,0,7.747397603452555e-07,0
480,3489439,13179164,527.0,0,0.0004702991573140025,0
481,3489440,13179174,100.0,0,0.03853442519903183,0
482,3489441,13179204,28.158,0,4.439903378283816e-08,0
483,3489442,13179290,28.158,0,2.8386973554006545e-06,0
