row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
108,3489067,13160053,319.95,0,0.15292392671108246,0,0.63332343,0.36667663
109,3489068,13160129,150.0,1,0.30523088574409485,0,0.6154569,0.38454318
110,3489069,13160173,150.0,1,0.6607414484024048,0,0.51207,0.48792997
111,3489070,13160212,150.0,1,0.3660988211631775,0,0.6772268,0.32277322
112,3489071,13160259,150.0,1,0.387702614068985,0,0.5758894,0.42411062
113,3489072,13160500,19.428,0,0.8527362942695618,1,0.7158289,0.28417104
114,3489073,13160565,18.506,0,0.34493640065193176,0,0.5471837,0.4528163
115,3489074,13160812,102.95,0,0.021775249391794205,0,0.78345317,0.21654683
116,3489075,13160939,226.0,0,0.005572046153247356,0,0.8666478,0.13335225
117,3489076,13160950,25.0,0,0.022971631959080696,0,0.78128684,0.21871316
118,3489077,13161023,171.0,0,0.004404623061418533,0,0.87774104,0.12225901
119,3489078,13161380,107.95,0,0.019609780982136726,0,0.78914994,0.21085007
120,3489079,13161441,129.95,0,0.010194801725447178,0,0.8278352,0.17216484
121,3489080,13161477,57.95,0,0.011384285055100918,0,0.8214175,0.17858244
122,3489081,13161866,67.95,0,0.017613593488931656,0,0.7382607,0.2617393
123,3489082,13161933,67.95,0,0.015605893917381763,0,0.82951957,0.1704804
124,3489083,13161988,67.95,0,0.005121469032019377,0,0.89241403,0.107586
125,3489084,13162292,34.0,0,0.08897914737462997,0,0.5790712,0.42092875
126,3489085,13162326,1861.5,0,0.05892548710107803,0,0.717486,0.28251398
127,3489086,13162514,209.95,0,0.020047873258590698,0,0.7915067,0.20849332
128,3489087,13162602,226.0,0,0.018080707639455795,0,0.7149359,0.2850641
129,3489088,13162848,87.95,0,0.015737812966108322,0,0.8406755,0.15932448
130,3489089,13162881,159.95,0,0.001973047386854887,0,0.89661616,0.1033839
131,3489090,13163191,193.0,0,0.012264798395335674,0,0.8119528,0.18804719
132,3489091,13163250,193.0,0,0.06005525961518288,0,0.7235826,0.27641734
133,3489092,13163569,97.95,0,0.0022453523706644773,0,0.918812,0.08118809
134,3489093,13163695,42.739,0,0.0244428887963295,0,0.8625834,0.13741659
135,3489094,13163709,29.0,0,0.020947996526956558,0,0.7563428,0.2436572
136,3489095,13164154,209.95,0,0.02122187241911888,0,0.7885663,0.21143372
137,3489096,13164240,209.95,0,0.02311999723315239,0,0.79008335,0.20991668
138,3489097,13164345,171.0,0,0.09331613034009933,0,0.6793426,0.32065734
139,3489098,13164487,44.0,0,0.026077834889292717,0,0.6965954,0.30340463
140,3489099,13164542,107.95,0,0.03564351052045822,0,0.7596317,0.24036835
141,3489100,13164847,107.95,0,0.07663371413946152,0,0.69968635,0.30031365
142,3489101,13165282,57.95,0,0.009592616930603981,0,0.8227243,0.17727567
143,3489102,13165601,35.95,0,0.040610868483781815,0,0.78264886,0.21735115
144,3489103,13165602,159.95,0,0.003586765378713608,0,0.9017055,0.09829447
145,3489104,13165717,491.95,0,0.18982723355293274,0,0.8404458,0.15955418
146,3489105,13165819,35.95,0,0.005893342196941376,0,0.84220415,0.1577958
147,3489106,13166267,100.0,0,0.04566099867224693,0,0.6577666,0.34223345
148,3489107,13166292,107.95,0,0.02114594727754593,0,0.79840845,0.20159152
149,3489108,13166651,117.0,0,0.026081103831529617,0,0.7809352,0.21906476
150,3489109,13167126,107.95,0,0.014451696537435055,0,0.79163563,0.20836434
151,3489110,13167273,57.95,0,0.008285749703645706,0,0.86093605,0.13906392
152,3489111,13167342,24.0,0,0.29655078053474426,0,0.59715635,0.40284365
153,3489112,13167761,30.95,0,0.0014213441172614694,0,0.908599,0.09140095
154,3489113,13167866,34.0,0,0.01798338070511818,0,0.8371856,0.16281438
155,3489114,13167932,209.95,0,0.0022997513879090548,0,0.91175437,0.088245586
156,3489115,13167968,47.95,0,0.1486944854259491,0,0.5196162,0.48038384
157,3489116,13168054,500.0,0,0.21749001741409302,0,0.53686905,0.46313095
158,3489117,13168704,108.5,0,0.025928907096385956,0,0.6085336,0.39146638
159,3489118,13168908,117.0,0,0.017102470621466637,0,0.77191615,0.22808383
160,3489119,13169181,59.0,0,0.027546565979719162,0,0.59398854,0.40601146
161,3489120,13169308,107.95,0,0.04185449331998825,0,0.78269786,0.21730213
162,3489121,13169310,107.95,0,0.023654596880078316,0,0.78036094,0.21963906
163,3489122,13169422,47.95,0,0.009954467415809631,0,0.8332599,0.16674015
164,3489123,13169454,209.95,0,0.00896763801574707,0,0.7791876,0.22081235
165,3489124,13169457,25.0,0,0.22448237240314484,0,0.7310426,0.26895738
166,3489125,13169501,117.0,0,0.024288401007652283,0,0.7290826,0.2709174
167,3489126,13169658,49.0,0,0.018960759043693542,0,0.7871811,0.21281885
168,3489127,13169694,49.0,0,0.00786532647907734,0,0.8497976,0.15020242
169,3489128,13169789,159.95,0,0.004788924474269152,0,0.85872227,0.14127772
170,3489129,13169909,129.95,0,0.030608830973505974,0,0.77185184,0.22814818
171,3489130,13169987,107.95,0,0.011394637636840343,0,0.7961836,0.20381637
172,3489131,13170118,10.0,0,0.07549507170915604,0,0.9997408,0.00025916786
173,3489132,13170137,280.0,0,0.0887102484703064,0,0.5186688,0.48133123
174,3489133,13170243,226.0,0,0.37321218848228455,0,0.63079816,0.36920184
175,3489134,13170503,39.0,0,0.020364653319120407,0,0.7985021,0.20149784
176,3489135,13170575,29.0,0,0.03378668799996376,0,0.6629676,0.3370324
177,3489136,13170575,97.0,0,0.05948883295059204,0,0.7233219,0.27667812
178,3489137,13170721,80.95,0,0.0012131892144680023,0,0.911933,0.08806698
179,3489138,13170830,154.97,0,0.0042326804250478745,0,0.89776015,0.102239825
180,3489139,13170992,97.95,0,0.07445594668388367,0,0.7182806,0.2817194
181,3489140,13171067,21.95,0,0.006598380394279957,0,0.88373184,0.11626814
182,3489141,13171086,209.95,0,0.0090299341827631,0,0.8268848,0.17311525
183,3489142,13171091,129.95,0,0.029692377895116806,0,0.7709094,0.22909056
184,3489143,13171114,72.95,0,0.04965940862894058,0,0.7019956,0.29800442
185,3489144,13171182,107.95,0,0.02320697531104088,0,0.77802336,0.22197665
186,3489145,13171213,49.0,0,0.03777788579463959,0,0.7266458,0.27335414
187,3489146,13171474,57.95,0,0.0008907675510272384,0,0.91002357,0.089976415
188,3489147,13171542,159.95,0,0.03965884819626808,0,0.7485542,0.25144577
189,3489148,13171584,280.0,0,0.44542357325553894,0,0.5136494,0.4863506
190,3489149,13171612,206.0,0,0.008167771622538567,0,0.80909324,0.19090681
191,3489150,13171681,59.0,0,0.5250787138938904,0,0.58069146,0.41930854
192,3489151,13171709,154.97,0,0.006215281318873167,0,0.8898428,0.110157125
193,3489152,13171739,171.0,0,0.018554868176579475,0,0.7896402,0.2103598
194,3489153,13171806,67.95,0,0.018578236922621727,0,0.7946094,0.20539057
195,3489154,13172004,107.0,0,0.030873864889144897,0,0.7686134,0.23138657
196,3489155,13172052,261.95,0,0.002224782481789589,0,0.916822,0.08317797
197,3489156,13172153,22.97,0,0.01738394796848297,0,0.749835,0.25016502
198,3489157,13172157,15.0,0,0.06155320629477501,0,0.9833745,0.016625483
199,3489158,13172183,22.97,0,0.002962700789794326,0,0.90485924,0.09514079
200,3489159,13172198,59.0,0,0.3928866982460022,0,0.59975606,0.4002439
201,3489160,13172213,30.95,0,0.008126280270516872,0,0.8643979,0.13560218
202,3489161,13172297,250.0,0,0.03422120586037636,0,0.59714943,0.4028506
203,3489162,13172401,159.95,0,0.007039942312985659,0,0.8471065,0.15289342
204,3489163,13172559,159.95,0,0.11031171679496765,0,0.5895601,0.41043988
205,3489164,13172636,35.95,0,0.014676522463560104,0,0.7872344,0.21276559
206,3489165,13172674,117.0,0,0.026506852358579636,0,0.76363117,0.23636883
207,3489166,13172790,47.95,0,0.042920779436826706,0,0.7577352,0.24226482
208,3489167,13172890,107.95,0,0.3954370319843292,0,0.77867436,0.22132568
209,3489168,13172911,107.95,0,0.024507710710167885,0,0.84601206,0.15398796
210,3489169,13172988,49.0,0,0.0711061954498291,0,0.6164437,0.38355625
211,3489170,13173065,107.95,0,0.004913062322884798,0,0.90572405,0.09427593
212,3489171,13173103,445.0,0,0.16156311333179474,0,0.8248295,0.17517045
213,3489172,13173105,17.95,0,0.01387101598083973,0,0.82931006,0.17068993
214,3489173,13173130,87.302,0,0.050197433680295944,0,0.69812226,0.30187774
215,3489174,13173157,29.0,0,0.011525916866958141,0,0.59439766,0.40560237
216,3489175,13173181,44.5,0,0.003849182277917862,0,0.83931977,0.16068023
217,3489176,13173283,57.95,0,0.014783510938286781,0,0.8226112,0.17738882
218,3489177,13173311,335.0,0,0.031819701194763184,0,0.77206576,0.22793426
219,3489178,13173361,47.95,0,0.04122615233063698,0,0.79023665,0.2097633
220,3489179,13173405,107.95,0,0.00903816893696785,0,0.8370647,0.16293529
221,3489180,13173457,48.95,0,0.018827976658940315,0,0.7642202,0.23577979
222,3489181,13173532,53.95,0,0.012635700404644012,0,0.81061816,0.18938182
223,3489182,13173584,189.95,0,0.029404493048787117,0,0.91720587,0.08279414
224,3489183,13173585,39.0,0,0.03268985450267792,0,0.65596145,0.3440386
225,3489184,13173614,25.95,0,0.007503198925405741,0,0.8144174,0.18558255
226,3489185,13173668,30.95,0,0.010294032283127308,0,0.8388171,0.16118287
227,3489186,13173776,30.95,0,0.026164444163441658,0,0.78280586,0.21719411
228,3489187,13173793,92.99,0,0.03139925375580788,0,0.60873157,0.3912685
229,3489188,13173821,335.0,0,0.08116338402032852,0,0.6739312,0.32606882
230,3489189,13173859,335.0,0,0.012995610944926739,0,0.5919415,0.40805852
231,3489190,13173929,226.0,0,0.6934316158294678,0,0.50831556,0.49168444
232,3489191,13173972,127.95,0,0.01119433343410492,0,0.8901066,0.109893315
233,3489192,13173998,57.95,0,0.07278778403997421,0,0.8277691,0.17223085
234,3489193,13174022,335.0,0,0.38249722123146057,0,0.5110949,0.48890504
235,3489194,13174026,47.95,0,0.048865340650081635,0,0.7453867,0.25461328
236,3489195,13174072,39.0,0,0.09867476671934128,0,0.6138708,0.38612926
237,3489196,13174202,35.95,0,0.04975280538201332,0,0.7377118,0.26228815
238,3489197,13174276,5.0,0,0.03361986577510834,0,0.99111265,0.008887391
239,3489198,13174282,130.95,0,0.07535596191883087,0,0.75392824,0.24607177
240,3489199,13174301,171.0,0,0.02989078126847744,0,0.68663454,0.31336546
241,3489200,13174337,23.239,0,0.025331471115350723,0,0.7721041,0.22789596
242,3489201,13174340,67.95,0,0.00321258045732975,0,0.8404075,0.15959246
243,3489202,13174366,87.0,0,0.01816447824239731,0,0.74892235,0.25107768
244,3489203,13174386,113.95,0,0.5288352966308594,0,0.6032368,0.3967632
245,3489204,13174420,23.239,0,0.024296775460243225,0,0.7921559,0.20784411
246,3489205,13174473,54.5,0,0.12662263214588165,0,0.6139417,0.38605827
247,3489206,13174494,97.0,0,0.009066690690815449,0,0.80112475,0.19887526
248,3489207,13174504,54.0,0,0.013157595880329609,0,0.9361684,0.063831665
249,3489208,13174529,524.95,0,0.08999159187078476,0,0.6189546,0.3810454
250,3489209,13174536,159.95,0,0.0026204262394458055,0,0.8798921,0.12010792
251,3489210,13174548,134.95,0,0.009574164636433125,0,0.82850623,0.17149378
252,3489211,13174568,23.239,0,0.027777021750807762,0,0.918384,0.081616
253,3489212,13174596,117.0,0,0.16959229111671448,0,0.693997,0.30600294
254,3489213,13174610,100.0,0,0.11653511971235275,0,0.9812734,0.018726649
255,3489214,13174656,141.0,0,0.010756532661616802,0,0.7777744,0.22222562
256,3489215,13174678,35.95,0,0.06311886757612228,0,0.7493812,0.25061882
257,3489216,13174764,97.0,0,0.013233316130936146,0,0.8109196,0.1890804
258,3489217,13174765,141.0,0,0.11340149492025375,0,0.5323807,0.46761927
259,3489218,13174798,47.95,0,0.009368431754410267,0,0.8057749,0.19422506
260,3489219,13174825,97.0,0,0.011919008567929268,0,0.81343657,0.18656343
261,3489220,13174864,271.95,0,0.002126860897988081,0,0.8612676,0.13873242
262,3489221,13174865,49.0,0,0.01598411425948143,0,0.75710875,0.24289125
263,3489222,13174951,59.0,0,0.01755429618060589,0,0.7739952,0.22600484
264,3489223,13174968,280.0,0,0.17512206733226776,0,0.69109493,0.30890507
265,3489224,13175013,117.0,0,0.0821027085185051,0,0.54777086,0.45222917
266,3489225,13175038,59.0,0,0.08070358633995056,0,0.5992983,0.40070176
267,3489226,13175048,171.0,1,0.4478133022785187,0,0.48502472,0.5149753
268,3489227,13175084,107.95,0,0.010507398284971714,0,0.66792506,0.3320749
269,3489228,13175109,30.95,0,0.05991467833518982,0,0.74120575,0.25879422
270,3489229,13175123,107.95,0,0.01836790144443512,0,0.94346654,0.056533538
271,3489230,13175154,59.0,0,0.0353114940226078,0,0.93245983,0.067540154
272,3489231,13175194,33.95,0,0.008149631321430206,0,0.8371946,0.16280544
273,3489232,13175252,107.95,0,0.018388759344816208,0,0.7941801,0.20581998
274,3489233,13175289,139.95,0,0.0814998522400856,0,0.5930878,0.4069122
275,3489234,13175299,524.95,0,0.12709644436836243,0,0.549204,0.450796
276,3489235,13175305,226.0,0,0.27806222438812256,0,0.5668533,0.43314674
277,3489236,13175354,57.95,0,0.03745964914560318,0,0.75180537,0.2481946
278,3489237,13175370,35.95,0,0.020958932116627693,0,0.8121667,0.18783331
279,3489238,13175416,50.0,0,0.06946252286434174,0,0.726259,0.27374104
280,3489239,13175488,82.0,0,0.022497741505503654,0,0.80209595,0.19790404
281,3489240,13175497,445.0,0,0.14528848230838776,0,0.60028964,0.39971036
282,3489241,13175502,30.95,0,0.16131317615509033,0,0.66540927,0.3345907
283,3489242,13175512,65.95,0,0.009555020369589329,0,0.84996235,0.1500377
284,3489243,13175561,226.0,0,0.020719725638628006,0,0.7814648,0.21853523
285,3489244,13175582,35.95,0,0.22850236296653748,0,0.6917421,0.30825788
286,3489245,13175598,55.95,0,0.021983621641993523,0,0.69954497,0.30045506
287,3489246,13175601,29.5,0,0.05664937198162079,0,0.6654366,0.33456337
288,3489247,13175622,15.95,0,0.020495571196079254,0,0.79484934,0.2051507
289,3489248,13175627,67.95,0,0.009323272854089737,0,0.8282908,0.17170916
290,3489249,13175631,117.0,0,0.018971823155879974,0,0.78064317,0.21935686
291,3489250,13175643,35.95,0,0.055696554481983185,0,0.76853114,0.23146889
292,3489251,13175645,20.95,0,0.03511472046375275,0,0.76167214,0.23832786
293,3489252,13175663,380.0,0,0.004965144209563732,0,0.8613536,0.13864642
294,3489253,13175697,49.0,0,0.08919035643339157,0,0.674233,0.32576704
295,3489254,13175722,169.95,0,0.014512899331748486,0,0.8227744,0.17722556
296,3489255,13175730,87.0,0,0.0017297023441642523,0,0.9017847,0.09821525
297,3489256,13175783,49.0,0,0.012031075544655323,0,0.83684033,0.16315968
298,3489257,13175784,335.0,0,0.02940271981060505,0,0.66273016,0.33726987
299,3489258,13175819,774.0,0,0.1414201557636261,0,0.7365603,0.2634397
300,3489259,13175820,57.95,0,0.012873905710875988,0,0.8052072,0.19479279
301,3489260,13175861,49.0,0,0.0812864601612091,0,0.67519873,0.32480127
302,3489261,13175887,47.95,0,0.030941376462578773,0,0.6538465,0.3461535
303,3489262,13175929,209.95,0,0.0037218413781374693,0,0.8570983,0.14290164
304,3489263,13175942,108.5,0,0.29693150520324707,0,0.5652485,0.4347515
305,3489264,13175958,92.0,0,0.009631378576159477,0,0.88622475,0.11377522
306,3489265,13176060,59.0,0,0.09705087542533875,0,0.7124257,0.2875743
307,3489266,13176065,107.95,0,0.0461750328540802,0,0.6098933,0.39010674
308,3489267,13176097,92.0,0,0.1800292581319809,0,0.49954093,0.5004591
309,3489268,13176108,57.95,0,0.009743117727339268,0,0.82738906,0.172611
310,3489269,13176117,160.5,0,0.04556963965296745,0,0.57525736,0.42474258
311,3489270,13176147,107.95,0,0.022754034027457237,0,0.7877947,0.2122053
312,3489271,13176175,47.95,0,0.022638481110334396,0,0.72686344,0.27313656
313,3489272,13176178,500.0,0,0.10631123930215836,0,0.5336329,0.46636713
314,3489273,13176212,59.0,0,0.28334856033325195,0,0.6624667,0.3375333
315,3489274,13176278,35.95,0,0.01633288711309433,0,0.7797175,0.2202825
316,3489275,13176314,49.0,0,0.052148688584566116,0,0.72301406,0.2769859
317,3489276,13176316,171.0,0,0.051329344511032104,0,0.5609896,0.43901038
318,3489277,13176326,47.95,0,0.021335486322641373,0,0.7787177,0.22128229
319,3489278,13176340,49.0,0,0.036314547061920166,0,0.74342453,0.25657547
320,3489279,13176361,117.0,0,0.445252001285553,0,0.4716902,0.5283098
321,3489280,13176373,47.95,0,0.24296320974826813,0,0.69659054,0.30340943
322,3489281,13176448,258.5,0,0.0026620696298778057,0,0.89352286,0.106477134
323,3489282,13176465,159.95,0,0.03176620230078697,0,0.7666087,0.2333913
324,3489283,13176480,47.95,0,0.013061302714049816,0,0.808937,0.19106299
325,3489284,13176524,311.95,0,0.0295616015791893,0,0.5750941,0.42490584
326,3489285,13176613,107.95,0,0.18601173162460327,0,0.8003972,0.1996028
327,3489286,13176615,107.95,0,0.004197840113192797,0,0.87008953,0.12991047
328,3489287,13176627,200.0,0,0.0683239996433258,0,0.5444322,0.45556784
329,3489288,13176635,59.0,0,0.021319951862096786,0,0.8002274,0.1997726
330,3489289,13176639,193.0,0,0.22815051674842834,0,0.50050044,0.4994995
331,3489290,13176704,117.0,0,0.0659729465842247,0,0.71704614,0.28295383
332,3489291,13176723,59.0,0,0.01097237691283226,0,0.8105723,0.18942764
333,3489292,13176732,141.0,0,0.009031320922076702,0,0.84081537,0.1591846
334,3489293,13176775,40.0,0,0.018336575478315353,0,0.9113628,0.08863724
335,3489294,13176787,222.0,0,0.028294913470745087,0,0.73647696,0.263523
336,3489295,13176826,59.0,0,0.1558842808008194,0,0.5984754,0.4015246
337,3489296,13176832,107.95,0,0.00568299600854516,0,0.83118284,0.16881715
338,3489297,13176848,73.97,0,0.04699355736374855,0,0.7194816,0.2805184
339,3489298,13176893,108.5,0,0.0508234016597271,0,0.7014983,0.2985017
340,3489299,13176903,57.95,0,0.004348744172602892,0,0.8588945,0.14110552
341,3489300,13176944,57.95,0,0.020229408517479897,0,0.77694917,0.22305086
342,3489301,13176944,59.0,0,0.04914166033267975,0,0.6005958,0.39940426
343,3489302,13176951,311.95,0,0.01390985306352377,0,0.8985173,0.10148267
344,3489303,13176952,134.95,0,0.10650164633989334,0,0.5574038,0.4425962
345,3489304,13176975,35.95,0,0.024510391056537628,0,0.7777344,0.2222656
346,3489305,13176993,141.0,0,0.12153599411249161,0,0.871424,0.12857606
347,3489306,13177021,78.95,0,0.014342947863042355,0,0.8072634,0.19273667
348,3489307,13177035,59.0,0,0.009522584266960621,0,0.8196351,0.1803649
349,3489308,13177054,107.95,0,0.03654041513800621,0,0.78097874,0.21902123
350,3489309,13177059,59.0,0,0.06614193320274353,0,0.6513496,0.34865037
351,3489310,13177070,49.0,0,0.04471950605511665,0,0.757252,0.24274804
352,3489311,13177098,57.95,0,0.054166875779628754,0,0.74039936,0.25960064
353,3489312,13177106,117.0,0,0.21580557525157928,0,0.6100538,0.38994625
354,3489313,13177127,59.0,0,0.058629266917705536,0,0.7433946,0.25660542
