row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
144,3489103,13165602,159.95,0,2.0801966456929222e-05,0
145,3489104,13165717,491.95,0,7.848925633879844e-07,0
146,3489105,13165819,35.95,0,0.0002386481937719509,0
147,3489106,13166267,100.0,0,0.3806349039077759,0
148,3489107,13166292,107.95,0,7.224758883239701e-05,0
149,3489108,13166651,117.0,0,6.329599955279264e-09,0
150,3489109,13167126,107.95,0,0.0018518047872930765,0
151,3489110,13167273,57.95,0,0.00021145444770809263,0
152,3489111,13167342,24.0,0,0.006188055966049433,0
153,3489112,13167761,30.95,0,4.008277301181806e-06,0
154,3489113,13167866,34.0,0,2.3434703066982365e-08,0
155,3489114,13167932,209.95,0,2.6045997358892237e-08,0
156,3489115,13167968,47.95,0,1.232634258485632e-05,0
157,3489116,13168054,500.0,0,2.511553475414985e-06,0
158,3489117,13168704,108.5,0,4.446730235940777e-05,0
159,3489118,13168908,117.0,0,2.3667219011258567e-06,0
160,3489119,13169181,59.0,0,0.007517173886299133,0
161,3489120,13169308,107.95,0,1.8224876612293883e-06,0
162,3489121,13169310,107.95,0,0.009813963435590267,0
163,3489122,13169422,47.95,0,1.5702995881383686e-07,0
164,3489123,13169454,209.95,0,2.3953301933943294e-05,0
165,3489124,13169457,25.0,0,0.0003674121107906103,0
166,3489125,13169501,117.0,0,4.023806468467228e-05,0
167,3489126,13169658,49.0,0,4.400038960739039e-05,0
168,3489127,13169694,49.0,0,1.9892640052560084e-12,0
169,3489128,13169789,159.95,0,9.633996523916721e-05,0
170,3489129,13169909,129.95,0,9.505497722273049e-09,0
171,3489130,13169987,107.95,0,0.007579375058412552,0
172,3489131,13170118,10.0,0,2.6411577369600536e-09,0
173,3489132,13170137,280.0,0,0.003363965777680278,0
174,3489133,13170243,226.0,0,0.14467589557170868,0
175,3489134,13170503,39.0,0,1.745793088048231e-05,0
176,3489135,13170575,29.0,0,0.004070100840181112,0
177,3489136,13170575,97.0,0,0.0006349427858367562,0
178,3489137,13170721,80.95,0,6.337946118449567e-13,0
179,3489138,13170830,154.97,0,7.229734606123417e-12,0
180,3489139,13170992,97.95,0,1.370296649838565e-05,0
181,3489140,13171067,21.95,0,6.336254955385812e-06,0
182,3489141,13171086,209.95,0,9.777398872756748e-07,0
183,3489142,13171091,129.95,0,1.7571433197360875e-09,0
184,3489143,13171114,72.95,0,0.009718544781208038,0
185,3489144,13171182,107.95,0,1.098617121897405e-05,0
186,3489145,13171213,49.0,0,0.0008401536615565419,0
187,3489146,13171474,57.95,0,1.4764563047720003e-06,0
188,3489147,13171542,159.95,0,1.9559391606360776e-10,0
189,3489148,13171584,280.0,0,0.008829171769320965,0
190,3489149,13171612,206.0,0,1.3396062968240585e-05,0
191,3489150,13171681,59.0,0,0.0001878780167317018,0
192,3489151,13171709,154.97,0,3.977556673785687e-13,0
193,3489152,13171739,171.0,0,1.5912551276642262e-08,0
194,3489153,13171806,67.95,0,1.8004170669883024e-06,0
195,3489154,13172004,107.0,0,1.3604489140561782e-05,0
196,3489155,13172052,261.95,0,2.5733768893587694e-07,0
197,3489156,13172153,22.97,0,0.0006557572050951421,0
198,3489157,13172157,15.0,0,4.06108568995478e-09,0
199,3489158,13172183,22.97,0,2.329507031717526e-09,0
200,3489159,13172198,59.0,0,6.283512630034238e-05,0
201,3489160,13172213,30.95,0,0.007547469809651375,0
202,3489161,13172297,250.0,0,0.5825617909431458,0
203,3489162,13172401,159.95,0,1.726828742221187e-07,0
204,3489163,13172559,159.95,0,0.00011667164653772488,0
205,3489164,13172636,35.95,0,1.1885685768930898e-09,0
206,3489165,13172674,117.0,0,0.00012438039993867278,0
207,3489166,13172790,47.95,0,1.6879444956430234e-05,0
208,3489167,13172890,107.95,0,0.02015724964439869,0
209,3489168,13172911,107.95,0,0.0002917411329690367,0
210,3489169,13172988,49.0,0,0.004458732437342405,0
211,3489170,13173065,107.95,0,3.9993625478018657e-07,0
212,3489171,13173103,445.0,0,0.0011651254026219249,0
213,3489172,13173105,17.95,0,2.6552024792181328e-05,0
214,3489173,13173130,87.302,0,0.19380991160869598,0
215,3489174,13173157,29.0,0,0.00025436581927351654,0
216,3489175,13173181,44.5,0,2.3085825887392275e-05,0
217,3489176,13173283,57.95,0,1.1692021320303808e-13,0
218,3489177,13173311,335.0,0,1.2646333402699383e-07,0
219,3489178,13173361,47.95,0,0.0002102760918205604,0
220,3489179,13173405,107.95,0,8.692710196100961e-08,0
221,3489180,13173457,48.95,0,0.0009069099905900657,0
222,3489181,13173532,53.95,0,5.899781641005575e-08,0
223,3489182,13173584,189.95,0,5.529444679908124e-10,0
224,3489183,13173585,39.0,0,0.16326934099197388,0
225,3489184,13173614,25.95,0,0.0006560313631780446,0
226,3489185,13173668,30.95,0,6.093275572993662e-08,0
227,3489186,13173776,30.95,0,5.694651576959586e-07,0
228,3489187,13173793,92.99,0,0.0004346182686276734,0
229,3489188,13173821,335.0,0,8.659793820697814e-05,0
230,3489189,13173859,335.0,0,0.3117176592350006,0
231,3489190,13173929,226.0,0,0.00010781500895973295,0
232,3489191,13173972,127.95,0,1.725003473396214e-11,0
233,3489192,13173998,57.95,0,3.059686903839065e-08,0
234,3489193,13174022,335.0,0,0.002028482500463724,0
235,3489194,13174026,47.95,0,1.4426998859562445e-05,0
236,3489195,13174072,39.0,0,0.027493884786963463,0
237,3489196,13174202,35.95,0,5.613532607640082e-07,0
238,3489197,13174276,5.0,0,2.9115057587070226e-11,0
239,3489198,13174282,130.95,0,0.0019148472929373384,0
240,3489199,13174301,171.0,0,1.1303761311864946e-05,0
241,3489200,13174337,23.239,0,0.05711488053202629,0
242,3489201,13174340,67.95,0,7.399853618750285e-09,0
243,3489202,13174366,87.0,0,4.904739014932602e-08,0
244,3489203,13174386,113.95,0,1.090262048819568e-05,0
245,3489204,13174420,23.239,0,0.15674006938934326,0
246,3489205,13174473,54.5,0,3.5617199500848074e-07,0
247,3489206,13174494,97.0,0,0.00044923857785761356,0
248,3489207,13174504,54.0,0,1.28328422243024e-14,0
249,3489208,13174529,524.95,0,0.0598219633102417,0
250,3489209,13174536,159.95,0,1.2882443556350154e-08,0
251,3489210,13174548,134.95,0,0.0015470432117581367,0
252,3489211,13174568,23.239,0,0.008209665305912495,0
253,3489212,13174596,117.0,0,1.5074855252983355e-10,0
254,3489213,13174610,100.0,0,2.1755682610091753e-05,0
255,3489214,13174656,141.0,0,0.004723418969660997,0
256,3489215,13174678,35.95,0,0.012167993001639843,0
257,3489216,13174764,97.0,0,2.3611692085978575e-06,0
258,3489217,13174765,141.0,0,0.00040651479503139853,0
259,3489218,13174798,47.95,0,4.8028415022827176e-08,0
260,3489219,13174825,97.0,0,5.850589514011517e-05,0
261,3489220,13174864,271.95,0,2.6855452233576216e-05,0
262,3489221,13174865,49.0,0,0.013474993407726288,0
263,3489222,13174951,59.0,0,1.9271077178473206e-07,0
264,3489223,13174968,280.0,0,0.0011993462685495615,0
265,3489224,13175013,117.0,0,0.0002489551261533052,0
266,3489225,13175038,59.0,0,0.38939720392227173,0
267,3489226,13175048,171.0,1,0.5694924592971802,0
268,3489227,13175084,107.95,0,1.250960303877946e-05,0
269,3489228,13175109,30.95,0,4.1622930439189076e-05,0
270,3489229,13175123,107.95,0,4.754669102879916e-09,0
271,3489230,13175154,59.0,0,3.449206133154803e-06,0
272,3489231,13175194,33.95,0,0.0001416130835423246,0
273,3489232,13175252,107.95,0,1.1994757187494542e-05,0
274,3489233,13175289,139.95,0,0.49491631984710693,0
275,3489234,13175299,524.95,0,0.0826626792550087,0
276,3489235,13175305,226.0,0,6.438441050704569e-05,0
277,3489236,13175354,57.95,0,1.3992344349844643e-07,0
278,3489237,13175370,35.95,0,0.00010799352457979694,0
279,3489238,13175416,50.0,0,3.544933133525774e-05,0
280,3489239,13175488,82.0,0,4.7743636599761885e-08,0
281,3489240,13175497,445.0,0,0.1402302235364914,0
282,3489241,13175502,30.95,0,7.700838068558369e-06,0
283,3489242,13175512,65.95,0,3.3496310170022525e-09,0
284,3489243,13175561,226.0,0,0.00013059833145234734,0
285,3489244,13175582,35.95,0,6.8847998591081705e-06,0
286,3489245,13175598,55.95,0,0.008695894852280617,0
287,3489246,13175601,29.5,0,1.7892738242153428e-06,0
288,3489247,13175622,15.95,0,3.2477346394443884e-05,0
289,3489248,13175627,67.95,0,3.812533293512388e-07,0
290,3489249,13175631,117.0,0,5.321646234790478e-09,0
291,3489250,13175643,35.95,0,0.01675245352089405,0
292,3489251,13175645,20.95,0,0.00269027566537261,0
293,3489252,13175663,380.0,0,7.010682168129279e-08,0
294,3489253,13175697,49.0,0,0.010022399947047234,0
295,3489254,13175722,169.95,0,1.3171552737389902e-08,0
296,3489255,13175730,87.0,0,4.7319557994196515e-11,0
297,3489256,13175783,49.0,0,2.1749106053903233e-06,0
298,3489257,13175784,335.0,0,0.2270909696817398,0
299,3489258,13175819,774.0,0,0.0020657354034483433,0
300,3489259,13175820,57.95,0,4.393580985140311e-11,0
301,3489260,13175861,49.0,0,1.7827040210249834e-05,0
302,3489261,13175887,47.95,0,0.0018037175759673119,0
303,3489262,13175929,209.95,0,6.338551429507788e-06,0
304,3489263,13175942,108.5,0,0.01725870370864868,0
305,3489264,13175958,92.0,0,1.603277269168757e-06,0
306,3489265,13176060,59.0,0,0.0011644179467111826,0
307,3489266,13176065,107.95,0,0.38041213154792786,0
308,3489267,13176097,92.0,0,0.000399244308937341,0
309,3489268,13176108,57.95,0,2.0493982901825802e-06,0
310,3489269,13176117,160.5,0,0.31339526176452637,0
311,3489270,13176147,107.95,0,0.0001483721425756812,0
312,3489271,13176175,47.95,0,1.0076890930577065e-06,0
313,3489272,13176178,500.0,0,0.033777762204408646,0
314,3489273,13176212,59.0,0,1.9708596976641957e-09,0
315,3489274,13176278,35.95,0,7.839931370767772e-09,0
316,3489275,13176314,49.0,0,0.003934482112526894,0
317,3489276,13176316,171.0,0,0.12832199037075043,0
318,3489277,13176326,47.95,0,3.494785261182187e-08,0
319,3489278,13176340,49.0,0,0.005264908540993929,0
320,3489279,13176361,117.0,0,0.02578832022845745,0
321,3489280,13176373,47.95,0,0.00022643222473561764,0
322,3489281,13176448,258.5,0,1.0392803805048256e-11,0
323,3489282,13176465,159.95,0,1.0687715530366404e-06,0
324,3489283,13176480,47.95,0,1.184929260489298e-06,0
325,3489284,13176524,311.95,0,0.48117461800575256,0
326,3489285,13176613,107.95,0,4.4365944631863385e-05,0
327,3489286,13176615,107.95,0,2.7332080207997933e-06,0
328,3489287,13176627,200.0,0,0.19915498793125153,0
329,3489288,13176635,59.0,0,0.10528432577848434,0
330,3489289,13176639,193.0,0,0.012940466403961182,0
331,3489290,13176704,117.0,0,0.0003109957033302635,0
332,3489291,13176723,59.0,0,0.00023972046619746834,0
333,3489292,13176732,141.0,0,2.094071049896229e-07,0
334,3489293,13176775,40.0,0,0.0008256791043095291,0
335,3489294,13176787,222.0,0,3.819813355221413e-05,0
336,3489295,13176826,59.0,0,0.5888382792472839,0
337,3489296,13176832,107.95,0,1.7248518133783364e-06,0
338,3489297,13176848,73.97,0,0.00011199376604054123,0
339,3489298,13176893,108.5,0,2.779352325887885e-05,0
340,3489299,13176903,57.95,0,1.223753116619264e-07,0
341,3489300,13176944,57.95,0,3.947983259422472e-06,0
342,3489301,13176944,59.0,0,0.050670187920331955,0
343,3489302,13176951,311.95,0,0.0015778698725625873,0
344,3489303,13176952,134.95,0,0.03850412741303444,0
345,3489304,13176975,35.95,0,0.0006652291631326079,0
346,3489305,13176993,141.0,0,2.3591665012645535e-05,0
347,3489306,13177021,78.95,0,1.2698456885118503e-05,0
348,3489307,13177035,59.0,0,0.00030084257014095783,0
349,3489308,13177054,107.95,0,1.593123376275596e-11,0
350,3489309,13177059,59.0,0,1.0845964197869762e-06,0
351,3489310,13177070,49.0,0,0.00018577031733002514,0
352,3489311,13177098,57.95,0,0.0002222730399807915,0
353,3489312,13177106,117.0,0,0.09501750022172928,0
354,3489313,13177127,59.0,0,0.012472620233893394,0
355,3489314,13177140,169.95,0,0.00105170754250139,0
356,3489315,13177151,47.95,0,1.2172913557151332e-05,0
357,3489316,13177156,257.95,0,0.049008578062057495,0
358,3489317,13177169,117.0,0,2.1134851522219833e-06,0
359,3489318,13177192,15.0,0,0.12575772404670715,0
360,3489319,13177199,57.95,0,7.964586075104307e-06,0
361,3489320,13177212,311.95,0,0.00015951337991282344,0
362,3489321,13177219,49.0,0,9.458824024477508e-06,0
363,3489322,13177237,146.0,0,0.07490672171115875,0
364,3489323,13177261,47.95,0,3.108581125843557e-08,0
365,3489324,13177351,117.0,0,0.4628775119781494,0
366,3489325,13177384,257.95,0,0.016120456159114838,0
367,3489326,13177389,25.0,0,7.86279430453618e-10,0
368,3489327,13177390,1651.0,0,0.2507445812225342,0
369,3489328,13177399,20.0,0,4.2051154483742673e-16,0
370,3489329,13177432,52.95,0,0.0041216835379600525,0
371,3489330,13177452,307.95,0,2.7742256861529313e-05,0
372,3489331,13177460,25.95,0,3.072717333907349e-07,0
373,3489332,13177465,59.0,0,0.5456768870353699,0
374,3489333,13177472,117.0,0,3.527558192217839e-06,0
375,3489334,13177509,102.95,0,6.90546016812732e-07,0
376,3489335,13177512,57.95,0,0.06920921057462692,0
377,3489336,13177535,335.0,0,1.9991402950836346e-06,0
378,3489337,13177535,35.95,0,1.4969456785252078e-08,0
379,3489338,13177536,92.0,0,1.0810383699322301e-09,0
380,3489339,13177567,59.0,0,0.060406770557165146,0
381,3489340,13177585,43.95,0,9.486706176176085e-07,0
382,3489341,13177588,43.97,0,4.194333087070845e-05,0
383,3489342,13177594,100.0,0,1.257301813178684e-18,0
384,3489343,13177613,50.0,0,6.968359230086207e-05,0
385,3489344,13177615,226.0,0,0.5351132154464722,0
386,3489345,13177632,77.95,0,0.0011774488957598805,0
387,3489346,13177684,25.95,0,1.6918888832151424e-06,0
388,3489347,13177685,107.95,0,0.019645502790808678,0
389,3489348,13177697,53.97,0,1.9625666027422994e-05,0
390,3489349,13177716,47.95,0,0.0003641058865468949,0
391,3489350,13177723,154.97,0,1.801839175641362e-06,0
392,3489351,13177752,569.41,0,0.011336850933730602,0
393,3489352,13177761,75.0,0,1.6018101775538973e-11,0
394,3489353,13177765,25.95,0,4.6725094904331854e-08,0
395,3489354,13177784,25.95,0,5.248795755669056e-12,0
396,3489355,13177796,59.0,0,0.07671432942152023,0
397,3489356,13177814,82.95,0,1.8848027139029e-08,0
398,3489357,13177836,209.95,0,0.027838513255119324,0
399,3489358,13177846,49.0,0,1.7209332554557477e-06,0
400,3489359,13177898,59.0,0,0.00011008873116225004,0
401,3489360,13177906,67.95,0,7.483123010132431e-10,0
402,3489361,13177911,159.95,0,0.00618031295016408,0
403,3489362,13177928,57.95,0,3.369594651303487e-06,0
404,3489363,13177944,107.95,0,9.283515396418807e-07,0
405,3489364,13177962,374.95,0,2.319177610843326e-06,0
406,3489365,13178028,59.0,0,2.842353751475457e-05,0
407,3489366,13178034,25.95,0,4.521285255909557e-12,0
408,3489367,13178040,171.0,0,5.611568667518441e-07,0
409,3489368,13178056,171.0,0,0.0037940035108476877,0
410,3489369,13178116,59.0,0,2.7254871383775026e-05,0
411,3489370,13178152,39.0,0,0.0021223793737590313,0
412,3489371,13178166,57.95,0,5.910565505473642e-06,0
413,3489372,13178181,34.0,0,0.17979924380779266,0
414,3489373,13178181,47.95,0,0.04853954538702965,0
415,3489374,13178192,52.95,0,2.583815106316223e-10,0
416,3489375,13178193,107.95,0,2.6762210836750455e-05,0
417,3489376,13178215,57.95,0,0.004250629339367151,0
418,3489377,13178225,335.0,0,0.5074364542961121,0
419,3489378,13178227,25.0,0,0.02260485105216503,0
420,3489379,13178266,117.0,0,2.7233602040155347e-09,0
421,3489380,13178290,151.0,0,0.08210109919309616,0
422,3489381,13178294,126.95,0,3.3822118439275073e-06,0
423,3489382,13178305,25.0,0,0.03495049104094505,0
424,3489383,13178319,124.95,0,2.491205350452219e-06,0
425,3489384,13178323,226.0,0,0.010104604996740818,0
426,3489385,13178348,34.0,0,0.30053940415382385,0
427,3489386,13178402,57.95,0,6.639093771809712e-05,0
428,3489387,13178410,151.0,0,0.3019953966140747,0
429,3489388,13178463,107.95,0,6.8284934998108504e-12,0
430,3489389,13178466,107.95,0,2.1864277641725494e-06,0
431,3489390,13178481,222.0,0,0.0017462365794926882,0
432,3489391,13178506,335.0,0,0.022446688264608383,0
433,3489393,13178552,29.0,0,0.35180872678756714,0
434,3489392,13178552,107.95,0,1.0149505214940291e-05,0
435,3489394,13178563,25.95,0,3.1864280103377496e-09,0
436,3489395,13178574,119.95,0,4.830794750887435e-06,0
437,3489396,13178605,67.95,0,1.3273042895889375e-05,0
438,3489397,13178635,117.0,0,2.030859480584013e-09,0
439,3489398,13178640,29.0,0,7.598748197779059e-06,0
440,3489399,13178656,141.95,0,2.3262673494173214e-05,0
441,3489400,13178667,25.95,0,8.561272261431441e-05,0
442,3489401,13178674,59.0,0,0.0006193907465785742,0
443,3489402,13178682,97.95,0,7.690804590398947e-12,0
444,3489403,13178688,361.95,0,1.1293995783034916e-07,0
445,3489404,13178693,210.95,0,6.135426701803226e-06,0
446,3489405,13178703,425.0,0,4.696676478488371e-05,0
447,3489406,13178706,107.95,0,1.3661957121158252e-09,0
448,3489407,13178730,92.0,0,0.0007031936547718942,0
449,3489409,13178735,47.95,0,0.002005631336942315,0
450,3489408,13178735,107.95,0,9.200792555930093e-05,0
451,3489410,13178736,67.95,0,0.019357450306415558,0
452,3489411,13178748,117.0,0,0.016626833006739616,0
453,3489412,13178788,39.95,0,1.4814005133700903e-08,0
454,3489413,13178831,39.0,0,0.00039035725058056414,0
455,3489414,13178840,8.054,0,6.011759978719056e-09,0
456,3489415,13178859,335.0,0,0.6083307266235352,0
457,3489416,13178865,49.0,0,0.3723517954349518,0
458,3489417,13178873,59.0,0,0.00040751989581622183,0
459,3489418,13178882,102.95,0,3.841154061490215e-09,0
460,3489419,13178894,59.0,0,0.002934411633759737,0
461,3489420,13178912,31.95,0,4.153862391831353e-05,0
462,3489421,13178941,10.0,0,0.0009603674989193678,0
463,3489422,13178944,171.0,1,0.004274638835340738,0
464,3489423,13178965,108.95,0,0.026531372219324112,0
465,3489424,13178987,97.95,0,6.802919230546045e-13,0
466,3489425,13178989,59.0,0,6.115939421569294e-10,0
467,3489426,13178996,517.05,0,0.00018338127119932324,0
468,3489427,13178997,171.0,1,0.0017415041802451015,0
469,3489428,13179010,30.95,0,3.08177675378829e-07,0
470,3489429,13179020,47.95,0,8.099147047468946e-11,0
471,3489430,13179042,59.0,1,9.877054981188849e-05,0
472,3489431,13179073,20.0,0,0.00026671908563002944,0
473,3489432,13179079,50.0,0,0.0006496443529613316,0
474,3489433,13179080,34.0,0,0.016418110579252243,0
475,3489434,13179085,83.95,0,5.73686861571332e-07,0
476,3489435,13179102,100.0,0,0.022127892822027206,0
477,3489436,13179113,35.95,0,0.001713557168841362,0
478,3489437,13179143,28.158,0,3.847634433284952e-10,0
479,3489438,13179156,117.0,0,1.8122343590221135e-06,0
480,3489439,13179164,527.0,0,1.6129743016790599e-06,0
481,3489440,13179174,100.0,0,0.010016875341534615,0
482,3489441,13179204,28.158,0,1.135934790674753e-09,0
483,3489442,13179290,28.158,0,2.5293782528024167e-05,0
484,3489443,13179317,1599.73,0,0.00026557163801044226,0
485,3489444,13179324,82.95,0,1.8801564749537647e-08,0
486,3489445,13179327,159.95,0,7.495985414607276e-07,0
