row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
29,3488988,13153510,57.95,0,0.0022293375805020332,0,0.3650981,0.6349019
30,3488989,13153643,68.95,0,0.009660138748586178,0,0.34026924,0.65973073
31,3488990,13153657,57.95,0,0.0033096889965236187,0,0.37365815,0.6263419
32,3488991,13153827,49.0,0,0.005021676886826754,0,0.31455532,0.6854447
33,3488992,13153836,82.95,0,0.004600667394697666,0,0.35776147,0.6422385
34,3488993,13154019,39.0,0,0.008225361816585064,0,0.3122356,0.68776447
35,3488994,13154021,54.5,0,0.026087354868650436,0,0.26145482,0.73854524
36,3488995,13154068,117.0,0,0.32873064279556274,0,0.45750946,0.54249054
37,3488996,13154136,59.0,0,0.07751865684986115,0,0.37478778,0.62521225
38,3488997,13154148,107.95,0,0.02365713007748127,0,0.3958182,0.60418177
39,3488998,13154232,47.95,0,0.02248462103307247,0,0.43889442,0.56110555
40,3488999,13154311,58.95,0,0.037118151783943176,0,0.39291546,0.6070845
41,3489000,13154560,171.0,1,0.7084258198738098,1,0.83066016,0.16933982
42,3489001,13154575,47.95,0,0.014476083219051361,0,0.38767564,0.61232436
43,3489002,13154708,160.4,0,0.01885797642171383,0,0.35613486,0.64386517
44,3489003,13154755,49.0,0,0.40107491612434387,0,0.48961848,0.5103815
45,3489004,13154786,125.0,0,0.10357217490673065,0,0.27297747,0.72702247
46,3489005,13154807,171.0,1,0.7986322045326233,1,0.86324984,0.13675018
47,3489006,13154821,105.95,0,0.02775905281305313,0,0.38307709,0.6169229
48,3489007,13154842,67.95,0,0.01060607098042965,0,0.37250847,0.62749153
49,3489008,13155014,57.95,0,0.024206703528761864,0,0.46445304,0.53554696
50,3489009,13155064,107.95,0,0.017209196463227272,0,0.3385217,0.6614783
51,3489010,13155066,30.95,0,0.05382358282804489,0,0.44988614,0.55011386
52,3489011,13155114,6.886,0,0.06955797225236893,0,0.38716003,0.61283994
53,3489012,13155288,103.95,0,0.02395808696746826,0,0.40553105,0.5944689
54,3489013,13155477,200.0,1,0.36395978927612305,0,0.61164355,0.38835642
55,3489014,13155500,34.0,0,0.50413978099823,0,0.6143463,0.38565367
56,3489015,13155668,108.5,0,0.02653435990214348,0,0.30358344,0.6964166
57,3489016,13155674,25.95,0,0.1252104490995407,0,0.48297977,0.51702017
58,3489017,13155808,57.95,0,0.03469487652182579,0,0.52875626,0.47124374
59,3489018,13155846,107.95,0,0.00677975220605731,0,0.34459174,0.65540826
60,3489019,13155911,53.95,0,0.0015601478517055511,0,0.32465285,0.6753471
61,3489020,13155925,157.95,0,0.0057265181094408035,0,0.37362272,0.6263773
62,3489021,13156035,29.5,0,0.035455405712127686,0,0.32777455,0.6722255
63,3489022,13156080,57.95,0,0.048841945827007294,0,0.525953,0.47404706
64,3489023,13156322,103.5,0,0.03593001514673233,0,0.45857492,0.54142505
65,3489024,13156327,25.95,0,0.09500493854284286,0,0.5149568,0.4850432
66,3489025,13156342,57.95,0,0.006922219414263964,0,0.27966964,0.72033036
67,3489026,13156396,29.95,0,0.024751100689172745,0,0.4531081,0.5468919
68,3489027,13156531,107.95,0,0.23337417840957642,0,0.5658633,0.43413672
69,3489028,13156590,117.0,0,0.04561284929513931,0,0.34070763,0.65929234
70,3489029,13156705,107.95,0,0.017485521733760834,0,0.32150623,0.6784938
71,3489030,13156741,108.95,0,0.1409616321325302,0,0.584602,0.415398
72,3489031,13156831,20.0,0,0.039251405745744705,0,0.38589203,0.61410797
73,3489032,13156842,554.0,0,0.26053112745285034,0,0.34833604,0.65166396
74,3489033,13156845,228.5,0,0.01478974986821413,0,0.3515968,0.64840317
75,3489034,13156874,49.0,0,0.023818323388695717,0,0.33738363,0.6626164
76,3489035,13156989,130.95,0,0.019380418583750725,0,0.3740259,0.62597406
77,3489036,13157037,67.95,0,0.03277001157402992,0,0.42597467,0.57402533
78,3489037,13157119,82.95,0,0.01647818833589554,0,0.35435668,0.6456433
79,3489038,13157223,222.0,0,0.05341854318976402,0,0.3015931,0.69840693
80,3489039,13157385,25.95,0,0.03098498471081257,0,0.39828622,0.6017138
81,3489040,13157437,35.0,0,0.05547728389501572,0,0.37183958,0.6281605
82,3489041,13157461,117.0,0,0.05056851729750633,0,0.3238481,0.67615193
83,3489042,13157661,57.95,0,0.0038102942053228617,0,0.33642128,0.66357875
84,3489043,13157732,117.0,0,0.035556890070438385,0,0.42320216,0.57679784
85,3489044,13157980,113.0,0,0.17187412083148956,0,0.425405,0.57459503
86,3489045,13158051,55.95,0,0.004592943470925093,0,0.34666625,0.6533337
87,3489046,13158088,113.0,0,0.21306855976581573,0,0.44999778,0.5500022
88,3489047,13158140,88.0,0,0.24170544743537903,0,0.4709255,0.5290745
89,3489048,13158193,200.0,1,0.5331053733825684,0,0.5718742,0.42812577
90,3489049,13158250,25.95,0,0.03802402690052986,0,0.48869076,0.51130927
91,3489050,13158304,159.95,0,0.009237811900675297,0,0.3233472,0.6766528
92,3489051,13158361,159.95,0,0.00476442277431488,0,0.3235468,0.6764532
93,3489052,13158446,25.0,1,0.6121898889541626,1,0.7262012,0.27379885
94,3489053,13158499,57.95,0,0.012417170219123363,0,0.42513868,0.5748613
95,3489054,13158500,25.0,1,0.6015259623527527,1,0.68802315,0.31197685
96,3489055,13158751,107.95,0,0.00871795043349266,0,0.42326158,0.5767384
97,3489056,13158798,57.95,0,0.01596750319004059,0,0.34226155,0.65773845
98,3489057,13158906,15.95,0,0.022666657343506813,0,0.3717712,0.62822884
99,3489058,13158913,25.0,1,0.5542014837265015,0,0.61910486,0.38089517
100,3489059,13159069,77.95,0,0.055772483348846436,0,0.44621196,0.55378807
101,3489060,13159192,33.5,0,0.24206779897212982,0,0.5422593,0.4577407
102,3489061,13159328,255.97,0,0.2130383402109146,0,0.5003511,0.49964896
103,3489062,13159596,67.95,0,0.02812330238521099,0,0.4044977,0.59550226
104,3489063,13159800,72.95,0,0.33014655113220215,0,0.6907586,0.30924147
105,3489064,13159803,114.95,0,0.13206958770751953,0,0.4988752,0.5011248
106,3489065,13159964,117.0,0,0.10502747446298599,0,0.4079745,0.59202546
107,3489066,13159978,107.95,0,0.006427850108593702,0,0.3103009,0.6896992
108,3489067,13160053,319.95,0,0.4246372878551483,0,0.58041936,0.41958067
109,3489068,13160129,150.0,1,0.7386658787727356,1,0.8344997,0.16550025
110,3489069,13160173,150.0,1,0.7846097350120544,1,0.84788954,0.15211041
111,3489070,13160212,150.0,1,0.8533762097358704,1,0.868924,0.13107595
112,3489071,13160259,150.0,1,0.8779942989349365,1,0.84324926,0.1567508
113,3489072,13160500,19.428,0,0.3770911395549774,0,0.55456406,0.44543597
114,3489073,13160565,18.506,0,0.3724549114704132,0,0.5017914,0.49820858
115,3489074,13160812,102.95,0,0.056082986295223236,0,0.51985216,0.48014787
116,3489075,13160939,226.0,0,0.07372032850980759,0,0.3649157,0.6350843
117,3489076,13160950,25.0,0,0.04874778911471367,0,0.44494972,0.55505025
118,3489077,13161023,171.0,0,0.07962892204523087,0,0.3870264,0.6129736
119,3489078,13161380,107.95,0,0.03612498939037323,0,0.39969984,0.6003002
120,3489079,13161441,129.95,0,0.009431641548871994,0,0.38559476,0.6144053
121,3489080,13161477,57.95,0,0.03633272275328636,0,0.47219992,0.5278
122,3489081,13161866,67.95,0,0.014347931370139122,0,0.39303058,0.60696936
123,3489082,13161933,67.95,0,0.014626539312303066,0,0.38426158,0.6157384
124,3489083,13161988,67.95,0,0.011912226676940918,0,0.36552122,0.6344788
125,3489084,13162292,34.0,0,0.11285436898469925,0,0.4069446,0.5930554
126,3489085,13162326,1861.5,0,0.19078561663627625,0,0.36682445,0.63317555
127,3489086,13162514,209.95,0,0.04143770784139633,0,0.3765244,0.6234757
128,3489087,13162602,226.0,0,0.05810762196779251,0,0.34358495,0.65641505
129,3489088,13162848,87.95,0,0.01102641224861145,0,0.43514583,0.56485415
130,3489089,13162881,159.95,0,0.00815923884510994,0,0.36911604,0.630884
131,3489090,13163191,193.0,0,0.07083989679813385,0,0.39173326,0.6082668
132,3489091,13163250,193.0,0,0.2525489032268524,0,0.49915758,0.50084245
133,3489092,13163569,97.95,0,0.008648657239973545,0,0.36818248,0.6318175
134,3489093,13163695,42.739,0,0.01703229919075966,0,0.28879446,0.71120554
135,3489094,13163709,29.0,0,0.05038875713944435,0,0.2892846,0.7107154
136,3489095,13164154,209.95,0,0.09454421699047089,0,0.34428725,0.6557127
137,3489096,13164240,209.95,0,0.1120234951376915,0,0.37011904,0.6298809
138,3489097,13164345,171.0,0,0.15386554598808289,0,0.42605093,0.5739491
139,3489098,13164487,44.0,0,0.08700274676084518,0,0.36863223,0.6313678
140,3489099,13164542,107.95,0,0.04301741346716881,0,0.43964103,0.56035894
141,3489100,13164847,107.95,0,0.04052742198109627,0,0.4341836,0.5658164
142,3489101,13165282,57.95,0,0.017237745225429535,0,0.4043328,0.59566724
143,3489102,13165601,35.95,0,0.06760164350271225,0,0.47654402,0.523456
144,3489103,13165602,159.95,0,0.011972700245678425,0,0.47726157,0.52273846
145,3489104,13165717,491.95,0,0.031775232404470444,0,0.33315617,0.6668438
146,3489105,13165819,35.95,0,0.016266264021396637,0,0.44426784,0.55573213
147,3489106,13166267,100.0,0,0.10149850696325302,0,0.40621147,0.5937885
148,3489107,13166292,107.95,0,0.018470285460352898,0,0.45115814,0.5488419
149,3489108,13166651,117.0,0,0.026313243433833122,0,0.378797,0.621203
150,3489109,13167126,107.95,0,0.09687265753746033,0,0.5831802,0.4168198
151,3489110,13167273,57.95,0,0.06226874515414238,0,0.49080724,0.50919276
152,3489111,13167342,24.0,0,0.12709097564220428,0,0.4037134,0.59628665
153,3489112,13167761,30.95,0,0.018776891753077507,0,0.50414485,0.49585518
154,3489113,13167866,34.0,0,0.058646392077207565,0,0.39548948,0.6045105
155,3489114,13167932,209.95,0,0.010705710388720036,0,0.40192348,0.5980765
156,3489115,13167968,47.95,0,0.2054154872894287,0,0.6128072,0.3871928
157,3489116,13168054,500.0,0,0.2537998855113983,0,0.44408366,0.5559163
158,3489117,13168704,108.5,0,0.06680410355329514,0,0.44652817,0.55347186
159,3489118,13168908,117.0,0,0.10522483289241791,0,0.3965287,0.6034713
160,3489119,13169181,59.0,0,0.11700072884559631,0,0.37490603,0.625094
161,3489120,13169308,107.95,0,0.006011004559695721,0,0.3263445,0.6736555
162,3489121,13169310,107.95,0,0.0514630451798439,0,0.46729854,0.53270143
163,3489122,13169422,47.95,0,0.07077490538358688,0,0.41305125,0.58694875
164,3489123,13169454,209.95,0,0.0396881066262722,0,0.5220908,0.4779092
165,3489124,13169457,25.0,0,0.20253285765647888,0,0.5479245,0.45207545
166,3489125,13169501,117.0,0,0.015573345124721527,0,0.35740986,0.6425901
167,3489126,13169658,49.0,0,0.015362722799181938,0,0.40043303,0.599567
168,3489127,13169694,49.0,0,0.009009109809994698,0,0.34316844,0.6568316
169,3489128,13169789,159.95,0,0.004802958108484745,0,0.3089686,0.69103134
170,3489129,13169909,129.95,0,0.015725968405604362,0,0.41471845,0.5852816
171,3489130,13169987,107.95,0,0.05728922411799431,0,0.5070229,0.49297705
172,3489131,13170118,10.0,0,0.017202502116560936,0,0.3629048,0.6370952
173,3489132,13170137,280.0,0,0.46459028124809265,0,0.6225436,0.37745646
174,3489133,13170243,226.0,0,0.051679596304893494,0,0.4126212,0.5873788
175,3489134,13170503,39.0,0,0.06150389090180397,0,0.37252963,0.62747043
176,3489135,13170575,29.0,0,0.3271295428276062,0,0.5086013,0.49139866
177,3489136,13170575,97.0,0,0.2929472029209137,0,0.54334474,0.45665523
178,3489137,13170721,80.95,0,0.00758129358291626,0,0.3880658,0.6119342
179,3489138,13170830,154.97,0,0.0027386785950511694,0,0.3639546,0.6360454
180,3489139,13170992,97.95,0,0.18358248472213745,0,0.52612436,0.47387564
181,3489140,13171067,21.95,0,0.02629992924630642,0,0.31574324,0.6842568
182,3489141,13171086,209.95,0,0.03256521373987198,0,0.43128508,0.56871486
183,3489142,13171091,129.95,0,0.015622507780790329,0,0.39701676,0.6029833
184,3489143,13171114,72.95,0,0.039045993238687515,0,0.44214904,0.55785096
185,3489144,13171182,107.95,0,0.011180455796420574,0,0.41364533,0.5863547
186,3489145,13171213,49.0,0,0.23288117349147797,0,0.49430802,0.50569195
187,3489146,13171474,57.95,0,0.018740318715572357,0,0.35048005,0.64952
188,3489147,13171542,159.95,0,0.006287125404924154,0,0.30277523,0.69722474
189,3489148,13171584,280.0,0,0.20973651111125946,0,0.4494986,0.5505014
190,3489149,13171612,206.0,0,0.03089730069041252,0,0.29380614,0.7061938
191,3489150,13171681,59.0,0,0.24777767062187195,0,0.4223043,0.57769567
192,3489151,13171709,154.97,0,0.008684717118740082,0,0.34230942,0.6576906
193,3489152,13171739,171.0,0,0.020542088896036148,0,0.2920176,0.7079824
194,3489153,13171806,67.95,0,0.040237218141555786,0,0.42025998,0.57974005
195,3489154,13172004,107.0,0,0.14540168642997742,0,0.60032225,0.3996777
196,3489155,13172052,261.95,0,0.005144590046256781,0,0.37819347,0.62180656
197,3489156,13172153,22.97,0,0.020483164116740227,0,0.42828214,0.57171786
198,3489157,13172157,15.0,0,0.007694463711231947,0,0.41854054,0.58145946
199,3489158,13172183,22.97,0,0.006735332775861025,0,0.4510719,0.54892814
200,3489159,13172198,59.0,0,0.1528828889131546,0,0.39942324,0.60057676
201,3489160,13172213,30.95,0,0.011908086016774178,0,0.45477462,0.5452254
202,3489161,13172297,250.0,0,0.15261127054691315,0,0.51463133,0.48536867
203,3489162,13172401,159.95,0,0.018535630777478218,0,0.38690388,0.6130961
204,3489163,13172559,159.95,0,0.01689009740948677,0,0.3275435,0.67245644
205,3489164,13172636,35.95,0,0.01181931234896183,0,0.2958614,0.70413864
206,3489165,13172674,117.0,0,0.09631799161434174,0,0.5198104,0.48018962
207,3489166,13172790,47.95,0,0.03294598311185837,0,0.47493356,0.5250665
208,3489167,13172890,107.95,0,0.40136322379112244,0,0.6544852,0.3455147
209,3489168,13172911,107.95,0,0.1875317394733429,0,0.6112729,0.3887271
210,3489169,13172988,49.0,0,0.12744355201721191,0,0.4222747,0.5777253
211,3489170,13173065,107.95,0,0.005870893131941557,0,0.43493748,0.5650626
212,3489171,13173103,445.0,0,0.1209447905421257,0,0.36800957,0.6319905
213,3489172,13173105,17.95,0,0.034367915242910385,0,0.44600517,0.5539948
214,3489173,13173130,87.302,0,0.04352463409304619,0,0.35584712,0.6441528
215,3489174,13173157,29.0,0,0.01906832866370678,0,0.33427417,0.6657258
216,3489175,13173181,44.5,0,0.022278908640146255,0,0.33466297,0.665337
217,3489176,13173283,57.95,0,0.005554111208766699,0,0.2430521,0.75694793
218,3489177,13173311,335.0,0,0.02196047455072403,0,0.3205434,0.6794566
219,3489178,13173361,47.95,0,0.014490635134279728,0,0.31333935,0.68666065
220,3489179,13173405,107.95,0,0.01086768414825201,0,0.41946578,0.5805342
221,3489180,13173457,48.95,0,0.03133158013224602,0,0.38216636,0.6178337
222,3489181,13173532,53.95,0,0.021731341257691383,0,0.3887298,0.6112702
223,3489182,13173584,189.95,0,0.014168988913297653,0,0.40719673,0.5928033
224,3489183,13173585,39.0,0,0.13450945913791656,0,0.38009086,0.61990917
225,3489184,13173614,25.95,0,0.022825486958026886,0,0.4696446,0.5303554
226,3489185,13173668,30.95,0,0.005945762153714895,0,0.3739093,0.6260907
227,3489186,13173776,30.95,0,0.03343065455555916,0,0.4240637,0.57593626
228,3489187,13173793,92.99,0,0.09084475785493851,0,0.38479474,0.6152053
229,3489188,13173821,335.0,0,0.14889472723007202,0,0.42275897,0.577241
230,3489189,13173859,335.0,0,0.4259682595729828,0,0.5739545,0.42604545
231,3489190,13173929,226.0,0,0.34193551540374756,0,0.53249115,0.46750885
232,3489191,13173972,127.95,0,0.004106144420802593,0,0.31323382,0.6867662
233,3489192,13173998,57.95,0,0.009679517708718777,0,0.34803897,0.651961
234,3489193,13174022,335.0,0,0.41150134801864624,0,0.47302955,0.5269705
235,3489194,13174026,47.95,0,0.05542409047484398,0,0.48722565,0.51277435
236,3489195,13174072,39.0,0,0.1306503862142563,0,0.3346931,0.66530687
237,3489196,13174202,35.95,0,0.029659129679203033,0,0.3836902,0.6163098
238,3489197,13174276,5.0,0,0.017324138432741165,0,0.5001665,0.49983352
239,3489198,13174282,130.95,0,0.07063524425029755,0,0.49018127,0.50981873
240,3489199,13174301,171.0,0,0.03308013454079628,0,0.3205946,0.67940545
241,3489200,13174337,23.239,0,0.5793938040733337,1,0.7096743,0.29032567
242,3489201,13174340,67.95,0,0.025660058483481407,0,0.46477082,0.5352292
243,3489202,13174366,87.0,0,0.32365503907203674,0,0.62662345,0.37337652
244,3489203,13174386,113.95,0,0.012652129866182804,0,0.31563523,0.6843648
245,3489204,13174420,23.239,0,0.27208998799324036,0,0.5830175,0.41698244
246,3489205,13174473,54.5,0,0.021684423089027405,0,0.37592632,0.62407374
247,3489206,13174494,97.0,0,0.04369036480784416,0,0.33405346,0.6659466
248,3489207,13174504,54.0,0,0.0027718169149011374,0,0.2556707,0.74432933
249,3489208,13174529,524.95,0,0.35288724303245544,0,0.5100659,0.4899341
250,3489209,13174536,159.95,0,0.027249757200479507,0,0.38265336,0.6173466
251,3489210,13174548,134.95,0,0.014858085662126541,0,0.42720768,0.57279235
252,3489211,13174568,23.239,0,0.3648054003715515,0,0.4915887,0.5084113
253,3489212,13174596,117.0,0,0.029350250959396362,0,0.2769119,0.723088
254,3489213,13174610,100.0,0,0.052966006100177765,0,0.4720982,0.5279018
255,3489214,13174656,141.0,0,0.21020522713661194,0,0.38259083,0.6174092
256,3489215,13174678,35.95,0,0.016652408987283707,0,0.35432273,0.64567727
257,3489216,13174764,97.0,0,0.09195444732904434,0,0.3732354,0.6267646
258,3489217,13174765,141.0,0,0.10195110738277435,0,0.3792832,0.6207168
259,3489218,13174798,47.95,0,0.006749881897121668,0,0.33556765,0.6644323
260,3489219,13174825,97.0,0,0.0490310974419117,0,0.4054086,0.59459144
261,3489220,13174864,271.95,0,0.014951873570680618,0,0.39644897,0.603551
262,3489221,13174865,49.0,0,0.0830305740237236,0,0.36004028,0.6399597
263,3489222,13174951,59.0,0,0.04930728301405907,0,0.4505371,0.54946285
264,3489223,13174968,280.0,0,0.17214269936084747,0,0.5312379,0.46876207
265,3489224,13175013,117.0,0,0.028810353949666023,0,0.3533629,0.64663714
266,3489225,13175038,59.0,0,0.45340827107429504,0,0.53077173,0.4692283
267,3489226,13175048,171.0,1,0.2669013738632202,0,0.3642675,0.6357325
268,3489227,13175084,107.95,0,0.012419221922755241,0,0.41956785,0.5804322
269,3489228,13175109,30.95,0,0.006876114755868912,0,0.4008812,0.59911877
270,3489229,13175123,107.95,0,0.01793198473751545,0,0.33966702,0.66033304
271,3489230,13175154,59.0,0,0.01507632527500391,0,0.34570113,0.65429884
272,3489231,13175194,33.95,0,0.030734771862626076,0,0.4741776,0.5258224
273,3489232,13175252,107.95,0,0.03390231728553772,0,0.44913363,0.55086637
274,3489233,13175289,139.95,0,0.23740153014659882,0,0.5723395,0.42766052
275,3489234,13175299,524.95,0,0.162292942404747,0,0.44571152,0.5542885
276,3489235,13175305,226.0,0,0.340412437915802,0,0.2758981,0.72410196
277,3489236,13175354,57.95,0,0.007470889948308468,0,0.38196173,0.61803824
278,3489237,13175370,35.95,0,0.006569042336195707,0,0.30064276,0.6993572
279,3489238,13175416,50.0,0,0.03357410803437233,0,0.43649155,0.56350845
280,3489239,13175488,82.0,0,0.05247454717755318,0,0.34020615,0.6597938
281,3489240,13175497,445.0,0,0.1787618100643158,0,0.42495102,0.575049
282,3489241,13175502,30.95,0,0.00840528029948473,0,0.4162315,0.5837685
283,3489242,13175512,65.95,0,0.004674021154642105,0,0.40428367,0.5957163
284,3489243,13175561,226.0,0,0.140545055270195,0,0.39717034,0.60282964
285,3489244,13175582,35.95,0,0.01948002353310585,0,0.39931884,0.6006812
286,3489245,13175598,55.95,0,0.015904361382126808,0,0.42606175,0.57393825
287,3489246,13175601,29.5,0,0.4037400186061859,0,0.5495966,0.4504034
288,3489247,13175622,15.95,0,0.021341316401958466,0,0.4080291,0.5919709
289,3489248,13175627,67.95,0,0.05302685126662254,0,0.4882879,0.5117121
290,3489249,13175631,117.0,0,0.022797679528594017,0,0.30077168,0.6992283
291,3489250,13175643,35.95,0,0.029005981981754303,0,0.5155678,0.48443228
292,3489251,13175645,20.95,0,0.005906971171498299,0,0.39532256,0.60467744
293,3489252,13175663,380.0,0,0.016664398834109306,0,0.32493573,0.67506427
294,3489253,13175697,49.0,0,0.5353689193725586,0,0.6727618,0.32723814
295,3489254,13175722,169.95,0,0.0057324860244989395,0,0.33979902,0.66020095
296,3489255,13175730,87.0,0,0.03010188788175583,0,0.30505723,0.6949428
297,3489256,13175783,49.0,0,0.028590761125087738,0,0.38257185,0.6174282
298,3489257,13175784,335.0,0,0.4436064660549164,0,0.51134247,0.48865753
299,3489258,13175819,774.0,0,0.07057219743728638,0,0.38063952,0.61936045
300,3489259,13175820,57.95,0,0.01286153681576252,0,0.30296442,0.6970356
301,3489260,13175861,49.0,0,0.034459639340639114,0,0.3980661,0.60193384
302,3489261,13175887,47.95,0,0.018865317106246948,0,0.5000003,0.4999997
303,3489262,13175929,209.95,0,0.04484463483095169,0,0.47980738,0.52019256
304,3489263,13175942,108.5,0,0.4897816479206085,0,0.5034557,0.49654427
305,3489264,13175958,92.0,0,0.011784627102315426,0,0.33221656,0.66778344
306,3489265,13176060,59.0,0,0.031394753605127335,0,0.33407822,0.66592175
307,3489266,13176065,107.95,0,0.16061128675937653,0,0.49742,0.50258
308,3489267,13176097,92.0,0,0.3172299861907959,0,0.3901591,0.6098409
309,3489268,13176108,57.95,0,0.024050472304224968,0,0.41814303,0.581857
310,3489269,13176117,160.5,0,0.31399497389793396,0,0.40209377,0.59790623
311,3489270,13176147,107.95,0,0.042231664061546326,0,0.4444808,0.5555192
312,3489271,13176175,47.95,0,0.026407642289996147,0,0.36443087,0.63556916
313,3489272,13176178,500.0,0,0.35619813203811646,0,0.52204645,0.47795352
314,3489273,13176212,59.0,0,0.0560721717774868,0,0.38764197,0.61235803
315,3489274,13176278,35.95,0,0.010842187330126762,0,0.40498853,0.59501153
316,3489275,13176314,49.0,0,0.4377080500125885,0,0.55513775,0.44486228
317,3489276,13176316,171.0,0,0.17913390696048737,0,0.37476903,0.62523097
318,3489277,13176326,47.95,0,0.04188622534275055,0,0.489296,0.510704
319,3489278,13176340,49.0,0,0.44369906187057495,0,0.5362459,0.4637541
320,3489279,13176361,117.0,0,0.5668109655380249,0,0.60092914,0.39907086
321,3489280,13176373,47.95,0,0.03006056882441044,0,0.40206844,0.59793156
322,3489281,13176448,258.5,0,0.007858066819608212,0,0.32781592,0.67218405
323,3489282,13176465,159.95,0,0.23325157165527344,0,0.5641079,0.43589208
324,3489283,13176480,47.95,0,0.047460902482271194,0,0.4920915,0.5079085
325,3489284,13176524,311.95,0,0.28150704503059387,0,0.5297861,0.47021392
326,3489285,13176613,107.95,0,0.022475697100162506,0,0.3879405,0.61205953
327,3489286,13176615,107.95,0,0.01693541556596756,0,0.3580681,0.6419319
328,3489287,13176627,200.0,0,0.03368951752781868,0,0.39774716,0.6022529
329,3489288,13176635,59.0,0,0.23273347318172455,0,0.38985798,0.610142
330,3489289,13176639,193.0,0,0.5144354104995728,0,0.5245499,0.47545013
331,3489290,13176704,117.0,0,0.3358674645423889,0,0.45312476,0.54687524
332,3489291,13176723,59.0,0,0.12702642381191254,0,0.41565293,0.58434707
333,3489292,13176732,141.0,0,0.04921627789735794,0,0.4163908,0.58360916
334,3489293,13176775,40.0,0,0.03157657012343407,0,0.439326,0.560674
335,3489294,13176787,222.0,0,0.10312878340482712,0,0.42891252,0.5710875
336,3489295,13176826,59.0,0,0.4905069172382355,0,0.505804,0.49419597
337,3489296,13176832,107.95,0,0.0060895225033164024,0,0.3312149,0.6687851
338,3489297,13176848,73.97,0,0.08790335059165955,0,0.47386786,0.5261321
339,3489298,13176893,108.5,0,0.19084666669368744,0,0.34099948,0.6590005
340,3489299,13176903,57.95,0,0.0219939686357975,0,0.39202628,0.6079737
341,3489300,13176944,57.95,0,0.012246545404195786,0,0.33951277,0.66048723
342,3489301,13176944,59.0,0,0.09837786108255386,0,0.4620019,0.53799814
343,3489302,13176951,311.95,0,0.05198676139116287,0,0.53813845,0.4618615
344,3489303,13176952,134.95,0,0.029570581391453743,0,0.45848703,0.54151297
345,3489304,13176975,35.95,0,0.0396416112780571,0,0.37640005,0.62359995
346,3489305,13176993,141.0,0,0.030497772619128227,0,0.29549563,0.7045044
347,3489306,13177021,78.95,0,0.02308783307671547,0,0.3345077,0.66549236
348,3489307,13177035,59.0,0,0.02712218463420868,0,0.39457145,0.6054285
349,3489308,13177054,107.95,0,0.017690584063529968,0,0.29525033,0.7047497
350,3489309,13177059,59.0,0,0.0421808622777462,0,0.34062776,0.6593722
351,3489310,13177070,49.0,0,0.10636136680841446,0,0.43438876,0.5656113
352,3489311,13177098,57.95,0,0.02327364683151245,0,0.36451712,0.6354829
353,3489312,13177106,117.0,0,0.45531249046325684,0,0.56776893,0.43223104
354,3489313,13177127,59.0,0,0.3914640545845032,0,0.5323235,0.46767655
355,3489314,13177140,169.95,0,0.03004186972975731,0,0.42801827,0.5719817
