row_id,isFraud,prob,TransactionID,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
92,0,0.8633774518966675,3489051,13158361,159.95,0.0
93,1,0.9831007719039917,3489052,13158446,25.0,25.0
94,0,0.8643327951431274,3489053,13158499,57.95,0.0
95,1,0.9812688231468201,3489054,13158500,25.0,25.0
96,0,0.7761150598526001,3489055,13158751,107.95,0.0
97,0,0.8742836117744446,3489056,13158798,57.95,0.0
98,0,0.9137667417526245,3489057,13158906,15.95,0.0
99,1,0.9823013544082642,3489058,13158913,25.0,25.0
100,0,0.8506011366844177,3489059,13159069,77.95,0.0
101,0,0.8822423219680786,3489060,13159192,33.5,0.0
102,0,0.8479288220405579,3489061,13159328,255.97,0.0
103,0,0.870441198348999,3489062,13159596,67.95,0.0
104,0,0.8574461340904236,3489063,13159800,72.95,0.0
105,0,0.9236275553703308,3489064,13159803,114.95,0.0
106,0,0.881626546382904,3489065,13159964,117.0,0.0
107,0,0.8877050876617432,3489066,13159978,107.95,0.0
108,0,0.8818698525428772,3489067,13160053,319.95,0.0
109,1,0.7331705093383789,3489068,13160129,150.0,150.0
110,1,0.8845409750938416,3489069,13160173,150.0,150.0
111,1,0.9906845092773438,3489070,13160212,150.0,150.0
112,1,0.999239444732666,3489071,13160259,150.0,150.0
113,0,0.9959394931793213,3489072,13160500,19.428,0.0
114,0,0.9535179138183594,3489073,13160565,18.506,0.0
115,0,0.804036557674408,3489074,13160812,102.95,0.0
116,0,0.8361817002296448,3489075,13160939,226.0,0.0
117,0,0.8102383017539978,3489076,13160950,25.0,0.0
118,0,0.8361817002296448,3489077,13161023,171.0,0.0
119,0,0.8677152991294861,3489078,13161380,107.95,0.0
120,0,0.8336563110351562,3489079,13161441,129.95,0.0
121,0,0.8286282420158386,3489080,13161477,57.95,0.0
122,0,0.8190051913261414,3489081,13161866,67.95,0.0
123,0,0.9158352613449097,3489082,13161933,67.95,0.0
124,0,0.9622783660888672,3489083,13161988,67.95,0.0
125,0,0.8670311570167542,3489084,13162292,34.0,0.0
126,0,0.7570604681968689,3489085,13162326,1861.5,0.0
127,0,0.8417454361915588,3489086,13162514,209.95,0.0
128,0,0.9236141443252563,3489087,13162602,226.0,0.0
129,0,0.8432052731513977,3489088,13162848,87.95,0.0
130,0,0.8126928806304932,3489089,13162881,159.95,0.0
131,0,0.8563849329948425,3489090,13163191,193.0,0.0
132,0,0.8563849329948425,3489091,13163250,193.0,0.0
133,0,0.8689985275268555,3489092,13163569,97.95,0.0
134,0,0.9460777044296265,3489093,13163695,42.739,0.0
135,0,0.8495388031005859,3489094,13163709,29.0,0.0
136,0,0.8108941912651062,3489095,13164154,209.95,0.0
137,0,0.8108941912651062,3489096,13164240,209.95,0.0
138,0,0.9786085486412048,3489097,13164345,171.0,0.0
139,0,0.8361346125602722,3489098,13164487,44.0,0.0
140,0,0.8529683947563171,3489099,13164542,107.95,0.0
141,0,0.8529683947563171,3489100,13164847,107.95,0.0
142,0,0.8257296085357666,3489101,13165282,57.95,0.0
143,0,0.9330641627311707,3489102,13165601,35.95,0.0
144,0,0.8312538862228394,3489103,13165602,159.95,0.0
145,0,0.8604362607002258,3489104,13165717,491.95,0.0
146,0,0.7866464257240295,3489105,13165819,35.95,0.0
147,0,0.9001742005348206,3489106,13166267,100.0,0.0
148,0,0.8087064027786255,3489107,13166292,107.95,0.0
149,0,0.8915340304374695,3489108,13166651,117.0,0.0
150,0,0.8267994523048401,3489109,13167126,107.95,0.0
151,0,0.803631603717804,3489110,13167273,57.95,0.0
152,0,0.8937581777572632,3489111,13167342,24.0,0.0
153,0,0.8344961404800415,3489112,13167761,30.95,0.0
154,0,0.8197813034057617,3489113,13167866,34.0,0.0
155,0,0.8175072073936462,3489114,13167932,209.95,0.0
156,0,0.8564525246620178,3489115,13167968,47.95,0.0
157,0,0.9738641977310181,3489116,13168054,500.0,0.0
158,0,0.8286282420158386,3489117,13168704,108.5,0.0
159,0,0.8040422201156616,3489118,13168908,117.0,0.0
160,0,0.881626546382904,3489119,13169181,59.0,0.0
161,0,0.8243129253387451,3489120,13169308,107.95,0.0
162,0,0.8116699457168579,3489121,13169310,107.95,0.0
163,0,0.9128758907318115,3489122,13169422,47.95,0.0
164,0,0.7837141156196594,3489123,13169454,209.95,0.0
165,0,0.9224522113800049,3489124,13169457,25.0,0.0
166,0,0.8424422144889832,3489125,13169501,117.0,0.0
167,0,0.7991253137588501,3489126,13169658,49.0,0.0
168,0,0.8621322512626648,3489127,13169694,49.0,0.0
169,0,0.8344961404800415,3489128,13169789,159.95,0.0
170,0,0.7855852842330933,3489129,13169909,129.95,0.0
171,0,0.8361346125602722,3489130,13169987,107.95,0.0
172,0,0.36999279260635376,3489131,13170118,10.0,0.0
173,0,0.875067412853241,3489132,13170137,280.0,0.0
174,0,0.94440758228302,3489133,13170243,226.0,0.0
175,0,0.8423213958740234,3489134,13170503,39.0,0.0
176,0,0.8424422144889832,3489135,13170575,29.0,0.0
177,0,0.82054203748703,3489136,13170575,97.0,0.0
178,0,0.6759331822395325,3489137,13170721,80.95,0.0
179,0,0.8955687284469604,3489138,13170830,154.97,0.0
180,0,0.8607925772666931,3489139,13170992,97.95,0.0
181,0,0.8540399074554443,3489140,13171067,21.95,0.0
182,0,0.7587129473686218,3489141,13171086,209.95,0.0
183,0,0.7855852842330933,3489142,13171091,129.95,0.0
184,0,0.803631603717804,3489143,13171114,72.95,0.0
185,0,0.7812595367431641,3489144,13171182,107.95,0.0
186,0,0.9277890920639038,3489145,13171213,49.0,0.0
187,0,0.8079681396484375,3489146,13171474,57.95,0.0
188,0,0.7199413180351257,3489147,13171542,159.95,0.0
189,0,0.9317825436592102,3489148,13171584,280.0,0.0
190,0,0.8012898564338684,3489149,13171612,206.0,0.0
191,0,0.8881602883338928,3489150,13171681,59.0,0.0
192,0,0.8337846398353577,3489151,13171709,154.97,0.0
193,0,0.7199413180351257,3489152,13171739,171.0,0.0
194,0,0.8604362607002258,3489153,13171806,67.95,0.0
195,0,0.7783727049827576,3489154,13172004,107.0,0.0
196,0,0.8261032700538635,3489155,13172052,261.95,0.0
197,0,0.8182213306427002,3489156,13172153,22.97,0.0
198,0,0.8882172703742981,3489157,13172157,15.0,0.0
199,0,0.8955687284469604,3489158,13172183,22.97,0.0
200,0,0.8881602883338928,3489159,13172198,59.0,0.0
201,0,0.8261032700538635,3489160,13172213,30.95,0.0
202,0,0.8494192361831665,3489161,13172297,250.0,0.0
203,0,0.8636707663536072,3489162,13172401,159.95,0.0
204,0,0.7105532884597778,3489163,13172559,159.95,0.0
205,0,0.8921598792076111,3489164,13172636,35.95,0.0
206,0,0.8493006825447083,3489165,13172674,117.0,0.0
207,0,0.7991253137588501,3489166,13172790,47.95,0.0
208,0,0.8794018626213074,3489167,13172890,107.95,0.0
209,0,0.8893483281135559,3489168,13172911,107.95,0.0
210,0,0.8260820508003235,3489169,13172988,49.0,0.0
211,0,0.7657725811004639,3489170,13173065,107.95,0.0
212,0,0.8822423219680786,3489171,13173103,445.0,0.0
213,0,0.8677970767021179,3489172,13173105,17.95,0.0
214,0,0.8284763693809509,3489173,13173130,87.302,0.0
215,0,0.7989135980606079,3489174,13173157,29.0,0.0
216,0,0.8860016465187073,3489175,13173181,44.5,0.0
217,0,0.9370991587638855,3489176,13173283,57.95,0.0
218,0,0.8009648323059082,3489177,13173311,335.0,0.0
219,0,0.8630618453025818,3489178,13173361,47.95,0.0
220,0,0.7866464257240295,3489179,13173405,107.95,0.0
221,0,0.850881040096283,3489180,13173457,48.95,0.0
222,0,0.831961452960968,3489181,13173532,53.95,0.0
223,0,0.7263586521148682,3489182,13173584,189.95,0.0
224,0,0.9751253128051758,3489183,13173585,39.0,0.0
225,0,0.8267994523048401,3489184,13173614,25.95,0.0
226,0,0.8079681396484375,3489185,13173668,30.95,0.0
227,0,0.8527407646179199,3489186,13173776,30.95,0.0
228,0,0.8429267406463623,3489187,13173793,92.99,0.0
229,0,0.8525382280349731,3489188,13173821,335.0,0.0
230,0,0.8525533080101013,3489189,13173859,335.0,0.0
231,0,0.9595409035682678,3489190,13173929,226.0,0.0
232,0,0.8554195761680603,3489191,13173972,127.95,0.0
233,0,0.7991253137588501,3489192,13173998,57.95,0.0
234,0,0.8197610378265381,3489193,13174022,335.0,0.0
235,0,0.8435580134391785,3489194,13174026,47.95,0.0
236,0,0.8659273386001587,3489195,13174072,39.0,0.0
237,0,0.858670175075531,3489196,13174202,35.95,0.0
238,0,0.2463969588279724,3489197,13174276,5.0,0.0
239,0,0.8495388031005859,3489198,13174282,130.95,0.0
240,0,0.8424422144889832,3489199,13174301,171.0,0.0
241,0,0.9794718027114868,3489200,13174337,23.239,0.0
242,0,0.8801457285881042,3489201,13174340,67.95,0.0
243,0,0.9186862707138062,3489202,13174366,87.0,0.0
244,0,0.9302898645401001,3489203,13174386,113.95,0.0
245,0,0.9338929057121277,3489204,13174420,23.239,0.0
246,0,0.838028609752655,3489205,13174473,54.5,0.0
247,0,0.93594890832901,3489206,13174494,97.0,0.0
248,0,0.7959338426589966,3489207,13174504,54.0,0.0
249,0,0.8724122643470764,3489208,13174529,524.95,0.0
250,0,0.8768216371536255,3489209,13174536,159.95,0.0
251,0,0.855776846408844,3489210,13174548,134.95,0.0
252,0,0.9780134558677673,3489211,13174568,23.239,0.0
253,0,0.8197813034057617,3489212,13174596,117.0,0.0
254,0,0.7964161038398743,3489213,13174610,100.0,0.0
255,0,0.9580295085906982,3489214,13174656,141.0,0.0
256,0,0.8783080577850342,3489215,13174678,35.95,0.0
257,0,0.857241690158844,3489216,13174764,97.0,0.0
258,0,0.8242717385292053,3489217,13174765,141.0,0.0
259,0,0.920211672782898,3489218,13174798,47.95,0.0
260,0,0.8091802597045898,3489219,13174825,97.0,0.0
261,0,0.7686434388160706,3489220,13174864,271.95,0.0
262,0,0.9706048965454102,3489221,13174865,49.0,0.0
263,0,0.8338913917541504,3489222,13174951,59.0,0.0
264,0,0.7973964810371399,3489223,13174968,280.0,0.0
265,0,0.7109001874923706,3489224,13175013,117.0,0.0
266,0,0.8561081886291504,3489225,13175038,59.0,0.0
267,1,0.9573593735694885,3489226,13175048,171.0,171.0
268,0,0.7649047374725342,3489227,13175084,107.95,0.0
269,0,0.845863938331604,3489228,13175109,30.95,0.0
270,0,0.8242717385292053,3489229,13175123,107.95,0.0
271,0,0.7829369902610779,3489230,13175154,59.0,0.0
272,0,0.7686434388160706,3489231,13175194,33.95,0.0
273,0,0.8582377433776855,3489232,13175252,107.95,0.0
274,0,0.8768336772918701,3489233,13175289,139.95,0.0
275,0,0.8811770081520081,3489234,13175299,524.95,0.0
276,0,0.9785082936286926,3489235,13175305,226.0,0.0
277,0,0.8079681396484375,3489236,13175354,57.95,0.0
278,0,0.773745596408844,3489237,13175370,35.95,0.0
279,0,0.6838220953941345,3489238,13175416,50.0,0.0
280,0,0.8242717385292053,3489239,13175488,82.0,0.0
281,0,0.7991253137588501,3489240,13175497,445.0,0.0
282,0,0.845863938331604,3489241,13175502,30.95,0.0
283,0,0.7704734206199646,3489242,13175512,65.95,0.0
284,0,0.8344961404800415,3489243,13175561,226.0,0.0
285,0,0.7829369902610779,3489244,13175582,35.95,0.0
286,0,0.7414053678512573,3489245,13175598,55.95,0.0
287,0,0.7325061559677124,3489246,13175601,29.5,0.0
288,0,0.7905693650245667,3489247,13175622,15.95,0.0
289,0,0.8915505409240723,3489248,13175627,67.95,0.0
290,0,0.8036063313484192,3489249,13175631,117.0,0.0
291,0,0.8091802597045898,3489250,13175643,35.95,0.0
292,0,0.773745596408844,3489251,13175645,20.95,0.0
293,0,0.8261032700538635,3489252,13175663,380.0,0.0
294,0,0.87160325050354,3489253,13175697,49.0,0.0
295,0,0.8387600779533386,3489254,13175722,169.95,0.0
296,0,0.7942208051681519,3489255,13175730,87.0,0.0
297,0,0.8091802597045898,3489256,13175783,49.0,0.0
298,0,0.8495388031005859,3489257,13175784,335.0,0.0
299,0,0.9509893655776978,3489258,13175819,774.0,0.0
300,0,0.8872068524360657,3489259,13175820,57.95,0.0
301,0,0.8032826781272888,3489260,13175861,49.0,0.0
302,0,0.8170715570449829,3489261,13175887,47.95,0.0
303,0,0.7314983606338501,3489262,13175929,209.95,0.0
304,0,0.8422496914863586,3489263,13175942,108.5,0.0
305,0,0.82054203748703,3489264,13175958,92.0,0.0
306,0,0.8784056305885315,3489265,13176060,59.0,0.0
307,0,0.8915505409240723,3489266,13176065,107.95,0.0
308,0,0.9884811639785767,3489267,13176097,92.0,0.0
309,0,0.7905693650245667,3489268,13176108,57.95,0.0
310,0,0.870441198348999,3489269,13176117,160.5,0.0
311,0,0.8058580756187439,3489270,13176147,107.95,0.0
312,0,0.8733166456222534,3489271,13176175,47.95,0.0
313,0,0.8205119371414185,3489272,13176178,500.0,0.0
314,0,0.7053367495536804,3489273,13176212,59.0,0.0
315,0,0.8732998967170715,3489274,13176278,35.95,0.0
316,0,0.9250871539115906,3489275,13176314,49.0,0.0
317,0,0.8344961404800415,3489276,13176316,171.0,0.0
318,0,0.8455762267112732,3489277,13176326,47.95,0.0
319,0,0.9585870504379272,3489278,13176340,49.0,0.0
320,0,0.9893665909767151,3489279,13176361,117.0,0.0
321,0,0.8197813034057617,3489280,13176373,47.95,0.0
322,0,0.857241690158844,3489281,13176448,258.5,0.0
323,0,0.8391075730323792,3489282,13176465,159.95,0.0
324,0,0.8261032700538635,3489283,13176480,47.95,0.0
325,0,0.8650460839271545,3489284,13176524,311.95,0.0
326,0,0.8563849329948425,3489285,13176613,107.95,0.0
327,0,0.8197813034057617,3489286,13176615,107.95,0.0
328,0,0.7381099462509155,3489287,13176627,200.0,0.0
329,0,0.9555431008338928,3489288,13176635,59.0,0.0
330,0,0.9891383051872253,3489289,13176639,193.0,0.0
331,0,0.9893547296524048,3489290,13176704,117.0,0.0
332,0,0.8582377433776855,3489291,13176723,59.0,0.0
333,0,0.9504135847091675,3489292,13176732,141.0,0.0
334,0,0.4333784282207489,3489293,13176775,40.0,0.0
335,0,0.8344961404800415,3489294,13176787,222.0,0.0
336,0,0.9276414513587952,3489295,13176826,59.0,0.0
337,0,0.7870653867721558,3489296,13176832,107.95,0.0
338,0,0.8742836117744446,3489297,13176848,73.97,0.0
339,0,0.9229012727737427,3489298,13176893,108.5,0.0
340,0,0.9607409834861755,3489299,13176903,57.95,0.0
341,0,0.8670311570167542,3489300,13176944,57.95,0.0
342,0,0.8822423219680786,3489301,13176944,59.0,0.0
343,0,0.649724543094635,3489302,13176951,311.95,0.0
344,0,0.807097315788269,3489303,13176952,134.95,0.0
345,0,0.87160325050354,3489304,13176975,35.95,0.0
346,0,0.8165623545646667,3489305,13176993,141.0,0.0
347,0,0.8768216371536255,3489306,13177021,78.95,0.0
348,0,0.9326221346855164,3489307,13177035,59.0,0.0
349,0,0.8999499678611755,3489308,13177054,107.95,0.0
350,0,0.8660977482795715,3489309,13177059,59.0,0.0
351,0,0.7959338426589966,3489310,13177070,49.0,0.0
352,0,0.8197813034057617,3489311,13177098,57.95,0.0
353,0,0.8409916162490845,3489312,13177106,117.0,0.0
354,0,0.9293610453605652,3489313,13177127,59.0,0.0
355,0,0.8242717385292053,3489314,13177140,169.95,0.0
356,0,0.7991253137588501,3489315,13177151,47.95,0.0
357,0,0.8834457397460938,3489316,13177156,257.95,0.0
358,0,0.8150701522827148,3489317,13177169,117.0,0.0
359,0,0.9908133149147034,3489318,13177192,15.0,0.0
360,0,0.8242717385292053,3489319,13177199,57.95,0.0
361,0,0.7390834093093872,3489320,13177212,311.95,0.0
362,0,0.9105702042579651,3489321,13177219,49.0,0.0
363,0,0.870441198348999,3489322,13177237,146.0,0.0
364,0,0.7858253717422485,3489323,13177261,47.95,0.0
365,0,0.9346292614936829,3489324,13177351,117.0,0.0
366,0,0.9330158233642578,3489325,13177384,257.95,0.0
367,0,0.16279788315296173,3489326,13177389,25.0,0.0
368,0,0.8525382280349731,3489327,13177390,1651.0,0.0
369,0,0.33997130393981934,3489328,13177399,20.0,0.0
370,0,0.7991253137588501,3489329,13177432,52.95,0.0
371,0,0.8113924860954285,3489330,13177452,307.95,0.0
372,0,0.7925186157226562,3489331,13177460,25.95,0.0
373,0,0.8600179553031921,3489332,13177465,59.0,0.0
374,0,0.8423213958740234,3489333,13177472,117.0,0.0
375,0,0.80083829164505,3489334,13177509,102.95,0.0
376,0,0.7905693650245667,3489335,13177512,57.95,0.0
377,0,0.9606795907020569,3489336,13177535,335.0,0.0
378,0,0.8075112104415894,3489337,13177535,35.95,0.0
379,0,0.889980673789978,3489338,13177536,92.0,0.0
380,0,0.958910346031189,3489339,13177567,59.0,0.0
381,0,0.8537470102310181,3489340,13177585,43.95,0.0
382,0,0.9241151213645935,3489341,13177588,43.97,0.0
383,0,0.7169589996337891,3489342,13177594,100.0,0.0
384,0,0.8507101535797119,3489343,13177613,50.0,0.0
385,0,0.881626546382904,3489344,13177615,226.0,0.0
386,0,0.8628671169281006,3489345,13177632,77.95,0.0
387,0,0.910601019859314,3489346,13177684,25.95,0.0
388,0,0.857241690158844,3489347,13177685,107.95,0.0
389,0,0.85031658411026,3489348,13177697,53.97,0.0
390,0,0.8689985275268555,3489349,13177716,47.95,0.0
391,0,0.7829369902610779,3489350,13177723,154.97,0.0
392,0,0.8974040150642395,3489351,13177752,569.41,0.0
393,0,0.30515801906585693,3489352,13177761,75.0,0.0
394,0,0.8190144300460815,3489353,13177765,25.95,0.0
395,0,0.9509837627410889,3489354,13177784,25.95,0.0
396,0,0.8529683947563171,3489355,13177796,59.0,0.0
397,0,0.8231196403503418,3489356,13177814,82.95,0.0
398,0,0.8197813034057617,3489357,13177836,209.95,0.0
399,0,0.6759331822395325,3489358,13177846,49.0,0.0
400,0,0.8267994523048401,3489359,13177898,59.0,0.0
401,0,0.8865671753883362,3489360,13177906,67.95,0.0
402,0,0.8677970767021179,3489361,13177911,159.95,0.0
403,0,0.9456459879875183,3489362,13177928,57.95,0.0
404,0,0.8258046507835388,3489363,13177944,107.95,0.0
405,0,0.8283218145370483,3489364,13177962,374.95,0.0
406,0,0.8335711359977722,3489365,13178028,59.0,0.0
407,0,0.9509837627410889,3489366,13178034,25.95,0.0
408,0,0.7525307536125183,3489367,13178040,171.0,0.0
409,0,0.7953916192054749,3489368,13178056,171.0,0.0
410,0,0.9223244190216064,3489369,13178116,59.0,0.0
411,0,0.8659273386001587,3489370,13178152,39.0,0.0
412,0,0.872920036315918,3489371,13178166,57.95,0.0
413,0,0.870441198348999,3489372,13178181,34.0,0.0
414,0,0.8506011366844177,3489373,13178181,47.95,0.0
415,0,0.7917585968971252,3489374,13178192,52.95,0.0
416,0,0.8197813034057617,3489375,13178193,107.95,0.0
417,0,0.80083829164505,3489376,13178215,57.95,0.0
418,0,0.9513218998908997,3489377,13178225,335.0,0.0
419,0,0.8306940197944641,3489378,13178227,25.0,0.0
420,0,0.889980673789978,3489379,13178266,117.0,0.0
421,0,0.8742836117744446,3489380,13178290,151.0,0.0
422,0,0.7540199160575867,3489381,13178294,126.95,0.0
423,0,0.9102303981781006,3489382,13178305,25.0,0.0
424,0,0.8417454361915588,3489383,13178319,124.95,0.0
425,0,0.8716856241226196,3489384,13178323,226.0,0.0
426,0,0.9232960343360901,3489385,13178348,34.0,0.0
427,0,0.8175072073936462,3489386,13178402,57.95,0.0
428,0,0.8751851916313171,3489387,13178410,151.0,0.0
429,0,0.8011440634727478,3489388,13178463,107.95,0.0
430,0,0.8242717385292053,3489389,13178466,107.95,0.0
431,0,0.8344961404800415,3489390,13178481,222.0,0.0
432,0,0.860414445400238,3489391,13178506,335.0,0.0
433,0,0.9578884840011597,3489393,13178552,29.0,0.0
434,0,0.8417454361915588,3489392,13178552,107.95,0.0
435,0,0.8091802597045898,3489394,13178563,25.95,0.0
436,0,0.8563849329948425,3489395,13178574,119.95,0.0
437,0,0.7908176779747009,3489396,13178605,67.95,0.0
438,0,0.889980673789978,3489397,13178635,117.0,0.0
439,0,0.7798910737037659,3489398,13178640,29.0,0.0
440,0,0.8286282420158386,3489399,13178656,141.95,0.0
441,0,0.9235239624977112,3489400,13178667,25.95,0.0
442,0,0.8337500691413879,3489401,13178674,59.0,0.0
443,0,0.8877050876617432,3489402,13178682,97.95,0.0
444,0,0.857241690158844,3489403,13178688,361.95,0.0
445,0,0.8625661730766296,3489404,13178693,210.95,0.0
446,0,0.8677970767021179,3489405,13178703,425.0,0.0
447,0,0.8075112104415894,3489406,13178706,107.95,0.0
448,0,0.807097315788269,3489407,13178730,92.0,0.0
449,0,0.8435580134391785,3489409,13178735,47.95,0.0
450,0,0.8242717385292053,3489408,13178735,107.95,0.0
451,0,0.7946622967720032,3489410,13178736,67.95,0.0
452,0,0.857241690158844,3489411,13178748,117.0,0.0
453,0,0.8924665451049805,3489412,13178788,39.95,0.0
454,0,0.8432052731513977,3489413,13178831,39.0,0.0
455,0,0.29717323184013367,3489414,13178840,8.054,0.0
456,0,0.9513218998908997,3489415,13178859,335.0,0.0
457,0,0.8243129253387451,3489416,13178865,49.0,0.0
458,0,0.9481900334358215,3489417,13178873,59.0,0.0
459,0,0.80083829164505,3489418,13178882,102.95,0.0
460,0,0.8043690323829651,3489419,13178894,59.0,0.0
461,0,0.881626546382904,3489420,13178912,31.95,0.0
462,0,0.8657848834991455,3489421,13178941,10.0,0.0
463,1,0.9859078526496887,3489422,13178944,171.0,171.0
464,0,0.8768216371536255,3489423,13178965,108.95,0.0
465,0,0.9625921249389648,3489424,13178987,97.95,0.0
466,0,0.9140837788581848,3489425,13178989,59.0,0.0
467,0,0.8069433569908142,3489426,13178996,517.05,0.0
468,1,0.9859078526496887,3489427,13178997,171.0,171.0
469,0,0.845863938331604,3489428,13179010,30.95,0.0
470,0,0.8234758973121643,3489429,13179020,47.95,0.0
471,1,0.9859078526496887,3489430,13179042,59.0,59.0
472,0,0.9874283671379089,3489431,13179073,20.0,0.0
473,0,0.9437406659126282,3489432,13179079,50.0,0.0
474,0,0.8796011805534363,3489433,13179080,34.0,0.0
475,0,0.8165623545646667,3489434,13179085,83.95,0.0
476,0,0.5718355178833008,3489435,13179102,100.0,0.0
477,0,0.8751851916313171,3489436,13179113,35.95,0.0
478,0,0.12152520567178726,3489437,13179143,28.158,0.0
479,0,0.8529683947563171,3489438,13179156,117.0,0.0
480,0,0.8182213306427002,3489439,13179164,527.0,0.0
